#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
3.977862799779999792e-01 4.290309535810000185e-01 4.526977982079999907e-01 4.637836736120000136e-01 4.779393046859999883e-01 4.624753129940000207e-01 4.634933242350000038e-01 4.199175140929999883e-01 4.222090923540000040e-01 4.331270659349999996e-01 4.662482462599999988e-01 4.731879833720000206e-01 4.717642617069999766e-01 4.437042474260000091e-01 4.526288834989999899e-01
4.084741948200000250e-01 4.548906780770000102e-01 4.653610394209999890e-01 4.845433848929999732e-01 4.679536538319999939e-01 4.517035704760000159e-01 4.646055370020000241e-01 4.855494227769999727e-01 4.377342530450000213e-01 4.453681005319999886e-01 4.597963159060000082e-01 4.371974435500000089e-01 4.651733851429999955e-01 4.549790736520000212e-01 4.575143031289999884e-01
4.101159333320000266e-01 4.251757669899999814e-01 4.829736175859999925e-01 4.775627610370000165e-01 4.449069860189999726e-01 4.665805175780000091e-01 4.608910721280000122e-01 4.432065089119999746e-01 4.184665089729999732e-01 4.494095115019999809e-01 4.631434839019999972e-01 4.667983493080000157e-01 4.747267490489999742e-01 4.398528217309999877e-01 4.335502863730000267e-01
4.082829068859999966e-01 4.479383528779999901e-01 4.456010524440000009e-01 4.860554050009999738e-01 4.754362992500000273e-01 4.570661435260000016e-01 4.611940958110000155e-01 4.554423530919999852e-01 4.207140252189999763e-01 4.433703763160000144e-01 4.799913895360000127e-01 4.456098931810000274e-01 4.818361455399999826e-01 4.483256113749999883e-01 4.513478788040000134e-01
4.313556662379999795e-01 4.363968961449999906e-01 4.580165767939999855e-01 4.701286093520000153e-01 4.744507818440000246e-01 4.840208737539999917e-01 4.429225406160000045e-01 4.273456347899999841e-01 4.237586851510000141e-01 4.240534776870000244e-01 4.737322534619999859e-01 4.450942928209999927e-01 4.890041401529999776e-01 4.399349963049999923e-01 4.532558197350000095e-01
4.027136665200000132e-01 3.985997365760000077e-01 4.887455646839999890e-01 4.552369302100000015e-01 4.585496905540000223e-01 4.820675995090000221e-01 4.543573142139999965e-01 4.447131342940000009e-01 4.308817175629999774e-01 4.607488279320000046e-01 4.659603809260000062e-01 4.490930886799999744e-01 4.704269198120000217e-01 4.595785618839999809e-01 4.370284827979999953e-01
3.959219223050000069e-01 4.197528476290000032e-01 5.006835519210000029e-01 4.465344798399999982e-01 4.282678240280000104e-01 4.814725025350000132e-01 4.489287139099999990e-01 4.441068767470000012e-01 4.284182854040000099e-01 4.506164238850000059e-01 4.690329256649999889e-01 4.701806482420000100e-01 4.690622550629999776e-01 4.563439206480000010e-01 4.665794867249999922e-01
3.681882027639999944e-01 4.237526941309999740e-01 4.566846351139999816e-01 4.730101292630000120e-01 4.389005367539999813e-01 4.852042729289999801e-01 4.354550021120000003e-01 4.455903117069999753e-01 4.272947460989999779e-01 4.409706642860000136e-01 4.661593448720000032e-01 4.684584177819999806e-01 4.726639590069999786e-01 4.349966250869999884e-01 4.296067482450000030e-01
4.381641588540000076e-01 4.177069104530000132e-01 4.695298405030000066e-01 4.819801744919999797e-01 4.395078541960000251e-01 4.797586618820000037e-01 4.484956618820000185e-01 4.327349991960000031e-01 4.208565906260000045e-01 4.453897431200000145e-01 4.492732646370000138e-01 4.675594676240000247e-01 4.374203744999999866e-01 4.533810022399999973e-01 4.491322494450000202e-01
4.305715505459999926e-01 4.335252696549999896e-01 4.397714078130000037e-01 4.770400188919999840e-01 4.717357500109999879e-01 4.596610192330000122e-01 4.497444483240000124e-01 4.385546181680000100e-01 4.344451615139999778e-01 4.613714249699999992e-01 4.556114353140000017e-01 4.365818860649999800e-01 4.622014493030000004e-01 4.385599098199999823e-01 4.515636259899999949e-01
4.620344042349999736e-01 4.256170248899999731e-01 4.461457429619999915e-01 4.623273094920000159e-01 4.523110521390000249e-01 4.686348967699999757e-01 4.546304940249999982e-01 4.393791625160000103e-01 4.208794345360000189e-01 4.498376045749999941e-01 4.424681459390000238e-01 4.642280271179999862e-01 4.563258662549999900e-01 4.637609481220000274e-01 4.566711153810000257e-01
4.397474171760000217e-01 3.902221119889999756e-01 4.711231204529999772e-01 4.634505044850000255e-01 5.058056276360000103e-01 4.543369144680000082e-01 4.438871648559999938e-01 4.192628049480000008e-01 4.362275024380000144e-01 4.622757282950000213e-01 4.520828641940000114e-01 4.653080126540000139e-01 4.919416199730000105e-01 4.632875106939999821e-01 4.589411448049999787e-01
4.159421263070000041e-01 4.235767098950000142e-01 4.970305078160000001e-01 4.534455008619999727e-01 4.740361009160000139e-01 4.657728511409999772e-01 4.469497252940000109e-01 4.412517331170000001e-01 4.237015309989999867e-01 4.623904528489999888e-01 4.659538781529999896e-01 4.574686982139999913e-01 4.854483763040000066e-01 4.533860146259999779e-01 4.323475988550000149e-01
3.919464899999999807e-01 4.023853910299999836e-01 4.883868849419999991e-01 4.690927896129999941e-01 4.771150865509999894e-01 4.705160689869999913e-01 4.517099984579999727e-01 4.453927861390000187e-01 4.239478200480000236e-01 4.457460498579999819e-01 4.407830634059999864e-01 4.442846936539999736e-01 4.657913142810000129e-01 4.538536711269999802e-01 4.638152926720000013e-01
3.869843340129999754e-01 4.489023349540000041e-01 4.718722744059999918e-01 4.712109939360000221e-01 4.624260269229999998e-01 4.642158237049999747e-01 4.434798279439999824e-01 3.797876746500000178e-01 4.378177962329999895e-01 4.600135394170000169e-01 4.373974247749999877e-01 4.660633851439999753e-01 4.684013771309999963e-01 4.586241473179999972e-01 4.460995311509999839e-01
4.401006370800000234e-01 4.201793339459999888e-01 4.603489526489999983e-01 4.808078436539999778e-01 4.643552526670000069e-01 4.739141579400000248e-01 4.574096706069999962e-01 4.537016194490000043e-01 4.490445041350000221e-01 4.617460670080000273e-01 4.648215933929999988e-01 4.406621059060000234e-01 4.546530354680000108e-01 4.708902676450000269e-01 4.720115691280000192e-01
4.784929923099999760e-01 3.788195427950000194e-01 4.698488920059999963e-01 4.603793520400000228e-01 4.569706241859999851e-01 4.663150056620000150e-01 4.423667777310000271e-01 4.218587824369999795e-01 4.181658840940000177e-01 4.392710978909999953e-01 4.739481363770000066e-01 4.653822178290000222e-01 4.537686607759999768e-01 4.404280106169999875e-01 4.455964404950000235e-01
3.762884935920000062e-01 4.009235761600000170e-01 4.423975789599999819e-01 4.711312856889999789e-01 4.456683505080000218e-01 4.591069385759999899e-01 4.503245973369999766e-01 4.344656719289999858e-01 4.160728817409999891e-01 4.494296883400000220e-01 4.622684038880000013e-01 4.738198140150000071e-01 4.679696332780000079e-01 4.518248578240000035e-01 4.603900110779999832e-01
4.056940217800000248e-01 4.115650828749999879e-01 4.816861984629999816e-01 4.598678059229999726e-01 4.635927828829999875e-01 4.795168326590000252e-01 4.551523062180000134e-01 4.566868826250000124e-01 4.459431868559999845e-01 4.432973473040000001e-01 4.725937222100000112e-01 4.602548138429999880e-01 4.560070729490000030e-01 4.527683953500000191e-01 4.370170050330000056e-01
4.036900976689999920e-01 4.445650983269999745e-01 4.797052824179999786e-01 4.715455268000000033e-01 4.622908173590000169e-01 4.786597238740000204e-01 4.566845260479999724e-01 4.579972207119999972e-01 4.250614456619999926e-01 4.415127028629999839e-01 4.701700324229999839e-01 4.598090869800000036e-01 4.644882719360000078e-01 4.503748714110000217e-01 4.376291684249999925e-01
3.585484574949999725e-01 4.432729751739999946e-01 4.849455722770000254e-01 4.838907730249999983e-01 4.659011932589999794e-01 4.651473398520000191e-01 4.566927424650000233e-01 4.364793024620000073e-01 4.514790880830000241e-01 4.419419108000000040e-01 4.556659542620000169e-01 4.622653488039999981e-01 4.507801842659999725e-01 4.710716880010000218e-01 4.460086728739999784e-01
4.035410987329999810e-01 4.279568541939999804e-01 4.631648224900000166e-01 4.731329350979999737e-01 4.514237635469999788e-01 4.645359077439999984e-01 4.531050418099999977e-01 4.420755929799999873e-01 4.573069445110000131e-01 4.514726606439999901e-01 4.493380527440000161e-01 4.734535877280000027e-01 4.658515054069999883e-01 4.668376283269999871e-01 4.464466772599999800e-01
3.925390499110000264e-01 4.170238370770000258e-01 4.690638639090000117e-01 4.663839154330000070e-01 4.629213986360000144e-01 4.657614402370000017e-01 4.437746968190000030e-01 4.491462000259999754e-01 4.005623199319999772e-01 4.506272646089999889e-01 4.503001495130000142e-01 4.506834286879999873e-01 4.711785051440000038e-01 4.425912589059999847e-01 4.678362809950000201e-01
4.576823465020000148e-01 4.284140122119999838e-01 4.864590618710000203e-01 4.322176993469999950e-01 4.711643416069999923e-01 4.840902030509999787e-01 4.514518211299999861e-01 3.999752143590000197e-01 4.425382872509999732e-01 4.545510689460000031e-01 4.610699334260000004e-01 4.595800042000000030e-01 4.620713667340000108e-01 4.629450437829999987e-01 4.466102921419999872e-01
4.344985645309999978e-01 3.994237199099999747e-01 4.680669538259999984e-01 4.764661461129999775e-01 4.673110718530000263e-01 4.824842601159999855e-01 4.424365141020000225e-01 4.580207108089999757e-01 4.114189551790000121e-01 4.565634691489999786e-01 4.859992155739999986e-01 4.591253481679999915e-01 4.729051220459999927e-01 4.599835600130000035e-01 4.482700170949999730e-01
4.178416542810000078e-01 4.361312615140000015e-01 4.616780849229999983e-01 4.865103860669999780e-01 4.813753433469999954e-01 4.775349324459999822e-01 4.617049707179999851e-01 4.408605728039999838e-01 4.059590851959999913e-01 4.447254271300000172e-01 4.598309819260000264e-01 4.578551696909999857e-01 4.665877780359999893e-01 4.583389632950000125e-01 4.371784556730000104e-01
4.558822746410000071e-01 3.942385107990000193e-01 4.345726961670000055e-01 4.612512798000000247e-01 4.536084739330000226e-01 4.790602648999999769e-01 4.605820238209999973e-01 4.464641885110000041e-01 4.318782575660000123e-01 4.271772315669999931e-01 4.742458688410000067e-01 4.518912622819999947e-01 4.615211874419999916e-01 4.312283923369999994e-01 4.611854956740000233e-01
4.286125392730000261e-01 4.184003780930000138e-01 4.671360507080000168e-01 4.596032656719999943e-01 4.729564942589999932e-01 4.593943281299999737e-01 4.558319438840000015e-01 4.341999265490000259e-01 4.324652792359999776e-01 4.615643410709999728e-01 4.573565622030000277e-01 4.727802864660000104e-01 4.565023690009999968e-01 4.572379185479999997e-01 4.466224132400000157e-01
4.202922088919999744e-01 4.458623755619999796e-01 4.676230522850000071e-01 4.982544239750000270e-01 4.682123705460000118e-01 4.561583538010000050e-01 4.620482007419999815e-01 4.470380806820000164e-01 4.270822605699999830e-01 4.466428051540000110e-01 4.658292105829999752e-01 4.812966892830000121e-01 4.563796443070000097e-01 4.498648287709999805e-01 4.383966732630000251e-01
4.429239292609999934e-01 4.052377595589999881e-01 4.565432855880000029e-01 4.635195466350000015e-01 4.592310805759999837e-01 4.637202531679999740e-01 4.743650222049999865e-01 4.515179847269999991e-01 4.312518672660000107e-01 4.503702880170000200e-01 4.683858924079999930e-01 4.689397699219999827e-01 4.692514661089999817e-01 4.425671676430000256e-01 4.412900085350000001e-01
4.292958690090000196e-01 4.023874371019999785e-01 4.633825610189999944e-01 4.480023460709999794e-01 4.464476660810000053e-01 4.563246767799999937e-01 4.344618743859999799e-01 4.514954709719999904e-01 4.113841707090000188e-01 4.500864107690000226e-01 4.392780225869999944e-01 4.403442358729999784e-01 4.794914554499999926e-01 4.644136724619999934e-01 4.417552899200000160e-01
4.004326714709999790e-01 4.232890358809999753e-01 4.576071090980000089e-01 4.519837328990000125e-01 4.579464049900000000e-01 4.673360661829999985e-01 4.645203409729999899e-01 4.306186969560000244e-01 4.357631147339999789e-01 4.351103137069999849e-01 4.509741453860000027e-01 4.437635169779999833e-01 4.505394267239999917e-01 4.503196594280000076e-01 4.706076548829999928e-01
4.368290407420000188e-01 4.166869496860000077e-01 4.774290929869999811e-01 4.691259439539999798e-01 4.514071897690000168e-01 4.596541208509999921e-01 4.453270089290000122e-01 4.165169723230000010e-01 4.251199314160000187e-01 4.313079605719999932e-01 4.652424661960000152e-01 4.533666533940000076e-01 4.918617569689999747e-01 4.667971869079999836e-01 4.377796075970000200e-01
3.813984186839999846e-01 4.428504332370000185e-01 4.656138309389999952e-01 4.868144433869999732e-01 4.640314113530000228e-01 5.002972327770000005e-01 4.528259058840000129e-01 4.504405855379999823e-01 4.445186447260000007e-01 4.597006396169999731e-01 4.595370471979999816e-01 4.593326274260000064e-01 4.570644498640000220e-01 4.463785021059999969e-01 4.416538303859999792e-01
4.220414581779999841e-01 4.245648710709999940e-01 4.402174586889999741e-01 4.717042060589999863e-01 4.770413088859999928e-01 4.589658845979999735e-01 4.433916693320000268e-01 4.382725247900000065e-01 4.292168345610000157e-01 4.497393038329999815e-01 4.731462086750000129e-01 4.672085738990000015e-01 4.549869438629999818e-01 4.607023254440000271e-01 4.348707786970000266e-01
4.131745070060000025e-01 4.230047192040000126e-01 4.666440531300000139e-01 4.520788411969999809e-01 4.450970349669999826e-01 4.800112304149999898e-01 4.779249090129999988e-01 4.313715406490000182e-01 4.229037100620000045e-01 4.459040735020000090e-01 4.573888575819999858e-01 4.694142636559999748e-01 4.765970500780000174e-01 4.452226013780000158e-01 4.679515867410000141e-01
4.077206857339999990e-01 4.038581286019999883e-01 4.703123156590000020e-01 4.694297259820000012e-01 4.613525808660000060e-01 4.633476442250000216e-01 4.352900815490000075e-01 4.365915810559999888e-01 4.325368285489999964e-01 4.392994463980000042e-01 4.550636618000000189e-01 4.452304837509999946e-01 4.745297212649999818e-01 4.598554430630000245e-01 4.432592105989999753e-01
4.360216424589999917e-01 4.262117414900000179e-01 4.987165436839999799e-01 4.638882293980000071e-01 4.847863378710000060e-01 4.625109843169999957e-01 4.516893863490000216e-01 4.236486653939999791e-01 4.133306369079999820e-01 4.590814548300000131e-01 4.615293260889999916e-01 4.768136621519999951e-01 4.549809952020000270e-01 4.553130421330000011e-01 4.460331945189999758e-01
4.078870462340000169e-01 4.267963755299999939e-01 4.658773429160000257e-01 4.729678424120000169e-01 4.582358357129999726e-01 4.742697796720000136e-01 4.489724016569999754e-01 4.127723139419999798e-01 4.116726441469999997e-01 4.613143224219999894e-01 4.546619494490000135e-01 4.836110913539999889e-01 4.607539798029999800e-01 4.671360839149999999e-01 4.595349676919999737e-01
4.147878999299999814e-01 4.385964348640000177e-01 4.512638166149999797e-01 4.827863187379999865e-01 4.774027403269999748e-01 4.962310254919999886e-01 4.370050103509999784e-01 4.378442137749999907e-01 4.315941633959999857e-01 4.747833328239999817e-01 4.479765532000000161e-01 4.791897799040000239e-01 4.659727668890000229e-01 4.390043930440000186e-01 4.454026331390000260e-01
4.274973034530000215e-01 4.266515573269999972e-01 4.746394537599999963e-01 4.697522986339999762e-01 4.768514664910000200e-01 4.752025606199999919e-01 4.568423950100000130e-01 4.526950214350000112e-01 4.497712765010000169e-01 4.873568498160000262e-01 4.563484533100000129e-01 4.595599394859999909e-01 4.718301716369999732e-01 4.529653330289999946e-01 4.612764160389999923e-01
4.175657774090000274e-01 4.078600508840000138e-01 4.582961574830000107e-01 4.627877055640000070e-01 4.736160761909999906e-01 4.639983048610000216e-01 4.518482347950000255e-01 4.452144791389999745e-01 4.241791811139999924e-01 4.545039291679999760e-01 4.420735577930000049e-01 4.520166062559999864e-01 4.761586021440000205e-01 4.488830030829999984e-01 4.341585969110000054e-01
4.499316000690000150e-01 4.297497765580000073e-01 4.812834162740000088e-01 4.730612970249999938e-01 4.619491021059999869e-01 4.649760923490000031e-01 4.546348488820000089e-01 4.114299073039999755e-01 4.438689314609999825e-01 4.687465084429999762e-01 4.600689124399999774e-01 4.784936536839999865e-01 4.507500559159999809e-01 4.708904943159999967e-01 4.281350823689999974e-01
3.847495758710000047e-01 4.257983115799999774e-01 4.641280474980000181e-01 4.814493061469999891e-01 4.755598822750000121e-01 4.682600595709999758e-01 4.733034324209999810e-01 4.373175310269999949e-01 4.360085467829999950e-01 4.496475719820000050e-01 4.704377530330000057e-01 4.708340474739999837e-01 4.534282767910000067e-01 4.474546756539999892e-01 4.335149565199999944e-01
4.202922088919999744e-01 4.458623755619999796e-01 4.676230522850000071e-01 4.982544239750000270e-01 4.682123705460000118e-01 4.561583538010000050e-01 4.620482007419999815e-01 4.470380806820000164e-01 4.270822605699999830e-01 4.466428051540000110e-01 4.658292105829999752e-01 4.812966892830000121e-01 4.563796443070000097e-01 4.498648287709999805e-01 4.383966732630000251e-01
4.784929923099999760e-01 3.788195427950000194e-01 4.698488920059999963e-01 4.603793520400000228e-01 4.569706241859999851e-01 4.663150056620000150e-01 4.423667777310000271e-01 4.218587824369999795e-01 4.181658840940000177e-01 4.392710978909999953e-01 4.739481363770000066e-01 4.653822178290000222e-01 4.537686607759999768e-01 4.404280106169999875e-01 4.455964404950000235e-01
4.607925018919999949e-01 4.131789730239999736e-01 4.651201658799999916e-01 4.970056266799999789e-01 4.746423266629999915e-01 4.956802258069999967e-01 4.478177825060000172e-01 4.428851252259999871e-01 4.450812108819999779e-01 4.481661856840000180e-01 4.656721823359999957e-01 4.588778791109999755e-01 4.629555524539999967e-01 4.923407671760000048e-01 4.699663882599999787e-01
4.072714160809999817e-01 4.111052471850000223e-01 4.766370251240000244e-01 4.783920993410000211e-01 4.774372015389999890e-01 4.591076364050000191e-01 4.576640383550000246e-01 4.322441470649999729e-01 4.250773423379999860e-01 4.495587737689999974e-01 4.544992727080000017e-01 4.539375275929999898e-01 4.577411229389999892e-01 4.528341768770000053e-01 4.713478245339999817e-01
4.359569179610000011e-01 4.158095573999999739e-01 4.518285063549999925e-01 4.813836030709999769e-01 4.509450510590000127e-01 4.747033492359999940e-01 4.424753428259999843e-01 4.339352500120000067e-01 4.388454856449999775e-01 4.419180511590000138e-01 4.570001845039999844e-01 4.560909816450000043e-01 4.653906299539999902e-01 4.597162494409999800e-01 4.498038466509999833e-01
4.570748146809999746e-01 4.499609967620000206e-01 4.732162306909999949e-01 4.717546253959999936e-01 4.614663294149999873e-01 4.792046614009999872e-01 4.519610011060000154e-01 4.426528146670000163e-01 4.298582902420000074e-01 4.444906954899999763e-01 4.771056496719999762e-01 4.685410067049999849e-01 4.714808730039999896e-01 4.451158494649999908e-01 4.375142666929999757e-01
4.341820737209999836e-01 4.366142390680000096e-01 4.860628572510000134e-01 4.645214958969999808e-01 4.756772550069999772e-01 4.610004377699999933e-01 4.580761669510000078e-01 4.614571979479999975e-01 4.305393767049999765e-01 4.431049366779999943e-01 4.654034902310000277e-01 4.527809173260000097e-01 4.781745581390000055e-01 4.586698306579999884e-01 4.587504276130000003e-01
4.346595085539999848e-01 4.347081010609999963e-01 4.432126462589999760e-01 4.730862177819999959e-01 4.609334064400000264e-01 4.552406255670000124e-01 4.558384412739999725e-01 4.518722293599999884e-01 4.398534787619999831e-01 4.417827884289999840e-01 4.714260959559999908e-01 4.371972934889999940e-01 4.535168904599999884e-01 4.581844712509999806e-01 4.445026649170000232e-01
3.959219223050000069e-01 4.197528476290000032e-01 5.006835519210000029e-01 4.465344798399999982e-01 4.282678240280000104e-01 4.814725025350000132e-01 4.489287139099999990e-01 4.441068767470000012e-01 4.284182854040000099e-01 4.506164238850000059e-01 4.690329256649999889e-01 4.701806482420000100e-01 4.690622550629999776e-01 4.563439206480000010e-01 4.665794867249999922e-01
4.083335637539999841e-01 4.695351205150000151e-01 4.565208425389999936e-01 4.763292451969999841e-01 4.767877214610000136e-01 4.752442598850000199e-01 4.446309738640000231e-01 4.535154882440000090e-01 4.149441441610000059e-01 4.433199359780000126e-01 4.749180084779999755e-01 4.633571573240000130e-01 4.671446424530000252e-01 4.497918367339999723e-01 4.419628931189999999e-01
4.379880902200000148e-01 4.065395476240000194e-01 4.985391872139999792e-01 4.657958712120000011e-01 4.667967902190000018e-01 4.895172610879999775e-01 4.388840178010000037e-01 4.190714727409999840e-01 4.463576031190000237e-01 4.315845998180000143e-01 4.604989477509999762e-01 4.497595780920000119e-01 4.648496926340000002e-01 4.774975279570000120e-01 4.560551914289999731e-01
3.744146444770000137e-01 4.209280040999999750e-01 4.531061620299999815e-01 4.591483813869999819e-01 4.745040030589999791e-01 4.726249605999999770e-01 4.390456933640000114e-01 4.300800204820000028e-01 4.453853149700000014e-01 4.608347430799999978e-01 4.705887222549999804e-01 4.345818755699999980e-01 4.985094396809999773e-01 4.702081002949999866e-01 4.550552848689999874e-01
4.327545600720000274e-01 4.373822158139999972e-01 4.540686039369999927e-01 4.952244962189999988e-01 4.689387118059999970e-01 4.770342193370000206e-01 4.533380051149999979e-01 4.593975830270000116e-01 4.126636202839999990e-01 4.473361998379999926e-01 4.768357682020000210e-01 4.624577789459999866e-01 4.584125786500000133e-01 4.485760327689999882e-01 4.511447336300000166e-01
4.535802339600000233e-01 4.465405226160000240e-01 4.759865423269999951e-01 4.542860100430000103e-01 4.561550552320000063e-01 4.636055781439999968e-01 4.463790596330000082e-01 4.479730792669999739e-01 4.107299882089999743e-01 4.632032161769999989e-01 4.703160021159999982e-01 4.577628880160000135e-01 4.673992840830000217e-01 4.657991638199999729e-01 4.719929366169999807e-01
3.922137573069999772e-01 4.408035130440000060e-01 4.706058709040000232e-01 4.689952548610000216e-01 4.903996399630000114e-01 4.760499031729999997e-01 4.285098772559999825e-01 4.346935830720000116e-01 4.749349382110000239e-01 4.511470147850000223e-01 4.616666550099999822e-01 4.687873494390000229e-01 4.634149430560000060e-01 4.686235440420000176e-01 4.380278346379999910e-01
3.681882027639999944e-01 4.237526941309999740e-01 4.566846351139999816e-01 4.730101292630000120e-01 4.389005367539999813e-01 4.852042729289999801e-01 4.354550021120000003e-01 4.455903117069999753e-01 4.272947460989999779e-01 4.409706642860000136e-01 4.661593448720000032e-01 4.684584177819999806e-01 4.726639590069999786e-01 4.349966250869999884e-01 4.296067482450000030e-01
3.900976562880000276e-01 4.613711114360000143e-01 4.704575483419999871e-01 4.710540155230000248e-01 4.797896670719999923e-01 4.826641867379999895e-01 4.424324238099999751e-01 4.283288799070000263e-01 4.486951746869999869e-01 4.745320840100000215e-01 4.836194930509999934e-01 4.552936101810000080e-01 4.512477527539999755e-01 4.677214061130000045e-01 4.526135261070000082e-01
4.535802339600000233e-01 4.465405226160000240e-01 4.759865423269999951e-01 4.542860100430000103e-01 4.561550552320000063e-01 4.636055781439999968e-01 4.463790596330000082e-01 4.479730792669999739e-01 4.107299882089999743e-01 4.632032161769999989e-01 4.703160021159999982e-01 4.577628880160000135e-01 4.673992840830000217e-01 4.657991638199999729e-01 4.719929366169999807e-01
3.978227694909999834e-01 4.269782725149999791e-01 4.613350090960000038e-01 4.688813269320000199e-01 4.577046148669999814e-01 4.654766281980000087e-01 4.465402937149999807e-01 4.513221108570000251e-01 4.222615913209999960e-01 4.538608623309999812e-01 4.491237933869999810e-01 4.643490456070000216e-01 4.455274510950000266e-01 4.581162162469999966e-01 4.242211157960000256e-01
4.297006696649999791e-01 4.466418341410000048e-01 4.421788494650000234e-01 4.506419250809999832e-01 4.709048596500000072e-01 4.504335634850000214e-01 4.604394625709999911e-01 4.428327058839999775e-01 4.245522054259999734e-01 4.437909991030000167e-01 4.569062740440000270e-01 4.684418078009999764e-01 4.631580247459999855e-01 4.518403227830000146e-01 4.423743032249999874e-01
4.237984932650000203e-01 4.084684838450000077e-01 4.594471580719999837e-01 4.739428961070000224e-01 4.736083481889999947e-01 4.686500758930000066e-01 4.464272097859999788e-01 4.029672095219999917e-01 4.439828650050000047e-01 4.652837182019999851e-01 4.694270936759999957e-01 4.792803733359999874e-01 4.826336065230000250e-01 4.438162462640000139e-01 4.615646667889999888e-01
4.432359751459999941e-01 4.148026207389999831e-01 4.399170893889999823e-01 4.692339211689999789e-01 4.523894924249999838e-01 4.694665012540000237e-01 4.488634047360000046e-01 4.080367137700000035e-01 4.336743666930000241e-01 4.495844813800000117e-01 4.685557417149999737e-01 4.636993593859999874e-01 4.729688532599999884e-01 4.571880892660000195e-01 4.377111409989999924e-01
3.973696369560000274e-01 4.017806484059999739e-01 4.703484970119999886e-01 4.571909474359999725e-01 4.799327013470000014e-01 4.964213460360000219e-01 4.543536635139999724e-01 4.336989076919999797e-01 4.357578003420000123e-01 4.523848112969999780e-01 4.688947136330000043e-01 4.805116023259999869e-01 4.778148778910000227e-01 4.715664526219999764e-01 4.612110012519999858e-01
4.137225156039999741e-01 4.267584423940000149e-01 4.781332401419999822e-01 4.663053363490000103e-01 4.806519945769999747e-01 4.771894864680000237e-01 4.455254545030000179e-01 4.181917828530000159e-01 4.165938583580000021e-01 4.511997349460000195e-01 4.580503273550000087e-01 4.791077364269999972e-01 4.762484498360000096e-01 4.535744050369999725e-01 4.649660486280000060e-01
4.130040967299999921e-01 4.266138007629999840e-01 4.797060634959999792e-01 4.555004860610000206e-01 4.675302490200000105e-01 4.746382519249999765e-01 4.343430482760000100e-01 4.344409025100000044e-01 4.325018682169999851e-01 4.637410634960000277e-01 4.626815566999999962e-01 4.624189375150000170e-01 4.758379811619999900e-01 4.633661269720000253e-01 4.578525590599999973e-01
4.329259377660000241e-01 4.388064529060000107e-01 4.788404634189999953e-01 4.758941670240000033e-01 5.003478505480000171e-01 4.740084930999999835e-01 4.627670629899999777e-01 4.208762393139999780e-01 4.065668532380000144e-01 4.564839018199999821e-01 4.868122783930000086e-01 4.634350697410000164e-01 4.617738006830000019e-01 4.582326656719999947e-01 4.404896141610000204e-01
3.776450055080000090e-01 4.372830684440000004e-01 4.306424582789999955e-01 4.654549587039999992e-01 4.873992706320000035e-01 4.622313930649999958e-01 4.757110009439999843e-01 4.587948240220000029e-01 4.413796622860000074e-01 4.404931837609999956e-01 4.423214371740000206e-01 4.635657716179999999e-01 4.621858514239999827e-01 4.803688736730000186e-01 4.503027623659999756e-01
4.162666764369999939e-01 4.053905589519999908e-01 4.861393139629999749e-01 4.474857471109999763e-01 4.771584214799999835e-01 4.508846534070000134e-01 4.524776002479999892e-01 4.396793190350000158e-01 4.187549250150000013e-01 4.623749247239999915e-01 4.737229790740000168e-01 4.610971164870000250e-01 4.554455079329999823e-01 4.692552032180000166e-01 4.460682078759999891e-01
3.872952667910000146e-01 4.198891089890000039e-01 4.746692687710000191e-01 4.689337088459999969e-01 4.556736432760000177e-01 4.634216147490000104e-01 4.557023222500000137e-01 4.519342230499999724e-01 4.348819613029999975e-01 4.397858796099999856e-01 4.560751729010000255e-01 4.630430136450000012e-01 4.868938070350000147e-01 4.544874544329999821e-01 4.385350517280000027e-01
4.231854699550000043e-01 4.243252866019999736e-01 4.504635860619999876e-01 4.824406439250000234e-01 4.540264090239999883e-01 4.568072499890000193e-01 4.521312335809999916e-01 4.435444021759999966e-01 4.654863840990000057e-01 4.366536935590000224e-01 4.696901163000000157e-01 4.552375719730000214e-01 4.735723485219999751e-01 4.348991563640000058e-01 4.462571051290000201e-01
4.211347583089999902e-01 4.505903465839999900e-01 5.029338395919999982e-01 4.590198547550000119e-01 4.299442217130000077e-01 4.732991345870000144e-01 4.728087776520000229e-01 4.665312528159999972e-01 4.338540075649999772e-01 4.606304809330000194e-01 4.692910930370000067e-01 4.534721513789999880e-01 4.709046947489999857e-01 4.545909104520000077e-01 4.353961589379999886e-01
4.511313816720000092e-01 4.151668326960000210e-01 4.738673275229999815e-01 4.284769430579999927e-01 4.684573742559999809e-01 4.672595312250000243e-01 4.313304983819999938e-01 4.341070225540000216e-01 4.267506025850000273e-01 4.479646581100000247e-01 4.663375680490000064e-01 4.697569745510000172e-01 4.577338905950000258e-01 4.505210576950000045e-01 4.476491667379999817e-01
3.995191783250000017e-01 4.210222853200000226e-01 4.567358504419999909e-01 4.882620110970000149e-01 4.712681108960000143e-01 4.669628369339999807e-01 4.435360776769999847e-01 4.423436595049999864e-01 4.253014605209999854e-01 4.483525777160000114e-01 4.699169925519999791e-01 4.648129960069999900e-01 4.791559350779999726e-01 4.444849631910000043e-01 4.473263332049999819e-01
