# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.766056959006 0.457492755577 0.798343612701 0.297325826874 0.54156576348 0.449841879733 0.556142334245 0.256572638156 0.191956234808 0.349673367516 0.239806927575 0.551342084731 0.465160811803 0.405220539011 0.539151390993 
0.575158884081 0.415033093355 0.338011614697 0.539699691313 0.492213501321 0.536703759697 0.414441489002 0.495483603157 0.381335591592 0.379544839671 0.520766910011 0.547934444589 0.532255242764 0.411721058621 0.492430364237 
0.418582084075 0.435877045598 0.469131717885 0.468049669917 0.463095819347 0.469214906617 0.449891061614 0.439503978448 0.433045142414 0.447827298186 0.461334050248 0.457184336213 0.466794528504 0.460922575546 0.452094362216 
0.418615381787 0.427786045254 0.470997637851 0.467321932464 0.459886314973 0.46538731734 0.452626704736 0.440169873849 0.425052883833 0.449758979084 0.46414090513 0.466452146298 0.470540093291 0.459844851583 0.45075378012 
0.317921645342 0.242662464124 0.368039407427 0.450249767063 0.449177050617 0.413076811098 0.519495867989 0.331386371124 0.474963389118 0.450092398379 0.403311342406 0.410186710125 0.472156511949 0.272867801873 0.608500046836 
0.420597344678 0.429279630068 0.464972996624 0.471796184117 0.459375521682 0.466024718336 0.449038943766 0.441279930373 0.435046657485 0.450015150396 0.465963210717 0.458746305107 0.462941392994 0.45815110492 0.450371339582 
0.193340198923 0.608130761615 0.446318144826 0.444084212189 0.539711133055 0.488021528544 0.466070706425 0.342253109391 0.349748587074 0.402566478258 0.643894709008 0.460146405046 0.436519611317 0.497494110415 0.488671035907 
0.415494685515 0.437871862501 0.461354316406 0.467470909066 0.464730696437 0.471032677477 0.452245721037 0.434760456056 0.436787365327 0.452041658095 0.465684991892 0.45928537261 0.464934677033 0.458872083455 0.447168920291 
0.365333021052 0.456542845789 0.451489084717 0.470804816139 0.483344148158 0.457609295102 0.460500100149 0.461609736017 0.452521943387 0.445190281892 0.458980319285 0.46063306804 0.455748584232 0.452292020757 0.417117983801 
0.591951551878 0.457846743754 0.583394916196 0.373555770397 0.514165785699 0.580246410803 0.507767081337 0.458994787312 0.432907564969 0.438324279411 0.408133168392 0.293943548543 0.577566218862 0.415799218558 0.565998775807 
0.221034393897 0.164225903906 0.484593116244 0.360043609554 0.248964718932 0.477219928397 0.732723080363 0.423861694779 0.543984245961 0.371320913575 0.588140209023 0.388425270229 0.482610069507 0.586765745149 0.816966239414 
0.0844207981103 0.456383729026 0.454730858577 0.452189995132 0.517968059199 0.136144177346 0.817366291898 0.403308927152 0.153476109811 0.669175000004 0.352811968809 0.629787496002 0.215953856167 0.124470347977 0.437617546014 
0.549065094563 0.55001384951 0.562841254205 0.592620980422 0.47790833557 0.390207275229 0.330342890408 0.201964801107 0.516420796026 0.46556134812 0.45746573561 0.609975045939 0.582202877953 0.375143356035 0.547400179564 
0.680829192918 0.510892983279 0.920926744985 0.0356227948187 0.290604344266 0.827466518774 0.254966213573 0.463853199391 0.249755428258 0.223626194348 0.905484649855 0.50251471929 0.702596581501 0.401037728515 0.503450698067 
0.485735662762 0.400622777702 0.518974335253 0.473213367219 0.444890152388 0.476342302865 0.44565489645 0.520085712802 0.457352199815 0.438533844157 0.480535642186 0.470287949767 0.454993763477 0.446594200747 0.454007057166 
0.370739190997 0.421240036393 0.501432728758 0.455507641666 0.526995006172 0.49194739149 0.476107123004 0.453032769541 0.4666205845 0.415244969572 0.467714110665 0.431709761824 0.453092550182 0.493908519756 0.474896775388 
0.315689379069 0.370940701542 0.503890209728 0.521220867334 0.418487855974 0.486244678386 0.42833971598 0.482901071937 0.482141483611 0.493470233329 0.506644259578 0.489021023317 0.499312142859 0.4518667028 0.425507029115 
0.401560408909 0.396866020263 0.470575910383 0.492612685363 0.446994154143 0.498936329886 0.440436285448 0.469543841623 0.440840217335 0.429880863639 0.472403236849 0.465100115563 0.468060717521 0.48099599529 0.460797907114 
0.245299315738 0.473003641868 0.467094634783 0.519982472201 0.430391375517 0.488233524804 0.49001906476 0.37767355041 0.420913279028 0.463803835934 0.466988875937 0.474385243399 0.389952393468 0.413807840597 0.419864913844 
0.451524518896 0.590252149442 0.534604742692 0.420077892221 0.394861576636 0.458717334329 0.489988750104 0.484245002381 0.491174077853 0.387629408134 0.488897409562 0.324281172007 0.480387285004 0.422623179053 0.419564009812 
0.244967775111 0.551492585818 0.392862870767 0.49211258946 0.508613882709 0.483913059602 0.492206986579 0.425110298515 0.499528416588 0.444814190978 0.518134627362 0.467106133868 0.515197778326 0.420691845943 0.358859210036 
0.393697352548 0.305794349513 0.292243407967 0.535212153011 0.364229205756 0.447356299265 0.464455556968 0.77691246039 0.336351770462 0.516208924353 0.392221913744 0.379206862248 0.479906683569 0.282732295431 0.462623541664 
0.41861342118 0.420940534394 0.461835786977 0.46334185824 0.469020655404 0.469459553031 0.43808564542 0.450705696334 0.425503741544 0.446499219203 0.456483182912 0.457878665136 0.459575575546 0.457919735736 0.450464108183 
0.182272965929 0.771649260845 0.360183472901 0.311510972436 0.486745940856 0.67629128273 0.548117050994 0.166377463727 0.632960750969 0.870577606936 0.381382560804 0.88481834505 0.221801142776 0.594978476787 0.622422161854 
0.196053470873 0.38732318397 0.592212715268 0.361974199194 0.397467480083 0.508481219006 0.658100581168 0.530566954125 0.264014344126 0.277479307978 0.552756343212 0.379518068365 0.552573032168 0.444141083405 0.377381583874 
0.374414644477 0.4209280041 0.45310616203 0.459148381387 0.474504003059 0.4726249606 0.439045693364 0.430080020482 0.44538531497 0.46083474308 0.470588722255 0.43458187557 0.498509439681 0.470208100295 0.455055284869 
0.428622085371 0.447791158362 0.492848553047 0.48349137819 0.454196217612 0.479351127608 0.444953670269 0.418593301737 0.436051123442 0.459262108331 0.4541890199 0.468108937293 0.467487975724 0.452310450385 0.45053603209 
0.810082272667 0.0493944132847 0.22016534555 0.578846125271 0.960776105251 0.569509035932 0.714825776609 0.342681564148 0.11037353868 0.384153778479 0.611914422299 0.351480172533 0.234088607506 0.478037999653 0.451258345312 
0.431647054246 0.469146771717 0.467799324565 0.477235776442 0.448131884038 0.441524463721 0.448405797355 0.466243235074 0.446838264535 0.455303677931 0.459828798795 0.483723640535 0.462182218491 0.461043954111 0.457150148129 
0.427920920113 0.432440062405 0.482494971509 0.474640049355 0.461785745534 0.463650470452 0.443703579346 0.455688425081 0.439780904551 0.464542065938 0.498134722214 0.419340513705 0.464957860558 0.446727414741 0.459992125353 
0.50059544545 0.443063065347 0.510824684166 0.479807846058 0.444189014923 0.481832914447 0.449994552193 0.453206492468 0.412465928367 0.449561650077 0.441221530976 0.442275453468 0.452208287344 0.451295756337 0.483309634813 
0.494597360647 0.428811907613 0.42437587676 0.488952704918 0.687758109983 0.555709863457 0.487984385443 0.373336360111 0.371136870967 0.688996680035 0.449997833767 0.436984363419 0.501086580156 0.325773809446 0.490808179695 
0.161766026576 0.81698501545 0.75413870107 0.752585750723 0.844270067878 0.799610740917 0.216230765811 0.779145827465 0.575074022076 0.646179240637 0.452297117172 0.461696583466 0.415530480585 0.722400097019 0.702278025319 
0.304994706177 0.401382125413 0.428563481894 0.640765926368 0.449602522103 0.483496852361 0.398209549624 0.48786619484 0.366515632881 0.437683212776 0.528878406142 0.432790311832 0.575006389965 0.485697773274 0.52364892514 
0.581169610305 0.644446217926 0.552815329188 0.575579123972 0.454017912148 0.495194594433 0.453249485759 0.321748293517 0.416888009677 0.413921273689 0.411673896968 0.502412222936 0.514493873435 0.517110880526 0.40497001526 
0.798064287322 0.358143140462 0.405879181009 0.56377952874 0.342257803204 0.521965074364 0.411989123095 0.42685768517 0.412448274211 0.453400308818 0.319448897033 0.478763877897 0.378593859787 0.332749770022 0.377828055425 
0.453032157345 0.416810962245 0.467716440415 0.532926280125 0.462516303544 0.511221624919 0.450547793283 0.402195373175 0.434980176992 0.442428712615 0.425653939846 0.462193450828 0.452086933272 0.480439738319 0.50821612337 
0.404981810241 0.400147473718 0.460231809589 0.431272867842 0.495585790729 0.480217422078 0.443982439982 0.414417167101 0.420998921308 0.464085645569 0.513035752497 0.48053114718 0.47798330513 0.446764475654 0.439566142772 
0.522827674239 0.452208537103 0.43956083686 0.398892464253 0.509041549745 0.424595574791 0.508249193221 0.492791181569 0.48762915681 0.477043039352 0.442530385034 0.445161714271 0.44400681103 0.495401256841 0.447972763818 
0.328496282883 0.432394865551 0.519615588431 0.49598498117 0.484773026578 0.439274788511 0.491762106718 0.423269527208 0.395047714105 0.457878064367 0.431725180096 0.418160609396 0.498123742352 0.449687646568 0.440037267787 
0.525871935404 0.433862581261 0.552278360218 0.475739428454 0.367998146353 0.415839176736 0.471791799898 0.494553020806 0.359132878134 0.514211234353 0.471665020103 0.435582531457 0.432877513541 0.462397601673 0.452771889715 
0.455654077772 0.278919995893 0.609321824061 0.537365375596 0.35648412507 0.55026784423 0.429077930134 0.405093915082 0.440003006714 0.423472424205 0.443437194966 0.496933491709 0.444884425305 0.421882595873 0.362698101961 
0.744476486007 0.235937552121 0.620636120726 0.949712234841 0.488506241471 0.272696339517 0.266672467254 0.302399088268 0.0841291327301 0.170217711138 0.705527846515 0.360602994322 0.919987724283 0.812174249084 0.874765864701 
0.431458738306 0.423743018117 0.477187047118 0.459373984389 0.475460328916 0.457089095883 0.457634747877 0.41011612867 0.428831681099 0.437681664657 0.458612801685 0.459342634494 0.470573347045 0.4510331545 0.451609437705 
0.695505522842 0.368879885298 0.10542588348 0.783950206495 0.430277094545 0.381192245176 0.460473531227 0.336752457796 0.399280938122 0.346933159766 0.435490384563 0.330182998064 0.772792607394 0.402873053587 0.343558131484 
0.414953627385 0.42657991044 0.465396065705 0.466552215309 0.465095849008 0.474576535943 0.451415041216 0.438625944188 0.434439902197 0.452678696856 0.462608982258 0.461902559387 0.47188746596 0.451046732895 0.45344804016 
0.100411033358 0.52572964424 0.712984852935 0.229156511983 0.705215560291 0.558785252848 0.560318056398 0.379027996249 0.189867384733 0.544367416203 0.666833603773 0.858250514817 0.476889543247 0.633767740632 0.375669563912 
0.413599949624 0.428617035828 0.461686598868 0.465866875049 0.461946696006 0.473640956518 0.455064060866 0.44079215749 0.437232751538 0.450665892547 0.462192457192 0.462759799068 0.469660143732 0.457025619561 0.444816533954 
0.708621679289 0.48615840468 0.608962559379 0.544413110543 0.439972895384 0.0303551909939 0.665469161762 0.446274108275 0.343506123478 0.433666612929 0.546640063442 0.646868017872 0.49012558802 0.442084785722 0.169168611257 
0.8528978478 0.720148662401 0.532662030559 0.663080519225 0.251404853834 0.471433971716 0.299234499265 0.536418653255 0.38411623158 0.3390098263 0.291145514837 0.244707795166 0.58287247454 0.682154813235 0.480628859672 
0.464662722084 0.439490045321 0.444508546295 0.569681924002 0.471129227359 0.472531576449 0.390571927273 0.427479180548 0.357577004143 0.296498252198 0.452804610898 0.480724918421 0.379000264982 0.500482586103 0.56018212051 
0.213343589709 0.476594837413 0.514700849965 0.581334394859 0.134256261952 0.464155950883 0.308417345299 0.137443965655 0.541543840021 0.328755582466 0.182732758718 0.596754807875 0.474165298532 0.67009660221 0.836152465638 
0.682850054016 0.320989502904 0.262730045344 0.472980123198 0.773675555912 0.0684296480151 0.414074548946 0.210995506035 0.0601096998643 0.81954610532 0.897176630255 0.122684753355 0.334512467114 0.763569833727 0.637896295476 
0.434376257531 0.444156944554 0.453624259257 0.466402111312 0.465358133432 0.487805865588 0.442906226611 0.444499096838 0.430875218983 0.441512205486 0.455085548527 0.462483779066 0.444632602773 0.457972330598 0.449230940552 
0.592466805462 0.566492594047 0.537182271463 0.601603324924 0.404691027701 0.469558351089 0.438843451564 0.49174848568 0.375913143601 0.414362406278 0.491851122704 0.459138918428 0.47476508202 0.311575324647 0.390533924971 
0.454806613531 0.502838785741 0.468917929713 0.438298461594 0.411188650738 0.521199621003 0.509631449879 0.440192037351 0.4579949428 0.43060135141 0.445161913676 0.459868957726 0.459596592926 0.427521493785 0.392168038836 
0.541266300063 0.34928816051 0.547568800186 0.406364776183 0.419155969927 0.338654648124 0.436801384312 0.428931378628 0.502057081378 0.514820731071 0.508558726799 0.377980381134 0.457664417738 0.477678786259 0.473117108895 
0.465150261853 0.415985924835 0.484546171637 0.452819088098 0.473122046049 0.459257843248 0.438677832629 0.437556056612 0.419270983852 0.467425855748 0.451984705806 0.444916390435 0.444463926964 0.454899562538 0.435282910984 
0.417241008058 0.424183760228 0.501004770783 0.469597990332 0.465630232953 0.446990014256 0.425936341403 0.431724327982 0.435228379661 0.432357295548 0.472609922836 0.471481040962 0.465559865735 0.452016625104 0.447449762096 
0.40481795613 0.357244409722 0.472152412938 0.405520418752 0.425596647534 0.459639649362 0.484084695536 0.43216382278 0.410074370668 0.452924556859 0.451678222774 0.442202198495 0.510495063231 0.452413030985 0.446494502859 
0.416296163999 0.425924855216 0.465565064468 0.474134411317 0.46896791029 0.463274761263 0.444994246915 0.432241021794 0.444564144964 0.454279470072 0.463598854526 0.464350432322 0.454693782005 0.458585842963 0.456624613819 
0.421424467192 0.40856450194 0.462521098814 0.473256842358 0.463314029685 0.469720808156 0.455582698839 0.444122078618 0.438175955586 0.458571830104 0.468085237999 0.463474621755 0.458282228586 0.450977089948 0.449606997722 
0.328702210122 0.409001609711 0.485867797207 0.523131781364 0.608196574768 0.383503627642 0.462750595686 0.530689191255 0.388046890452 0.36791860144 0.391830083126 0.398337108972 0.46536291785 0.530438638244 0.4108090568 
0.408370101 0.271451213834 0.571235449467 0.487574626682 0.210647919994 0.513746477342 0.363546855517 0.49630311763 0.368199670646 0.524071807599 0.284304371919 0.461180955056 0.544333173822 0.48993124553 0.475589526843 
0.501461510875 0.946128565759 0.422026822074 0.286465403916 0.26961537104 0.453730374545 0.43592577316 0.908996218326 0.778612501592 0.536881994754 0.335875430194 0.783163357111 0.644993983121 0.266593823873 0.527108796416 
0.414119561818 0.429268029317 0.470087979847 0.465668517159 0.460775037998 0.472756412285 0.453003987401 0.441407679272 0.440388528933 0.450878632912 0.463051006535 0.460168804126 0.466968236761 0.457915649223 0.455052117465 
0.406242837343 0.468033365028 0.469703331704 0.463439249884 0.467908548588 0.459019925725 0.413230147975 0.439950379341 0.418819522307 0.430854111613 0.474279578216 0.460636665166 0.448030114795 0.453249872706 0.464803482512 
0.414167876785 0.430432932561 0.456501066989 0.493276239501 0.456936860989 0.466347151063 0.454351348181 0.455748935032 0.446843247371 0.447717701399 0.453382943009 0.453200786795 0.470221696034 0.449535431285 0.456814243048 
0.444067723545 0.426675562853 0.437321092806 0.509119317641 0.468030360541 0.455828929439 0.459299097555 0.440201603118 0.424093536653 0.453320268564 0.448873736626 0.460030445508 0.462981317485 0.453975071441 0.442460014471 
0.412090580161 0.398656049537 0.477081614492 0.436612112284 0.474634631378 0.459102114465 0.461929393503 0.441494634067 0.405361340755 0.472969015728 0.491701661278 0.42401361404 0.443348089822 0.435998103106 0.443763889475 
0.414836752221 0.424840137307 0.481876938051 0.480439485845 0.477044934003 0.473820608584 0.4317272621 0.457433642417 0.436414188303 0.4488217384 0.451697471533 0.456626245129 0.459732935536 0.475151091658 0.463404444095 
0.33583295125 0.398828266511 0.520364934616 0.432134046376 0.44801463655 0.437710706793 0.423368708745 0.490458736418 0.442422321761 0.492830246778 0.448126111428 0.47500085629 0.457511590785 0.451727900948 0.442316770777 
0.411378465014 0.429814701648 0.458024902209 0.46561877723 0.467460158951 0.474401487127 0.455592060936 0.436432412149 0.434605636001 0.45405625588 0.462688392005 0.465788993469 0.469028479731 0.456372053214 0.453214703966 
0.387258429334 0.469076250114 0.449758343677 0.471310620687 0.453959290813 0.49728819875 0.444881038573 0.430228728283 0.407548469731 0.465503853454 0.473997584002 0.437449315762 0.467105649343 0.444398432469 0.455483719577 
0.398514045206 0.380690364333 0.483024602367 0.474839836733 0.426414555679 0.469486133908 0.402350500909 0.393132238267 0.40659511674 0.440656072046 0.47018045163 0.49450655539 0.389405462357 0.505665512831 0.45812858533 
0.423462559418 0.727336722484 0.776338863665 0.374061654326 0.438111519508 0.55271113292 0.502606513811 0.399290335748 0.350263716277 0.485625358991 0.415142952384 0.489153814668 0.624737686305 0.365503058729 0.41817838835 
0.418256930226 0.432669299491 0.453640162496 0.46034616601 0.456175537365 0.465414636513 0.457407373807 0.430371537566 0.444550979102 0.449934583815 0.456239090944 0.461466325844 0.479315058579 0.450604005877 0.437457628351 
0.259617564929 0.758479130219 0.53630008406 0.578490121769 0.766145019997 0.563677288018 0.44245000121 0.528862446863 0.561395537351 0.301393637508 0.482789295943 0.574956101992 0.328516004377 0.59370047819 0.488564160768 
0.823789403097 0.195519217841 0.715906277605 0.735604668538 0.300480832778 0.576786509954 0.287120163021 0.454719484278 0.469474597879 0.351257885969 0.284002645149 0.477363267918 0.419574341886 0.462390080737 0.451585515357 
0.418411318724 0.447069659107 0.451525128101 0.491034795131 0.454287632771 0.4827161717 0.443736330989 0.451021395053 0.433885157402 0.460479817086 0.469934758294 0.457968884136 0.463116087769 0.454548193054 0.445961073975 
0.203401682453 0.361844440489 0.477110751148 0.389909415056 0.42071513554 0.362402334125 0.480732721161 0.314761869122 0.549191784187 0.357089769509 0.477671827649 0.514573107506 0.606658069427 0.498330568757 0.353048130885 
0.338319088398 0.400441468813 0.709128925755 0.406905550807 0.361376187943 0.420394490688 0.472179199188 0.539917624474 0.227574885194 0.575586145117 0.354250510113 0.308091555013 0.512638948024 0.638072601258 0.427177373679 
0.42562543066 0.432625391855 0.489959894182 0.486447307102 0.437796496811 0.465146773902 0.460751875154 0.409620587842 0.424302383504 0.435888534491 0.458908338284 0.471987698624 0.46174027754 0.441737770492 0.447833872562 
0.427166802248 0.404350252761 0.4815363638 0.467186057219 0.463294042929 0.453898748694 0.428682286343 0.411102045081 0.469939684737 0.488188957991 0.475664893098 0.488579781396 0.47727400226 0.460461629444 0.44139969356 
0.392743794615 0.45589953519 0.484708022024 0.499404673001 0.441937497989 0.492151974285 0.457880810019 0.474046646121 0.444426990384 0.431413943383 0.425163647359 0.501105277974 0.505404874909 0.449716537263 0.450323678909 
0.420292477322 0.42625910089 0.472305271859 0.470568400773 0.464857205865 0.472128246502 0.454536161802 0.441066409916 0.431191818281 0.451833058071 0.46302197239 0.454902190947 0.467492540869 0.456503785539 0.451531021171 
0.441215398986 0.424932803851 0.467099887006 0.457225176746 0.473969013432 0.500580719927 0.433765821336 0.441720577546 0.413107035084 0.45400079743 0.450531660009 0.451735385477 0.483286878702 0.436368850021 0.456575058477 
0.430072647946 0.40531584163 0.471898073727 0.474070024916 0.451672254142 0.469075373103 0.44985911987 0.44112552726 0.437445722001 0.444370484254 0.462195380126 0.459191926238 0.475539568423 0.457356998974 0.449886999968 
0.453724534531 0.408511337766 0.429834490333 0.470011961656 0.444061969331 0.475653180943 0.459134902603 0.458443206342 0.424027884657 0.431034265114 0.482382763111 0.449117983406 0.458988798815 0.46163762596 0.468944853336 
0.446529293241 0.403211848466 0.446945434593 0.454249004014 0.453368142581 0.468237774882 0.438250832297 0.475562619587 0.442726209373 0.467912186445 0.470972085674 0.464088206405 0.470105990419 0.439449740304 0.457769392517 
0.284582569923 0.339132173992 0.505633571126 0.47947838248 0.511313023064 0.516780303736 0.426842140182 0.430448349768 0.416315980844 0.445218989731 0.47142677013 0.456441277024 0.493410744949 0.415191878036 0.432455284236 
0.459802484147 0.477508698527 0.422597374765 0.321720290547 0.480764008984 0.402587842507 0.463522060334 0.43079678788 0.359138491079 0.486965385183 0.482005070266 0.461138297289 0.455240736355 0.465108689249 0.49713556519 
0.435956917961 0.4158095574 0.451828506355 0.481383603071 0.450945051059 0.474703349236 0.442475342826 0.433935250012 0.438845485645 0.441918051159 0.457000184504 0.456090981645 0.465390629954 0.459716249441 0.449803846651 
0.426136932751 0.424659108685 0.480243972415 0.474612538294 0.411756020221 0.433052807418 0.447413920723 0.490699387245 0.410544501449 0.487518322276 0.494240944679 0.44293980037 0.478293337336 0.465820267894 0.44426161404 
0.369562626397 0.499314834471 0.464924354649 0.411517438059 0.516115873919 0.406794162941 0.284594591639 0.376560865263 0.417814124586 0.392941901142 0.336700808484 0.451422059015 0.516356523345 0.362445222154 0.395841975184 
0.483731559345 0.220057599518 0.556808381979 0.226592501492 0.519093850163 0.429016149204 0.418307900585 0.354242076817 0.313308840022 0.501144857258 0.449916203916 0.328522862026 0.418561467143 0.680085495032 0.660968362599 
0.624364302734 0.383566022839 0.307718423662 0.568421274653 0.79361353583 0.435306144612 0.524606992599 0.271202284544 0.428709481673 0.300530710255 0.184496334884 0.337278818807 0.463185997183 0.582045421996 0.709302490648 
0.41196798284 0.387976172204 0.485817626145 0.387351081646 0.470099113883 0.446459083231 0.485434737438 0.444342537371 0.430979050481 0.425433214187 0.482193199714 0.51242666079 0.459491664552 0.467146514597 0.406295894904 
0.624487769724 0.320486205579 0.41182338215 0.47238985112 0.395458198299 0.518466705919 0.487885935883 0.379938289121 0.39140568001 0.472408030543 0.51630166148 0.48765432636 0.520230064527 0.456525804816 0.528449896577 
0.398545006602 0.569326313482 0.552358741098 0.260455876992 0.412079805161 0.28270898275 0.312426769439 0.355823266444 0.605773302912 0.461723924608 0.567008795342 0.597632909085 0.702454128331 0.403261732706 0.708918186413 
0.333504212728 0.569827253819 0.233125262037 0.445126876985 0.361188992086 0.2951306524 0.580097932946 0.519864125685 0.789501336934 0.54393728098 0.42130660875 0.621878353935 0.539305917512 0.352770456782 0.542480777024 
0.361278302569 0.397940001674 0.445247214339 0.448862858731 0.44873329205 0.495110623073 0.468261536927 0.43104204263 0.425774571384 0.44341464425 0.463131757212 0.471377184954 0.488678993615 0.462631889222 0.456655369875 
0.43878211135 0.417734835665 0.485984155794 0.472698688798 0.518585099401 0.479902457029 0.442998293644 0.456524009901 0.405663641559 0.459724436728 0.477472238462 0.476911056342 0.462708917763 0.480327753969 0.447613916337 
0.406064152626 0.401821932891 0.572215654468 0.439028938224 0.358893634903 0.550913849729 0.475910716836 0.531101918007 0.477561568885 0.40893634987 0.350769800935 0.424149829253 0.479366289162 0.507903658803 0.524330718096 
0.367178629769 0.380677608499 0.54551407078 0.423196676767 0.418734711255 0.42010155905 0.348383004657 0.503157502718 0.53860166008 0.461592153957 0.522835538173 0.460820383349 0.555340776337 0.447117294267 0.456833733503 
0.407079513708 0.448696317354 0.50010264905 0.49375929118 0.397590724071 0.48851732248 0.399431700125 0.46958357409 0.439164992534 0.414758282227 0.453846625542 0.462613760961 0.408253824468 0.480485705273 0.462714798635 
0.256255083837 0.0434727033115 0.0570961378075 0.879538436325 0.376642144295 0.0718246248753 0.553572767841 0.246724226719 0.279622318964 0.723938467389 0.419223498072 0.867288239472 0.157735273891 0.874101035722 0.262700997758 
0.418772624158 0.43710666572 0.447154322434 0.491715749674 0.487699090096 0.437302129111 0.45182891122 0.480314528805 0.445871536846 0.461977792203 0.474103282268 0.431593696538 0.46019363292 0.455676693123 0.465068301731 
0.430378009044 0.447731691668 0.463508661102 0.477048447429 0.463089270888 0.470550049378 0.464183741816 0.447943634813 0.438959342055 0.446240508704 0.474625922507 0.448204545983 0.464483621295 0.465931954407 0.453581644784 
0.401669509977 0.452599598933 0.452449185449 0.472025380268 0.450425352691 0.467841594198 0.455966577409 0.423895672602 0.426595335063 0.450802748938 0.46287673594 0.456855700603 0.464331814992 0.448569241471 0.451975917997 
0.427593072552 0.453831674475 0.400401839779 0.451719154322 0.482321709657 0.494966869691 0.503937156934 0.402700689741 0.468666558945 0.45999657267 0.432367425355 0.459060726054 0.449128146501 0.43355719952 0.467183795598 
0.466417836044 0.45453581501 0.498683872286 0.468543404781 0.446967173017 0.463284816061 0.418791895794 0.464201294752 0.457602730994 0.421317879772 0.509145851059 0.433458626994 0.441603552768 0.427734255237 0.443468461113 
0.416642343894 0.430356426536 0.464542011493 0.469037240234 0.462044692749 0.470602698987 0.44906438846 0.435918402707 0.434353841018 0.453773931191 0.469748734511 0.45713156169 0.472896413861 0.457269999096 0.447210880681 
0.417814544455 0.431793601049 0.474951249054 0.474724770348 0.465215111085 0.471546034432 0.453357065358 0.440925740257 0.433693239351 0.452040064255 0.469224066121 0.455025653447 0.467841674722 0.458146960103 0.445611764268 
0.422475298319 0.499847140446 0.76185598214 0.399805353855 0.307542242966 0.508294965353 0.391089490128 0.331969604291 0.313491015504 0.325227523127 0.321278319345 0.547338409783 0.45499502454 0.414281503406 0.363550238975 
0.345878376618 0.505697218653 0.378556298798 0.46991338339 0.511436834098 0.514832179687 0.556276433342 0.350557999485 0.445714533045 0.420499025534 0.381280581693 0.432978296277 0.499965182691 0.512402772751 0.569735385031 
0.518349303302 0.51075187626 0.42144157444 0.446779044854 0.508199597888 0.397068581965 0.447775532744 0.436393068752 0.370156111589 0.427777355445 0.464125055974 0.436923400875 0.405397180481 0.432123646833 0.442560672447 
0.424231346238 0.42808432138 0.447505950053 0.471655476441 0.465479455277 0.471517752999 0.453088333128 0.459795383596 0.433439195174 0.458543836483 0.469507540718 0.46447633484 0.476517635638 0.460728394452 0.455151255786 
0.424420764697 0.429460250466 0.462613961749 0.467460608615 0.463309591736 0.472559478948 0.452765115005 0.443205727299 0.435427150976 0.449333554485 0.464595728364 0.458541458595 0.46962680686 0.456526104882 0.451145932533 
0.410911810931 0.420569599554 0.464535336326 0.464966768092 0.464242093986 0.467813972231 0.452693427857 0.439192409577 0.433549469631 0.451192157488 0.463202212218 0.456573587854 0.463327797349 0.457475614808 0.45146852939 
0.410961538414 0.426105109202 0.46446001175 0.47099736581 0.473139515366 0.467486672962 0.445945590294 0.438829054488 0.435109851924 0.446527410969 0.473597345251 0.452466125499 0.471822591613 0.454379636662 0.441409150717 
0.476604796261 0.474626087831 0.474827158148 0.360041009879 0.517695603399 0.474334162784 0.43500487599 0.533447554375 0.458165328951 0.413925693914 0.471404936848 0.485640663267 0.474979674463 0.465098987913 0.506240157094 
0.416731351166 0.433499706558 0.466474096958 0.472390115823 0.468276501805 0.467742492619 0.449215974753 0.440882187209 0.429802671169 0.450778418401 0.46411627778 0.463306439941 0.468825905691 0.459728137124 0.457830562802 
0.844080295333 0.773666469445 0.429246465963 0.639839038985 0.24756640463 0.558175789919 0.100362243758 0.447071536842 0.339020644387 0.334674946119 0.210385835149 0.661785901446 0.186085598639 0.284906783857 0.704913930362 
0.421818343628 0.410300995611 0.442776514572 0.461178009687 0.470746311267 0.480193343883 0.467822081874 0.405488032469 0.437252374764 0.439595531653 0.45178600059 0.474898608446 0.475733333624 0.448458977093 0.432513227038 
0.478807400125 0.427841626516 0.564686946937 0.438520022715 0.473675620939 0.424470366171 0.425939033929 0.429347488421 0.417780235878 0.445219068028 0.476709265608 0.47100792591 0.429395328809 0.451597620994 0.452818880719 
0.395445066295 0.504744762141 0.505578847346 0.403298286344 0.436872879826 0.534942383137 0.460082106178 0.506561270153 0.457709072866 0.461994622836 0.480531367388 0.407631974515 0.442308121209 0.414018071025 0.445482502146 
0.418942702448 0.390525135615 0.595496113886 0.431722074997 0.476294000125 0.558238598525 0.524713883823 0.40486969836 0.355484955224 0.435626107538 0.491082976336 0.515391446549 0.515632479637 0.456958440242 0.473822209245 
0.411036728085 0.419381126216 0.475009780145 0.467287011383 0.470371824105 0.47523409118 0.461179141054 0.442458244022 0.425824227409 0.439873591173 0.459251678334 0.470748352767 0.475415594423 0.456271192714 0.454592204545 
0.274866688256 0.452676949007 0.49034914841 0.486624481819 0.428768338094 0.466182045192 0.499287409109 0.486908087805 0.44436922011 0.406053761013 0.556022065292 0.424981786198 0.403675960432 0.456230527949 0.435942133584 
0.967678712917 0.331955303715 0.420300488548 0.419912137128 0.560719553065 0.677814601058 0.278599791166 0.82517135534 0.604200945616 0.425055982911 0.448756041257 0.566385111464 0.323970440134 0.254866617084 0.543431340231 
