# m, b, log_sigma, sigma
1.01578884843 -0.0384274270624 -2.72708209556 0.0654098712373 
1.11292671129 -0.314930425181 -0.440877607772 0.643471457659 
1.0098938007 -0.0297193966531 -2.78950785585 0.0614514494456 
0.989648806263 0.0260599332207 -2.93902702963 0.0529171905575 
0.992611707015 0.0290637850623 -2.21535168311 0.109115133551 
1.00768761855 -0.0249052828661 -2.74734855361 0.0640975874139 
1.00937485574 -0.0281263507703 -2.78254721076 0.0618806833148 
-85.1631198509 47.8781900609 9.54703645546 14003.1342069 
-3.79870484912 -98.7796285892 2.733637095 15.3887557249 
1.0082181968 -0.0326285256675 -2.74445455976 0.0642833541123 
0.821829962788 -0.0182316687342 -0.729908160417 0.481953250443 
2.08786171611 0.0969948830889 1.52876765189 4.61248912614 
-15.019657523 35.7126763318 4.05517429765 57.6952182609 
-15.7820663154 38.4080549297 3.72424751056 41.4400378186 
1.01059729076 -0.0317602239324 -2.78827151978 0.0615274710738 
-27.0162856589 57.4355028687 8.30626137338 4049.14640375 
1.00126243791 0.0183283007473 -2.78184192715 0.0619243421404 
5.25316366008 -14.4503549538 2.5541018018 12.8597438698 
1.01012681447 -0.0301193118053 -2.7882327964 0.0615298536716 
1.01695338332 -0.0456369299224 -2.69383465341 0.0676211379386 
0.984924214672 0.706821174685 -0.513619017421 0.598326302543 
0.990002512624 0.0259716697046 -2.64411121353 0.071068490391 
1.0028571976 -0.0344519748375 -2.54108115376 0.0787811791629 
-34.2773951419 -82.6399399423 6.07117007235 433.187245576 
1.01773976153 -0.0574086044789 -2.82552754726 0.0592773769616 
1.00093441293 -0.0463076959363 -2.85815817959 0.0573743362329 
1.00447763071 -0.0133380764623 -2.73203079335 0.0650869771634 
1.01460576014 -0.0146000058316 -2.47960434505 0.0837763655691 
1.01025198655 -0.0312120942644 -2.78472071232 0.0617463316125 
0.825765155463 0.882024225817 -0.450368806097 0.637393033831 
-5.66501093825 13.6007135811 2.38862045586 10.8984486767 
1.01005613634 -0.0309138117377 -2.7969022922 0.0609987264921 
1.49612386656 -0.82259322213 -0.174923037138 0.83952163027 
-22.9607528077 66.780967558 2.85303521567 17.3403336996 
1.01015673369 -0.0303098039117 -2.78754432359 0.0615722298883 
0.841457847555 0.263893037329 -0.396920838115 0.672387250968 
30.1634673901 -54.555465083 9.7513206213 17176.8980147 
1.08841938799 -0.341661700454 -1.84622108539 0.157832476242 
1.20865251768 0.177279028132 -0.505830900202 0.603004330794 
1.00968938624 -0.029208188673 -2.77778734276 0.0621759293077 
1.02443242989 -0.0969359135614 -2.77662033461 0.0622485314792 
1.01116055746 -0.0346077425239 -2.76541621502 0.0629498932035 
1.017296344 -0.0473090471749 -2.73259362722 0.0650503543153 
0.847926719282 0.396771269697 -1.20062130061 0.301007137884 
16.4205259767 -33.674463092 3.29912588535 27.0889497209 
1.45959532899 -1.85516560461 -0.0121206407549 0.987952518335 
1.07327549676 -0.184090066801 -1.96234202478 0.140528913018 
0.999841509261 -0.0486396991687 -2.88502504045 0.0558533909251 
1.4434035348 -2.36795791061 0.94987049332 2.58537481432 
0.986031968797 0.665884921272 -0.712115051321 0.490605443648 
0.637017790181 0.96223776261 0.540767808266 1.71732493239 
0.990376076657 -0.00301504550677 -1.44027731559 0.23686206403 
32.7173648084 52.8050381278 4.84891052438 127.601295589 
2.90928259951 -14.7934034502 2.00948740181 7.45949264468 
-94.063305837 -13.4104825524 5.48726998137 241.596742122 
1.00854646529 -0.0218308431327 -2.77961561542 0.0620623586068 
1.44486896225 -2.35546327053 -0.273672787727 0.760580905955 
-52.1896123841 49.8723904865 4.18876161206 65.9410797381 
1.01000204323 -0.034819800428 -2.71531969431 0.066183791043 
1.01005744644 -0.0300224373316 -2.78599170186 0.0616679025227 
1.00995479678 -0.0299010436757 -2.78015213898 0.0620290696204 
-0.988374063488 -2.28154873126 2.40560835127 11.0851719097 
1.00615139734 -0.0238381503323 -2.73799210173 0.0647001278306 
1.00995170092 -0.02985861509 -2.78678118579 0.0616192359183 
-4.8572529035 8.98368630552 2.40851381799 11.1174263422 
18.9895617973 -67.6909177864 4.14500030725 63.1176412946 
1.01001433631 -0.0296811474205 -2.78762424248 0.0615673093007 
8.65017477967 -31.9219953785 2.8124266493 16.6502736095 
0.7617061542 0.828524034594 -1.29564452303 0.273721387727 
0.979822163397 -0.981902732759 0.943170800781 2.56811149202 
1.0100602912 -0.0301949715521 -2.78629524188 0.0616491866873 
1.01699745847 -0.0588701925448 -2.70156120532 0.067100672995 
0.99800803509 0.195038918307 -1.76621861265 0.170978303157 
-35.9139181557 -6.99764541879 4.44933985951 85.5704368432 
1.00973259547 -0.0292669153878 -2.78315332005 0.0618431882221 
1.00895330773 -0.0258013949692 -2.73229483262 0.0650697939143 
1.00999231223 -0.0299536328803 -2.78606933995 0.0616631149304 
1.0100325017 -0.0301297714907 -2.78664862581 0.0616274047044 
1.01647200918 -0.0616461506516 -2.73020307071 0.0652060468856 
1.00999082433 -0.029982542639 -2.78652826763 0.0616348225132 
1.01000875195 -0.0299744656219 -2.78683196002 0.0616161073284 
1.00999429307 -0.0300214827508 -2.78621678733 0.0616540235364 
8.21963790934 -4.13725697222 3.32074345006 27.6809222939 
0.996737305382 -0.0890606644838 -1.86341055455 0.155142604725 
1.00181701715 -0.00856712535423 -2.83348930992 0.0588072983655 
1.0135725291 -0.0379800703664 -2.84393907977 0.0581959752876 
1.009674659 -0.0283021855204 -2.78017394141 0.0620277172501 
1.17430881238 -0.655155016416 -0.541927194117 0.581626264861 
1.00995229487 -0.0298870383609 -2.78678385618 0.0616190713713 
1.00996641365 -0.0288327163912 -2.78948988422 0.061452553838 
1.01464952071 -0.0347992720274 -2.79502794323 0.0611131666097 
1.01372528216 -0.0348475412409 -2.74902131656 0.0639904569717 
2.64075531227 -8.84635017648 1.51082213209 4.53045389521 
1.0238669589 0.112563459254 -1.5809949483 0.205770265546 
1.01005719677 -0.0300478392326 -2.78846549789 0.0615155372488 
1.00995760417 -0.0299153049028 -2.78718501257 0.061594357444 
1.01001385136 -0.029880642131 -2.78408367743 0.0617856787115 
1.01005371161 -0.0301642930648 -2.78647115725 0.0616383426017 
1.01008324286 -0.0302418114294 -2.78739243762 0.0615815825563 
5.23011786587 -19.2320244593 3.54513815815 34.6444714277 
10.2311290983 -20.7879063742 2.60567784138 13.5404004364 
10.7553184726 -29.2878893135 3.86290552294 47.6034635832 
0.705142852598 0.464712765582 -0.102497826852 0.902580111191 
-2.7763581092 -33.2857506756 6.04167550703 420.597158337 
36.2761903391 -57.4990308928 4.36915791379 78.9770981649 
1.01003034073 -0.0301231178597 -2.78567705116 0.0616873094247 
1.01002918106 -0.0301397469864 -2.78670293103 0.0616240581057 
1.00989401717 -0.0289982607607 -2.77302157821 0.062472952356 
20.2967296957 -88.9903503195 4.6419614566 103.747644642 
1.00996968296 -0.0298935296868 -2.78661271787 0.0616296176571 
1.00962229735 -0.0291150337774 -2.78730407599 0.0615870242458 
-64.7030611319 45.2353826383 2.33343358937 10.3132924193 
1.00605627625 -0.0281947695205 -2.90099863304 0.0549682994783 
-9.82202265927 33.422101092 4.60401268157 99.8843165233 
1.00885086854 -0.0271309619596 -2.78234398674 0.0618932602337 
1.0067589567 -0.0233290693953 -2.74553857207 0.0642137079201 
1.00963349856 -0.0284557640757 -2.78139199562 0.0619522101232 
1.0095271777 -0.0287666387962 -2.79352337005 0.0612051850475 
-0.874453669593 12.0459957391 3.27247930642 26.37665415 
0.64704036075 -1.62392430668 2.57983783649 13.1949982389 
75.2956886751 45.4470561625 2.3691165187 10.6879455117 
15.4090034318 -13.1247784204 9.65594038191 15614.2678641 
1.00996818467 -0.0298064191683 -2.78660345643 0.061630188439 
-89.9183103871 6.36704870104 6.00686078258 406.206147249 
-44.4621165182 -24.4155096594 9.2188541259 10085.50099 
1.0027205602 -0.0110263752758 -2.85501483916 0.0575549670473 
1.00416730521 -0.0155365090899 -2.92792214768 0.0535081046548 
1.01244987131 -0.0220773942181 -2.73138437044 0.0651290644784 
0.969904737445 0.012769579222 0.455427313302 1.57684704681 
-0.413221735244 4.34853712312 1.41808641404 4.12921127452 
1.01029144536 -0.0292014356641 -2.80139178416 0.0607254870122 
2.15930239999 -3.77725265716 0.664726848235 1.94395945285 
1.00994733164 -0.029400009136 -2.79500737684 0.0611144234994 
1.01067078912 -0.0314361671985 -2.75690005974 0.0634882734803 
1.01000618576 -0.0299652393002 -2.78530203982 0.0617104472036 
6.11887765543 35.5758197187 3.51266902748 33.5376613737 
1.00997218153 -0.0299157645629 -2.78585361357 0.0616764187262 
1.0099899645 -0.0299389123105 -2.78630306757 0.0616487042418 
1.00927513515 -0.0273003392734 -2.81434522792 0.0599439555214 
1.0090809015 -0.026626367502 -2.75529465831 0.0635902795035 
0.993700722413 0.209936510432 -1.74219160662 0.175136150161 
1.01003132865 -0.0301478862878 -2.78740531809 0.0615807893621 
0.996821850131 -0.00417983106183 -2.79155460754 0.0613258022156 
1.01058952718 -0.0313248622346 -2.78554007928 0.06169575943 
1.2517134686 -0.805778498523 0.535344468379 1.7080365055 
1.01017654073 -0.0305254736955 -2.78514192598 0.0617203286909 
1.01001009798 -0.0299870711897 -2.78629428657 0.0616492455811 
1.00997594042 -0.0299746767385 -2.78749703346 0.061575141716 
1.00216907005 -0.0165071266659 -2.86518194263 0.0569727644147 
1.01000153023 -0.0299593135909 -2.78649994282 0.0616365683325 
0.961017908907 0.192194674227 -2.26087458414 0.104259261373 
1.02502004323 -0.0739317138621 -2.90048308962 0.0549966453296 
1.01239342302 -0.0359811767271 -2.82792728439 0.0591352973841 
1.00992514661 -0.0297970235503 -2.78593115119 0.0616716366686 
1.01075772871 -0.0241535369933 -2.77707123338 0.0622204700201 
1.0101445229 -0.0305240999453 -2.78484180883 0.0617388548005 
1.01001391788 -0.0300233932452 -2.7851017431 0.0617228088418 
1.01958582355 -0.0590337858164 -2.75562681629 0.0635691609921 
1.00972536023 -0.0254430487973 -2.76648344775 0.0628827468542 
1.01078398547 -0.0338972967136 -2.77318658224 0.0624626449179 
1.01027004289 -0.0320035640563 -2.78630820447 0.0616483875592 
1.01001781801 -0.0284723417418 -2.80098052923 0.0607504658046 
1.00960098521 -0.0291708555362 -2.77922218274 0.0620867807705 
1.00851480049 0.0483774041288 -2.14999390571 0.116484867664 
1.00998952812 -0.0299642801002 -2.78663726867 0.0616281046195 
1.01001619575 -0.0300305206966 -2.78665319787 0.0616271229408 
1.01007145483 -0.0305378238406 -2.78821375837 0.0615310250894 
1.01038247293 -0.0308115582663 -2.79492402931 0.0611195174479 
1.01008463725 -0.0303265744152 -2.78779815193 0.0615566030947 
1.01096668819 -0.0318663398327 -2.78688194023 0.0616130278193 
0.999386899606 -0.0192145077463 -2.75093231738 0.0638682879257 
1.01004754963 -0.0301549039435 -2.78608846446 0.0616619356651 
0.903114888269 0.525298932873 -0.991107022221 0.371165574968 
1.37248224505 1.17129968667 1.29941966333 3.66716785797 
1.01011860954 -0.0303726824535 -2.79060198578 0.0613842503444 
0.993530019866 0.0014922667563 -2.65819907222 0.0700743069415 
1.01013496591 -0.0307628726088 -2.78587545972 0.0616750713483 
1.00929146205 -0.0275829284007 -2.78377887721 0.0618045138707 
1.26029990823 -0.0600209967555 0.06327775819 1.06532270025 
1.01041698116 -0.0347158778266 -2.77263285185 0.0624972419601 
1.01063259854 -0.0325969068489 -2.79155945491 0.0613255049475 
1.00952101966 -0.0382140650239 -2.8050959805 0.0605009639808 
1.0128769295 -0.0429160687507 -2.77480094424 0.0623618889476 
1.00567757384 -0.0194563926279 -2.81797939844 0.0597265043323 
1.01001786454 -0.0299490022497 -2.78627448417 0.0616504663963 
1.01094471969 -0.0319219556165 -2.83492467484 0.0587229489828 
1.00998458522 -0.0299561652157 -2.78657060811 0.06163221292 
0.951344802897 0.196751219916 -1.61000870293 0.199885874474 
1.00901915234 -0.0311982134644 -2.80275859793 0.0606425432778 
1.01013193947 -0.030581629203 -2.78673385907 0.0616221522233 
1.01358933196 -0.0442279818077 -2.822513357 0.0594563198025 
-7.75411260895 57.5290109899 3.955056216 52.1986282602 
2.60503465572 2.21915415532 2.51533252747 12.3707217 
1.01003879687 -0.0302806265057 -2.78736983799 0.0615829742935 
0.993738744488 0.0532396275418 -2.72747336022 0.0653842836722 
1.00980322474 -0.0293249150176 -2.80311642574 0.0606208475714 
1.01066769915 -0.02995360138 -2.7691316007 0.0627164440174 
1.00955679678 -0.0290388575884 -2.81520234986 0.0598925982551 
4.62179798646 -15.4257076374 2.46676927396 11.7843133973 
-5.88417721889 25.0924442079 2.18293880886 8.87234210041 
8.57022423166 -38.3456225911 3.67851751702 39.587662513 
1.01022690201 -0.0306165874038 -2.78385930731 0.0617995431273 
0.877736792389 0.230146766518 -1.13620866761 0.321033863513 
5.03152740977 19.0261323318 3.42786502685 30.8107922661 
1.0101150594 -0.0297628084287 -2.78708147152 0.0616007353189 
0.908286209401 0.300975527873 -1.01464340439 0.362531683991 
1.00978745484 -0.0283393785952 -2.79529793545 0.061096668757 
1.00390128399 -0.00793299194325 -2.86986541919 0.0567065576806 
1.01002467494 -0.030043130605 -2.78662140813 0.061629082082 
21.0923532234 -30.0988600477 3.53368838912 34.2500624861 
-46.2227055114 -86.4966729407 6.52764037123 683.782832749 
1.00287776987 0.0508922807735 -2.05412937127 0.128204405442 
1.02136323891 -0.196093638084 0.986555868331 2.68198144993 
1.47399682674 -2.6588818104 0.84090109281 2.3184551791 
0.998294158447 0.0276169465113 -2.77746174626 0.0621961768689 
1.02075941355 -0.046537432593 -2.60434210801 0.0739517734766 
1.01003329866 -0.0301229187184 -2.78640734919 0.06164227575 
0.251450418106 2.14195604239 -0.23677410389 0.789169538213 
1.34914237482 -0.991817348676 0.120670040831 1.12825257366 
-9.0519666797 43.4549993194 2.78168999416 16.1462850308 
-30.221994128 -73.4267536001 4.45177306405 85.7789007326 
1.05540706292 0.00275434358088 -2.35091256762 0.0952821711051 
14.2072356276 -46.9843210481 3.02882891986 20.6730086582 
1.01000805202 -0.0301039664775 -2.78637662442 0.0616441697239 
-1.59390890269 75.7442982611 3.88456285217 48.6456724606 
1.01102021677 -0.0303098718267 -2.7895086538 0.0614514004103 
1.67065376665 -1.48486526091 -0.480570846659 0.618430262175 
1.01010368401 -0.0298414689167 -2.78575720501 0.0616823651472 
-50.7052741201 66.7547862531 5.6172047298 275.119274695 
1.41317308484 -2.1981401009 0.229240935724 1.25764501412 
-24.6957235663 -62.6740325578 5.53172319287 252.578778186 
1.38013225396 -0.392386374122 -0.423928664651 0.65447056713 
57.8931882493 64.4340437799 6.57476463946 716.7769035 
1.00994763755 -0.0298435318395 -2.78635809287 0.0616453120964 
1.00991187093 -0.0297688655466 -2.78490614013 0.0617348831871 
1.01000154451 -0.0278514515789 -2.77900653547 0.0621001710592 
1.00990869898 -0.0298782786081 -2.78424132374 0.0617759391955 
-67.3811008428 -33.1146107296 5.53873156561 254.355161918 
0.990320791023 0.0554246355804 -3.31271509788 0.0364171632401 
-1.51731303091 7.78494584895 1.4983534024 4.47431560408 
10.2951219658 -27.5001570696 2.4105423796 11.1400016164 
-24.573608144 -31.1913533361 4.18386639302 65.6190724999 
1.06893438206 -0.111155020207 -1.70026327416 0.182635434533 
1.00931716418 -0.0288206277356 -2.77716102307 0.062214883514 
5.85875031549 -41.19339699 3.37487261863 29.2205613889 
1.01168441726 -0.0433546697273 -2.522534465 0.080255942891 
30.9558198407 13.9098295359 5.47680783571 239.082297988 
-1.76171620806 4.10518760112 2.32758907074 10.2531919898 
0.698567248314 1.2974456023 0.399753766752 1.49145740602 
1.00872427078 -0.0250712375761 -2.77388079381 0.0624192976748 
6.11029322472 -28.3663875253 4.09252189722 59.8907397026 
1.00996766196 -0.0299141287783 -2.78626702194 0.0616509264484 
1.01000263081 -0.0300658880626 -2.78647749388 0.0616379520235 
-1.7221726329 9.45327114423 1.38619854143 3.99961673962 
1.00996603781 -0.0298920003149 -2.78587108219 0.0616753413337 
-29.7123756506 -47.0384221018 4.72423677932 112.644492951 
1.00976375823 -0.0291471068224 -2.7858491769 0.0616766923648 
1.00991999849 -0.0295566229159 -2.78396512551 0.0617930039566 
0.136184946443 -2.96765320416 1.19231982869 3.29471552442 
3.81759170311 -8.84867620559 2.25830536176 9.56686305 
0.855331860549 0.461165417178 -1.19748716444 0.301952015157 
1.01414535733 -0.0371972227911 -2.72683050622 0.0654263297338 
1.00866967885 -0.0130034309209 -2.65521750425 0.0702835500315 
1.00744002483 0.025124533043 -2.42143196069 0.0887943763227 
1.02572406356 -0.100743898362 -2.69123371076 0.0677972455639 
1.00667498462 -0.0321715457284 -2.79055959886 0.0613868522892 
1.02363525404 0.047676357798 -2.217600842 0.108869992062 
1.00983903528 -0.0287871233356 -2.78747482294 0.0615765093472 
1.01010067746 -0.0299906158878 -2.79441222156 0.0611508068974 
1.00989694757 -0.0294749448494 -2.78775891292 0.0615590185627 
1.47478601548 -0.240416746279 1.29327315221 3.64469670032 
1.05646756654 -1.22518405686 -0.21110925478 0.809685600027 
2.00450582305 -1.98812136922 0.054557134419 1.0560728128 
1.02353747235 -0.038831657852 -2.28522432909 0.101751233784 
1.01294609139 -0.037411432128 -2.79478210867 0.0611281921846 
1.00746725238 -0.0211061982428 -2.77856347388 0.0621276913556 
52.6112839751 62.4043363099 3.34475275918 28.3535646414 
1.15574711116 -0.428227372996 -1.21319065876 0.297247349924 
0.387446258525 2.40502014422 -0.00282520175898 0.997178785368 
0.997578813168 0.0684038091886 -1.0032955801 0.366669060556 
1.00980577491 0.0274094747106 -1.94380044621 0.143158847119 
0.995092250336 0.00467343947908 -2.60147586787 0.0741640410778 
0.950972248814 0.191278249113 -2.31117538696 0.0991446497185 
1.7202107457 8.70329249242 2.29411490385 9.9156558184 
1.01037986501 -0.030942978724 -2.78682006316 0.0616168403711 
1.00123791274 0.00661551735364 -1.75627043681 0.172687714045 
1.00979089191 -0.0293636044569 -2.79045918948 0.0613930164143 
1.01045941278 -0.0324817355727 -2.7724120635 0.0625110421466 
1.00997663265 -0.0299370719184 -2.78656087171 0.0616328129991 
1.00998646598 -0.0299905564881 -2.78686033167 0.0616143592027 
1.00998716182 -0.0299915515217 -2.78703491341 0.0616036033991 
1.00997694875 -0.0299265820656 -2.78603453956 0.0616652608686 
2.49553428036 2.46305013726 1.84567668812 6.33238338952 
1.01009312983 -0.0298558650408 -2.79943406196 0.0608444870928 
1.01036892944 -0.0306241174219 -2.784418468 0.0617649969112 
1.00999044957 -0.0300496177394 -2.78663104003 0.0616284884796 
-28.7739122417 95.9661335107 3.5744120215 35.673639315 
-18.6514491319 -68.2914088171 2.49010466781 12.0625386138 
0.889087917702 -0.0749404584691 0.730983259273 2.07712195334 
-5.35488880837 16.5933651384 2.41657816638 11.207443619 
1.00020982737 0.000469283277212 -2.65722644007 0.0701424966218 
0.982540792849 0.115700191988 -2.60992850025 0.0735398016522 
1.00888070524 -0.0268428476745 -2.77417655553 0.0624008391657 
1.01000992556 -0.0298115563199 -2.78458584496 0.0617546597393 
1.01094587667 -0.0301842293424 -2.69857351022 0.0673014491267 
1.00988994888 -0.0294329823714 -2.78956535633 0.0614479160595 
1.00989884946 -0.0287778775803 -2.80721498569 0.0603728978587 
1.00994024696 -0.0311409815826 -2.79811245536 0.0609249527288 
1.10103739681 -6.61413707649 2.08941892284 8.08021856941 
0.872683983287 -2.66282840847 0.468382338461 1.59740803648 
-1.43840397293 7.04165411553 1.7191668106 5.57987743221 
1.01000432725 -0.0300146802828 -2.78539913055 0.0617044559821 
4.12656361089 -18.3412244152 2.40146795493 11.0393697895 
-20.804604269 72.1253799769 3.02142087425 20.5204279275 
-8.19057233557 36.3346727905 2.40914985138 11.1244996458 
1.00162377513 -0.030870812242 -2.52626755608 0.079956898673 
1.01483859416 -0.0526809112682 -2.75679868133 0.0634947101464 
1.00097980989 -0.0206376506771 -2.29075358716 0.101190177496 
-0.23334734099 1.23632344544 1.89668550617 6.66377077102 
1.01000803656 -0.0301041276719 -2.78643315181 0.0616406852381 
1.00949046351 -0.0302110117084 -2.77341832086 0.0624481715877 
0.808999870473 -0.48006266694 -0.675293787643 0.509006858713 
0.995057297016 -0.0145518944189 -2.62488411066 0.0724481525166 
0.983715615895 -0.0602423527337 -1.29560360651 0.273732587683 
1.01000008848 -0.0303362585328 -2.79759030087 0.0609567732732 
1.43092548412 3.4667376779 2.44326847512 11.5106014407 
1.00811149684 -0.0235180661362 -2.80128921461 0.0607317159179 
1.00977717131 -0.0300167468995 -2.78510390449 0.0617226754349 
1.03813739029 -0.132449816666 -2.00159037668 0.135120220219 
-39.7870325028 18.7272266096 5.48650775421 241.412660687 
8.0121995063 97.3917236808 4.95213649062 141.47690534 
1.01211355332 -0.0323528126415 -2.94885120765 0.0523998679524 
0.768727706951 -1.73453350841 1.0242127304 2.78490212852 
-0.33860430813 6.59555406245 1.77753124157 5.91523509126 
1.01002390637 -0.0300477178214 -2.78689213879 0.0616123994584 
1.0099660633 -0.0298933362323 -2.78549842249 0.0616983295312 
1.00831447995 -0.0265421963279 -2.80017475872 0.0607994364649 
1.01151980628 -0.0300872665082 -3.00107886699 0.0497333837078 
1.00811166041 -0.0237137627185 -2.58357202784 0.0755038200106 
1.00085788594 0.00327869662733 -2.68705371079 0.0680812311646 
1.00824794995 -0.0248601224753 -2.82939099505 0.0590488037354 
1.01001796627 -0.0300146347924 -2.78717310158 0.0615950910983 
1.00930727709 -0.0248304505659 -2.78121211882 0.0619633548908 
1.01004621795 -0.0301148303429 -2.78501277096 0.061728300696 
1.0100285425 -0.0301445272364 -2.7859347713 0.0616714134113 
1.01005005264 -0.0301370581266 -2.78634847202 0.0616459051798 
0.0897634532657 -2.64556167467 1.47671189445 4.3785249333 
65.2638944688 -46.7450623119 -3.16488858167 0.0422188455053 
1.03778797611 0.105616429828 -1.20631879577 0.299297027474 
1.06408210466 -0.0990869795929 -1.01457977257 0.362554753278 
-1.05323558633 32.4867277988 2.75346797997 15.6969743932 
0.806866265454 0.208332214087 -0.561568459919 0.570313847566 
5.96820739095 9.65525672607 4.10114556748 60.409451077 
1.01072943961 -0.0315720229653 -2.78218633998 0.0619030182748 
71.277766949 74.5104845608 3.95888844993 52.3990493995 
-37.4934712266 97.0916023861 5.44263693018 231.050645291 
89.7664037029 46.8023279392 -1.52258517451 0.218147208767 
0.994730474227 -1.06146953172 1.64832035486 5.19824128968 
1.72871492831 -4.7261269965 1.0400427449 2.82933795155 
0.994088280007 0.17029863924 -2.14154993138 0.117472627336 
1.00824079913 -0.0235968208138 -2.76292978127 0.0631066086933 
0.930644096273 0.205058159442 -1.44289400802 0.23624307906 
1.00666503804 -0.0312620264373 -2.69768808599 0.0673610658496 
0.98832975343 0.0300444851082 -2.93683683146 0.0530332167048 
1.01067304509 -0.038579625674 -2.78976290971 0.0614357780146 
1.01070952451 -0.0313474882449 -2.79424964665 0.0611607492925 
1.00996464071 -0.0297419845001 -2.78694868759 0.0616089154496 
1.01019626464 -0.03061115926 -2.78584350815 0.0616770419957 
1.01009896952 -0.0303595907341 -2.78674195155 0.0616216535497 
1.01512748253 -0.0408195956123 -2.82573093993 0.0592653216038 
1.01040574083 -0.03044513459 -2.77889543644 0.062107070711 
-43.0385536705 44.7897134415 4.50994049522 90.9164083882 
1.01001832071 -0.0300788329551 -2.78611146615 0.0616605173527 
1.01005597153 -0.0302320600949 -2.78637378714 0.0616443446261 
1.01004190452 -0.0300678722392 -2.78480145526 0.0617413462334 
1.01006298267 -0.0303443214836 -2.7820704504 0.0619101926053 
-3.10123411878 5.45475560585 2.14299533838 8.52493448739 
1.01087619008 -0.0332466487768 -2.7830363585 0.0618504219201 
1.00931081418 -0.0304630888384 -2.81654701672 0.0598121167853 
1.01007708793 -0.0299548547557 -2.78641315294 0.0616419179947 
18.0176602609 -67.828225826 2.98937472533 19.8732523646 
0.985387380637 0.030289173854 -2.38332833036 0.0922430506725 
1.00804018973 -0.0346966901623 -2.59593088896 0.0745764213848 
0.979755526789 0.581932207016 -1.06130455252 0.346004135211 
1.19260062144 -0.825871769323 -1.26349187677 0.282665268909 
-21.1645123559 90.4932806765 -7.54256875643 0.000530034342455 
1.02660149718 -0.150298668722 -2.38650514047 0.091950476988 
0.969050249249 0.124022067262 -2.13970308209 0.117689782039 
1.00727443987 -0.0201318768631 -2.81793259623 0.05972929973 
1.01178512042 -0.0380792879845 -2.7610418517 0.0632258620613 
1.01417202017 -0.0404311283914 -2.80842734863 0.0602997483458 
1.0101878509 -0.0303517559809 -2.79226203966 0.0612824337158 
0.968282789691 0.134938599068 -2.34377579208 0.0959646108864 
1.01066262469 -0.0325589039828 -2.79680349711 0.0610047531651 
0.998208305657 -0.0246770177263 -2.40315061105 0.0904325860796 
0.83357949558 0.00316927261721 -0.242048189322 0.785018347139 
4.99756117398 0.066687713847 4.33420492068 76.2642986114 
1.01013384052 -0.0285444978894 -2.78913935693 0.0614740984112 
-35.4694420484 -63.3913996235 5.58991030338 267.71160581 
1.02237171267 -0.0566196684091 -2.62061626968 0.0727580104527 
0.942022463825 0.149854368464 -1.69323449005 0.183923661604 
1.01001727495 -0.0300771867246 -2.7863822493 0.061643822984 
1.2333776773 -2.18567180893 1.48450307731 4.41277206128 
1.00997307811 -0.0299799935529 -2.78518911478 0.0617174162517 
-65.5758389929 71.8154846094 6.45749882049 637.464647437 
0.157999470321 -26.7530916419 3.74325961454 42.2354372766 
24.7848320321 -64.0599939807 3.40074068914 29.9863023523 
1.00995362972 -0.0299778256673 -2.78436791409 0.0617681194522 
1.00984349864 -0.0293005077815 -2.78556762803 0.0616940598127 
2.92072060143 10.0659781509 3.1097304235 22.4150010287 
-14.7888314458 18.2981694458 3.09965674599 22.1903330532 
2.14221726216 -4.53213111097 0.209270129916 1.23277796376 
1.00787343551 -0.0224226262059 -2.81078351304 0.0601578394706 
-99.095259768 18.3799121977 7.30877404406 1493.34529098 
1.01000521179 -0.0300411472185 -2.78715279404 0.0615963419561 
1.10552169221 -0.734114535008 -0.169208940073 0.844332470067 
8.89405120849 -46.6538719541 4.99454489152 147.605753465 
1.16292961852 -0.168964932568 -1.01878120305 0.361034700122 
4.4530300372 -88.0523717291 9.87540531477 19446.1680608 
1.01000114721 -0.029997186432 -2.7864120126 0.0616419882873 
1.00999902931 -0.0300235630005 -2.78657993963 0.0616316378004 
0.485817956349 14.0244445531 2.40255594994 11.0513871049 
1.0100212066 -0.0300715565094 -2.78589585734 0.0616738133368 
23.9065418261 52.0239988777 5.26081398714 192.638232539 
-27.7914019816 18.588372621 5.92467802401 374.15794609 
1.01010036796 -0.0302772858189 -2.78558523605 0.061692973512 
0.997703135843 0.0197735747181 -2.73442456425 0.0649313601818 
1.00720024509 -0.02422855636 -2.80367298466 0.0605871178851 
0.963250223264 0.141746653383 -2.40531087799 0.0902374384158 
1.00927187977 -0.0280094124762 -2.78176284869 0.0619292392159 
1.00994941116 -0.0297753719739 -2.78701243827 0.0616049879646 
1.01000166426 -0.0299151084507 -2.78852355053 0.0615119662129 
1.01071879323 -0.0312310868979 -2.78559768364 0.0616922055876 
1.0100455589 -0.0301235810505 -2.78735851871 0.0615836713723 
1.01017568087 -0.0304905106102 -2.78872637671 0.0614994912408 
1.00964707377 -0.0293630325763 -2.78160414036 0.0619390686817 
30.260559896 -26.193748578 4.91265180753 135.999581364 
1.01004349473 -0.0300235138536 -2.78571882623 0.0616847324866 
1.00986052912 -0.0294935469029 -2.78925276142 0.0614671273677 
1.01000067249 -0.0299983882804 -2.7858989051 0.0616736253702 
1.00967224905 -0.0237829019665 -2.76447263704 0.0630093193686 
1.01002144675 -0.0300466984137 -2.78610531965 0.0616608963503 
1.0065039449 -0.0163723778708 -2.73881687615 0.0646467868206 
