#  m, b, log_sigma, sigma
# 
1.002403863849999910e+00 -3.522406680930000034e-02 -2.696630922559999810e+00 6.743231515919999308e-02
1.010412072560000096e+00 -6.169792932570000027e-02 -2.328862284249999970e+00 9.740650498660000101e-02
1.019114957560000034e+00 9.348902070980000603e-03 -2.717809851170000179e+00 6.601918805049999950e-02
1.000342785069999962e+00 9.749755163430000359e-04 -3.013903580740000088e+00 4.909963977629999698e-02
1.024110143339999945e+00 -5.984644337210000276e-02 -2.972410109370000164e+00 5.117981262400000259e-02
1.038830394509999921e+00 -2.613981464030000201e-01 -1.432910508660000026e+00 2.386134241700000047e-01
1.004489573919999934e+00 3.908985506970000072e-03 -2.429951550430000218e+00 8.804109803210000140e-02
1.020772803929999917e+00 -1.405055469610000038e-02 -2.710651106279999834e+00 6.649349828309999988e-02
9.987688387359999753e-01 1.419122366560000015e-01 -1.588793455140000033e+00 2.041718056240000023e-01
1.043896341549999995e+00 -5.534665015140000088e-02 -2.504435014299999818e+00 8.172175656850000358e-02
1.053668843020000079e+00 -1.751149354169999894e-01 -1.431532852069999917e+00 2.389423780669999997e-01
1.013291081650000036e+00 -6.524036768959999566e-02 -2.568808193050000188e+00 7.662681539589999424e-02
1.009382195849999997e+00 -1.407015450909999965e-01 -2.051194400920000049e+00 1.285812342909999906e-01
9.868037793499999655e-01 -2.657975569169999941e-02 -2.496119414999999897e+00 8.240415529529999950e-02
1.025109254800000036e+00 -9.261274711820000061e-02 -2.079166881139999923e+00 1.250343372820000021e-01
1.046242829999999957e+00 -1.371459186500000038e-01 -2.679953565239999946e+00 6.856633794170000074e-02
1.007410813129999916e+00 3.437247826059999789e-02 -2.676372864070000190e+00 6.881229359210000451e-02
1.011948124509999936e+00 -7.750516340810000016e-02 -2.654807850250000101e+00 7.031234786730000685e-02
9.576933031090000270e-01 1.730563906679999930e-01 -1.835925045970000058e+00 1.594659202120000119e-01
9.861693302530000205e-01 5.390697258370000244e-02 -3.060497874879999802e+00 4.686435682449999890e-02
1.029557864580000093e+00 -1.050865992980000024e-01 -2.561647973979999993e+00 7.717744915770000103e-02
1.008138528279999946e+00 -5.686079040230000020e-02 -2.987180227520000120e+00 5.042943596269999773e-02
1.031497084179999968e+00 -3.185713199160000036e-02 -2.479613569560000119e+00 8.377559277679999528e-02
9.889605718949999735e-01 1.193123028710000033e-01 -1.925552824129999951e+00 1.457951355040000008e-01
1.022254041220000076e+00 -8.259135483549999435e-02 -2.684626195459999920e+00 6.824670015509999577e-02
1.034720399940000091e+00 -8.473959703840000524e-02 -2.164490113379999858e+00 1.148084589719999965e-01
9.926117070150000110e-01 2.906378506230000019e-02 -2.215351683110000192e+00 1.091151335509999987e-01
9.866900618880000140e-01 -1.209422824470000012e-03 -2.189302241950000116e+00 1.119948666799999992e-01
1.167241052200000073e+00 -4.448427261680000244e-01 -1.389111078040000002e+00 2.492968115770000104e-01
1.012263542669999961e+00 -7.881935502089999768e-02 -2.400316961110000147e+00 9.068920378250000525e-02
8.522545238359999775e-01 5.519243160910000112e-01 -1.332645425740000000e+00 2.637785309730000249e-01
1.002687161279999906e+00 -6.618911137840000070e-02 -2.012146755689999900e+00 1.337013422459999989e-01
1.002085245720000017e+00 1.063391895900000009e-02 -3.025217034509999792e+00 4.854728369070000077e-02
9.982941584469999796e-01 2.761694651129999872e-02 -2.777461746260000197e+00 6.219617686889999941e-02
1.058994240649999918e+00 -2.225866037450000001e-01 -1.995913548459999909e+00 1.358894558419999898e-01
1.060881097120000005e+00 -2.705567956709999944e-01 -2.297101065430000144e+00 1.005499092369999958e-01
9.820146234859999934e-01 9.723293362679999441e-02 -1.242261858490000037e+00 2.887304114759999818e-01
1.083528597509999969e+00 -2.018217647620000055e-01 -2.395915157040000132e+00 9.108927977080000238e-02
9.679995390829999602e-01 1.606257277470000133e-01 -2.473997014700000108e+00 8.424744684689999819e-02
9.882186056159999454e-01 3.640267909580000016e-02 -2.236273335419999952e+00 1.068559796859999966e-01
9.927153440120000116e-01 5.783655640370000128e-02 -2.568961460380000172e+00 7.661507190909999654e-02
1.023148386969999990e+00 -3.175842238129999995e-02 -9.497312463920000170e-01 3.868449754680000074e-01
1.014526299539999954e+00 -6.650524189480000459e-02 -2.541110322489999795e+00 7.877888124939999570e-02
9.988423483770000333e-01 -6.374235589320000062e-02 -2.169640561960000102e+00 1.142186640659999947e-01
1.045317443510000111e+00 -2.126346015689999924e-01 -1.740163582249999896e+00 1.754916909429999894e-01
1.010821246849999966e+00 -7.240827612859999929e-02 -2.709599717260000151e+00 6.656344558179999593e-02
1.044072819219999948e+00 -7.411000445670000436e-02 -2.320951903380000125e+00 9.818008315560000643e-02
1.024519845639999982e+00 -1.450508641890000013e-02 -2.438600884670000024e+00 8.728288489459999633e-02
1.024071007419999901e+00 -1.281078996710000029e-01 -2.394025123700000091e+00 9.126160434489999362e-02
1.002706509080000030e+00 2.828541793850000013e-02 -2.767829840630000149e+00 6.279813894199999524e-02
9.306440962730000432e-01 2.050581594420000098e-01 -1.442894008019999896e+00 2.362430790599999997e-01
1.016323617410000102e+00 -5.043798842930000137e-02 -2.947577594330000217e+00 5.246664763919999669e-02
9.897145759290000289e-01 -2.823384859199999999e-02 -2.945634092110000157e+00 5.256871583810000109e-02
9.809543006380000429e-01 -3.273222126690000181e-03 -1.845487613970000051e+00 1.579482843199999931e-01
1.023628812289999912e+00 -8.171926889199999933e-02 -2.090309504159999943e+00 1.236488600580000069e-01
1.024142525050000030e+00 -5.280785586089999789e-02 -2.733922580499999810e+00 6.496396285189999509e-02
1.005206577430000081e+00 -3.402108685590000264e-02 -2.528075041190000150e+00 7.981250830010000463e-02
1.008561753279999973e+00 -3.192451772229999707e-02 -2.569113291809999922e+00 7.660344021560000494e-02
1.002290739700000044e+00 3.172105597830000151e-02 -2.140262252499999907e+00 1.176239917899999932e-01
1.017714207909999891e+00 -1.059138588580000040e-01 -2.829106587420000096e+00 5.906560005380000200e-02
9.957902698699999666e-01 7.202646371910000241e-03 -2.476827618470000214e+00 8.400931289669999469e-02
9.988423483770000333e-01 -6.374235589320000062e-02 -2.169640561960000102e+00 1.142186640659999947e-01
9.980080350900000230e-01 1.950389183069999866e-01 -1.766218612649999908e+00 1.709783031569999945e-01
9.818523167699999554e-01 4.891670646270000061e-02 -2.488310400480000073e+00 8.305016962479999654e-02
1.014564508839999935e+00 -4.016107545190000100e-02 -1.790901996549999931e+00 1.668096400690000092e-01
9.679995390829999602e-01 1.606257277470000133e-01 -2.473997014700000108e+00 8.424744684689999819e-02
1.018320530560000048e+00 -5.978972850710000120e-02 -2.803937877450000116e+00 6.057107091990000108e-02
1.001537290429999949e+00 4.472233380239999667e-02 -1.849162702659999935e+00 1.573688757070000055e-01
9.926703158980000330e-01 1.889740450259999940e-02 -1.619244081980000027e+00 1.980483508310000029e-01
1.018460166489999930e+00 -5.961610429019999907e-02 -1.690419828270000036e+00 1.844420737390000120e-01
1.034190197920000109e+00 -2.489050213869999917e-01 -1.599285330989999920e+00 2.020408587510000020e-01
1.081289954420000088e+00 -4.195300341009999823e-01 -6.916476446729999950e-01 5.007503303760000302e-01
1.018770145289999984e+00 -1.850675757580000011e-02 -2.063640939959999976e+00 1.269907614119999972e-01
9.994959817040000027e-01 1.273272030760000117e-01 -1.104983828870000018e+00 3.312162383389999909e-01
9.884020121779999446e-01 7.411935672899999661e-02 -2.390005253480000036e+00 9.162920250379999465e-02
1.024742234579999911e+00 -2.742464461019999966e-02 -2.231487858579999983e+00 1.073685619989999951e-01
9.940323034269999969e-01 3.557537408889999836e-02 -2.505877183079999959e+00 8.160398494649999390e-02
9.722429708180000407e-01 -9.506634465050000163e-03 -2.008433792569999987e+00 1.341986931499999924e-01
9.739753014330000402e-01 9.737110686140000582e-02 -2.401824545959999835e+00 9.055258512140000604e-02
1.062753696389999947e+00 -1.105443942310000011e-01 -1.848453830740000026e+00 1.574804696319999919e-01
9.648491110639999535e-01 5.777591286540000037e-02 -1.961081333439999907e+00 1.407061883219999920e-01
1.009353021539999951e+00 -4.884067518899999974e-03 -1.989723940289999993e+00 1.367331667539999907e-01
1.002126107909999897e+00 -2.257840924629999843e-02 -2.952622899100000087e+00 5.220260406140000281e-02
1.011689823930000065e+00 -5.930320945269999637e-03 -2.385901849340000158e+00 9.200596663170000633e-02
9.902096633889999611e-01 1.026914734060000028e-01 -2.445233746530000030e+00 8.670586533780000327e-02
1.034109877109999909e+00 -1.279310324379999975e-01 -2.271942239899999993e+00 1.031117177810000063e-01
1.023765525229999973e+00 -1.074565714790000001e-02 -2.148242621450000112e+00 1.166890445120000036e-01
1.010683190299999978e+00 -6.241659187109999812e-02 -2.820631225930000152e+00 5.956832976450000122e-02
1.047334006899999892e+00 -1.546757656559999972e-01 -2.081103704389999809e+00 1.247924022389999971e-01
1.003785842439999909e+00 -1.364669226690000056e-02 -2.296514677239999802e+00 1.006088878059999969e-01
1.030486547590000024e+00 -1.193554930479999998e-01 -2.437197246819999830e+00 8.740548447830000234e-02
9.731606399140000363e-01 1.158570606479999987e-01 -2.031518494450000212e+00 1.311362402310000119e-01
1.040578703440000030e+00 -2.241259328380000027e-01 -2.618712475840000220e+00 7.289665864109999560e-02
9.758457235980000366e-01 1.340237245189999926e-01 -2.031332239770000214e+00 1.311606672429999898e-01
9.823057476150000022e-01 6.981341878300000026e-02 -2.206528850529999808e+00 1.100820975139999991e-01
9.815350150199999568e-01 6.221691717049999959e-02 -2.065331363999999947e+00 1.267762745140000036e-01
1.037720077949999986e+00 -7.736165762909999466e-02 -2.913388634619999973e+00 5.429144394029999932e-02
9.752045186340000393e-01 1.236107329299999946e-01 -2.044959657899999783e+00 1.293854095510000024e-01
1.007165767360000075e+00 4.858710263399999840e-02 -1.958718502219999991e+00 1.410390463860000110e-01
1.021322524119999908e+00 -8.793063878550000378e-02 -2.492952439340000215e+00 8.266554093189999730e-02
1.013711535339999914e+00 -1.013028157560000031e-01 -1.699770143020000068e+00 1.827255199629999882e-01
1.041691816729999998e+00 -1.004476076270000018e-01 -2.647098252670000207e+00 7.085652276399999339e-02
1.027310745270000103e+00 -4.651451897940000330e-02 -2.709398822129999829e+00 6.657681919709999840e-02
9.876636847999999969e-01 9.327185737010000588e-02 -1.843060625149999909e+00 1.583320885950000034e-01
9.819280434039999728e-01 6.871526094410000673e-02 -2.478145650290000113e+00 8.389865888790000448e-02
1.000074507559999937e+00 -4.384607922329999963e-02 -2.919202402809999874e+00 5.397672181749999659e-02
1.017375876100000021e+00 -3.229729970729999788e-02 -2.584408313690000014e+00 7.544070362940000218e-02
9.699281232509999739e-01 9.659903094430000170e-02 -2.335040519870000164e+00 9.680655985739999858e-02
1.013291081650000036e+00 -6.524036768959999566e-02 -2.568808193050000188e+00 7.662681539589999424e-02
9.814699402909999870e-01 6.419162854090000071e-03 -2.359180121490000115e+00 9.449766805119999558e-02
1.028621049989999925e+00 -1.406488721530000097e-01 -2.475493214140000120e+00 8.412149011540000221e-02
1.019844134560000004e+00 -7.020712623390000517e-02 -2.677429124850000175e+00 6.873964823849999795e-02
1.028792490629999890e+00 -7.710495537280000200e-02 -2.367581297050000089e+00 9.370710204399999854e-02
1.009382195849999997e+00 -1.407015450909999965e-01 -2.051194400920000049e+00 1.285812342909999906e-01
1.034630325530000006e+00 -2.507942919660000047e-01 -1.522588376290000101e+00 2.181465103090000079e-01
1.020759784580000051e+00 -5.795132783990000064e-02 -2.988931892170000104e+00 5.034117782409999742e-02
9.988423483770000333e-01 -6.374235589320000062e-02 -2.169640561960000102e+00 1.142186640659999947e-01
1.047334006899999892e+00 -1.546757656559999972e-01 -2.081103704389999809e+00 1.247924022389999971e-01
1.003860088659999983e+00 3.399378863129999817e-01 -1.186469393429999908e+00 3.052972479819999752e-01
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
9.524719572049999972e-01 1.218363848080000061e-01 -2.109578807730000172e+00 1.212890416830000040e-01
1.019552166750000044e+00 -8.223985679829999562e-02 -2.734891482120000106e+00 6.490104964640000529e-02
9.576942762810000120e-01 1.558009098010000038e-01 -2.164790694220000145e+00 1.147739549359999972e-01
1.008497272989999916e+00 4.244698965450000201e-03 -2.257524818429999858e+00 1.046090910679999958e-01
1.060264832819999947e+00 -3.024858360309999883e-01 -1.814259348770000058e+00 1.629585591619999996e-01
9.842066368070000459e-01 5.228984134019999674e-02 -2.388001658979999942e+00 9.181297431050000624e-02
9.547763028650000372e-01 5.818985907270000230e-02 -1.752075635740000026e+00 1.734136261160000025e-01
9.809543006380000429e-01 -3.273222126690000181e-03 -1.845487613970000051e+00 1.579482843199999931e-01
1.006971394470000059e+00 1.544181384049999987e-02 -2.624891599290000155e+00 7.244760998099999960e-02
1.017805492379999954e+00 -6.180942453229999745e-02 -2.926955817830000139e+00 5.355983612410000066e-02
1.047962564559999921e+00 -1.822039783409999947e-01 -2.545014059720000166e+00 7.847194867899999482e-02
9.867483954939999524e-01 5.067218335470000112e-02 -2.555744727860000065e+00 7.763439403690000629e-02
1.051218777259999904e+00 -1.140151701739999940e-01 -2.488913601680000198e+00 8.300008876919999501e-02
1.017551845549999889e+00 -1.964033890890000064e-02 -3.088754690120000035e+00 4.555865373489999953e-02
1.004405104489999978e+00 8.520632432709999982e-03 -2.537390084690000158e+00 7.907250325419999670e-02
9.894064643169999673e-01 1.525228240749999971e-02 -2.720146049129999799e+00 6.586513417809999882e-02
9.910996439529999869e-01 1.036541295800000040e-01 -1.378142422750000096e+00 2.520463139729999802e-01
1.025724063560000010e+00 -1.007438983619999978e-01 -2.691233710760000175e+00 6.779724556390000212e-02
1.009099708719999988e+00 -3.757865719569999929e-02 -2.359045171860000067e+00 9.451042133709999793e-02
1.069825305429999984e+00 -2.428546901620000087e-01 -2.571346197940000078e+00 7.643258274990000212e-02
1.009760556240000051e+00 -7.078847028960000287e-02 -2.460608772500000097e+00 8.538295634629999853e-02
9.576933031090000270e-01 1.730563906679999930e-01 -1.835925045970000058e+00 1.594659202120000119e-01
1.021298663280000074e+00 -2.354165938710000086e-02 -2.568573134849999828e+00 7.664482927459999317e-02
1.007957911759999936e+00 5.520430263320000308e-02 -2.188834465909999860e+00 1.120472674509999933e-01
9.953345893089999841e-01 -3.563017573160000284e-02 -2.647640437230000199e+00 7.081811586389999413e-02
1.036271134449999964e+00 -1.229656751179999952e-01 -2.892153451840000056e+00 5.545666068510000241e-02
1.034501061190000071e+00 -1.878111933050000126e-01 -2.669806706180000155e+00 6.926561263010000413e-02
9.226637458309999706e-01 3.323135674200000111e-01 -1.305234812419999946e+00 2.711088678410000230e-01
1.054380913739999981e+00 -2.784628390319999758e-01 -1.787938384190000063e+00 1.673047324480000098e-01
1.021937573500000029e+00 -3.867427430670000027e-02 -2.488390168970000094e+00 8.304354510280000101e-02
9.945400597879999749e-01 8.428936123100000399e-03 -2.731849883160000214e+00 6.509875312620000409e-02
1.043285414679999912e+00 -1.504441202890000051e-01 -2.770625708969999934e+00 6.262280882769999391e-02
9.490616095299999611e-01 1.809848183720000059e-01 -1.027203247189999891e+00 3.580068183160000084e-01
9.507419148960000177e-01 2.004639083120000054e-01 -2.049722434810000049e+00 1.287706408750000087e-01
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
9.541664627189999637e-01 8.327806014050000150e-02 -2.368026281970000202e+00 9.366541307289999452e-02
1.044290130780000103e+00 -1.295278683449999912e-01 -2.836320663960000044e+00 5.864102957729999677e-02
1.077767783629999920e+00 -2.416174931099999978e-01 -2.241453845410000145e+00 1.063038426259999975e-01
1.007997293599999900e+00 -4.618195674000000195e-02 -2.702601625909999861e+00 6.703089637820000557e-02
1.026141835000000002e+00 -1.616754261860000041e-01 -2.432790351910000037e+00 8.779152124979999749e-02
1.013048191630000039e+00 -6.085397723299999784e-02 -2.877046205640000132e+00 5.630081850609999772e-02
9.726748918340000216e-01 -7.251468490390000632e-02 -1.663917998220000083e+00 1.893954733950000136e-01
9.936286947850000439e-01 3.062119952690000105e-02 -3.022595014040000194e+00 4.867474268920000263e-02
9.953345893089999841e-01 -3.563017573160000284e-02 -2.647640437230000199e+00 7.081811586389999413e-02
9.842548953990000182e-01 4.027246329939999925e-02 -2.622496196230000187e+00 7.262135922460000170e-02
9.815350150199999568e-01 6.221691717049999959e-02 -2.065331363999999947e+00 1.267762745140000036e-01
9.934987146549999482e-01 -2.075085599619999957e-02 -2.571273048530000160e+00 7.643817395299999651e-02
9.696566497980000365e-01 8.569348509759999732e-02 -2.350254920759999866e+00 9.534485373520000528e-02
1.012664087959999959e+00 -9.925107721209999734e-02 -2.445310148429999941e+00 8.669924109769999720e-02
1.108262908629999988e+00 -2.899509603220000176e-01 -1.695955300550000100e+00 1.834239203330000068e-01
1.027334622359999949e+00 -9.139143634110000192e-02 -2.630508544020000006e+00 7.204181648690000106e-02
9.814376121500000272e-01 8.882421013060000370e-02 -2.674454729969999889e+00 6.894441146839999646e-02
9.932321724360000381e-01 4.391053153410000298e-02 -2.876279746669999859e+00 5.634398731520000314e-02
9.843802752839999615e-01 1.787767104920000016e-01 -1.916739971079999938e+00 1.470856849690000134e-01
1.001867585020000062e+00 -4.164432916639999871e-02 -2.992643330059999940e+00 5.015468596000000057e-02
1.008561753279999973e+00 -3.192451772229999707e-02 -2.569113291809999922e+00 7.660344021560000494e-02
1.031127817530000046e+00 -1.093213508830000041e-01 -2.895883919210000101e+00 5.525016682060000101e-02
1.038383462919999944e+00 -8.551835409069999394e-02 -2.668856046550000194e+00 6.933149196160000305e-02
9.953345893089999841e-01 -3.563017573160000284e-02 -2.647640437230000199e+00 7.081811586389999413e-02
1.094851896460000029e+00 -2.924619309720000171e-01 -1.070609375489999904e+00 3.427995601100000123e-01
9.875765434069999626e-01 1.707803471869999978e-01 -1.930835110180000092e+00 1.450270343460000055e-01
1.017442646939999973e+00 -1.813827569119999886e-02 -2.609914445749999867e+00 7.354083522479999691e-02
1.044072819219999948e+00 -7.411000445670000436e-02 -2.320951903380000125e+00 9.818008315560000643e-02
1.017865874790000014e+00 -3.981738205589999829e-02 -2.123596400879999901e+00 1.196007219770000018e-01
1.003187768369999899e+00 1.071440288330000046e-02 -2.696962842170000041e+00 6.740993676600000317e-02
1.007598254829999984e+00 -1.084102453640000026e-02 -3.069856881699999818e+00 4.642779904969999982e-02
1.044998690389999929e+00 -8.462233120970000244e-02 -2.758605944560000189e+00 6.338006212230000436e-02
1.035035749439999986e+00 -1.104111139439999945e-01 -2.476949972089999896e+00 8.399903468149999552e-02
1.018611019139999962e+00 -5.635903295510000244e-02 -2.654935873869999963e+00 7.030334680220000354e-02
9.610486845900000352e-01 1.065933321919999982e-01 -2.746059663560000086e+00 6.418025541999999861e-02
1.084541322199999991e+00 -3.634877952289999881e-01 -1.247745860830000053e+00 2.871513469790000217e-01
1.016554844310000094e+00 -6.775986761259999991e-02 -2.693260770659999803e+00 6.765995568070000410e-02
1.002884333379999937e+00 2.097859610929999827e-02 -2.509031387059999840e+00 8.134699484490000299e-02
1.030311891089999987e+00 -6.285512954409999686e-02 -2.910424868979999857e+00 5.445258973730000146e-02
1.034720399940000091e+00 -8.473959703840000524e-02 -2.164490113379999858e+00 1.148084589719999965e-01
1.006085722239999924e+00 2.183207320259999973e-02 -2.595710619040000111e+00 7.459285013619999793e-02
9.309601173639999727e-01 2.732602569740000265e-01 -1.494333282009999930e+00 2.243981651620000073e-01
1.018934621070000102e+00 -6.643100650380000249e-02 -2.651188543139999965e+00 7.056729092819999383e-02
1.019844971579999982e+00 -1.228116304629999975e-02 -2.457922849510000063e+00 8.561259665249999762e-02
9.805568509240000230e-01 3.664706664769999678e-02 -2.261345978160000048e+00 1.042101257620000054e-01
8.988359971099999512e-01 3.274024758290000059e-01 -1.902808603470000026e+00 1.491491296449999893e-01
9.963741871400000338e-01 2.558280246380000185e-03 -2.570581891159999799e+00 7.649102302139999809e-02
9.774641271530000175e-01 1.710923874960000035e-01 -1.827991126809999978e+00 1.607361421880000030e-01
9.733655143820000299e-01 5.226696941859999834e-02 -2.150488369300000091e+00 1.164272843760000009e-01
1.045634564039999992e+00 -9.263285769949999859e-02 -2.178002832199999794e+00 1.132675191390000030e-01
1.007410813129999916e+00 3.437247826059999789e-02 -2.676372864070000190e+00 6.881229359210000451e-02
9.767988776170000165e-01 5.262103445300000265e-02 -2.498469784120000092e+00 8.221070254479999340e-02
9.867483954939999524e-01 5.067218335470000112e-02 -2.555744727860000065e+00 7.763439403690000629e-02
1.024878266330000010e+00 -6.143825044500000193e-02 -3.409024564170000104e+00 3.307344567059999907e-02
9.970286053419999961e-01 3.177012318599999746e-02 -2.369230013440000171e+00 9.355273289899999900e-02
1.031840961429999926e+00 -5.503689908590000089e-03 -2.442745939699999980e+00 8.692184132329999757e-02
9.936890889670000337e-01 3.201172469019999967e-02 -2.635552173899999850e+00 7.167937899699999837e-02
1.010399763709999954e+00 -4.557615318500000262e-02 -1.843453855749999981e+00 1.582698398129999962e-01
9.746459587329999730e-01 8.142530765909999912e-02 -2.554424404320000175e+00 7.773696425289999823e-02
1.067540364889999926e+00 7.582941564070000071e-03 -1.285293013200000001e+00 2.765695332329999867e-01
9.922329057259999807e-01 -4.883712027380000299e-03 -2.512473543020000033e+00 8.106746716639999517e-02
1.022407815040000001e+00 -8.669573675840000493e-02 -3.251821154960000015e+00 3.870365825129999660e-02
1.027825668940000048e+00 -9.993345436660000525e-02 -2.464433613210000207e+00 8.505700389499999681e-02
1.017273477060000042e+00 -3.093003030840000070e-02 -2.650654057600000169e+00 7.060501820589999700e-02
1.008472428099999929e+00 -4.970271129440000102e-02 -2.962276966450000160e+00 5.170106146459999691e-02
1.014856189759999916e+00 -2.332354030490000132e-02 -2.638465283239999959e+00 7.147087297630000391e-02
1.007540616420000035e+00 -2.049470428709999903e-02 -2.295077915339999830e+00 1.007535427150000051e-01
1.024989866649999914e+00 -7.076917050370000462e-02 -2.401492377019999847e+00 9.058266887310000015e-02
9.954536387929999730e-01 8.544885741800000226e-03 -2.445044282250000034e+00 8.672229455860000491e-02
1.012989030980000038e+00 -5.155813992189999667e-02 -3.224991749860000034e+00 3.975610956819999875e-02
1.002085245720000017e+00 1.063391895900000009e-02 -3.025217034509999792e+00 4.854728369070000077e-02
1.017551845549999889e+00 -1.964033890890000064e-02 -3.088754690120000035e+00 4.555865373489999953e-02
1.039198543779999984e+00 -1.479588903800000133e-01 -2.366744949940000176e+00 9.378550649010000684e-02
1.005938614199999970e+00 -6.428780983060000676e-02 -2.541462837300000110e+00 7.875111542139999476e-02
1.026320452400000027e+00 -8.576028042300000431e-02 -2.478093796970000096e+00 8.390300942440000187e-02
1.008643453349999941e+00 -2.432358087530000004e-02 -2.845435558370000173e+00 5.810895138680000072e-02
9.739753014330000402e-01 9.737110686140000582e-02 -2.401824545959999835e+00 9.055258512140000604e-02
1.009112253769999912e+00 -3.650809235509999695e-02 -2.808291018209999823e+00 6.030796959580000255e-02
1.002840439250000104e+00 -8.023309806339999628e-02 -2.453451011509999891e+00 8.599629960440000054e-02
1.047204049200000098e+00 -1.490851204220000059e-01 -2.703808010239999948e+00 6.695008011290000394e-02
1.006085722239999924e+00 2.183207320259999973e-02 -2.595710619040000111e+00 7.459285013619999793e-02
1.006685080080000017e+00 2.796984571660000168e-02 -2.622840263310000086e+00 7.259637690360000450e-02
1.094763224070000041e+00 -3.340582721879999939e-01 -1.983478479970000041e+00 1.375898005739999985e-01
1.017442646939999973e+00 -1.813827569119999886e-02 -2.609914445749999867e+00 7.354083522479999691e-02
1.010080973830000062e+00 -1.293900540679999989e-02 -2.958337330600000037e+00 5.190514656620000278e-02
1.016171652599999975e+00 -6.422171939010000441e-02 -2.710863645369999908e+00 6.647936731690000378e-02
9.919621015880000225e-01 2.311734740920000017e-02 -2.954700256579999795e+00 5.209427315140000014e-02
1.054380913739999981e+00 -2.784628390319999758e-01 -1.787938384190000063e+00 1.673047324480000098e-01
9.772288880849999693e-01 3.991150371499999766e-02 -2.793694699430000039e+00 6.119469969969999756e-02
9.883240445980000510e-01 3.901672697979999965e-02 -2.260016337879999782e+00 1.043487799029999968e-01
1.010205586090000107e+00 -5.484511226620000096e-02 -2.761318360889999823e+00 6.320838194670000409e-02
1.023133945259999900e+00 -4.316786518469999806e-02 -2.451631510459999941e+00 8.615291239689999714e-02
9.606067380399999633e-01 1.086717379380000015e-01 -1.447589160499999972e+00 2.351364816360000110e-01
1.101594731879999900e+00 -4.553324485860000270e-01 -1.773903053349999981e+00 1.696694658089999974e-01
1.123931548480000098e+00 -4.465074799159999830e-01 -1.844530076529999896e+00 1.580995981480000090e-01
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
1.038793606939999892e+00 -9.875730361039999905e-02 -2.706461809799999951e+00 6.677264356440000548e-02
1.055809371350000081e+00 -2.842653248270000099e-01 -1.957760145179999967e+00 1.411742769379999984e-01
1.032908856850000001e+00 -1.014411436340000028e-01 -2.513261048499999983e+00 8.100365122300000331e-02
9.536155635909999706e-01 1.297384957430000041e-01 -2.228840996250000206e+00 1.076531282379999954e-01
1.008918849340000090e+00 -1.545534942680000003e-02 -2.845806409380000179e+00 5.808740561910000211e-02
1.042770653889999899e+00 -1.699814708700000121e-01 -1.950222352049999941e+00 1.422424401719999953e-01
1.025297674880000010e+00 -1.260445892229999920e-01 -1.370338755709999967e+00 2.540208939479999817e-01
1.023158925019999943e+00 -8.099378739050000497e-02 -2.341582450589999809e+00 9.617532504839999830e-02
1.051258886570000106e+00 -1.877141506280000094e-01 -2.447051782960000033e+00 8.654837412179999800e-02
1.040688488290000047e+00 -1.850967161949999829e-02 -1.479384965059999946e+00 2.277777365779999896e-01
9.913336468429999604e-01 7.957906900120000071e-02 -2.058747562999999836e+00 1.276136979660000004e-01
9.975841659349999890e-01 1.057078654390000011e-02 -2.505054258329999950e+00 8.167116652429999568e-02
1.045317443510000111e+00 -2.126346015689999924e-01 -1.740163582249999896e+00 1.754916909429999894e-01
9.820883941469999989e-01 1.180452975930000072e-02 -2.709521831870000064e+00 6.656863010319999385e-02
1.002611334910000096e+00 -3.688118064510000071e-02 -2.471087554589999957e+00 8.449291835430000619e-02
1.021656904869999938e+00 -8.623611144649999394e-02 -3.041787098109999921e+00 4.774948019380000075e-02
1.033392531220000077e+00 -8.233608569320000070e-02 -2.795149728130000177e+00 6.110572440189999954e-02
1.008911747380000001e+00 3.353580556449999722e-02 -2.269203481249999932e+00 1.033945029529999976e-01
1.030853624709999972e+00 -8.113959803009999916e-02 -2.406716650779999966e+00 9.011067420109999948e-02
9.621613362790000235e-01 8.281141244150000413e-02 -2.403444762059999906e+00 9.040598915580000394e-02
1.004293955290000095e+00 -1.137854659149999947e-01 -2.031980613700000049e+00 1.310756536490000068e-01
9.866496941750000360e-01 -2.990289210880000062e-02 -1.633970752049999975e+00 1.951531289250000023e-01
9.968820776939999462e-01 2.421703732680000054e-02 -2.533787802690000035e+00 7.935785836549999472e-02
1.021298663280000074e+00 -2.354165938710000086e-02 -2.568573134849999828e+00 7.664482927459999317e-02
1.003031435250000047e+00 -2.373513048810000151e-02 -2.469645568669999847e+00 8.461484383890000016e-02
1.181180890949999895e+00 -6.839229958550000488e-01 -1.346927044350000102e+00 2.600381197339999839e-01
1.036271134449999964e+00 -1.229656751179999952e-01 -2.892153451840000056e+00 5.545666068510000241e-02
1.056467566540000069e+00 -1.225184056860000092e+00 -2.111092547800000052e-01 8.096856000269999631e-01
1.023772422820000028e+00 -5.921539267150000008e-02 -2.489579227840000186e+00 8.294486012160000310e-02
9.825578073239999988e-01 1.358211791570000096e-03 -2.797438245269999957e+00 6.096604279690000239e-02
