# m1, m2
1.95959588698 -1.27558526711 
-4.80204295045 -1.51811862219 
-2.65231672582 -1.81270331092 
5.49517074947 -0.137835944419 
5.49534548775 -0.136368517027 
5.4953454943 -0.136368458771 
-5.40255945247 -0.171840560971 
-2.0209280924 1.34623437235 
3.09476561984 1.95860412047 
-2.9626340209 1.92645647784 
-1.57085212828 0.52762532936 
3.28683892095 -1.89042234176 
-2.04173259508 -1.44436604493 
-1.65293411043 -0.766998472593 
2.99460262416 -1.9350910569 
2.42667841504 1.68758791116 
4.58563940816 1.67978807921 
5.94573823483 1.50151518544 
-1.57094372292 0.527962896963 
3.79515998872 1.97809290273 
3.15355346068 1.96976993019 
-3.29084144745 1.98891296699 
5.33469939896 -0.796164625422 
-5.14278039233 0.560856999606 
-5.48145659393 -0.271719192486 
-5.48147705477 -0.271570439917 
5.22009859897 1.02042188126 
-2.18836246392 -1.30062737338 
3.94738121633 1.94925818418 
5.22009860137 1.02042187758 
1.59460508023 -0.619087740766 
2.75591204306 1.85643020672 
2.73658089727 2.15200341441 
-5.41533234467 0.575762110837 
5.25830950811 0.953073328176 
4.71443000511 -1.58905018103 
-1.87623923633 -1.16764931311 
-5.69926838822 -1.59363385771 
5.21146231302 1.03484162418 
2.93111487559 -1.92547302319 
-3.46020857224 -1.99960412185 
-5.03425220738 1.25807757114 
-3.46020858298 -1.99960412189 
3.50320646305 -1.99987710682 
3.19283463782 -1.9762118144 
5.84307536627 -0.0805664997728 
-1.89589540534 -1.18221541947 
5.41238198186 0.58548980975 
5.41237117752 0.585518484668 
5.2522384359 -0.964255220984 
4.90447351009 1.42388699292 
5.5252096929 -1.62611013707 
4.9044735049 1.42388699306 
4.97160422891 1.31519978158 
4.52349858697 0.746593980767 
3.30090834138 2.03896502183 
-3.46021248684 -1.99960422402 
-3.72736158529 -1.98703465135 
5.28394059545 -0.904162382937 
5.24310398643 0.980601187597 
5.1904032091 -1.0793041595 
2.14318566003 1.47890739894 
-3.78080798025 1.9284944329 
-3.72736099569 -1.98703475586 
-3.72736069741 -1.98703475726 
-5.34814138551 -0.613774754381 
5.47540255674 0.313680863521 
-4.52554923318 1.71717590121 
-0.771455458502 -5.93266962148 
-1.71566963294 -1.01064399516 
5.49516484876 -0.137895748493 
1.80803567766 0.225608457596 
-2.16013228085 -1.484854666 
-2.62152608865 -1.79587282279 
-2.71140269873 -1.44373175845 
1.51572861719 0.250338824541 
-1.5416986314 0.405647544326 
-4.52521229845 1.71724772408 
-3.19060515289 1.97592379081 
4.67366588742 1.61941638425 
-3.44383417918 -3.36008784063 
-4.52521229002 1.71724772763 
1.55831022295 0.479418385588 
-4.52521242038 1.71724764899 
3.15039372469 -1.9618006967 
1.52361817283 -0.306455330811 
2.90471578536 1.88772693224 
-4.84630497758 -1.47899382806 
4.67366527567 1.61941650446 
-1.70781662499 -0.887738029002 
-4.52521241428 1.71724765327 
1.55830959006 0.479414594637 
-4.28907837209 -1.83471906017 
-4.03758305863 1.92805399961 
1.52364137871 -0.306604968552 
1.52364137789 -0.306604942827 
1.52364137557 -0.306604939603 
1.50683533805 0.165257275061 
-1.70761895778 0.887335633165 
-1.70762016013 0.887341238174 
-5.48801994795 1.02691968933 
2.38744034515 1.66199018517 
2.05156812198 1.37926105055 
-1.83326049891 1.10536688085 
-4.76018494592 1.55306624624 
-3.97006998343 1.94397523352 
1.51368594933 0.23344444115 
-5.32071086594 -0.827781090988 
2.38743780531 1.66198837808 
-2.90376979493 -1.9100506967 
-3.06686151883 -1.95258631864 
-3.97006157065 1.94397585429 
2.3874378019 1.66198837303 
5.14553967791 1.12099103323 
3.91310593467 -1.96359115618 
1.94840958259 0.969372776582 
-1.80286463854 1.05823719445 
-4.52581098037 1.74247387133 
-2.09309140401 -1.29497622918 
1.50577769018 0.155532441501 
-4.91550443135 -1.41245741332 
-1.5284768596 -0.336276610895 
-4.15099833198 -1.89114659802 
-1.61409652383 -0.674874636355 
-4.56353398348 -1.69378229099 
5.46323498618 -4.84241899245 
1.52182884869 -0.294738905897 
1.52178391741 -0.294963480469 
2.81069735613 -1.87746154911 
4.67045094683 1.62167786205 
2.81063391175 -1.87743733191 
-5.96456973468 -1.26202636251 
4.84228189844 1.48243633859 
3.908571662 1.95782261883 
-1.88649831422 1.18178353094 
3.90858293641 1.95782021359 
5.09758251749 1.20321656781 
-2.00116551477 1.32419216224 
1.76540977042 -0.995576082907 
-1.88649831854 1.18178353352 
-2.12089703148 1.44791001009 
-1.88649831852 1.18178353516 
-1.85569461652 -1.13320601122 
-1.8864983193 1.18178353528 
-5.49975168757 0.0315149274479 
2.28588594387 1.58931653877 
-2.44568810184 -2.11454067198 
1.8171881507 1.08080699381 
-3.16766862868 1.97221114466 
-3.16495369242 1.9717392678 
-3.52282404728 1.99987410881 
-5.49974521811 0.0319236373712 
2.28588594813 1.58931653812 
-3.47253447467 1.99963881967 
-3.46324240428 1.99973895832 
1.66888910683 -0.854706333561 
3.55005357592 -1.99937356048 
-3.3536433088 -2.01432420885 
1.47761210884 1.81750559102 
4.02883988329 1.92881570371 
2.2761204839 1.58181206763 
-3.92911733933 1.95316621315 
-2.39465267897 -2.91353920853 
-5.01567542717 1.30434727926 
1.89353875299 1.19133082183 
1.50533006402 -1.82337000857 
-4.02496601626 -1.92987321991 
3.49843024969 -2.03987940861 
-5.3712202646 -0.771689402068 
1.51584013313 -0.227921990444 
-1.96397970436 -1.28087494565 
4.8865578054 -1.44133876879 
1.50516357052 0.143623746339 
1.50516387681 0.143621240452 
-5.31812125264 -0.833834514679 
-5.49194545406 -0.1793133238 
4.88655776975 -1.44133880159 
-4.08622634826 1.91220965768 
3.4216531986 1.99846485438 
3.42165100276 1.99846474747 
-3.84468361944 -1.97007441424 
4.88655776576 -1.44133880963 
4.88655777568 -1.44133879952 
5.25831230079 -0.953267799237 
5.25821865957 -0.953242574312 
-5.49935286645 0.15029297836 
1.89474625684 1.19374515981 
-2.44476028531 1.69896130262 
-0.230935027168 3.56258081763 
3.72025774829 -1.98783458275 
-4.41112222463 -1.43178724959 
4.88703636761 -1.44064816931 
-2.49644739827 -1.73068981243 
1.53144685044 -0.330990429326 
3.72826472674 -1.98686734282 
-5.3327069697 -0.807019161829 
4.85562624986 1.47039670043 
-2.34474195227 -1.64914368561 
-1.53825439869 0.389299617461 
-1.60385999541 -0.6364978016 
-1.69127007296 0.853519804017 
-1.53825482317 0.389303658099 
-4.84031305247 -1.48379121114 
-1.63226397466 -0.715235686726 
5.09819900519 -1.20239740615 
-4.43476989862 -1.76809773025 
5.26248307832 -0.836803835373 
3.79594018771 2.01658034557 
4.3968499214 4.59606301347 
-3.52388242507 -2.00127285646 
2.38652224841 -1.8212987401 
4.36360944148 1.8039337008 
-1.35087802466 0.795193129491 
3.94407092642 -1.950077013 
1.63593277369 -0.882102636674 
1.44389229817 -0.233163609088 
-3.93193523803 -1.9726917003 
-2.79685542302 1.87246376868 
1.55246121551 -0.558999064428 
5.29487102148 0.882291369498 
5.29487102874 0.882291340568 
3.17201141846 1.97292447355 
-5.93463241671 0.66741402895 
4.15254007727 -1.89055321143 
5.29486560253 0.882303974615 
-1.60627808649 0.643351651881 
-3.64435235714 1.99797163259 
-5.22066300432 1.760947267 
1.51959956016 -0.2793100444 
5.4890069577 0.227814507634 
5.34312048134 -0.776561398246 
3.07493582388 -1.96073501771 
4.15240759704 -1.89059308271 
5.4889230086 0.210202916606 
1.53160948487 -0.354173177446 
1.66399435155 0.799197842704 
1.53160822366 -0.354165827023 
1.64012225199 0.735705856927 
-3.29056381352 1.98900389092 
1.64133785912 0.738495123971 
3.39715077371 -1.99734549642 
-3.47862431663 1.99988576769 
5.48843587207 0.214797656391 
1.53160924077 -0.35417238718 
-3.35763761434 1.99492680267 
-5.37565714347 -0.736042066628 
-2.9968181515 1.93566718758 
1.64133386572 0.738484776284 
-0.528952213784 -3.76408506116 
-1.62265221429 -0.689503322067 
-3.75912728892 1.9857809182 
-5.53125266583 0.469505728914 
3.38102267927 -1.99645792408 
5.82647728864 -0.47424055233 
5.2976134463 0.876686670041 
-1.98349362592 -1.30392040343 
-2.13490814905 1.46168441024 
3.42365234129 1.99837656223 
4.91257309544 -0.363192705914 
2.17980003461 1.50235562583 
5.26451168928 0.941275458073 
-1.98360772422 -1.30405234842 
-1.9836019235 -1.30405524855 
-3.22141657315 1.90110834872 
2.17979998617 1.5023554582 
3.39099929847 -1.99702752213 
-1.74837585621 0.967048430691 
-2.54789712321 2.46197691812 
2.17980754285 1.5023508107 
2.17978696712 1.50234590161 
5.34897887754 -0.0210000405587 
5.37330522333 0.700428913475 
-2.20550240208 -1.6360433743 
5.4995331943 -0.0383055792371 
3.3865173218 5.38166418168 
-5.44422519752 -0.00367320703757 
-3.16047318449 1.97096969269 
-1.56653990707 -0.501534012417 
-4.390087339 1.79102306916 
2.84818410482 -1.8908030149 
-1.81572134192 1.07784912448 
-2.25177074322 1.56266558911 
-3.1147953748 1.96018435944 
1.77344033455 5.24585915465 
1.56599528409 -0.491567602546 
2.84818442886 -1.89080312614 
2.84818442824 -1.89080312557 
2.65492910016 1.87149287525 
-2.8845985542 -1.90457396954 
-3.69763513598 2.00082099723 
4.7198057628 -1.58576164489 
-3.70472225109 1.9894946088 
-3.97153327172 1.93165191388 
2.06261651361 -1.39059045077 
2.60226488507 1.92071946011 
-4.40933735628 1.78132128443 
2.84823845892 -1.89082176219 
-4.1324809277 1.91058594075 
-3.69194117174 -1.99076834016 
4.60210905343 -1.66893847688 
2.84822815262 -1.89081819967 
4.60210905498 -1.66893847454 
2.84822814967 -1.8908181987 
1.53000651022 -0.344622328995 
2.66459704442 -1.81717516304 
-4.40933733189 1.78132131168 
-1.20632115223 0.238093543395 
-2.40667552666 1.67470198417 
2.71674082222 1.52859212617 
-3.35831960632 -2.13151476798 
1.80894865072 -1.06788603683 
5.07290381032 -1.23530509419 
-3.12916686479 1.96493557505 
-1.54434476553 0.415182691633 
1.80782863682 -1.06609219668 
-1.74689246063 -0.960765701907 
1.56625538883 -0.521560581241 
1.7273642486 0.926154865816 
-4.14829171566 1.86891815438 
-0.274671754374 -2.71653823911 
5.3987156212 0.62839445904 
-1.9444267357 -1.25705663163 
-1.67001209712 0.808718956082 
-2.70458964747 -1.88302297126 
-1.78461885832 -0.358670234347 
-3.52347372647 1.99454304872 
3.51793805638 -1.99992053732 
2.79225173289 -1.87231180697 
4.7045831077 1.59655989474 
2.46788384943 1.41682008066 
1.64784907253 -0.890426032708 
5.05960246139 1.25205437702 
1.56893142533 0.520552161479 
5.05960246789 1.25205437077 
-3.89451518058 1.96070335443 
-5.313554278 0.843220539754 
-2.94417460408 1.91437363372 
-2.35321920872 1.63856490588 
-3.8945360245 1.96069914894 
-5.58384237961 1.76964102175 
3.73806534836 1.98578109343 
4.03710568421 -1.92584118307 
-2.16026874426 1.48496491463 
4.70319087687 1.59770918494 
-1.79189523479 1.01214176105 
-2.16027333638 1.48496877528 
1.72868640691 0.928680727797 
-4.46300449762 1.75301333416 
-2.15892401695 1.48375042028 
-5.31355437337 0.843220332536 
-4.03812315004 1.92618699828 
-1.10296724728 -5.48662395864 
3.81518396222 1.97500573356 
1.72868655675 0.928681154018 
1.72869243535 0.928691015671 
3.81518154198 1.97500901084 
-2.1589237878 1.48375017929 
5.41952714681 -0.561618674172 
-3.44856604221 1.99933853187 
-2.15892379587 1.48375019812 
2.77351356769 -1.86352128996 
3.31531339456 -1.992375723 
1.17816908178 -0.384490876006 
4.72484687934 -1.58106142098 
-1.64696361505 2.43599457906 
-2.15953633958 1.48430359737 
5.01100034384 1.3102969824 
4.54117930067 1.70762142763 
-1.70576688806 0.784859368242 
1.7907310849 -1.03846370047 
-3.716285173 -2.28901119091 
-5.38439654438 -0.669474285178 
-2.0062402766 -1.32992197707 
3.03045687804 -1.94418081413 
3.96043089314 1.93989498791 
3.76009042759 -1.98301604523 
3.76145416183 -1.98297529891 
4.32265390315 1.82297574228 
3.50828560074 -2.00012591839 
-5.10240291971 1.19678938365 
-5.1023436941 1.19676357025 
2.01235227563 1.33675161766 
-5.38975527781 0.654847333336 
4.32265389725 1.82297574424 
4.32265389828 1.8229757447 
-2.37893866558 1.65626733544 
1.91649246772 1.22172054097 
-5.38975527123 0.654847319713 
2.72782669822 4.0224815868 
4.32266138876 1.82297236351 
-2.3789386652 1.65626733546 
-2.3789386683 1.65626733702 
-3.86789977176 -1.96587814984 
2.4951127438 -1.73107792001 
5.3716043092 -0.705051320918 
2.81605246843 2.18139564956 
4.59049654496 -1.67652927311 
5.49896484962 0.0643214664579 
-2.67496387507 -1.82189884216 
3.63688486732 1.99494634508 
-3.81653633008 -2.10150049398 
3.3927238885 3.42514035429 
1.68464853715 0.839344423064 
-1.77919994525 0.841299904896 
1.68464810262 0.839344233434 
-5.12145317728 -1.49400906184 
-4.37337680089 1.79921462647 
-3.31345851228 1.99128156657 
-3.31345850485 1.99128156577 
-1.57875205126 -0.55552134306 
-5.77221287968 -1.71113702049 
-3.08349285959 -1.95645006108 
5.4949458223 0.146326588544 
5.46288590858 0.383154810723 
1.86472853486 -1.15121598833 
-3.66281626315 1.99336147487 
-1.75034864259 -0.969338744564 
5.26968665834 -1.14951896563 
4.87176513224 -2.46453426648 
-2.2042247637 1.52393874406 
-3.4688930637 -1.99975807492 
-4.47225932768 -1.74777332281 
-3.13655551121 1.96711674293 
-3.46889328388 -1.99975807849 
1.70972033061 0.891568739605 
4.70728115285 1.5467422241 
-5.23398201463 1.15615205694 
-4.47688304146 -1.74519280169 
3.93231426822 -1.95271718287 
3.53385399371 -1.99983601632 
3.3369486205 1.99347472228 
4.60745624406 -1.66539504723 
5.37393065023 0.698738201603 
-4.60090320698 -1.66994641371 
-4.47665023182 -1.74532383021 
-1.96597177763 0.342585521337 
5.49864884946 -0.0736425501615 
-5.41375916121 0.580969764289 
-2.75745596717 1.85704829162 
3.16421710898 2.34297306926 
-5.37289665043 -0.641477927215 
1.4733095049 2.75104518438 
4.55322403832 -1.54006315928 
-2.75770978435 1.85714977394 
-5.04438222292 -0.678570623293 
4.9867654966 1.36048459578 
-2.17751484167 1.50034430768 
3.46778602 -1.99974106069 
2.76214859755 1.57176907045 
3.46787146693 -1.99974202531 
-2.25069251702 1.74087328158 
-3.69864235208 -1.94572332817 
-2.75771495151 1.85715182181 
1.57827633968 0.554079869267 
1.57829744867 0.554075006855 
-1.61668575938 1.7269948034 
1.50566472809 -0.14706354504 
-4.594920721 2.55434334711 
4.72881577855 -1.57797994296 
1.94057879224 -1.08302036122 
-1.50020246783 -0.0284905539713 
-2.4698821846 -1.71453241275 
1.50621354521 -0.156115094588 
-1.87391341285 1.13628037461 
1.91187403116 1.69818258087 
3.43173740991 1.99883472473 
-1.69943687393 -0.449709742037 
-4.94376563086 -1.38403064074 
4.83623782727 -1.48854473825 
3.43173792163 1.99883473149 
5.21990665592 1.02075281925 
-5.03596535605 -1.28092398623 
-5.0601968559 -1.25129879369 
4.32579499633 0.602308258867 
-4.5973761661 0.49903011815 
-5.52285378129 1.82003364959 
-5.10458690321 -1.19386942413 
-1.84771151909 -1.12691755188 
-1.84771117709 -1.12691685689 
-1.84771117394 -1.12691687217 
4.20776303253 1.86485216763 
2.11796161385 -1.44567282024 
-5.06020882053 -1.25129856903 
2.11796161397 -1.44567281784 
-5.06019680561 -1.25129543483 
2.20096147278 1.52069027438 
5.13873716295 2.47726888289 
1.91534285615 -1.2201892277 
-4.94376816528 -1.3840279925 
3.33256175729 1.99297878535 
-1.71771890841 -0.90725248921 
-2.06802262409 -1.39591524136 
-4.94376616028 -1.38403007975 
3.33256124878 1.99297874326 
3.85226052993 -5.81845810425 
3.33729295807 1.99337061118 
3.33727885383 1.99336878007 
-4.51886914588 -1.72101878726 
-1.62623342775 0.52138541099 
3.33728554039 1.99337001221 
-3.37787789551 1.99625999564 
-5.06342647044 -1.24746052345 
-5.46008329576 -0.397584551047 
-5.46008329583 -0.397584548023 
-3.44641431025 -1.99914492555 
-4.48749235135 1.7392290004 
-1.55662058516 0.593890689112 
-4.35617087452 1.80747693641 
-5.37963665782 -0.683341761763 
-2.73166132957 1.81787202507 
1.90042205195 1.21075111204 
-2.15061493705 -1.47620809581 
3.98726915423 -1.93945171988 
-2.15064790124 -1.47622800942 
-1.31940368198 -0.360875158479 
-2.67005475838 1.81848430996 
3.7361362677 -3.36439424699 
1.86794265434 1.16427706388 
-1.60618314418 0.642987862946 
-5.49120427685 -0.188833517674 
3.98863166683 -1.93939141908 
1.90789921593 1.13121357883 
5.35114582538 0.965206668352 
-1.8548238469 -1.13727551112 
1.53922515892 0.394160681411 
-1.85482400214 -1.13727568845 
-5.44276625038 0.475036098136 
5.27811228558 -0.918569729965 
-5.44276627402 0.475035987381 
-1.52668889894 0.325642569707 
-4.04837820412 -1.92323457826 
-1.69344592955 -0.858115780551 
1.53944323496 0.395243185623 
-3.22190497858 -1.98057142571 
1.20241423507 -0.191689040554 
3.94561458312 -1.94972731338 
2.35471952956 1.63896815658 
5.45800914315 -0.407676604945 
-4.64111470604 1.6432525372 
2.44951207995 3.16268955033 
-5.29745768731 0.876620681537 
-5.44766664975 -0.454526806769 
3.51337897636 1.99995524913 
-1.6068939235 -2.32337166513 
3.51337869915 1.99995525259 
-4.66216721142 -1.62771682248 
-5.44766666318 -0.454526819384 
3.54077880803 1.99958621663 
-5.4553241626 0.420365791053 
5.48070351742 -0.136881042035 
-5.37435790895 0.703250576718 
4.74248260759 1.56762071324 
-2.86782233833 -1.89745919736 
-5.45532415853 0.420365902442 
-5.45682050895 2.20415419402 
2.13064798732 -1.54130926998 
-2.39071002639 1.66414393293 
-1.78764338605 1.29946432763 
1.53429902396 0.368808959379 
1.53430271875 0.368827994492 
-2.0641530343 1.39220479448 
3.59883990027 -1.99741915733 
-1.52113835348 0.210383327084 
5.30676187602 -0.857670625374 
3.81198351612 -2.80977935549 
2.54150955711 1.75535241782 
-1.50298913844 -0.109754224568 
-3.92427087696 -1.95479274896 
5.17582214168 0.632899447412 
2.71295328625 -1.39479218475 
1.51425670449 0.240547530459 
-5.4997849946 -0.0292664998849 
1.50069303324 -0.0526589698028 
3.11606401093 1.96276399343 
-1.74530775208 0.9597155662 
2.67268205673 1.82086380353 
-2.59937179769 1.78574042187 
-2.59937210122 1.78574056461 
2.37541525311 1.65387700549 
1.50090106959 0.0570952766496 
0.0304246749874 -4.58013468824 
2.37541542424 1.65387670531 
-2.59937323277 1.78574114093 
-2.13536279573 -1.46209054332 
1.9980621888 -5.48232588124 
-3.76865415222 -1.98187408894 
-2.59937323164 1.78574114302 
-3.15374456357 1.96980139494 
-3.55433494081 1.99926179196 
2.64758713321 1.80925005836 
1.50136222201 -0.0614880391285 
-3.76602182984 -1.98176393996 
-5.19120050902 -1.0650350905 
-3.55433497495 1.99926179144 
-3.55433496612 1.99926179077 
-1.59304125029 0.602916948598 
-3.13251052656 1.96691106596 
3.97557427168 1.89211321534 
-5.46485513865 -0.373286713173 
-2.26479864557 1.57297950872 
2.08981060419 1.41822630954 
1.84383042336 -1.12479561598 
-3.55435359361 1.9992612861 
5.24286290571 0.981034602827 
5.24286290563 0.981034604275 
1.72545182794 -0.922485114859 
5.24286289021 0.981034591357 
1.7254518211 -0.922485097671 
-1.55705353887 -0.47429834789 
1.72545181913 -0.922485097638 
1.78451107109 -1.02815280174 
-1.81164199334 1.07212267965 
1.72545183444 -0.922485121782 
5.17097767249 2.85794692815 
3.8603195546 1.96653999763 
1.78449348926 -1.02812325248 
1.72545518015 -0.922491565345 
-1.60738536184 -0.64653709065 
1.58721797474 -0.584178850615 
1.90959894234 1.21269307463 
-3.50448864286 -1.99985462056 
-2.79936253192 -1.87335076484 
1.98851797356 1.30918322945 
4.53786659677 1.65265068174 
4.12371206866 -1.90026838241 
-4.66388781704 1.62648918491 
-3.09284718287 -1.95519827277 
-4.56792507768 -1.69101627087 
2.36604642313 1.64746756179 
2.64479726924 1.80784444805 
-4.56792505015 -1.69101628991 
2.36608551537 1.64749391283 
-2.09493777845 -2.71181123103 
3.82294404631 1.8768497203 
3.89320168885 -1.96092783017 
-4.56735259725 -1.70218063798 
4.6951193385 -1.60384397698 
-4.77340546155 1.54234946471 
5.44477297497 0.263481316908 
4.69490293132 -1.60381013034 
4.69490293802 -1.60381013595 
-1.53061509862 0.304754568025 
1.86310572534 1.14933707847 
-3.76062967582 0.610580561323 
4.30585064554 -1.83046639449 
4.30586524412 -1.83046006778 
-4.77460783061 1.53088643975 
1.54666471376 -0.564029031901 
4.30586980997 -1.83045730184 
4.30296984147 -1.83175862499 
2.5492215779 1.75948934299 
-1.50020471389 -0.0289717697578 
1.88392193961 -4.93223650376 
-3.45215149219 1.85553553515 
2.34206072383 -1.63110689016 
-1.46340713071 -0.818159888806 
-1.50829774594 0.18198687375 
-4.70256251766 1.59807490003 
4.78945058151 1.5135834262 
-2.46644962789 -1.71224228063 
-1.52629203179 -0.323228820645 
-1.52629203217 -0.323228797082 
-2.4664493918 -1.71224215962 
2.63687025516 1.80416379285 
-4.77071516145 -1.54443613555 
-4.06383003035 -1.91884962107 
-4.07002723813 -1.91624263776 
-1.52629275385 -0.323232624001 
5.10401204735 -1.19467837601 
-3.83371862678 1.97196259768 
2.88796138503 -1.90404934648 
-4.52487766687 -1.77923599719 
-1.52623937646 -0.322906935601 
2.88796410302 -1.90392685838 
5.47653851093 0.305425483462 
-4.84059413168 -1.53618918162 
-1.59741787059 0.616676964493 
-5.19227463364 -1.06580740992 
-1.86048006156 -1.14541581692 
-1.86048055854 -1.145415216 
-1.72061357527 -1.20475835579 
1.79335598451 1.04140065962 
1.50603537568 -0.150441971426 
-5.32352748665 -1.42451035938 
-1.59745374956 0.616699088481 
1.75965836273 -5.13750042215 
-3.09219523386 2.29554802929 
-2.71607379626 -1.76098141774 
-3.35155269039 3.58217670337 
4.92270028006 1.40567561043 
-4.10203053268 3.46527937258 
-1.5974452954 0.616672999436 
1.6255942291 0.697572589225 
4.92275215519 1.40562310092 
4.92275215545 1.405623103 
5.12908173465 -2.24308266445 
-4.18919792981 3.23250040915 
2.3826939685 1.69499213404 
-4.0306239126 1.92834977751 
-3.44772106173 2.26841376977 
3.82042137805 -1.9741649127 
4.44048376836 -1.76507514961 
4.74631303694 -1.56419433499 
4.74631325554 -1.56419413474 
4.35169405989 1.80978697505 
3.82027936636 -1.97418872722 
4.92275215075 1.40562310815 
3.82093238893 -1.97408146103 
-5.44780931672 0.453915189067 
-1.78958934676 -1.03657869948 
1.52161535548 -0.293247680989 
4.23802168931 1.85887491725 
1.52161535562 -0.293247682836 
-1.78958934699 -1.03657869701 
-5.32289100949 0.820117315206 
-5.44568110391 -0.462950977217 
-1.50566090919 -0.146861936323 
3.35538704892 -2.00171479619 
-2.27090489974 -5.75714905119 
3.65585973729 -1.99310751076 
5.49978130056 -0.0297276321571 
-1.50669154854 -0.152600679235 
-3.98065735035 1.95434204612 
-3.4548646093 -1.99937270012 
-1.50583696865 -0.152688298932 
1.67312679411 -0.816860742213 
-1.72189792488 0.916055890931 
3.82065139127 1.97412620657 
1.71899494627 -0.909965229648 
1.67654033945 -0.82158071193 
1.67654033361 -0.821580698644 
-4.20187241603 -1.869990414 
-1.50584296412 -0.152766849268 
1.67654189381 -0.821583269812 
5.49154106659 -0.183781321725 
4.01491149995 -1.93258017843 
5.49153960101 -0.183766201711 
3.66398325804 1.80512926587 
2.84005151965 1.88797929901 
-1.83627574869 1.10996585496 
-3.81763447617 -0.955457095739 
-1.83627640621 1.10996351006 
-4.92977164552 -1.47277340101 
-4.86186839951 -1.5102610832 
1.53262766568 -0.359785882458 
1.79626715944 -1.04751829762 
-4.20654431326 1.87327735972 
5.42045602136 -2.92064984857 
-2.67668058466 1.82267520544 
-4.25817297707 -1.85074999194 
-2.4714228888 -1.71522711501 
5.49218356273 -0.176648554906 
-2.6112783292 -1.79169578822 
1.50033656621 0.0143302305104 
-2.61127833477 -1.79169578856 
5.36751993398 -0.716241187712 
-4.39466252302 1.78875337158 
-5.45788498301 -0.40826731997 
2.56998792748 -1.77061501876 
-4.25817767823 -1.85072056441 
-2.61127840358 -1.79169583148 
-5.87067426364 -0.0788029916341 
2.56998793115 -1.77061502152 
-0.762691235901 -4.54569331007 
-2.61126916717 -1.79169250586 
-2.61126896868 -1.7916909631 
2.56998522829 -1.77061482773 
5.40382639043 -0.612723586904 
2.68086509016 -1.82472930941 
-2.61126898893 -1.79169115343 
3.96695790048 1.94432971052 
3.96829266028 1.94440230273 
-2.61126897914 -1.79169115357 
2.87147278097 -1.88643039379 
-2.61281061759 -1.79239620708 
1.43008100004 -1.70373397399 
4.68731372158 -1.60950319981 
-2.99797696794 2.83448441015 
-4.38471781177 -1.8872334935 
-4.74795654424 1.56369531425 
-4.74866603215 1.56231661729 
-2.72006492453 -1.85413821413 
-4.91309452204 1.33230135154 
-3.83896972316 -1.97106554394 
5.10582633495 1.19220811677 
5.10613794663 1.19215703752 
1.57560750321 0.694911159159 
2.67243674044 1.82058276914 
-1.69321199807 0.857614424306 
5.12652607441 -1.16379827666 
1.96903376603 1.28691193543 
-3.67004017958 1.76084574441 
5.12647086083 -1.16386963182 
1.96903373931 1.2869119274 
-5.43353030478 0.511332147029 
5.12644132956 -1.16391068027 
5.20646677953 1.04305854344 
1.53172734893 -0.354827782611 
5.33740659296 -0.789892917849 
1.50700562941 -0.167252818525 
1.61302748023 -0.662877093927 
1.5317273442 -0.354827778056 
-3.41462346884 -1.67815402436 
1.54931986636 -0.286893203317 
-3.79947584464 1.97745102668 
-3.7994781204 1.9774511012 
5.85445149755 2.86102512633 
1.53172734013 -0.354827760348 
-2.44211907939 -2.01578266626 
1.53172734044 -0.354827756956 
-5.03628887228 -1.35184507817 
1.53172734308 -0.354827771753 
-1.50704188464 -0.167687419042 
-5.29546546575 0.879791273225 
-3.99876780142 1.93680197604 
-3.99879445286 1.93680255079 
5.22007229781 1.02019880491 
1.5317273489 -0.354827801539 
-2.52662617999 1.74715294611 
-2.06952202884 -1.39901232119 
5.14802033684 1.13190553851 
2.29448924683 -1.5958520773 
2.29448924992 -1.59585206967 
1.50001657712 -0.00831063768614 
1.68133327008 3.05681692774 
-2.59968949272 -1.78590061423 
3.79104642464 -1.9505718031 
4.47994390423 1.74345231591 
-2.59968951016 -1.78590062092 
3.9960587991 -1.93750502602 
-2.59800694612 -1.78687462562 
1.58819170371 0.584752940661 
1.50085858442 0.0484362211066 
4.33268382334 1.81841620665 
1.5191637334 -0.0742142204396 
1.56603822048 -0.509859253781 
4.22821734711 -1.86271099193 
4.76333291437 1.46356348103 
2.87535425626 1.9000155002 
-2.72221451647 1.84258739476 
-1.65402970577 0.769660959566 
-2.69283643353 1.8529526481 
-2.82165181163 1.88144714241 
5.33066185821 -0.805408513582 
0.0473765642458 2.47695686155 
5.33067407023 -0.80537720976 
1.86364847968 -1.14993615729 
-5.03527518419 -1.28177692971 
4.20810135434 -1.87045247749 
-5.03528980521 -1.28174869974 
-4.75567758486 1.53064659662 
5.49833270106 0.157544552277 
1.51537270934 0.247496412294 
-5.03527899395 -1.2817637874 
2.07012968861 -1.39842120902 
-1.95670553731 -1.2720982489 
5.14779730843 1.13077647891 
5.45181321133 -0.42352501433 
-5.0353261797 -1.28120412039 
1.63161497091 0.783804634113 
-1.94850998648 1.14661239538 
4.20809968278 -1.87045736699 
3.81110596266 1.97565511612 
-5.41922705009 0.562645738253 
-1.95670829195 -1.27210483427 
-5.46098701549 0.404648318343 
-4.44862498665 1.64026777517 
4.94739394013 -1.38023577075 
1.58107740969 0.563680829396 
5.48292559651 -0.260043120937 
1.58122981108 0.564205274777 
5.49831116524 -0.0835507088667 
-4.13619131273 -1.90203338949 
5.49836542548 -0.0808461418201 
