#  m1, m2
# 
3.669404622870000132e+00 -1.911591279490000073e+00
3.367594013809999787e+00 -2.026860200329999806e+00
5.599409098729999812e+00 -1.416343975359999896e-01
1.504901962599999976e+00 9.019022874059999528e-02
-1.446821786389999920e+00 -9.883335729040000628e-02
1.743089853679999912e+00 -8.263086277390000456e-01
4.355214329159999842e+00 -1.790870079749999899e+00
2.503451587269999834e+00 -1.625097168009999926e+00
3.795940187709999858e+00 2.016580345569999988e+00
2.710106849809999829e+00 1.788097109950000041e+00
-5.193910076199999892e+00 -1.103611800179999936e+00
4.568861184470000225e+00 1.681084071319999929e+00
-5.382067241029999671e+00 8.444025130779999611e-01
-5.296672972759999709e+00 7.505096862060000040e-01
3.597729931659999991e+00 -1.991441459110000034e+00
-1.349287964820000019e+00 1.609113457059999919e-01
-1.903082926940000030e+00 1.053984463719999987e+00
-5.537591180969999805e+00 -3.605358332310000247e-01
1.909999918780000083e+00 -1.070404412600000077e+00
4.297526116510000271e+00 -1.840870380009999918e+00
-2.288883693599999880e+00 -1.623512668000000048e+00
-3.700664978339999855e+00 1.863567913680000077e+00
2.503451587269999834e+00 -1.625097168009999926e+00
3.795940187709999858e+00 2.016580345569999988e+00
2.479443285129999897e+00 -1.532850968580000028e+00
4.207426667460000047e+00 1.720877953660000070e+00
-3.864185597310000109e+00 -2.114254017910000005e+00
4.181906137250000377e+00 -1.945795486800000029e+00
5.527544696889999720e+00 4.686081963129999917e-01
-1.605602085419999936e+00 4.531594193680000271e-01
5.348978877539999566e+00 -2.100004055870000053e-02
5.124877076459999792e+00 -1.097153831349999997e+00
-1.713099305949999929e+00 1.865926176659999935e-01
-4.086661441819999574e+00 2.070165561720000102e+00
-4.289078372089999647e+00 -1.834719060170000082e+00
-3.816614620150000192e+00 1.993565251169999941e+00
4.572877256589999995e+00 1.644513319429999898e+00
1.940578792239999961e+00 -1.083020361220000005e+00
4.794157607349999850e+00 -1.575572307899999913e+00
-3.902265412080000218e+00 -1.900084803189999949e+00
3.842553546860000058e+00 2.014251791229999977e+00
4.089405710660000359e+00 -1.937414072569999979e+00
3.767838285859999914e+00 2.066473493290000185e+00
-4.611172196560000103e+00 1.648271467610000096e+00
-4.939375799229999586e+00 -1.460166814569999971e+00
5.645161741069999906e+00 -5.670693641849999800e-01
-5.169479373589999760e+00 1.239055843180000060e+00
2.520314086930000030e+00 1.835141514150000042e+00
5.489006957700000022e+00 2.278145076339999908e-01
1.519234817869999921e+00 -2.362112631899999926e-01
1.710015113050000091e+00 7.236145131940000530e-01
-1.743941907149999970e+00 9.865268995100000549e-01
1.478301349409999910e+00 -2.158624084680000055e-01
-4.984032638310000429e+00 -1.320085018979999969e+00
-5.260187077590000371e+00 -1.012182040599999944e+00
4.910000081609999789e+00 -1.282635798730000110e+00
2.980969105519999829e+00 -1.974621805389999984e+00
5.411909421169999845e+00 -6.152958764420000115e-01
-3.961644412420000094e+00 -1.785071478549999924e+00
1.909999918780000083e+00 -1.070404412600000077e+00
-5.193910076199999892e+00 -1.103611800179999936e+00
2.404205484679999838e+00 -1.609001532870000029e+00
3.979305713240000042e+00 1.907152545500000018e+00
1.707902105679999893e+00 5.904629161269999704e-01
-4.784107670200000051e+00 1.637616660840000016e+00
-2.102535117359999983e+00 1.630193046670000090e+00
4.832963632010000232e+00 -1.311965198660000054e+00
-3.364118408720000009e+00 -2.117287593409999946e+00
5.245655013510000408e+00 9.222223252879999666e-01
4.108042659339999680e+00 -1.828902289820000027e+00
1.517630714909999901e+00 -7.307315131249999540e-01
-1.748813048509999968e+00 8.201079642390000091e-01
-3.386631981289999871e+00 -2.041468559200000144e+00
4.832963632010000232e+00 -1.311965198660000054e+00
1.975819924639999892e+00 1.465496072699999930e+00
-5.112773346200000013e+00 -1.191626141780000037e+00
1.858565852399999940e+00 1.186292065730000012e+00
-1.407439886329999945e+00 -3.865113752520000223e-01
-4.367692543829999607e+00 -1.747536844819999935e+00
1.394629618059999965e+00 -4.509424135649999776e-01
5.308769880229999849e+00 -7.250447571779999878e-01
-1.916623900809999892e+00 1.253876583959999902e+00
2.316226143300000206e+00 -1.671655654720000106e+00
5.174059202099999588e+00 1.378771526550000015e+00
4.763332914370000282e+00 1.463563481030000002e+00
-2.672605594859999822e+00 1.765502433940000060e+00
-3.941648471010000154e+00 1.892368598560000059e+00
5.124877076459999792e+00 -1.097153831349999997e+00
-2.852625047550000126e+00 -1.909594008850000080e+00
-5.319637150330000175e+00 7.686370449930000071e-01
2.879585337520000010e+00 1.887173325030000015e+00
-5.222906692599999623e+00 -6.499719407980000252e-01
5.268060440110000187e+00 -4.111610201729999914e-01
-5.185709156019999710e+00 -1.267356811390000004e+00
-3.816536330079999928e+00 -2.101500493980000162e+00
-5.194369180619999860e+00 1.336570770310000045e+00
-2.726450359239999788e+00 1.882832029370000049e+00
5.013874664590000307e+00 1.496210519219999924e+00
4.537866596769999816e+00 1.652650681739999960e+00
-2.720064924529999928e+00 -1.854138214130000017e+00
4.126410762999999982e+00 2.069174667359999997e+00
-3.864185597310000109e+00 -2.114254017910000005e+00
-1.915271597700000106e+00 1.340465358839999954e+00
-1.869772650580000084e+00 1.050452763390000044e+00
-4.964373846029999982e+00 -1.211713990620000070e+00
5.542020298529999778e+00 2.435255079399999967e-01
3.975574271680000216e+00 1.892113215339999988e+00
1.646731888459999960e+00 -4.308469321080000136e-01
5.527544696889999720e+00 4.686081963129999917e-01
2.157779321440000064e+00 1.458832254660000105e+00
5.496610407979999557e+00 -4.320734346549999771e-01
1.367011814650000101e+00 -3.849598536619999734e-02
5.599409098729999812e+00 -1.416343975359999896e-01
3.305212142679999854e+00 1.971258297789999947e+00
-2.396894603229999809e+00 1.656156504979999999e+00
2.360828212159999939e+00 -1.459605737379999990e+00
1.749626066090000043e+00 -9.158885722599999779e-01
-1.655978461999999984e+00 -1.171455397719999958e+00
-4.571690231839999896e+00 1.818345432090000102e+00
-5.397070799769999816e+00 5.682586253929999831e-01
-2.289202629880000117e+00 -1.415092511529999930e+00
2.989112054220000037e+00 -1.854401031329999894e+00
-1.707587305629999941e+00 -6.731169430250000252e-01
2.386522248409999936e+00 -1.821298740100000035e+00
-5.247951941150000188e+00 -3.974629072459999746e-01
2.025463396880000211e+00 -1.537769255409999980e+00
1.635932773690000008e+00 -8.821026366740000180e-01
-2.119777647289999845e+00 1.233234869519999943e+00
-2.212916684050000082e+00 1.541239841179999903e+00
-1.792714260339999921e+00 -1.133074368209999960e+00
5.396452761860000003e+00 -6.476137994499999717e-01
-1.702022471979999896e+00 -9.479681640029999912e-01
4.870859235970000256e+00 -1.351405792360000024e+00
-1.820667250200000087e+00 1.159308316559999996e+00
-2.205502402080000035e+00 -1.636043374300000020e+00
4.716462213529999836e+00 1.398450851360000025e+00
-2.718768079130000181e+00 -1.850674093200000092e+00
-1.707106243879999985e+00 7.834043079219999983e-01
5.191269632060000028e+00 -1.012858574730000072e+00
-3.384787048549999788e+00 -2.007992999359999864e+00
-1.943660269740000057e+00 1.055678366830000048e+00
-2.440737642359999793e+00 -1.737655265379999925e+00
2.531714829319999804e+00 -1.870313684589999914e+00
1.747187764400000010e+00 1.024547746379999902e+00
-2.529122855549999827e+00 1.812570760869999908e+00
-1.594607813549999920e+00 3.262761834360000113e-01
1.740223709289999920e+00 -9.204984006440000144e-01
4.610308911079999739e+00 1.634839934479999979e+00
-2.205502402080000035e+00 -1.636043374300000020e+00
2.834346995899999833e+00 1.879262024950000054e+00
-1.864286143790000017e+00 -1.385371411239999961e+00
-1.779199945250000026e+00 8.412999048960000392e-01
-4.027611818279999589e+00 1.958867147609999915e+00
4.143856009600000334e+00 -1.932399595909999990e+00
4.789450581509999694e+00 1.513583426200000082e+00
5.085695443339999677e+00 -1.236118337620000007e+00
1.467035746190000101e+00 5.809885458800000402e-01
-3.221416573149999962e+00 1.901108348720000008e+00
-2.691885910049999886e+00 1.749761579170000081e+00
-4.370115726889999941e+00 -1.837109516349999971e+00
3.528844790379999985e+00 1.924292764410000078e+00
5.221723552470000307e+00 8.614303851229999642e-01
5.293066375020000436e+00 -1.251456814189999989e+00
-4.691803345720000351e+00 1.376381614160000044e+00
1.467035746190000101e+00 5.809885458800000402e-01
5.228615744589999892e+00 -1.103680293740000096e+00
2.203472979909999907e+00 1.771819267949999999e+00
5.221723552470000307e+00 8.614303851229999642e-01
-2.596574614070000120e+00 1.780438785130000090e+00
-3.537583971610000155e+00 2.010745779970000147e+00
-4.589992826759999645e+00 1.559315818950000043e+00
-3.265399320559999818e+00 2.293842943920000099e+00
5.456350228689999859e+00 -1.145956610620000038e-01
-2.032643218230000048e+00 -1.169699167379999905e+00
5.488646705889999922e+00 1.162987651610000034e-01
5.221723552470000307e+00 8.614303851229999642e-01
-5.444225197519999782e+00 -3.673207037570000010e-03
2.591491743280000204e+00 -1.800330824450000033e+00
5.452224574509999755e+00 1.603388887049999878e-01
3.767838285859999914e+00 2.066473493290000185e+00
-4.720816788959999677e+00 1.438953925569999903e+00
5.518786319320000189e+00 2.345075852569999952e-01
-2.077227552780000153e+00 -1.598791439700000039e+00
-4.384717811769999862e+00 -1.887233493499999915e+00
-1.621669840160000042e+00 7.779468519759999978e-01
-3.439966088509999853e+00 -2.012423238169999795e+00
4.408498991340000117e+00 1.737858966479999934e+00
1.443892298169999977e+00 -2.331636090879999901e-01
2.822367083740000115e+00 1.803824411209999923e+00
-3.523473726469999789e+00 1.994543048719999989e+00
1.743089853679999912e+00 -8.263086277390000456e-01
1.835208812529999900e+00 -1.464334877250000000e+00
-4.148291715660000101e+00 1.868918154379999974e+00
3.039529189830000089e+00 1.819292762709999955e+00
-5.494665343180000328e+00 -4.580656464670000011e-02
-4.589992826759999645e+00 1.559315818950000043e+00
3.767279591959999951e+00 -2.002888690089999812e+00
1.546664713760000032e+00 -5.640290319009999553e-01
-3.772724005120000168e+00 -2.040421102029999822e+00
3.663983258040000024e+00 1.805129265869999999e+00
-1.858961524829999989e+00 1.045056475240000005e+00
-5.493795066209999689e+00 1.016096414019999949e+00
-1.551812485539999953e+00 1.751359494989999932e-01
-2.196177845599999845e+00 1.479994125930000015e+00
-4.509255017770000151e+00 1.885853426970000024e+00
-3.109542767819999831e+00 1.795938700600000049e+00
-3.772724005120000168e+00 -2.040421102029999822e+00
3.013347707539999920e+00 -1.967010041630000039e+00
-1.720807073900000095e+00 8.466249766900000306e-01
1.799820619359999929e+00 1.057087618579999999e+00
-1.748813048509999968e+00 8.201079642390000091e-01
-5.382067241029999671e+00 8.444025130779999611e-01
-5.585189891809999807e+00 7.235818119629999767e-01
3.350604205639999833e+00 -2.016816764400000128e+00
2.479443285129999897e+00 -1.532850968580000028e+00
3.039529189830000089e+00 1.819292762709999955e+00
1.975819924639999892e+00 1.465496072699999930e+00
4.910000081609999789e+00 -1.282635798730000110e+00
-5.322891214850000274e+00 -9.002953123560000215e-01
-4.191542688600000233e+00 -1.904691742680000077e+00
-1.646048200959999930e+00 -7.908599134749999537e-01
1.871817829490000085e+00 1.188311953369999951e+00
1.777067660519999981e+00 8.925604209730000349e-01
-4.710359820699999922e+00 -1.598046094250000104e+00
4.408498991340000117e+00 1.737858966479999934e+00
-5.353311561279999964e+00 -9.113744214340000482e-01
-3.665583939739999852e+00 -2.029878746590000116e+00
2.967526329790000084e+00 1.803605006690000012e+00
1.443892298169999977e+00 -2.331636090879999901e-01
-5.309997409180000183e+00 -1.215006279400000055e+00
1.491648831140000020e+00 -2.212285419270000053e-01
1.805629001420000046e+00 1.143765960889999933e+00
-4.334542038280000398e+00 1.695782677680000017e+00
4.192808852059999758e+00 1.918116848119999940e+00
4.089405710660000359e+00 -1.937414072569999979e+00
1.463957613510000089e+00 -9.189536708039999779e-02
-1.419655978740000046e+00 2.382383971310000070e-01
-4.964373846029999982e+00 -1.211713990620000070e+00
2.203472979909999907e+00 1.771819267949999999e+00
-4.539860979660000240e+00 1.762673587379999907e+00
-3.127839107529999829e+00 -2.220483308609999984e+00
-4.571690231839999896e+00 1.818345432090000102e+00
1.736659955209999939e+00 -5.169407743010000500e-01
-2.939517061660000152e+00 -1.944434846100000058e+00
1.858565852399999940e+00 1.186292065730000012e+00
5.199306046860000308e+00 -1.045171443180000104e+00
2.139891759889999800e+00 1.255676558330000026e+00
-4.201678156419999866e+00 -1.895240335770000062e+00
-4.691803345720000351e+00 1.376381614160000044e+00
1.673126794110000093e+00 -8.168607422129999796e-01
-5.463424275410000419e+00 -1.843004348579999896e-01
-4.496016286759999758e+00 -1.638597882640000059e+00
-3.675867795129999838e+00 -1.861979913409999909e+00
-5.283709116809999884e+00 -5.680291100209999833e-01
-5.557605760110000404e+00 1.280557418009999893e-01
2.534399358329999963e+00 -1.861790087349999956e+00
2.692319542779999963e+00 2.097887522290000195e+00
-5.353311561279999964e+00 -9.113744214340000482e-01
-2.798755994339999997e+00 -1.933899953200000077e+00
5.052323776889999785e+00 -1.437118996539999971e+00
1.949522813760000028e+00 1.231343437490000081e+00
5.519649647889999677e+00 3.943439618860000162e-01
4.402396269559999631e+00 2.008756165629999924e+00
-4.193880843339999664e+00 -1.897547996059999909e+00
4.763332914370000282e+00 1.463563481030000002e+00
2.220226884460000161e+00 1.153096524970000036e+00
5.175919439680000345e+00 9.424807653360000037e-01
-3.907391369249999968e+00 1.966191807139999970e+00
3.265814383799999998e+00 -1.864207007080000089e+00
1.658122877829999897e+00 8.404868032029999547e-01
-1.707106243879999985e+00 7.834043079219999983e-01
1.515744941039999905e+00 2.741813784470000237e-01
2.169713052050000091e+00 -1.340109846610000099e+00
-5.537159926530000220e+00 -1.042320385929999954e-01
-1.763829158749999904e+00 4.752364782729999737e-01
2.383334571289999815e+00 -1.651659069980000005e+00
-3.907391369249999968e+00 1.966191807139999970e+00
3.975574271680000216e+00 1.892113215339999988e+00
2.714474911830000003e+00 1.991072128299999910e+00
4.967187079390000370e+00 -9.078531600260000278e-01
-4.371145357979999702e+00 -1.791108069739999920e+00
5.518786319320000189e+00 2.345075852569999952e-01
2.520314086930000030e+00 1.835141514150000042e+00
-2.014783372820000196e+00 1.137201881860000041e+00
-3.845937944610000159e+00 -1.949330916190000096e+00
2.109392711339999948e+00 1.432899088849999947e+00
5.216744329910000033e+00 7.115054427989999652e-01
3.926889233859999884e+00 1.913246642300000078e+00
2.978129486439999862e+00 -1.908443685860000016e+00
-5.309997409180000183e+00 -1.215006279400000055e+00
2.254566388449999792e+00 1.628459532129999943e+00
3.669404622870000132e+00 -1.911591279490000073e+00
-2.717752571980000198e+00 1.840800049440000086e+00
2.807662278360000041e+00 -1.844324794969999903e+00
5.080857568989999962e+00 8.474868432740000346e-01
-1.593691247490000018e+00 -7.596827911329999683e-01
5.268060440110000187e+00 -4.111610201729999914e-01
1.777067660519999981e+00 8.925604209730000349e-01
4.094333629240000327e+00 1.850269038420000012e+00
-2.852625047550000126e+00 -1.909594008850000080e+00
5.048305832319999631e+00 1.138261011240000009e+00
3.988616100010000221e+00 -2.031194382639999851e+00
-1.869772650580000084e+00 1.050452763390000044e+00
-2.731661329570000074e+00 1.817872025070000008e+00
-5.531252665830000304e+00 4.695057289139999979e-01
5.191269632060000028e+00 -1.012858574730000072e+00
-3.181094399860000088e+00 2.002629927260000109e+00
4.920481679949999965e+00 -1.452925550440000046e+00
-3.190273581690000082e+00 2.164974840619999785e+00
4.752188275700000020e+00 1.578594424080000058e+00
-1.398008253820000046e+00 1.977588591870000079e-01
-5.397070799769999816e+00 5.682586253929999831e-01
3.447794346419999822e+00 -2.017706769990000204e+00
-1.463407130710000059e+00 -8.181598888059999908e-01
3.724429154800000141e+00 1.990104932129999948e+00
4.207875278919999573e+00 1.816291795549999977e+00
2.102703312620000098e+00 1.218062673619999980e+00
1.805629001420000046e+00 1.143765960889999933e+00
1.554201849620000075e+00 -6.610071696629999938e-01
3.150393724689999786e+00 -1.961800696699999902e+00
2.215998524439999784e+00 1.220523535529999926e+00
5.341001096110000290e+00 -1.114662433899999971e+00
5.643165406089999614e+00 -1.084667505579999941e-01
4.083157312069999989e+00 1.944138680260000029e+00
-1.654533465739999931e+00 1.244598177120000093e+00
-3.780807980250000089e+00 1.928494432900000000e+00
3.458631785460000163e+00 2.030899272440000125e+00
-5.533528470780000319e+00 4.586492072919999829e-01
4.972245509510000439e+00 -1.533922169170000016e+00
-5.533528470780000319e+00 4.586492072919999829e-01
-3.995777865820000052e+00 -1.961147133459999914e+00
-1.319403681979999909e+00 -3.608751584789999800e-01
1.757002051299999978e+00 6.894172961179999559e-01
-5.305247007530000225e+00 -8.904559145149999466e-01
3.926889233859999884e+00 1.913246642300000078e+00
-5.372896650430000420e+00 -6.414779272149999656e-01
-1.701906501210000089e+00 -2.254944437160000086e-03
1.757002051299999978e+00 6.894172961179999559e-01
-1.446821786389999920e+00 -9.883335729040000628e-02
-4.379689105909999824e+00 1.870629220210000110e+00
1.918754170869999998e+00 -1.229960970050000046e+00
-4.946048573569999718e+00 -1.286045138039999980e+00
2.110468027760000087e+00 1.432735894359999929e+00
-2.690276777959999865e+00 -1.658764402030000085e+00
4.971604228910000423e+00 1.315199781580000060e+00
2.551979741219999820e+00 -1.736817419509999905e+00
-4.118736085530000146e+00 1.744108809549999917e+00
-1.868271001949999954e+00 -7.415452128420000344e-01
2.536087817409999889e+00 1.683069003529999996e+00
-1.584034806450000055e+00 -7.305304147079999533e-01
-2.689971800749999975e+00 -1.709928220379999919e+00
2.790888632590000196e+00 -1.929337749959999959e+00
-4.674015993090000265e+00 -1.826981335900000003e+00
-2.096266397559999994e+00 -1.540326430679999969e+00
1.443892298169999977e+00 -2.331636090879999901e-01
2.169713052050000091e+00 -1.340109846610000099e+00
-5.543537847759999693e+00 4.285963562930000248e-01
-1.614158096469999970e+00 1.820409290020000015e-01
1.771604433390000066e+00 -1.109039833219999993e+00
1.519061997159999899e+00 3.505826371549999876e-01
5.398305247329999723e+00 -8.568096699999999677e-02
-1.707587305629999941e+00 -6.731169430250000252e-01
3.300092592409999970e+00 1.729030966779999900e+00
4.181906137250000377e+00 -1.945795486800000029e+00
-1.748813048509999968e+00 8.201079642390000091e-01
-1.690377191150000069e+00 8.100836303089999912e-01
-3.013457994249999938e+00 2.047286523029999916e+00
1.940578792239999961e+00 -1.083020361220000005e+00
1.940578792239999961e+00 -1.083020361220000005e+00
-4.086661441819999574e+00 2.070165561720000102e+00
-4.502948128509999925e+00 1.708149532560000017e+00
-5.447475306910000370e+00 -5.011960018650000181e-01
5.233195608309999969e+00 1.168528543329999891e+00
3.767838285859999914e+00 2.066473493290000185e+00
1.649681910660000028e+00 8.815051687020000193e-01
-5.439871853879999719e+00 2.968101128799999766e-01
-1.654533465739999931e+00 1.244598177120000093e+00
-3.353643308800000167e+00 -2.014324208850000186e+00
1.470209475239999897e+00 3.771600501919999959e-02
-5.402609114179999672e+00 -7.431338502009999791e-01
-1.342470967549999949e+00 -2.659904382780000076e-01
-2.000780107349999781e+00 8.629644631780000186e-01
3.013347707539999920e+00 -1.967010041630000039e+00
-1.912752856820000069e+00 1.268062817249999918e+00
4.505755947259999949e+00 1.766675566950000054e+00
3.757334100090000018e+00 1.966979718990000015e+00
5.508433506600000307e+00 8.897779434229999840e-01
5.347651738509999753e+00 -6.384916710700000442e-01
5.645161741069999906e+00 -5.670693641849999800e-01
5.369096177830000372e+00 9.054809358630000471e-01
2.291492298370000125e+00 -1.657952422199999942e+00
2.110468027760000087e+00 1.432735894359999929e+00
3.372572921679999780e+00 -1.971688797479999922e+00
-1.727070080799999907e+00 7.346087295880000534e-01
3.047337083740000008e+00 2.066785613590000015e+00
1.415307773109999889e+00 6.556415370839999701e-01
-4.697865447769999925e+00 1.669079231570000044e+00
-1.670405627120000069e+00 5.220212287119999628e-01
4.698451241329999917e+00 -1.527589924259999954e+00
2.666684751430000055e+00 -1.534984739480000027e+00
-5.348141385509999957e+00 -6.137747543810000428e-01
-4.674015993090000265e+00 -1.826981335900000003e+00
-4.873981120559999880e+00 1.238908315810000049e+00
-2.240233816279999957e+00 -1.787904891409999975e+00
-1.784618858320000001e+00 -3.586702343470000165e-01
-4.840594131679999634e+00 -1.536189181619999955e+00
4.192808852059999758e+00 1.918116848119999940e+00
-3.872830144980000000e+00 -2.035711069139999996e+00
-3.673325544809999954e+00 -1.948127429789999976e+00
1.573200905490000023e+00 -5.064481775039999523e-01
-4.235548828429999801e+00 -1.902842744870000047e+00
-1.710038541000000079e+00 -1.229992962380000110e+00
2.487142439379999903e+00 1.582605037430000028e+00
2.710106849809999829e+00 1.788097109950000041e+00
-4.315920641069999952e+00 -1.739499089499999984e+00
-5.596587254640000175e+00 -2.215034629879999994e-02
-1.478324238449999939e+00 9.349957971819999880e-01
-1.839030941719999923e+00 -1.124094655349999972e+00
-5.415910553859999865e+00 -9.844550574870000181e-01
1.394629618059999965e+00 -4.509424135649999776e-01
4.488462846220000024e+00 -1.922754269849999975e+00
1.500623818080000005e+00 -4.260706817430000015e-01
5.238322439070000058e+00 7.921172680789999587e-01
4.559453447040000107e+00 -1.691360306129999991e+00
-5.432419227859999644e+00 2.633104406399999764e-01
3.730049292849999976e+00 2.009123838019999830e+00
-1.762382003249999940e+00 -9.956667532459999581e-01
-1.710038541000000079e+00 -1.229992962380000110e+00
-5.498538791179999663e+00 2.699075524810000126e-01
5.398305247329999723e+00 -8.568096699999999677e-02
2.292214720100000047e+00 -1.473065734049999964e+00
-5.202825241280000235e+00 -1.067000062319999998e+00
5.453046287890000343e+00 -1.282584880160000107e-01
4.061220575010000111e+00 1.953886682820000109e+00
-1.594607813549999920e+00 3.262761834360000113e-01
-3.849652734050000191e+00 -2.184998044469999900e+00
4.698451241329999917e+00 -1.527589924259999954e+00
3.780617857020000194e+00 -2.148111921189999940e+00
5.365868910749999721e+00 7.958443178599999834e-01
2.110468027760000087e+00 1.432735894359999929e+00
-1.474396131270000021e+00 9.750951121589999937e-02
3.767279591959999951e+00 -2.002888690089999812e+00
4.841806377890000235e+00 -1.309953746499999960e+00
3.866917453370000146e+00 -1.996713015799999935e+00
1.990312920010000042e+00 -1.508293766800000046e+00
5.397518202609999705e+00 -4.726968037929999977e-01
-1.522881241589999934e+00 -2.348188438699999880e-01
-3.067715901780000198e+00 1.821452059500000109e+00
5.494291823460000224e+00 2.047390910549999887e-01
2.245360447019999928e+00 -1.659114092889999892e+00
2.395086711549999858e+00 1.691001362559999999e+00
3.933101340459999928e+00 1.783578280179999975e+00
1.773318696680000084e+00 -1.106807328649999977e+00
5.445857032370000184e+00 -3.796818143199999773e-01
1.743089853679999912e+00 -8.263086277390000456e-01
-5.121453177280000268e+00 -1.494009061839999930e+00
2.536087817409999889e+00 1.683069003529999996e+00
-5.186418468760000344e+00 8.728467414710000538e-01
-5.303825106189999694e+00 -5.722773581390000475e-01
5.621804560530000217e+00 3.231689843280000085e-01
-5.283709116809999884e+00 -5.680291100209999833e-01
2.130647987320000158e+00 -1.541309269979999952e+00
5.452224574509999755e+00 1.603388887049999878e-01
5.473577064579999707e+00 1.816795767469999989e-01
4.752188275700000020e+00 1.578594424080000058e+00
1.963480387089999946e+00 -1.460493456410000057e+00
4.034990981259999998e+00 -2.071377516540000130e+00
5.121325531950000176e+00 -9.976230035540000207e-01
3.894148687489999983e+00 1.818758136920000101e+00
-3.437777298039999874e+00 -2.027350539189999967e+00
5.435031193170000385e+00 5.356716155909999610e-01
-4.091420889310000142e+00 -1.995490727750000026e+00
-5.228736866770000269e+00 -4.299192416090000246e-01
-1.915271597700000106e+00 1.340465358839999954e+00
2.211737736339999927e+00 1.466363488690000105e+00
-2.102535117359999983e+00 1.630193046670000090e+00
-3.109542767819999831e+00 1.795938700600000049e+00
-1.707713860849999987e+00 9.030002077480000500e-01
2.867703365000000115e+00 1.940917152389999956e+00
-4.176928745869999737e+00 1.722332230999999991e+00
-4.589992826759999645e+00 1.559315818950000043e+00
-4.379803884240000222e+00 -1.856077384510000039e+00
3.970120705959999885e+00 1.904571459710000081e+00
-3.469575205890000014e+00 2.003950590480000127e+00
2.291492298370000125e+00 -1.657952422199999942e+00
-1.787643386050000061e+00 1.299464327629999971e+00
2.602264885069999867e+00 1.920719460109999943e+00
-5.585189891809999807e+00 7.235818119629999767e-01
-4.234148591490000335e+00 -2.058722037769999957e+00
-5.435995251299999609e+00 6.669073770479999608e-01
2.007050918270000039e+00 1.641861177410000039e+00
1.533975803979999997e+00 -4.109962045150000187e-01
-1.407243960990000042e+00 4.867599905700000229e-01
-1.556620585159999903e+00 5.938906891120000475e-01
-5.121453177280000268e+00 -1.494009061839999930e+00
-1.520541155210000106e+00 -2.724220482920000075e-01
2.706778775360000111e+00 1.938995608069999932e+00
4.451649517469999928e+00 1.790141092849999893e+00
1.603134329339999997e+00 7.276044036280000515e-01
-2.769408085549999843e+00 -1.866998906180000084e+00
2.035075209649999994e+00 1.385683753629999959e+00
5.121325531950000176e+00 -9.976230035540000207e-01
-5.412222087550000005e+00 -6.308172126319999684e-01
-5.632084495460000007e+00 4.368501705439999938e-01
-1.707106243879999985e+00 7.834043079219999983e-01
2.879963232899999781e+00 -1.858001638940000033e+00
-1.427401330199999929e+00 2.151800036900000102e-01
-4.126599423900000119e+00 -1.936951031800000056e+00
-3.265359005410000126e+00 1.923518422199999911e+00
4.592767532749999937e+00 -1.606464864989999963e+00
1.494473008609999987e+00 4.878490136359999729e-01
4.270134260749999910e+00 -1.910821162089999969e+00
-4.208045874299999767e+00 -1.889596930529999996e+00
-5.121453177280000268e+00 -1.494009061839999930e+00
2.163109689830000182e+00 1.679973576419999892e+00
3.730049292849999976e+00 2.009123838019999830e+00
-1.350878024660000065e+00 7.951931294909999615e-01
4.617937891330000433e+00 -1.701283674899999987e+00
-4.946048573569999718e+00 -1.286045138039999980e+00
-5.233982014629999568e+00 1.156152056939999895e+00
-2.452896813060000181e+00 1.581662111620000033e+00
-5.309535173629999605e+00 -8.995264643689999673e-01
1.604990984719999902e+00 -1.013652311219999991e+00
-4.659099783970000352e+00 1.579246085979999936e+00
-5.537591180969999805e+00 -3.605358332310000247e-01
2.201527187369999972e+00 -1.289290251279999966e+00
1.519061997159999899e+00 3.505826371549999876e-01
-5.168617619029999943e+00 1.075482081299999892e+00
3.204524738159999941e+00 1.991890867409999988e+00
-4.043594720959999833e+00 -2.054019622139999779e+00
-5.322891214850000274e+00 -9.002953123560000215e-01
-4.755951870879999710e+00 1.531823636099999941e+00
5.509993774159999802e+00 4.044492815929999763e-01
1.394629618059999965e+00 -4.509424135649999776e-01
2.531714829319999804e+00 -1.870313684589999914e+00
-5.090137860539999615e+00 -1.306584272879999897e+00
5.465132419339999714e+00 1.041040158069999944e+00
3.265814383799999998e+00 -1.864207007080000089e+00
-2.317157344580000000e+00 -1.735760599440000052e+00
4.836237827269999734e+00 -1.488544738250000110e+00
4.896149311000000282e+00 1.434261986060000105e+00
4.126410762999999982e+00 2.069174667359999997e+00
4.108042659339999680e+00 -1.828902289820000027e+00
-3.288148770369999863e+00 2.038667104840000022e+00
-1.791895234789999902e+00 1.012141761050000088e+00
5.351145825379999721e+00 9.652066683519999746e-01
4.516781632229999843e+00 1.700744894859999912e+00
-3.593584112809999898e+00 1.908365099430000100e+00
1.579054713149999900e+00 -7.917786763070000511e-01
1.579054713149999900e+00 -7.917786763070000511e-01
-1.740259288809999916e+00 -5.172224299369999612e-01
-3.082127989910000032e+00 -1.965892449929999897e+00
-3.527574973840000183e+00 2.011956777920000050e+00
-3.190273581690000082e+00 2.164974840619999785e+00
5.485665294500000400e+00 -4.039203606960000137e-01
3.373709207090000106e+00 -1.949690446500000007e+00
3.409216378750000054e+00 2.229364854640000004e+00
-5.222906692599999623e+00 -6.499719407980000252e-01
-2.288883693599999880e+00 -1.623512668000000048e+00
1.415307773109999889e+00 6.556415370839999701e-01
