#  beta0, beta1, epsilon
# 
-3.537567710410000066e-02 4.023734661080000108e-01 3.515162446430000059e-02
-4.628514540510000191e-02 4.343649356770000192e-01 1.497181547029999976e-02
-2.010876857610000012e-02 3.969290433700000120e-01 1.068306373450000034e-02
-3.137217557699999854e-02 4.185780200449999988e-01 1.257133310400000009e-02
-9.689636956760000822e-03 3.928461569700000267e-01 1.780279866520000087e-02
-2.265774241719999832e-02 4.021426848829999789e-01 9.864393219639999710e-03
-7.179861531659999935e-03 4.094349240610000162e-01 2.382424156020000044e-02
-2.625149862320000013e-02 4.055643806770000137e-01 1.399107819099999934e-02
-2.444831020160000146e-02 4.029419594020000051e-01 1.283514975549999992e-02
-3.547477878480000124e-02 4.171755058059999910e-01 1.658434023530000120e-02
-3.739406558029999966e-02 4.185136566959999915e-01 1.313813200620000086e-02
-2.010447857490000115e-02 4.045572786759999984e-01 1.256619491799999995e-02
-1.211984243090000017e-02 3.908972337439999833e-01 1.394708943940000008e-02
-3.677795809219999712e-02 4.121577556889999827e-01 2.583733267540000086e-02
-3.563544373799999720e-02 4.026346194040000270e-01 1.735371858569999953e-02
-1.723941376279999882e-02 3.798541598969999988e-01 2.719593742750000057e-02
-3.120212196070000152e-02 3.861328814750000227e-01 4.840415108050000192e-02
-3.364840500130000106e-02 4.228115366529999752e-01 1.180661882780000005e-02
-1.581026458149999842e-02 3.854424896549999979e-01 1.830927363959999887e-02
-1.230009885279999965e-02 3.876664855320000047e-01 2.024739904789999920e-02
-3.234188972580000210e-02 4.196007522390000077e-01 1.503525354890000026e-02
2.757457529300000147e-03 3.883406552909999809e-01 2.896404856280000023e-02
-1.037996325719999988e-02 4.050746138260000184e-01 3.058399581960000169e-02
-6.429001672350000141e-02 4.455411023959999772e-01 2.823158884950000003e-02
-1.968180934370000051e-02 3.966453314780000183e-01 9.858107807370000350e-03
-2.347243109189999996e-02 4.071119717030000085e-01 6.916034595610000280e-02
6.232850953720000392e-03 3.740143197329999780e-01 1.929204856430000170e-02
-1.800057429729999894e-02 3.946796721360000260e-01 1.452592351149999995e-02
-6.510928733380000333e-02 4.493951427399999754e-01 2.328522519459999898e-02
-2.488682929269999886e-02 4.003918485819999984e-01 1.745588509060000057e-02
-5.344147025910000320e-02 4.357347682859999960e-01 2.752361354779999866e-02
-1.647854756210000160e-02 3.886515479479999979e-01 1.046693740950000069e-02
-2.110726038450000050e-02 4.069129065700000103e-01 1.356682180589999925e-02
-6.512668610859999839e-03 3.937182357480000228e-01 3.329012800060000138e-02
-2.216139579740000060e-02 3.997288193440000081e-01 1.069466835540000028e-02
-2.309049312420000111e-02 4.011803728300000205e-01 1.201344732530000049e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
1.049739784820000014e-02 3.814035480090000041e-01 3.728985548170000303e-02
2.362967561850000051e-02 3.264880883699999847e-01 3.607152446939999868e-02
-5.370537475519999993e-02 4.234102934930000228e-01 2.405641337929999984e-02
-1.403924854609999925e-02 3.891046053480000100e-01 1.673047142760000078e-02
-5.962047220359999872e-02 4.411017399650000170e-01 3.252251423279999692e-02
-3.805880268850000275e-02 4.140298590279999913e-01 1.214696959749999965e-02
-1.807504994389999911e-02 3.898710246759999887e-01 2.114254789580000127e-02
-1.880113461960000037e-02 3.991172543779999971e-01 1.477615383249999970e-02
-8.336492119360000216e-03 3.865566323130000259e-01 9.716845427989999340e-03
-1.565631047589999963e-02 3.975059518260000146e-01 2.123624255990000029e-02
-1.604948509420000072e-02 3.913873223089999742e-01 1.100322873640000032e-02
-6.718093456199999980e-02 4.661620099309999876e-01 2.045190345309999894e-02
1.696952040079999918e-03 3.938838763129999809e-01 4.290607736819999907e-02
4.295987626280000325e-03 3.692933105119999837e-01 1.849701453800000131e-02
-2.686302949440000018e-02 4.058385214840000144e-01 1.084564444610000046e-02
-2.350993682049999992e-02 4.036686568789999985e-01 2.209464324930000140e-02
-1.142199651150000057e-02 3.811592297490000170e-01 1.541534649280000037e-02
-2.253392600380000124e-02 4.067702665380000249e-01 3.646304702710000123e-02
-1.446085278999999918e-02 3.973457863809999879e-01 3.110454217130000087e-02
-1.365548234290000010e-02 3.990498869729999787e-01 1.490661678200000048e-02
-1.955308311310000047e-02 4.048655666870000225e-01 2.002574107759999902e-02
-5.962047220359999872e-02 4.411017399650000170e-01 3.252251423279999692e-02
-1.794132990760000101e-02 3.902796346740000089e-01 1.760312638369999905e-02
-2.903831763159999899e-02 4.061575623870000151e-01 2.440239175789999868e-02
-4.835723396060000179e-02 4.267230128430000158e-01 1.711062214659999844e-02
-3.540261271339999877e-02 4.240173093090000012e-01 2.046532070070000014e-02
-2.400702195249999893e-02 3.981090095370000137e-01 1.332001841179999979e-02
-4.431556952259999710e-02 4.233759613720000092e-01 3.309484558089999945e-02
-3.014726899970000124e-02 4.138814178179999748e-01 1.439167871620000011e-02
-4.709922211470000258e-02 4.255818838850000119e-01 2.351440070019999995e-02
-1.598048800719999857e-02 3.898371975420000246e-01 1.106992365059999983e-02
-2.769775687920000146e-02 4.038977276549999829e-01 1.113240352989999966e-02
2.771442517689999899e-02 3.608068174619999957e-01 3.102979341519999934e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
-2.254776651520000105e-02 4.040733286429999960e-01 1.065961193009999988e-02
-4.340944089789999794e-02 4.167518248079999932e-01 1.451359504229999924e-02
-1.552507863710000068e-03 3.889589784320000021e-01 1.950644182459999876e-02
-2.759752622820000126e-02 3.970866650170000178e-01 1.782113771319999984e-02
-1.728128168869999884e-02 4.081910920599999826e-01 1.351640501720000054e-02
-1.708061881069999899e-02 3.924804079700000004e-01 3.414102081499999913e-02
-1.733877923049999964e-02 3.594517289840000185e-01 4.505069075390000233e-02
-2.524778169410000009e-02 4.063247900609999741e-01 9.911254223930000828e-03
-9.005463569169999336e-03 3.740861275810000164e-01 1.409741770689999958e-02
-1.216823544070000027e-02 3.841359341389999904e-01 1.733432563449999880e-02
-1.081522775380000002e-02 3.860301752249999940e-01 1.348918235179999946e-02
-1.715153566399999982e-02 3.850794402220000245e-01 8.069380083569999140e-03
-6.400751725080000565e-02 4.672918157229999925e-01 3.610995738120000020e-02
-1.508514106220000019e-02 4.007363439900000213e-01 1.969090119580000145e-02
-9.005463569169999336e-03 3.740861275810000164e-01 1.409741770689999958e-02
-1.136406166670000072e-02 3.920773948940000087e-01 2.509640644289999958e-02
-3.434788785730000238e-02 4.190069223719999902e-01 4.614510142549999722e-02
-2.381273978090000035e-02 4.087382780950000183e-01 2.561845003599999906e-02
-3.815354039459999819e-02 4.089439925550000243e-01 1.777936445449999903e-02
1.198940954660000086e-02 3.627413346339999900e-01 1.867150964659999857e-02
3.546568452060000053e-03 3.730342136950000054e-01 2.412106839599999913e-02
-4.012400677410000310e-02 3.897526789719999996e-01 2.683573666459999896e-02
-4.436339945369999899e-02 4.459510306119999767e-01 2.804807007139999836e-02
5.771707049000000291e-03 3.751394172140000149e-01 1.464829879939999989e-02
-3.363341369970000022e-02 4.404180037859999897e-01 3.321228741820000246e-02
-3.417816807650000000e-03 3.843666528179999764e-01 1.766885484129999961e-02
-1.503083048059999927e-02 3.982272996439999990e-01 2.972790388150000143e-02
-2.861453306009999805e-03 3.813836149479999937e-01 2.123649605689999914e-02
-4.367332474369999690e-02 4.156997268539999735e-01 1.289515690689999917e-02
-2.079709596649999964e-02 3.931240960330000256e-01 1.239000044179999933e-02
-1.246360817180000059e-02 3.878333757970000018e-01 1.453198388930000001e-02
-1.525799786079999956e-02 3.986787130589999895e-01 1.984111556339999971e-02
-2.310251516220000051e-02 3.950582877230000012e-01 8.903997492280000051e-03
-2.687395188549999980e-02 4.047885086329999771e-01 1.875617902229999995e-02
-3.223536241720000028e-02 4.273787052060000202e-01 2.466555344570000100e-02
-1.523884309219999955e-02 3.848582604520000006e-01 1.409575794689999981e-02
-2.161376215549999993e-02 4.045965271279999831e-01 1.814125854180000108e-02
-2.502722045179999952e-02 4.262327759360000079e-01 2.937787371360000080e-02
3.538218001319999757e-04 3.492065223190000123e-01 2.276240705729999994e-02
-2.231517532419999977e-02 4.046177829440000262e-01 1.376843570969999916e-02
-1.503716765650000078e-02 3.902771155240000178e-01 1.179679644340000076e-02
-4.100348080110000071e-02 4.268726460189999905e-01 1.786412140499999898e-02
-4.069238392110000047e-02 4.417853228779999863e-01 1.750503461510000136e-02
-3.116578861120000016e-02 4.199036449790000125e-01 2.171721357280000098e-02
1.601181321440000097e-02 3.478431971120000132e-01 3.069195217530000172e-02
-9.689636956760000822e-03 3.928461569700000267e-01 1.780279866520000087e-02
-2.268072051880000092e-02 4.161902167679999986e-01 4.179850091629999653e-02
-3.935577662760000178e-02 4.139650675950000136e-01 1.932572126070000035e-02
1.364039804480000027e-03 3.808198236340000209e-01 1.855469892300000076e-02
-3.828441719779999974e-02 4.363580682420000190e-01 3.242064568610000114e-02
-1.049475932959999941e-02 3.767365295969999917e-01 2.011143349260000046e-02
-2.067544271120000041e-02 3.883416686619999836e-01 1.434798817389999932e-02
-6.589273360500000343e-02 4.472240457739999897e-01 1.566305437519999871e-02
1.124074656069999970e-02 3.696515316799999784e-01 2.239839321650000104e-02
-1.522534364620000032e-02 3.891403338869999784e-01 1.443265241210000063e-02
-4.551523715360000083e-02 4.229110880279999818e-01 2.015100460699999901e-02
-1.434431691009999989e-02 4.114366958219999870e-01 2.223230343350000165e-02
-6.499849523449999743e-03 3.914977919170000153e-01 1.300086769400000085e-02
-2.174632798379999912e-02 3.931454899669999947e-01 1.156503635230000070e-02
-1.525799786079999956e-02 3.986787130589999895e-01 1.984111556339999971e-02
-1.265473374540000001e-02 3.856029777559999983e-01 1.578691183220000058e-02
-1.290187839190000060e-02 3.867242540590000166e-01 2.196298197059999915e-02
-4.823708191439999605e-03 3.838762371880000135e-01 2.445938718440000131e-02
-6.215209615219999956e-02 4.392957744909999906e-01 2.589545853280000171e-02
-2.978082954739999857e-02 4.139224951430000021e-01 1.406295611410000000e-02
-5.964872772249999594e-03 4.016684400600000204e-01 2.413604604510000140e-02
-2.475005121559999827e-02 4.084057190929999970e-01 1.252616360300000051e-02
-6.373327339300000061e-02 4.356530253140000197e-01 2.064857361070000091e-02
-3.172572919180000062e-02 4.193320990080000032e-01 1.269286286720000025e-02
-1.337389433039999978e-02 3.890297969989999771e-01 1.149444617069999945e-02
-1.319896590920000001e-02 3.814011192099999725e-01 1.756120587579999837e-02
-1.094070020999999941e-02 3.675261430680000219e-01 1.558191797300000070e-02
-2.194999028610000041e-02 3.986706845579999769e-01 1.067594486860000066e-02
-3.375100874289999747e-02 4.092074340469999960e-01 2.572447833630000028e-02
-1.700168795730000112e-02 3.955707560030000125e-01 1.301361462530000075e-02
3.142785487580000009e-02 3.725131762459999996e-01 4.347102520420000060e-02
-4.337274546550000040e-03 3.747546169930000004e-01 1.301783932800000022e-02
-1.470946850819999929e-02 3.766767199250000142e-01 2.221998713379999893e-02
8.600148016759999806e-03 3.699143450130000232e-01 2.608123191549999859e-02
-2.707008719540000136e-02 3.807374893350000122e-01 2.445035079830000166e-02
-3.559960222229999888e-02 4.224711225100000189e-01 5.716776538200000340e-02
-2.484152854570000069e-02 3.941769475890000152e-01 1.280557128889999938e-02
-2.655660478089999846e-02 3.966392939369999815e-01 1.460424297319999967e-02
-2.602434227550000020e-02 3.886345268329999825e-01 2.398246073100000070e-02
-4.350016073630000313e-02 4.232160265359999896e-01 5.149887363379999916e-02
-3.410875620949999770e-02 4.268281126619999921e-01 1.757142291019999844e-02
-3.929184809970000247e-02 4.254487946730000081e-01 1.574743576879999996e-02
-2.787233631619999864e-03 3.697045351179999995e-01 2.294441106740000014e-02
-5.471087331589999728e-03 3.498036691399999953e-01 2.732835390890000007e-02
-2.749232892059999891e-02 4.147295768870000177e-01 2.898073032070000096e-02
-1.956663613709999985e-02 4.124777689069999975e-01 2.727078239389999978e-02
-2.159630976560000110e-02 3.985120158930000045e-01 1.706259110039999929e-02
-3.783386990649999920e-02 4.073491388680000047e-01 1.263438924149999990e-02
-1.174920449019999959e-02 3.755693180820000032e-01 3.278761464100000272e-02
1.660463886960000107e-02 3.198659137870000224e-01 4.668524536810000208e-02
-3.986949245339999753e-02 4.168820695750000138e-01 2.191233397249999978e-02
-7.224621592339999614e-03 3.782635008079999750e-01 2.055053189749999829e-02
-2.196466257560000107e-02 3.888115037309999855e-01 1.128636189310000017e-02
-4.708290268850000293e-02 4.422598000379999728e-01 2.610795449179999922e-02
-4.067401028510000266e-02 4.230356715599999928e-01 1.861292211509999947e-02
2.941383127009999932e-02 3.310185741450000219e-01 2.895430219839999902e-02
-2.524456719060000007e-02 4.097450551449999812e-01 4.218694949009999667e-02
-2.437498713389999946e-02 3.928241089339999936e-01 1.423750871889999971e-02
-2.253392600380000124e-02 4.067702665380000249e-01 3.646304702710000123e-02
-3.882141056400000012e-02 4.246530056389999919e-01 1.562319356179999938e-02
-3.500973593250000099e-02 4.197030961680000005e-01 2.265847918930000149e-02
-2.778595370119999949e-02 3.941963647780000191e-01 1.324623587409999928e-02
-2.534310340500000105e-02 3.866964226069999899e-01 1.348077920070000005e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-2.496370334159999857e-02 4.060012034320000240e-01 2.073335304059999856e-02
-1.738210131910000039e-02 3.990362148700000167e-01 1.390925763269999955e-02
-1.438850970669999958e-02 3.921605839280000172e-01 1.248093922509999933e-02
-1.586271588559999904e-02 3.903237599150000126e-01 1.088785789519999998e-02
-8.101715902390000182e-03 3.813608353569999943e-01 9.954012487919999472e-03
4.197409712989999867e-04 3.818006892290000120e-01 1.989602598620000135e-02
-4.741805395289999669e-02 4.272458718939999844e-01 3.275697026010000040e-02
-1.916792916640000163e-02 3.997744037209999823e-01 1.108811350520000003e-02
3.785568997559999888e-03 3.651040006449999820e-01 2.300759794370000125e-02
-2.839481182590000014e-02 4.179767304479999890e-01 2.139833845529999848e-02
-1.293369176850000038e-02 3.637156872139999941e-01 2.838286769000000070e-02
-1.743154620540000171e-02 3.912685127020000264e-01 1.594555846820000164e-02
1.659667117990000149e-02 3.538668912480000261e-01 1.979825801849999928e-02
-5.370537475519999993e-02 4.234102934930000228e-01 2.405641337929999984e-02
-2.921059336590000124e-02 4.088160755710000260e-01 1.020319889659999923e-02
-1.853990123279999902e-02 3.688218612940000196e-01 2.936045818639999860e-02
-2.009619723880000028e-02 3.134377938540000019e-01 9.708071117100000591e-02
-3.687781571350000343e-02 4.228312639319999899e-01 1.674957737699999880e-02
-4.059226843699999948e-02 4.152979396129999889e-01 1.377052587809999944e-02
1.151937388320000005e-01 1.922991765710000134e-01 1.290500186590000098e-01
-7.696569038980000110e-02 4.384305686639999866e-01 4.472608950930000160e-02
-2.107631814270000126e-02 4.025029676910000243e-01 1.037554329739999968e-02
1.823396259259999971e-02 3.707036840369999919e-01 2.739639658779999959e-02
-2.929038820599999884e-02 4.116546754750000092e-01 1.764586031540000058e-02
7.893809526139999519e-03 3.653277120299999736e-01 2.694494629059999979e-02
-3.382748493409999668e-02 4.355964010319999802e-01 2.797139232819999960e-02
-1.503716765650000078e-02 3.902771155240000178e-01 1.179679644340000076e-02
-1.807504994389999911e-02 3.898710246759999887e-01 2.114254789580000127e-02
-1.425681730780000052e-02 3.785674993229999896e-01 1.275523203450000011e-02
-6.520679783530000662e-02 4.414859791649999865e-01 3.330294205309999866e-02
-1.604111787589999893e-02 4.009088224869999939e-01 3.201573434280000074e-02
-3.224913343239999702e-02 4.069794364689999777e-01 9.186844690250000819e-03
-1.897586125879999891e-02 4.054656605699999972e-01 9.085907443729999630e-03
-3.713273686549999758e-02 4.118541084160000088e-01 2.199180662749999904e-02
-1.723941376279999882e-02 3.798541598969999988e-01 2.719593742750000057e-02
-3.185507016959999993e-02 4.179708367380000067e-01 2.242234556240000135e-02
-6.374638881550000191e-02 4.363410913329999752e-01 2.578463492349999941e-02
-2.104358598530000138e-02 3.932239098049999937e-01 2.244442827319999972e-02
-1.970600881529999907e-03 3.738989898749999763e-01 1.362353731509999971e-02
-1.955308311310000047e-02 4.048655666870000225e-01 2.002574107759999902e-02
-2.473746598949999945e-02 4.072460904429999751e-01 3.036088978810000047e-02
-7.005069939249999877e-03 3.702700513739999866e-01 2.131863353360000102e-02
2.298358294480000105e-02 3.284569466219999789e-01 2.980454977339999992e-02
1.671973617209999898e-03 3.684989861329999727e-01 3.037366644979999988e-02
1.759479466690000091e-02 3.598100461129999927e-01 1.850436695520000022e-02
-2.641271911589999910e-02 3.996990322669999873e-01 2.426419491620000063e-02
-9.299705941579999857e-03 3.814917747600000131e-01 1.355563180700000009e-02
-3.694211406450000068e-02 4.161209708240000138e-01 2.286493224079999900e-02
-1.357779791909999962e-03 3.506750457539999921e-01 3.797427993480000097e-02
-2.861453306009999805e-03 3.813836149479999937e-01 2.123649605689999914e-02
-2.106102407770000032e-02 4.140100114490000149e-01 1.295028188399999919e-02
-1.263210910650000053e-02 4.055547944490000001e-01 2.801336576519999899e-02
-2.347543492329999884e-02 3.934914369690000191e-01 1.047517740140000049e-02
-2.417047164869999890e-02 4.150762940009999902e-01 1.140287659330000043e-02
-3.312859603909999728e-02 4.065911409090000039e-01 2.609016675080000000e-02
-1.853990123279999902e-02 3.688218612940000196e-01 2.936045818639999860e-02
8.089195510669999756e-03 3.570732979930000273e-01 2.165276872500000033e-02
-1.874498802459999974e-02 3.926407194559999869e-01 1.204866510509999995e-02
-5.962047220359999872e-02 4.411017399650000170e-01 3.252251423279999692e-02
-6.096190748350000053e-04 3.840111324950000182e-01 1.541830594709999933e-02
-2.045308213959999913e-02 4.086543337190000069e-01 1.846562830020000157e-02
-3.364840500130000106e-02 4.228115366529999752e-01 1.180661882780000005e-02
-2.403938194720000102e-02 4.041148783260000155e-01 1.711305196790000038e-02
-1.100546821980000027e-02 3.933588613980000259e-01 1.207735687400000001e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-1.220904679469999969e-02 3.868427676280000171e-01 1.083659675059999924e-02
-1.720792061919999838e-02 3.894025249740000194e-01 1.406078582769999981e-02
-4.717819532260000143e-02 4.480928636939999765e-01 5.172445380610000282e-02
-3.062237433179999888e-03 3.524366933320000062e-01 4.261138648079999813e-02
-6.512668610859999839e-03 3.937182357480000228e-01 3.329012800060000138e-02
-2.685909444590000097e-02 3.909486337370000064e-01 3.401005189080000268e-02
-3.103587911699999882e-02 4.175983504049999850e-01 1.452995792259999946e-02
-3.687781571350000343e-02 4.228312639319999899e-01 1.674957737699999880e-02
7.506617345500000288e-03 3.900060010120000031e-01 2.802969708249999914e-02
-3.597953361620000179e-02 4.258318116600000036e-01 1.630569112119999858e-02
-2.642884517829999919e-02 4.061755572360000177e-01 1.830187323310000086e-02
-2.009963195449999962e-02 4.084056443479999743e-01 2.727400210720000093e-02
-5.745340226690000274e-02 3.976436868530000002e-01 6.921057583459999663e-02
-1.921709219899999863e-02 4.182082751289999956e-01 2.519295807659999858e-02
8.134359949530000494e-03 3.555603003250000227e-01 1.786346946249999998e-02
-2.958640602139999895e-02 4.237582272409999851e-01 3.011162736200000134e-02
-1.481463688670000070e-02 4.005935233919999949e-01 1.654384989470000095e-02
-4.137535092900000017e-02 4.222890129790000113e-01 1.509250204609999951e-02
-1.100546821980000027e-02 3.933588613980000259e-01 1.207735687400000001e-02
6.416672495420000510e-02 2.909145957779999958e-01 6.177407294540000066e-02
-2.381273978090000035e-02 4.087382780950000183e-01 2.561845003599999906e-02
-4.564465332360000127e-02 4.447564909730000182e-01 2.311923212279999931e-02
-4.884986684099999754e-02 4.293750290950000270e-01 1.194833723399999978e-02
-1.794132990760000101e-02 3.902796346740000089e-01 1.760312638369999905e-02
-1.343506815849999925e-01 5.051691831269999877e-01 9.828026570910000648e-02
1.045481247110000012e-03 3.716852840889999787e-01 5.846898613249999765e-02
-2.340213043330000020e-02 3.956430164740000199e-01 2.019083396060000063e-02
-1.498118395759999964e-02 3.945109192310000124e-01 1.821967214530000045e-02
1.465964164579999958e-03 3.789741636580000184e-01 2.459732108129999983e-02
-3.747306267819999759e-02 4.138383244380000048e-01 2.124783216359999935e-02
-2.840554422789999880e-02 3.937194491689999798e-01 2.414206406700000057e-02
-2.941006125919999950e-02 4.038730760629999916e-01 1.066132772800000052e-02
-2.159630976560000110e-02 3.985120158930000045e-01 1.706259110039999929e-02
-2.789792749799999833e-02 4.418786249180000070e-01 2.866685566230000107e-02
1.198940954660000086e-02 3.627413346339999900e-01 1.867150964659999857e-02
-6.319535197550000052e-03 3.901408898009999793e-01 1.110685983980000055e-02
-2.710591887970000002e-02 3.996399822039999883e-01 1.650502890900000172e-02
-2.188589326369999935e-02 4.079948365209999928e-01 1.794874800750000110e-02
-5.830099605910000343e-02 4.327939660099999752e-01 1.478619826679999916e-02
-6.679197624900000407e-02 4.793445549270000106e-01 5.545038701390000296e-02
-1.762647031519999977e-02 3.956766334879999736e-01 1.838004109450000131e-02
-2.284090525669999969e-02 3.914494528269999996e-01 1.271389823379999971e-02
-1.481463688670000070e-02 4.005935233919999949e-01 1.654384989470000095e-02
-3.065990409960000010e-02 3.921779878400000197e-01 3.198958572720000254e-02
-2.295349712779999954e-02 3.787360469459999934e-01 1.998914422489999829e-02
-4.884986684099999754e-02 4.293750290950000270e-01 1.194833723399999978e-02
-5.425933958350000197e-02 4.047273488550000020e-01 3.162060409490000112e-02
-2.410698040920000035e-02 4.161385989129999796e-01 2.829627350299999955e-02
-8.263155338089999899e-03 3.881371397919999855e-01 2.156149389600000091e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
-3.455464785759999879e-02 4.141731447520000109e-01 1.029064194119999956e-02
-1.579119437860000003e-02 4.109744559199999814e-01 5.384822598720000186e-02
-3.879210170700000265e-02 4.052956814659999796e-01 1.648390988330000057e-02
-1.877624796539999891e-02 3.946631723310000117e-01 1.690389454029999836e-02
-2.507442443940000043e-02 3.971398003200000137e-01 1.076722688159999913e-02
2.300382754750000033e-03 3.900474156670000192e-01 1.320765658119999950e-02
-2.481136607369999886e-02 4.127951863839999791e-01 2.356938586700000129e-02
1.759479466690000091e-02 3.598100461129999927e-01 1.850436695520000022e-02
1.155051586310000024e-02 3.707418377389999908e-01 3.683884401769999678e-02
-2.347752685529999953e-02 4.044874794389999861e-01 1.115985325850000001e-02
-2.925496762150000055e-02 4.075450235809999766e-01 2.096777878600000061e-02
-2.468937629219999930e-02 4.040564787989999740e-01 1.298964330359999968e-02
-6.499849523449999743e-03 3.914977919170000153e-01 1.300086769400000085e-02
-1.702888848280000034e-02 3.972804669119999743e-01 2.838555091729999882e-02
-1.403924854609999925e-02 3.891046053480000100e-01 1.673047142760000078e-02
-2.791678633330000117e-02 4.048841187330000091e-01 2.369342294599999926e-02
-1.710240441079999979e-02 3.813941776679999895e-01 1.921550325900000036e-02
-6.280561268869999658e-02 4.535008965160000072e-01 1.769946937429999964e-02
-1.335798222699999954e-02 3.797901383530000174e-01 1.264035843289999968e-02
-3.805880268850000275e-02 4.140298590279999913e-01 1.214696959749999965e-02
-5.067644081639999937e-02 4.046818934179999827e-01 4.371466760980000088e-02
-1.873134274119999873e-02 3.903028609299999951e-01 1.468733329340000081e-02
-1.755806894040000052e-02 4.244666579120000005e-01 5.623957621009999935e-02
-1.920424879079999855e-02 3.992333758009999900e-01 8.508007554169999542e-03
-2.781320301029999859e-02 4.067477065880000242e-01 1.929121428180000097e-02
-9.650202752590000821e-03 3.808586035229999944e-01 1.420075738169999935e-02
-8.225478394719999350e-03 3.825528941119999971e-01 1.524607814690000056e-02
-1.110583456630000014e-02 3.950878306550000274e-01 1.341153015330000080e-02
-5.067644081639999937e-02 4.046818934179999827e-01 4.371466760980000088e-02
1.302294629609999921e-02 3.545449263520000227e-01 2.046127993460000044e-02
1.112437006269999945e-02 3.613582045850000091e-01 2.077093061550000161e-02
-2.829592455540000037e-02 4.200108131959999769e-01 2.269656876570000023e-02
-1.587742667269999948e-03 3.764204405250000107e-01 1.814844410179999867e-02
6.264190897790000104e-04 3.912326413750000231e-01 2.363202437490000141e-02
-2.883778056260000167e-02 4.071754983690000218e-01 1.460421258600000036e-02
-2.188707507010000108e-02 4.168824341919999954e-01 2.266470828040000052e-02
-1.089264927300000012e-02 3.866990604639999884e-01 2.841866379120000161e-02
-5.558250700339999878e-02 4.284301547770000274e-01 2.607239528480000124e-02
-2.397672495490000069e-02 4.053782939730000145e-01 1.493991001649999997e-02
-2.435306461049999843e-02 3.933233217300000084e-01 1.224294925330000026e-02
-1.858343105409999974e-02 4.006797230390000131e-01 1.664834756189999959e-02
-8.064699348039999424e-03 4.562000558670000205e-01 6.077209520139999904e-02
-1.342178098850000008e-02 3.816062844800000020e-01 1.636524420629999893e-02
-3.162329194699999707e-02 4.063932350019999751e-01 1.058261474499999980e-02
-2.352001529699999927e-02 4.058205785339999982e-01 9.675283815350000857e-03
-2.532673498780000157e-02 3.995717334459999992e-01 1.088632260659999976e-02
-2.414113366550000098e-02 4.035818598029999871e-01 9.417530728580000496e-03
7.055733828609999855e-03 3.777650387820000177e-01 1.845875370889999909e-02
-3.666633573740000346e-02 4.104997287009999885e-01 1.344361707049999966e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
-2.253392600380000124e-02 4.067702665380000249e-01 3.646304702710000123e-02
-1.780662468530000084e-02 3.871431903659999785e-01 1.518182662689999962e-02
-2.494623186709999871e-02 4.072050625010000258e-01 8.930090494319999767e-03
-2.268072051880000092e-02 4.161902167679999986e-01 4.179850091629999653e-02
3.610209451960000098e-04 3.857326935839999749e-01 1.769005217969999919e-02
-3.971408543140000046e-03 3.756758858909999832e-01 2.395589718719999886e-02
-1.300458128610000076e-02 3.848995299840000106e-01 1.184533769410000062e-02
-3.363341369970000022e-02 4.404180037859999897e-01 3.321228741820000246e-02
-1.953140702350000119e-02 4.082243340230000128e-01 1.341707952480000049e-02
-4.029202346050000244e-02 4.222345130760000176e-01 1.134074334840000017e-02
-3.901662334360000289e-02 4.100900503439999789e-01 1.411963958349999985e-02
-1.283294213660000037e-02 3.978901848770000083e-01 2.284061677130000065e-02
-1.013216555209999967e-02 3.867614857730000133e-01 3.182571866960000329e-02
-2.362012199490000006e-02 3.987233355040000204e-01 1.299557261229999927e-02
-1.873134274119999873e-02 3.903028609299999951e-01 1.468733329340000081e-02
-1.471380701360000022e-02 3.789878253019999810e-01 2.170329835730000143e-02
-1.162211516500000034e-02 3.835353790289999787e-01 1.151188640519999924e-02
-6.340680966330000667e-02 4.129804795579999910e-01 4.201796010779999813e-02
-3.929184809970000247e-02 4.254487946730000081e-01 1.574743576879999996e-02
-2.007280171560000062e-02 3.882094131089999789e-01 1.649644554070000060e-02
-1.972721074609999972e-02 4.193900639720000156e-01 3.098103310609999841e-02
-2.947985707260000060e-02 4.136931233889999948e-01 1.623045114739999836e-02
-3.005393532289999878e-02 4.262746504759999944e-01 1.544683645150000083e-02
-8.659845945709999243e-03 3.711030016829999778e-01 4.510635858090000089e-02
3.511871222599999981e-02 3.120486794730000235e-01 4.493935155099999801e-02
-5.141846645220000261e-02 4.244874895990000119e-01 3.704450886439999979e-02
-1.682247358700000167e-02 3.930898897580000217e-01 2.602889410370000031e-02
-1.765227535329999889e-02 3.910444863679999883e-01 9.902947367760000022e-03
1.198670911770000069e-02 3.534601019340000150e-01 2.253011445430000079e-02
-3.189761709800000011e-02 4.104297920519999754e-01 2.176265808619999922e-02
-2.392515021340000173e-02 4.046466811089999838e-01 1.045672345279999998e-02
-3.511795646129999698e-02 4.053982243779999939e-01 1.213024776310000011e-02
-1.867086801780000124e-02 3.762187445610000180e-01 2.333998470859999924e-02
-4.479157006610000324e-02 4.384872555689999785e-01 2.828152265530000167e-02
