# beta0, beta1, epsilon
-0.0208648084069 0.397939492422 0.0115656700075 
-0.0212707881164 0.398404002854 0.0114954063706 
-0.0196046116206 0.397836091444 0.0125374683298 
-0.0211355403954 0.398373836187 0.0115355671671 
-0.0211309144654 0.398328068477 0.011540717226 
-0.0211141560912 0.39833901952 0.0115570966463 
-0.0327634373617 0.415634646683 0.0393926095524 
-0.0210068873252 0.397703839663 0.0115166664138 
-0.0221367837098 0.399938709508 0.01205429442 
-0.0211495521616 0.398400295773 0.0115562715637 
-0.0211409385525 0.398367638347 0.0115561569172 
0.0708090189393 0.50233612938 0.277531400445 
-0.0211549608294 0.398421117415 0.0115504781664 
-0.0209997648889 0.398340484935 0.0115610687226 
-0.0567920597128 0.466756826868 0.0325152681095 
-0.0234430061428 0.402247513619 0.0138057821805 
-0.0232530407218 0.398874184728 0.0119647311269 
-0.0208682728632 0.398003586181 0.0114499914837 
-0.0215323000431 0.398616863527 0.011451964785 
-0.0204826159802 0.397454111523 0.0118330973804 
-0.0212192412297 0.398651626374 0.0116186355555 
-0.0218910671579 0.403428305725 0.0127795657811 
-0.0232348694529 0.4024129694 0.0108641065374 
-0.0260980173547 0.406622753661 0.0127196470365 
-0.0196927061081 0.39197325941 0.0196554663474 
-0.0211621792196 0.398411237106 0.0115561719091 
-0.017390539367 0.392892892949 0.0205937699793 
-0.0218733970499 0.398373298916 0.0115112496311 
-0.0245710873139 0.401753710916 0.0120888115537 
-0.0211195474632 0.398579382443 0.0114377859557 
-0.0108219597947 0.346722346632 0.0580796991033 
-0.021128307589 0.39835995451 0.0115537574294 
-0.000339145902688 0.378568600091 0.0185330262679 
-0.0210098722993 0.397729792136 0.0111998421958 
-0.0210967685907 0.398332877628 0.0115466325188 
1.13588508398 6.77043053672 2.44942095213 
-0.0211140136133 0.398366586619 0.0115567894339 
-0.332502864123 0.978207631605 0.27219897319 
-0.0210976509424 0.398288488735 0.0115479111675 
-0.0108334493013 0.35040445748 0.0471113974592 
-0.00753067104357 0.384867299291 0.0150290678468 
-0.0204181906253 0.397672216267 0.0116665439633 
-0.223210112788 0.481277473324 0.82636313313 
-0.400680630353 0.978287456331 0.213277754577 
-0.017577593532 0.396118533942 0.0121112177412 
0.0197576561347 0.444969989811 0.116662760924 
-0.0211770004163 0.398403693458 0.0115349380412 
-0.0211691121741 0.398391975969 0.0115456212187 
-0.0507518380077 0.440656906741 0.0219922481994 
-0.0232116920929 0.401231215972 0.0128038059468 
-0.0100930623238 0.388886759393 0.011504304461 
-0.0209612452648 0.399204909672 0.0110015598012 
-0.0210438041742 0.398369826123 0.011529798488 
-0.00384965658023 0.387665421976 0.0634751858978 
-0.0211287489974 0.398391150094 0.011551777845 
-0.424557399464 0.456213823788 0.289657828983 
-0.0209663181056 0.398233912138 0.0115149006543 
-0.0243610540987 0.401516328335 0.0122878346952 
0.0226973990216 0.337121557266 0.0325338599022 
-0.021141424371 0.397821008849 0.0110328602094 
-0.0216735857369 0.399357205564 0.0112213469931 
-0.021274322795 0.39915038441 0.0118145551656 
-0.0208717591416 0.398238382828 0.0114238553262 
-0.171342115408 1.6382263085 0.258923117846 
0.0207926388082 0.317739531747 0.0650286766216 
-0.0211119766609 0.398419933093 0.0115193041299 
-0.0211231130892 0.398373812619 0.0115531300883 
-0.019319478683 0.39269091587 0.0141789944706 
-0.0208480998383 0.398276951011 0.0117419927523 
-0.146712849396 0.0928822885517 0.422414859177 
-0.0210275336884 0.398169258776 0.0116060301419 
-0.949776071786 0.804228043746 0.77457366097 
-0.0225509900105 0.39777022593 0.0129437705586 
0.109328408876 0.262270707886 0.0890350372107 
0.0603619247949 0.36400646789 0.137638943987 
-0.0775632078344 0.367221553553 0.142922994987 
-0.0170818609731 0.403336407537 0.0133080732897 
-0.0196983626262 0.398270620664 0.0112280605819 
0.0552160590844 0.347113095681 0.0950425820189 
-0.0211138495008 0.39834177447 0.0115508199049 
-0.0228661347869 0.404223319725 0.00948268254252 
-0.068832470297 1.03908023349 0.810289564348 
0.636983175217 4.31185952331 0.186192716012 
-0.0222124231914 0.39826662014 0.0116947909399 
-0.0307931731287 0.403371302614 0.01800623262 
0.107309334595 2.97752479567 0.962985433643 
-0.0231267217788 0.401135855464 0.0117350385645 
-0.517949801703 0.926099378667 0.232717629675 
0.0293964133868 0.361168495218 0.0340314120147 
-0.636960013872 1.69963043293 0.540633905378 
-0.021570318517 0.39960600964 0.0123595107874 
-0.226947142537 0.573178238785 0.931786750538 
-0.0239922372491 0.401117635701 0.01171447652 
0.668559757374 0.746593943489 1.43505235809 
0.114856504635 0.182587275407 0.115739081963 
-0.021156797066 0.398307018563 0.0115822881523 
-0.0190369079721 0.395550023178 0.0113243684789 
0.731681749276 0.699129069066 0.490052562855 
-0.021291836347 0.398574434752 0.0113352448783 
-0.0214388846293 0.398656589349 0.0117643068372 
-0.593083783414 6.21179231332 0.438043456418 
-1.71843023857 1.74570606809 1.00085872777 
-0.0213007194148 0.398489170693 0.0115298879023 
-0.0223965122596 0.401352422085 0.0125807878206 
-0.239099175711 0.365352158599 0.502443961911 
-0.0210533162323 0.398285824573 0.0113625020578 
-0.0210910685868 0.398370638368 0.011570730498 
-0.0204637441333 0.397866603113 0.0111952946105 
-0.0212644745896 0.398533766142 0.0115066811672 
-0.0211248390673 0.398371324044 0.0115452019045 
-0.021163154179 0.398405160448 0.0115612548692 
-0.0211487378944 0.398417989084 0.0115468019502 
-0.0211254708308 0.398377295755 0.0115522063429 
-0.0210866018075 0.398293311894 0.0115678809889 
-2.17685278019 2.75854476637 0.679288483174 
-0.0211402179064 0.398387387302 0.0115468038055 
-0.0211522099911 0.398399153171 0.0115547261232 
-0.0204063759655 0.397584289749 0.0109711719249 
-0.0210621227759 0.398232742759 0.0116043342045 
-0.0210420555033 0.398283901556 0.011530815313 
-0.0218878810081 0.399048055556 0.0119436440703 
0.951072114884 8.07632804827 1.84556985384 
-0.101320010355 0.498172243568 0.150732374929 
-0.0211095993393 0.398365505475 0.0115431867164 
-0.432597132886 0.706295943502 0.291561436431 
-0.0212680713048 0.398399782125 0.011638610402 
-0.0202681470446 0.394982302099 0.0116127257413 
-0.0210978787902 0.398331577106 0.0115251079182 
-0.624314421864 2.31118332547 -1.33790161632 
-0.021169310892 0.398331430339 0.0114832283485 
-0.0197535323277 0.396009735826 0.0120771973756 
-0.0211362223338 0.398893909514 0.0115257960262 
-0.0210966373053 0.398286729174 0.011531510412 
-0.0211381044054 0.39836256791 0.0115491980524 
-0.0197051806751 0.397422028708 0.0129558748154 
-0.0204004639812 0.390928306693 0.0105730083119 
-0.0184586330925 0.391606593931 0.0105773570088 
-0.0210811627587 0.398293617567 0.0115416026412 
-0.0129018783919 0.386724254059 0.0219629819706 
-0.0210644589201 0.397720946261 0.0117012268834 
0.0359167863475 0.334333538653 0.0464136314229 
0.0407938359559 0.278028548706 0.0407492741812 
-0.0164026635291 0.376021258696 0.0298140340023 
-24.1271277297 0.80110710469 1.07992969466 
-0.0211483977745 0.398383760274 0.011545645748 
-0.0123199723403 0.391902249717 0.0147901901595 
0.0209418248492 0.350772381885 0.0388702324747 
-0.021170455313 0.398370243203 0.0115935215004 
-0.086123473704 0.426309652828 0.0491644905313 
-0.0470829026885 0.442259800038 0.0261079544918 
-0.0211547294181 0.39820562054 0.0114156604998 
-0.0165921382431 0.393434933762 0.0121931098574 
-0.0209481360668 0.398201977791 0.0116143009048 
-0.0329123435745 0.403007623571 0.0134948964895 
-0.0186921954989 0.396093349892 0.0132287360286 
-0.0211432384882 0.398365328945 0.0115584824828 
-0.0212927687833 0.398481216878 0.0114444761175 
-0.0211522530924 0.398393332507 0.0115474170027 
-0.0152360272471 0.390844267364 0.0102915097881 
-0.0168852532877 0.390662451618 0.0127938158201 
-0.14922437286 0.453353445009 0.0827581312286 
-2.78698069037 4.80702076273 -1.42687466448 
0.00378661761291 0.514585194397 0.477477946627 
-0.844124521461 0.611243388395 0.739362426388 
-0.0213340097599 0.400788386538 0.0106893948815 
-0.0229447421937 0.404051645274 0.0132105645024 
-0.0203964301439 0.395330519498 0.0135291292827 
-0.0212623065051 0.398469200704 0.0114941434774 
-0.0210800551031 0.398256472772 0.0115833795096 
-0.0145085891 0.384551634469 0.0104543024173 
-0.021251783987 0.398534077051 0.0115092780783 
-0.0207176864115 0.397939487578 0.0114740711512 
-1.00268777215 2.98620953106 0.92568276648 
-0.0462851454051 0.434364935677 0.0149718154703 
-0.0212097032446 0.398434948522 0.0115879955824 
-0.0202627166135 0.398088743061 0.0112970025715 
0.0774617860614 0.418731154178 0.123101348165 
2.13328589567 0.166625000353 1.04772370014 
-0.026296046571 0.398497296597 0.0165896341171 
0.207480642595 0.109844450956 0.140589368903 
-0.128519341811 0.40094709529 0.146239775353 
-0.0860583385072 0.712405096948 0.111285511845 
-0.0211598058486 0.398403883035 0.0115489494626 
-0.118552249115 0.757141430563 0.392392582002 
-0.130187323037 0.526908539916 0.05171397095 
-0.0211097474791 0.398327386908 0.0115546349025 
0.71700677309 0.13956617809 0.592246498631 
-0.0355348897979 0.411361025689 0.0180485545052 
-0.0946866748967 0.486496168514 0.0428989072455 
-0.0213120819989 0.398515596702 0.0115521573284 
-0.0261246492614 0.404418212364 0.00797539513578 
0.309140375578 0.326253603952 0.317893865442 
-0.0214694651367 0.399335031226 0.0129186353965 
0.29941244306 0.116577829114 0.271640043041 
0.596758133904 9.70608500117 0.476910236102 
-0.011867574687 0.3849687172 0.015775936588 
-0.0211538154083 0.398394098475 0.0115609212759 
-0.321790305499 1.09993146599 0.231103549927 
-0.0402920234605 0.422234513076 0.0113407433484 
-2.18610671364 3.92346665217 1.30828376502 
0.0119867091177 0.353460101934 0.0225301144543 
-0.262157483507 0.772526856474 0.245509077563 
-0.0211467798427 0.398390374509 0.011554465158 
-0.022869230106 0.403890473503 0.0291537358652 
-0.0210845373746 0.397904587837 0.0112317169707 
0.760122065795 8.18271386886 1.35798217957 
-0.0201227026623 0.397916993861 0.0111865127233 
-0.0157182438129 0.319633541281 0.781258102879 
-0.0481083346383 0.432622888505 0.0330227758375 
-21.9991068451 0.32198615365 -0.63115519986 
-0.0210524028944 0.398300914325 0.0115131117003 
-0.0211911782024 0.39841667311 0.0115650485881 
-0.461164266638 1.01886451928 0.218208338341 
-0.0102327640442 0.38401038987 0.00950530374916 
-2.08294446009 2.02989967457 0.301767861364 
-0.0211104280184 0.398332960927 0.0115551113765 
0.865718255866 2.89303946539 1.39810461078 
-0.0190342645114 0.396079060393 0.0110400955105 
-0.526852728692 0.815116498618 0.401895158052 
-0.0474916388513 0.44471595912 0.0201955660273 
-0.022619136742 0.398760028843 0.0120233941011 
-0.0227035095813 0.400239348115 0.012229124611 
-0.0224397256061 0.403304353208 0.013210641246 
-0.0217263276019 0.398636967994 0.0115926166758 
-0.0213940728839 0.399255876347 0.011524261763 
0.0278589997316 0.346792795553 0.0315542976593 
-0.388099192294 4.36414573425 1.97492512013 
-0.0183280567797 0.392921673404 0.012256308394 
-0.0213829150189 0.398513429951 0.0114796230775 
-0.0134965616506 0.391047742971 0.0124796091319 
-0.0178965443795 0.38832265107 0.0351739793566 
-0.0866910267136 0.467507073827 0.0273880687107 
-0.021081152043 0.398311709318 0.0115566971756 
0.189055171042 1.19806653619 0.862919757765 
-0.315933604791 0.71888459757 0.896537775885 
-0.0211613565675 0.398308007492 0.011559384776 
-0.0210374836028 0.398246068808 0.0115324768235 
-0.023520015297 0.405820578534 0.00967528381535 
-0.0209441776564 0.398197989556 0.0115687921405 
-0.150128400099 5.79674315499 0.332113572682 
-0.0212166381444 0.398476158675 0.0115768836079 
-0.0210159404252 0.398270692177 0.0115647021258 
-0.0138067429825 0.385560934795 0.0148122471656 
-0.0210740769796 0.398296132486 0.0115830055181 
-1.6019978476 1.26236698248 1.71942453708 
-0.0211637544938 0.398411798345 0.0115470392257 
-0.0210961151878 0.3983907248 0.011469930716 
-0.0211519602774 0.398386872766 0.0115412862465 
-0.0152537548466 0.472360491967 0.0489288494895 
-0.0210904395385 0.398323231541 0.0115525531766 
-0.123868727408 4.56758427009 0.306893984885 
-0.664226051019 1.58049046116 0.431676724128 
-0.0130615996393 0.385441859269 0.0136528198748 
-0.0224059101209 0.399979132766 0.0117034094611 
0.00408942453791 0.356875858544 0.0274465875196 
-0.0401828341291 0.421368987628 0.0218434386301 
0.389362092566 0.183665814785 0.468130293067 
-0.0211538144893 0.398394292828 0.0115579989773 
-0.0236244445015 0.39037483055 0.0101714696888 
-4.19917100103 2.32606120564 1.6629649216 
-0.0212797268845 0.398398615235 0.0115224237794 
-0.236807940401 2.07692321011 1.27104087412 
6.75513265579 2.53870634211 0.836277543387 
-0.0211181274147 0.398394110801 0.0116994156027 
-1.09974773745 0.734075977612 1.68498100371 
-0.381354715986 1.08508484989 0.296836959284 
-0.00701271602757 0.378327526456 0.0138989676862 
-0.0106910564516 0.386175055178 0.015089234322 
-0.0357660539763 0.407183686804 0.0144789759953 
0.017413076126 0.538458482207 0.268870102851 
0.0200092321668 0.282157790746 0.109489302992 
-0.245965436959 0.57612523973 1.6918052871 
-0.0211411457652 0.398352947257 0.0115523952009 
-0.0251553671829 0.403090720541 0.0114299381927 
-0.0210375076763 0.398386471169 0.0114934973866 
-0.0211315512626 0.398366721895 0.0115393742001 
-0.0211148937481 0.398354892961 0.0115563925276 
0.0309492291269 0.328432153748 0.0280476888358 
-0.0267909394049 0.406092005152 0.0102463725824 
-0.0210140782076 0.398430419814 0.012352941647 
-0.01446085279 0.397345786381 0.0311045421713 
0.030027119697 0.346398141726 0.0455023671446 
-0.0211549565855 0.398404127337 0.0115511805056 
-0.143624178726 0.972341012269 0.381684221958 
-4.22798133094 2.83989174739 -0.150963540103 
-0.0160098861901 0.394798677555 0.0146453290776 
-0.0217182232173 0.388780932876 0.0138472213627 
-0.0314396498043 0.421308688349 0.0222403299219 
-0.0216020894796 0.399577517507 0.012030790679 
-0.0195513741388 0.39675798742 0.0107209880561 
-0.252641603815 0.358277766757 0.223414728075 
-0.0211029065617 0.398407481566 0.0115134869925 
-0.0210315284637 0.398237781643 0.0115464978622 
-0.0211053428941 0.398343906982 0.0115457145061 
-0.0212188916424 0.398485858496 0.011555417794 
-0.0436655535488 0.464111636809 0.0833521859031 
-0.0228085419996 0.399494785475 0.0128028370366 
-0.0211760230895 0.398341090416 0.0115283385434 
-0.0147168117593 0.388672885126 0.013170208071 
-0.0211298504161 0.398340038339 0.0115537613423 
-0.0210472718422 0.398269391172 0.011540369113 
0.0730134955651 0.235435962987 0.0541435298062 
-0.0211371523948 0.398369893983 0.0115643300263 
-0.0211213541137 0.39629686714 0.013093260721 
-0.0189227194959 0.395787009822 0.0119843590152 
-0.0209169778099 0.39786092955 0.0118546488838 
-0.0211309523895 0.39836658646 0.0114628056245 
-0.0259649383673 0.403046363885 0.0122210336047 
-0.0211076267112 0.398333325433 0.0115412050211 
-0.0209275310063 0.398104459528 0.0115381784726 
-0.0213331283682 0.398525214564 0.0115419688938 
-0.0249333683108 0.401449154873 0.0107658940572 
-0.0198265926698 0.395826142033 0.0111518401142 
-0.0209497289394 0.39804413624 0.0115739286328 
-0.0179977264048 0.40011284362 0.0100764409787 
0.0441183194885 0.274804342425 0.0912199628777 
-0.0479488813933 0.457169846042 0.0484088006718 
0.0187838093999 0.36641299633 0.0511714984616 
0.00995798367616 0.369367255903 0.0261413850866 
-0.0438965253224 0.435382877374 0.0260061868686 
-0.021157597041 0.398414568961 0.011558311087 
0.175019662664 0.120859867756 0.470720983207 
-0.0376431768328 0.408895397192 0.011159788076 
-0.0227299239262 0.39925255778 0.012100803638 
-0.436274189721 1.05025850576 0.223012526766 
-0.0211101095552 0.398332429799 0.0115542643932 
-0.0207598383959 0.397969598732 0.0115506540544 
-0.00190969252234 0.367745199714 0.0132092168555 
-0.0210690404502 0.39859431794 0.0114809556149 
-0.100167203813 0.453484918021 0.0402540903136 
0.450546421995 0.0541279759666 0.632411749861 
0.0205944839264 0.370008520403 0.151472889411 
-0.0198789081395 0.395857149749 0.0120136234998 
-0.184738978958 0.496199370054 0.0861109801829 
-0.0213042596691 0.398579264194 0.0115265588428 
-0.0213310942329 0.398588176948 0.0115220548654 
-0.020607174949 0.394747997449 0.0121654450248 
3.82333934468 4.18861764602 0.491040066828 
0.0850115739794 0.240273996964 1.08885988102 
-0.0213218740034 0.398529377961 0.0115937036745 
-0.0211656966201 0.398408868771 0.0115656016724 
-0.0208155750628 0.400368193572 0.0111716729438 
0.00270850332089 0.383900886234 0.0241128560781 
-0.0217336520596 0.398883778671 0.0113621866989 
-0.0213355668138 0.398668151045 0.0114068862261 
-0.021771888925 0.398054235029 0.010662582067 
-0.0212181981574 0.398406720136 0.0116337666682 
1.53941559891 9.56486199142 -1.04322778376 
-0.0211410611526 0.398385830771 0.0115390763586 
-0.0210748003376 0.398302959151 0.011567845642 
-0.0203917192767 0.396906116053 0.0112513217861 
0.630220481296 3.43585515776 -1.90611616734 
-0.355576684358 1.52038762385 0.49483861119 
-0.021154332504 0.398372565587 0.0115580509093 
-0.0191260234705 0.39683078175 0.0119853601864 
-0.0992773419952 0.749602661294 0.262195375272 
-0.0211408805025 0.398452801567 0.0115616938786 
-0.0209143131648 0.398192628604 0.011489468757 
-0.0208870536028 0.398151777793 0.0116772695731 
-0.0211086453166 0.398287743782 0.0115484098016 
-0.021222759492 0.398480493456 0.0115936296622 
-0.0211258150068 0.398364271694 0.0115603264626 
-0.0215281877365 0.398523164047 0.0111517710312 
-0.021150962502 0.398382993381 0.0115528582631 
-0.0206448297216 0.399884828859 0.0119250381089 
-0.0198313977012 0.398564362292 0.0119988039337 
-0.021042116092 0.398475638216 0.0115060782371 
-0.0137938792319 0.393779461296 0.0194908010186 
-0.0439985902567 0.404067228268 0.0447997074266 
-0.0443633994537 0.445951030612 0.0280480700714 
-0.0210892845788 0.39925354273 0.013641195734 
-0.0178630144627 0.384036457609 0.0130831716572 
-0.0234575711001 0.402548344437 0.0111194682241 
0.0789597916194 0.347252896844 0.0568794739495 
-0.0930044342114 0.460235005213 0.0869720301542 
-0.679148569788 10.4511021205 0.562500756203 
-0.0210548680042 0.398283512054 0.0115683595307 
-0.0211055543518 0.398340032027 0.0115161509424 
-2.47138202352 2.36429551571 1.1482001031 
-0.0212613282451 0.398173086831 0.0115976595587 
-0.0229694454994 0.400379637057 0.0132399850805 
-1.7799760055 19.4018550848 0.324999330319 
-2.11773881664 3.36318818765 0.19487120849 
1.19183759641 0.399635757306 0.504816158482 
-0.0210944734101 0.398370695757 0.0115463977998 
-0.0251389124095 0.403628343855 0.0105145444806 
2.80470083272 4.68632775013 -0.411286343468 
-0.0211486347238 0.39837012169 0.0115485978371 
-0.0221398881364 0.398421461576 0.0112132001145 
-0.679028778979 0.757465380503 0.391272856206 
0.263557087805 0.269260749612 0.192772436223 
-0.0208113839886 0.39839602839 0.011530947845 
-0.0214788299701 0.398126553749 0.0114775694679 
-0.0214822445965 0.398950629364 0.0116428017678 
-0.0212068379139 0.398337513141 0.0116134405775 
-0.0210679535199 0.398275971765 0.0116072829553 
-0.371083398213 1.55402785617 0.482741718608 
-0.0286315742312 0.567563556446 0.116276437544 
-0.00286145330601 0.381383614948 0.0212364960569 
-0.874126406537 1.38819132543 0.37758276294 
0.0775043910841 0.217413113601 0.0952627634829 
0.55219825137 0.134801043503 0.281789185034 
-0.0214366763105 0.398782676116 0.011563462161 
-0.0225522752553 0.400328364662 0.0112845429534 
-0.0187834573258 0.394656918172 0.0135205942523 
-0.0211374185596 0.398335695744 0.0115345630176 
-0.022015977604 0.405350715473 0.00950743569964 
-0.0210424506852 0.398223332925 0.0115651554203 
-0.0210025359822 0.398065769054 0.0115728692854 
-0.0211177693582 0.398309372332 0.0115401434622 
-0.021193619709 0.398484560868 0.0115450972721 
-0.0188678107311 0.395505415255 0.0117412247652 
-0.0207964164673 0.397953480007 0.0114359109855 
-0.0209176591111 0.398065171289 0.0114802206255 
-0.0211284702706 0.398380580222 0.0115597170631 
-0.0210976106769 0.398312006121 0.0115360377416 
-0.0197028757647 0.397041364808 0.0105941428456 
-0.0211276952557 0.398360626946 0.0115392142099 
0.0258884412086 0.304506151745 0.037589484476 
-0.0220597411364 0.400643168609 0.0113389342891 
0.0356639967476 0.348294186528 0.0197019453599 
-0.0242070479547 0.412976396141 0.0162718819752 
-0.021125281729 0.398360069493 0.0115589947681 
-0.0210934457447 0.39832569415 0.0115501589423 
-0.0158264194647 0.378957565865 0.0105090940327 
0.80782849634 83.205932373 -1.29252903935 
-0.0210883696902 0.398295975522 0.0115509747733 
-0.0215159593406 0.399400668733 0.0111471184534 
-0.0115530486689 0.398619293886 0.0117800541499 
-0.0211328897071 0.398387928643 0.0115431222708 
0.000178462518063 0.400947814787 0.0232795675511 
-0.0211429651237 0.398378080399 0.011534723152 
-0.022879580675 0.399990547581 0.0109621633384 
-0.0234017746273 0.401537821378 0.0114072570251 
-0.0207850163099 0.398131583392 0.0115445331001 
-0.020722155344 0.398309427029 0.0116657022194 
-0.0910225791086 0.457730844586 0.0885647188819 
-0.0643960200819 0.451410947299 0.0351200690198 
18.8868541464 0.176185364428 1.13678849691 
-0.0210216464272 0.398445931239 0.0115968093098 
-0.0213338165478 0.398704732675 0.0115548057808 
-0.0211896475743 0.398479332969 0.0115187403259 
0.00223525122127 1.22208018398 0.5593488903 
-0.0198865024485 0.396672585051 0.011493046452 
0.0552092121369 0.334534851764 0.0308950214951 
-0.0212471546682 0.399021207867 0.0114957416932 
0.5761192768 0.212799538308 0.729800862375 
-0.0628056126887 0.453500896516 0.0176994693743 
-0.0209814370095 0.39833499105 0.0115181106155 
-0.0265380808929 0.402425290522 0.0141856792122 
-0.0210261248037 0.398354561714 0.0114116710061 
-0.0210261341028 0.398193247559 0.0115099131282 
-0.0211362061288 0.398374598679 0.0115548648991 
-0.0211134577346 0.39821415738 0.0115567711121 
-0.021167361904 0.398441191393 0.0115793803891 
-0.0211349292923 0.398320762368 0.0115580066581 
0.122936622853 0.217237207175 0.154484611315 
-0.0213019721999 0.401367644577 0.0107315504741 
0.347410151782 1.0090819314 0.409904876414 
0.991101926536 4.86679957062 0.211060693331 
-0.0211200551549 0.398373073824 0.0115492074316 
-0.919280531728 2.04092116606 0.638293207334 
-0.0211320441 0.398357465685 0.0115460526043 
-0.019713925111 0.395821876792 0.0126490756946 
-0.0211756773422 0.39840347088 0.0115539547008 
0.0159613730504 0.417559836744 0.126163626987 
0.0575422683103 0.328378766933 0.0414589920223 
-0.0273291801399 0.395593133611 0.0163113120066 
-0.0377002148518 0.4177392032 0.00884479469727 
-0.0298391165404 0.408141734727 0.0107459952869 
-0.021483500172 0.398705075235 0.0121494115887 
-0.0147138070136 0.378987825302 0.0217032983573 
-0.182141819316 0.609669901954 0.368792364656 
-0.0214060014206 0.398801129133 0.0118458407465 
1.82051557823 7.9933619523 -0.37179959156 
-0.0211230512667 0.398394415217 0.011540265164 
-0.0230938620987 0.300709668491 0.0643773014978 
-0.0211596721857 0.398442780332 0.0116010060719 
-0.0205202707086 0.397939153954 0.0117802224927 
-0.0241039126031 0.402133862675 0.0105237105123 
-0.0215337771458 0.398625518559 0.0114934951474 
-0.0208862476773 0.397905146963 0.0115484938793 
-0.0212072996069 0.398233182768 0.0112374282441 
0.0132253666417 0.339177319862 0.0186886189711 
-0.00254076299747 0.391533448572 0.0390381553501 
-0.356648490989 21.4466416346 1.68579888192 
-0.00035573935112 0.174402026436 0.0927718815372 
0.0997493834353 0.281859935936 0.0398328212742 
-0.0212552090335 0.398574083378 0.0114440047552 
-0.514122323215 1.94002763195 0.283480512262 
-13.5577450285 15.618217012 -0.0180254721853 
-0.0373940655803 0.418513656696 0.0131381320062 
-0.045601308802 0.409600673503 0.023219021243 
-0.039493742076 0.435191771667 0.0185450748495 
-0.211372045193 0.632120457867 0.201143583664 
-0.074776757522 0.466062059223 0.115301720554 
1.1154838826 0.93652920055 1.0146417464 
0.232135560006 0.18114183102 1.54684055167 
-0.0340913898531 0.413583660656 0.014082619359 
-0.0224380361383 0.398844817566 0.0112110026777 
0.0252847505817 0.314585242641 0.0437907301574 
-0.0157132812428 0.396975362186 0.00930726812441 
-0.16493161089 0.650909970396 0.141538091955 
-0.0330946995233 0.413163994243 0.113916079457 
-0.027388376498 0.962650227407 0.786512590642 
-0.0168983882871 0.390550473733 0.0121720651124 
-0.0198333260849 0.395204061151 0.0117080974954 
-0.021173744017 0.398421033581 0.011531047397 
-0.0211040190336 0.398261142919 0.0114840500461 
-0.0209172443767 0.398312030922 0.011649977082 
-0.361548049688 1.0668868346 0.663922604861 
0.0806829736143 0.129842985453 0.473744219509 
-17.6404930156 119.013559845 -1.12991521942 
-0.0308780428041 0.409898500308 0.0120953848303 
-0.0211444727343 0.398375396777 0.0115575221813 
0.0240201965213 0.312866824878 0.0489786042932 
-0.0217734950831 0.398556287373 0.0123481409662 
-0.0355192125795 0.427825260207 0.0285605203447 
-0.0211455237255 0.398380813477 0.0115390825658 
-0.716944543045 1.30879205449 0.990456027589 
-0.0119498530627 0.391346422574 0.408220577193 
-0.0327527679098 0.406299585521 0.0146849240672 
-0.021375531723 0.3988952231 0.0119960475243 
0.0315542211827 0.342314825005 0.0238162542893 
-0.0211966314894 0.398454035433 0.0115317343083 
-0.374120675007 0.818302424152 0.0850852323213 
0.145741165614 0.105203128149 0.11714779521 
-0.0210575029443 0.398305560238 0.0115157910302 
-0.0309302708222 0.433443558141 0.0494937389182 
0.245958947948 1.22234249465 0.65046028274 
0.482208925525 1.32262888315 0.187875152582 
0.422079284889 0.693691376236 1.2208863394 
-0.0235811090513 0.400577547521 0.0125884919831 
-0.0211561099805 0.398396770984 0.0115518266711 
-0.0171405510873 0.392658911004 0.0156459414693 
-0.0209435820992 0.398198110189 0.0115318937861 
-0.0177065199337 0.396370348799 0.012832237512 
-0.0211886486829 0.398445567457 0.0115701645936 
-0.0306846537472 0.353420635732 0.169190311058 
-0.0496650554544 0.424777269339 0.0262292280462 
-0.0210763910614 0.398194502561 0.0115662361687 
-0.0211574319204 0.398674033615 0.0117497129861 
0.0365020335344 0.902994664046 2.08985764124 
-0.0211659566613 0.398419136557 0.0115527359792 
-0.0211513754447 0.398411574638 0.0115563393315 
-0.491420804112 12.5314910695 1.46549079455 
-0.021107088046 0.39837066169 0.0115297926763 
-0.021206984558 0.398414322927 0.0115599928655 
-0.0210712099013 0.398346925975 0.0115323572713 
-0.0206710922203 0.397819473738 0.0113641599121 
-1.61207649178 1.90512866739 0.650223503985 
-0.0214303545621 0.398677660276 0.0115204015933 
-0.0212555222905 0.39864086957 0.0115684786791 
-0.0192723369538 0.397645781946 0.0122026562607 
-0.0212382728377 0.398401883724 0.0116195392067 
-0.0212860118517 0.39842804807 0.0112048896039 
-0.0187446007386 0.393439005599 0.0119251975621 
-0.0211679880502 0.398407255974 0.0115676680548 
-0.0186361991759 0.398827780834 0.0120356965928 
-0.0477652752509 0.425001496153 0.0369005119299 
-0.0211584574665 0.39838080786 0.0115436188498 
-0.0211497016054 0.398440370534 0.0115354671177 
-0.63432156123 3.25903943419 1.0794243515 
-0.0212031807797 0.398404512199 0.01155074978 
-0.0211559837097 0.398385601562 0.0115476374709 
-0.977020453354 1.42042377715 2.42684998914 
-0.0212992008754 0.398813994114 0.0112571752843 
-0.0210769336716 0.398396049415 0.0115667800406 
-0.0207991345036 0.39819432138 0.0112148735316 
-0.0212716458157 0.398281834937 0.0113126239495 
-0.0346639277479 0.404665839954 0.0188997210831 
-0.0208646569173 0.397945784173 0.011543690856 
-0.0369421140645 0.416120970824 0.0228649322408 
-0.0136432004103 0.382926977893 0.0198919750114 
-0.145455092449 0.513542689279 0.113144619435 
-0.0256603906643 0.401375451302 0.0114614194914 
