# mucs, musp
1.51711545378 1.51742318771 
1.51710430524 1.51744550606 
1.51711597903 1.51745597742 
1.51711601504 1.51745589711 
1.517295957 1.51805557511 
1.51666290954 1.51713096858 
1.51711697007 1.51744323398 
1.51711597956 1.51745592226 
1.51710003805 1.517460949 
1.51720801635 1.51705668439 
1.51712905958 1.51735806064 
1.50836499092 1.54104338295 
1.51711750045 1.51745991007 
1.51711631951 1.51745547069 
1.51711604643 1.51745573854 
1.52119678818 1.54277242321 
1.51711601612 1.51745593712 
1.51717619052 1.51770779621 
1.51711691925 1.51745458418 
1.5171164218 1.51745487203 
1.52306159939 1.51192525387 
1.51710837181 1.51743939391 
1.51738017273 1.51805194678 
1.51711600398 1.51745604898 
1.5175411119 1.51705911594 
1.51711021311 1.51745111739 
1.51712811925 1.51733677378 
1.51711281991 1.51748357423 
1.5171156752 1.51745877605 
1.51740850453 1.51800486685 
2.10158618422 0.903566055822 
1.51711650183 1.51745564406 
1.523219615 1.52184355426 
1.51706747211 1.51696428385 
1.51518482592 1.51438649816 
1.57610119634 1.65478082485 
1.49506980648 1.52067329674 
1.60288147467 2.1090895646 
1.534609698 1.48922537353 
1.56531778274 1.60251473223 
1.517115492 1.5174532277 
1.42958190838 1.53979689447 
1.51711601498 1.51745592213 
1.51737480114 1.51777181652 
1.49539869131 1.29065675489 
1.5171141765 1.51745463112 
1.52404987268 1.5591766756 
1.5170764726 1.51739540749 
1.62177358283 1.40939606598 
1.51731281093 1.51681979488 
1.5171053886 1.51747879265 
1.47115316619 1.9056409171 
1.51711593354 1.51745589248 
1.51711559889 1.51745718096 
1.51711666678 1.51745718862 
1.51709497859 1.5174843286 
1.5171159932 1.51745620336 
1.51616208464 1.51575205375 
1.51711656918 1.51745877297 
1.51711598452 1.51745587938 
1.51816356994 1.5023360123 
1.39912565907 1.41567929717 
1.51688798488 1.51761424266 
1.5171314095 1.51773371077 
1.51714347823 1.51718398329 
1.50347475062 1.74393782272 
1.46694623799 1.39771587003 
1.46309921368 1.68914233925 
1.51711589449 1.51745602876 
1.5140722125 1.50525630267 
1.51698691867 1.51735840328 
1.51711606952 1.51745667146 
1.35238240921 1.6803593147 
1.48577955337 1.51863722366 
1.51723538782 1.51746331708 
1.51905855977 1.50478746233 
1.51714114067 1.51747613619 
1.51702629922 1.51770390515 
1.51711593669 1.51745606569 
1.51711586157 1.51745509261 
1.51711641682 1.51746073147 
1.51774320294 1.51882027412 
1.52137710156 1.53914113025 
1.44863304079 1.69147539166 
1.51711487001 1.51745452112 
1.51711613262 1.51745780596 
1.5170882923 1.51746795494 
1.51711622725 1.51746105287 
1.51711600061 1.51745605123 
1.5170160048 1.5176400762 
1.51711598478 1.51745601622 
1.63551828707 1.45467423887 
1.51711651576 1.51745605767 
1.51711612204 1.51745612708 
1.51670099618 1.51673963025 
1.51711662728 1.51745714817 
1.50504061782 1.5282775488 
1.51711622163 1.51745588438 
1.73618035692 0.718844037149 
1.51711964324 1.51745369325 
1.51708433824 1.5175022953 
1.52404248293 1.39037020125 
1.51698476282 1.51799631704 
1.51714074617 1.51746688638 
1.51718721064 1.51750806939 
1.53265400032 1.47323791773 
1.45510265345 1.81312965395 
1.51622043216 1.50545659594 
1.56507323693 1.36713065151 
1.51711607542 1.51745637083 
1.75205431288 1.61050748879 
1.51711592524 1.51745597237 
1.51711537374 1.51745637343 
1.49935118765 1.72620672759 
1.51722813569 1.5170390655 
1.51711554298 1.51745303383 
1.72878012906 1.26628311588 
1.51713411861 1.51753998449 
1.51711591383 1.51745585946 
1.51711600996 1.51745601685 
1.51443582922 1.51227275617 
1.51711597687 1.51745586043 
1.55158885995 1.91561422879 
1.51711516197 1.51742918598 
1.47045453036 1.583408841 
1.52014523939 1.52011013871 
1.51711525241 1.51744673624 
1.48360227929 1.41160437897 
1.51711511709 1.51745801336 
1.51717957885 1.51750192917 
1.517113862 1.5174627533 
1.51709209927 1.51752872488 
1.53592827034 1.07079348619 
1.51176828215 1.49994149941 
1.50567265908 1.55048405676 
1.51710985654 1.51745553968 
1.50925202784 1.52056418974 
1.51704694215 1.5155561325 
1.51711587197 1.51745595403 
1.37946472647 0.929313551725 
1.51710784061 1.51751309455 
1.51710175916 1.5174021871 
1.51711589981 1.51745561834 
1.59999541322 1.1306396244 
1.51711599851 1.51745594814 
1.52403087814 1.54849842996 
1.51807552659 1.51750461329 
1.54765694518 1.48701313926 
1.51710938857 1.51746679755 
1.51710918233 1.51746148262 
1.51620125312 1.52099365266 
1.51711716558 1.51745474592 
0.873644693727 1.18089937446 
1.51711646797 1.51745633554 
1.51711598938 1.51745596272 
1.51711591011 1.51745613615 
1.54403768272 1.40010249926 
1.51649757308 1.51981302417 
1.39063735091 1.55663014539 
1.60430099755 2.14371171838 
1.51717342352 1.51740389725 
1.51711594223 1.51745589424 
1.51711612048 1.51745510041 
1.51711601601 1.51745660794 
1.5159047395 1.51281412384 
1.51711259475 1.51746018509 
1.53210982794 1.41275144511 
1.46028089817 1.61766020053 
1.51711571228 1.51745529633 
1.51711614594 1.51745625493 
1.51711593703 1.51745492038 
1.51711756907 1.5174562076 
1.51711596935 1.51745607837 
1.59059070939 2.20258333088 
1.51711604136 1.51745600778 
1.37868179507 1.43870938868 
1.51710983645 1.51745216125 
1.47213629431 1.65675411445 
1.51680138986 1.5178271082 
1.51711615321 1.51745572085 
1.51711613781 1.51745571333 
1.5171160217 1.5174569909 
1.51711636453 1.51745700841 
1.47550558611 1.58947614433 
1.52843186528 1.43866726962 
1.37609651198 1.31252345308 
1.60974317412 1.28330873692 
1.35249718511 1.38983343704 
1.51705711553 1.51753745149 
1.51711587606 1.51746022014 
1.51711732776 1.51745745919 
1.51712261226 1.51742129922 
1.52470519584 1.46493163687 
1.51716353026 1.51720295827 
1.51710963662 1.51747236636 
1.5170735518 1.51744488073 
1.53731497125 1.49867786697 
1.51704147557 1.51729249166 
1.50866829467 1.50458678793 
1.51713516782 1.51741194747 
1.51685890088 1.51743931462 
1.52034061901 1.5266997788 
1.51711600472 1.51745601213 
1.50880729089 1.47784151895 
1.51711651782 1.51745948167 
1.51618432145 1.51480475968 
1.51849346023 1.51766373813 
1.52200783923 1.47209332878 
1.498005493 1.45625714734 
1.48010590117 1.79668648337 
1.5244295914 1.49995259301 
1.51688156949 1.51781001273 
1.51867411063 1.52035142813 
1.47781180221 2.25090715698 
1.51711590632 1.51745646787 
1.5171159924 1.51745666566 
1.51711594034 1.51745574209 
1.5171180879 1.51745732745 
1.51711600815 1.5174559572 
1.5170123715 1.51741213361 
1.51711561432 1.51745664065 
1.55607216306 1.5168320391 
1.51709523945 1.51747396697 
1.43375319723 1.63318819426 
1.5511099902 1.49207726991 
1.51711584654 1.51745558901 
1.45858570432 1.36766764024 
1.51711597951 1.51745599289 
1.51674029372 1.51796076409 
1.51850918894 1.51812645041 
1.51711599676 1.51745594781 
1.63917808645 1.5067129623 
1.51711620116 1.51745707543 
1.51791320277 1.51550656155 
1.51489988404 1.50277298267 
1.51711590932 1.51745575609 
1.51711763048 1.51745888225 
1.5163948241 1.51991761401 
1.51685246757 1.51680404145 
1.51711806587 1.51746896167 
1.51321584852 1.53246042501 
1.51710410888 1.5175083657 
1.5171194665 1.51746396367 
1.51677623246 1.51713148531 
1.51707020951 1.51735321789 
1.51686984808 1.51812870007 
1.51698332272 1.51712291709 
1.51698397698 1.51763498128 
1.51897902831 1.51848786579 
1.51710762526 1.51742945599 
1.51433281077 1.49665763346 
1.54476824184 1.47453374597 
1.51711756131 1.51744807022 
1.52808500818 1.50159051457 
1.45777421745 0.906828085165 
1.5938041332 1.62390914052 
1.512827051 1.515513858 
1.51711601143 1.51745585 
1.51711606539 1.51745588897 
1.51711414868 1.51745757557 
1.51711576399 1.51745608885 
1.51711618804 1.51745571824 
1.51710041083 1.51754025292 
1.51712504863 1.51746292622 
1.51711599185 1.5174560692 
1.51711653056 1.51745687009 
1.51711606594 1.51744699164 
1.51711601348 1.51745599382 
1.51438822077 1.52444669495 
1.51586655032 1.52062706487 
1.51711602634 1.51745592807 
1.52072006583 1.52986807331 
1.51711633249 1.51745602191 
1.51711587595 1.51745619391 
1.51711595757 1.51745592221 
1.51712233893 1.51745098371 
1.51711644877 1.51745582265 
1.52007231028 1.53012778522 
1.51711556254 1.51745759984 
1.52345443856 1.57978808703 
1.51711595355 1.51745603863 
1.53495715874 1.50962707156 
1.5282048513 1.51067371258 
1.581591956 1.53580433917 
1.54366469701 1.30234991551 
1.51695680971 1.52022325686 
1.51711595985 1.51745603652 
1.517115982 1.51745588456 
1.51711662755 1.51745855829 
1.51629921234 1.52049581197 
1.51711604946 1.51745608722 
1.51711598055 1.517456022 
1.51718215494 1.51727439362 
1.51720791902 1.51743363185 
1.51724057123 1.5174047364 
1.51711602817 1.5174550538 
1.51067075624 1.52517020326 
1.51711560171 1.51745633792 
1.51710885861 1.5174842576 
1.51711589007 1.51745603425 
1.51711601795 1.51745602511 
1.51469150481 1.49924864582 
1.51712220082 1.51744857397 
1.5171018191 1.51742113375 
1.51712070372 1.51745107332 
1.51711769085 1.51744024831 
1.51610865177 1.5156329209 
1.51711111658 1.51741936507 
1.51721089814 1.51730204493 
1.54755234426 1.60420263099 
1.51701226584 1.51735410983 
1.51711459588 1.51745440982 
1.51711498086 1.51745300677 
1.51711575007 1.51745491796 
1.70379519615 1.3927437385 
1.51866520774 1.5273940959 
1.51702804542 1.51858968983 
1.51984270202 1.57666862194 
1.63549495595 1.61307525686 
1.54414072136 1.55420829247 
1.51711194515 1.51745706882 
1.51711602854 1.51745602527 
1.51774069968 1.51765956293 
1.51711607624 1.51745571302 
1.51714741019 1.51771761207 
1.53876658222 1.54805667497 
1.51657944348 1.51881974509 
1.49522058151 1.38489597986 
1.51712610931 1.51748553863 
1.7337115533 1.82880495603 
1.41615779914 1.46006151929 
1.57963711794 1.70460562409 
1.80883222711 1.65788800917 
1.51703602109 1.51682377636 
1.5171191939 1.51743973918 
1.51921639405 1.51755864246 
1.51711829457 1.51745347122 
1.49210204262 1.6254814083 
2.15728932556 1.48338227947 
1.51792625404 1.51660615596 
1.51718154064 1.51782617263 
1.51711418735 1.51747374478 
1.53804410902 1.63658459368 
1.51862030814 1.49655670525 
1.51697199283 1.51776054248 
1.5194483618 1.51854158668 
1.52094409188 1.52355362138 
1.49864434734 1.53651419439 
1.50251472632 1.44767650151 
1.51355952604 1.51471190971 
1.43756248514 1.44657414708 
1.51711598827 1.51745599715 
1.51666986073 1.49736404216 
1.51711634437 1.51745026996 
1.51714089989 1.5174550271 
1.51711602059 1.51745597002 
1.51711589183 1.51745572297 
1.59005480424 1.41469482097 
1.51347058927 1.49350660272 
1.51711250519 1.51745813943 
1.51711687159 1.51744889333 
1.51573423361 1.53391984784 
1.5171158744 1.51745570292 
1.51525720016 1.5129834451 
1.51713011165 1.51746663944 
1.517115715 1.51745652475 
1.42110148232 1.42050590521 
1.51711606464 1.51745650676 
1.52641158586 1.73776069388 
1.51675799304 1.51853356383 
1.51711610502 1.51745567714 
1.51711598979 1.51745600597 
1.51710932618 1.51729716643 
1.51639388648 1.52619544793 
1.5171116281 1.51746655812 
1.51711610231 1.51745588169 
1.51710422263 1.51745162239 
1.55357392566 1.56515137062 
1.51711597341 1.51745602859 
1.50643193807 1.52801706627 
1.51711603497 1.51745623492 
1.51711615012 1.51745624264 
1.51711288215 1.51743577029 
1.51625511147 1.51571841017 
1.47254510624 1.59544128147 
2.00919705367 1.97955808408 
1.51829314994 1.51921767707 
1.51711587536 1.5174563198 
1.51711510868 1.51745392375 
1.24814396714 1.66942669149 
1.51716105411 1.5175569183 
1.51728223565 1.51743731384 
1.51584598671 1.51781510072 
1.50037963921 1.52160295419 
1.53242525882 1.51728946309 
1.53612329968 1.53957192555 
1.51713647268 1.51746775599 
1.52454667217 1.48836781125 
1.48778534283 1.44802717976 
1.51707979282 1.51699907579 
1.53930226291 1.55928525618 
1.51757356455 1.51769636548 
1.51711416683 1.51746508699 
1.79084549935 1.08987192417 
1.45770615372 1.5077708351 
1.51711405687 1.51745776699 
1.564903816 1.61331427166 
1.51718746427 1.5175284948 
1.78546215256 1.106761662 
1.51711601284 1.51745602792 
1.51711601606 1.51745595115 
1.52048375828 1.47466928665 
1.51711158952 1.5174506017 
1.51729108022 1.51738973027 
1.52139139577 1.50902736355 
1.50285537609 1.44259408461 
1.51887991588 1.50939549708 
1.51710985429 1.51745358605 
1.53120305782 1.51164586014 
1.51711566423 1.51745527998 
1.51721956242 1.51837814916 
1.51711595009 1.5174560011 
1.51711584656 1.51745573394 
1.5202942051 1.53114182865 
1.51711504327 1.51745733677 
1.54553313188 1.62658708017 
1.51711600857 1.51745596498 
1.51711609943 1.51745598096 
1.51727872091 1.51780039085 
1.5172695363 1.51714483652 
1.51777100889 1.50996994274 
1.51711602469 1.51745639195 
1.51711600068 1.51745594223 
1.51711596857 1.51745598457 
1.41798452475 1.78478227825 
1.51717198709 1.51729605855 
1.51711604557 1.5174559964 
1.51711603453 1.51745610031 
1.517116086 1.51745556964 
1.51711561778 1.51745549674 
1.51710322944 1.51750117204 
1.51711534351 1.51745747953 
1.43820024903 2.22855749676 
1.50409998498 1.51542636019 
1.5169220277 1.5175819567 
1.84238225611 1.38033877642 
1.51711596316 1.51745574889 
1.52027830903 1.514711856 
1.51714526654 1.51753258101 
1.51711602683 1.51745606949 
1.51711593115 1.51745041689 
1.51306553258 1.48286386742 
1.51711600726 1.5174556031 
1.51716321934 1.51733394515 
1.51720279861 1.51723441807 
1.51711603089 1.51745590713 
1.5265871562 1.44574016268 
1.51711608592 1.51745542975 
1.52614576534 1.58760124545 
1.51509261862 1.51278482603 
1.51711761887 1.51745488627 
1.51713163124 1.51744563165 
1.51737403375 1.51799412741 
1.51710639923 1.51746876983 
1.51710792249 1.51746767058 
1.51711602888 1.51745737984 
1.51711606038 1.51745617933 
1.51711587106 1.51745486417 
1.5171159806 1.5174560161 
1.51711563809 1.51745685572 
1.51711594174 1.51745597854 
1.51711601001 1.51745846245 
1.51711597275 1.51745596174 
1.5149446521 1.51702520067 
1.51711651421 1.51745502454 
1.52651527187 1.51075718416 
1.51711595177 1.51745581194 
1.51711594842 1.51745589976 
1.51712350579 1.51742597165 
1.51710652264 1.51747805415 
1.51711579151 1.51745555506 
1.51711598584 1.51745593774 
1.51711599356 1.51745597523 
1.57307135801 1.5575626514 
1.51711602575 1.51745594585 
1.52114640701 1.51888640934 
1.51711596274 1.51745617598 
1.51711608641 1.51745607457 
1.5171273219 1.51750581448 
1.52981295742 1.50584937246 
1.67024249254 1.74293700611 
1.51601262095 1.53330146786 
1.5171139286 1.51737478405 
1.52476812088 1.54890675934 
1.49656872857 1.46134824605 
1.51797759767 1.51174241137 
1.51712922044 1.51741305706 
1.52500159111 1.6714397746 
1.51704245902 1.51748816453 
1.53161158077 1.46071576866 
1.51711729177 1.51745596404 
1.54931423129 1.31336397312 
2.07216795311 1.73155826819 
1.51727107098 1.50797513279 
1.5212338685 1.50356110619 
1.51796711353 1.51483082819 
1.47607184333 1.45517761227 
1.51716177226 1.51782910424 
1.51711929371 1.51745989813 
1.51711379705 1.51746010866 
1.51711556616 1.51745487765 
1.51711579197 1.5174560352 
1.51711899386 1.51742409811 
1.51711593437 1.51745596171 
1.51695492122 1.51692419775 
1.5171158749 1.51745572185 
1.51014425849 1.50383551392 
1.16211768017 1.71957942013 
1.51711614089 1.51745560187 
1.51711575872 1.51745627437 
1.97935311874 0.875244688428 
1.51711956191 1.51735845234 
1.60060801907 1.51127076062 
1.51561608638 1.51111543008 
1.51712535331 1.51753199124 
1.51334434148 1.51517715323 
1.51711630263 1.51745534875 
1.50712934599 1.55604614915 
0.842426726756 1.42832714174 
1.51711591194 1.51745666485 
1.57127831245 1.34338877507 
1.51029177687 1.51919077486 
1.51711538861 1.51738752404 
1.48448184406 1.94993254781 
1.51711533845 1.51745233707 
1.5171125598 1.51745894339 
1.51711603545 1.51745563049 
1.51673611564 1.51818205036 
1.51721290712 1.51756771809 
1.51225108879 1.50698216109 
1.51711218101 1.51746585744 
1.4581807781 1.57200492234 
1.51711579416 1.51745598376 
1.51711603968 1.51745608668 
1.51761970756 1.51736471459 
1.51711651504 1.51745594184 
1.49704795567 1.55467659255 
1.51763634892 1.51991862042 
1.51711580389 1.51745636772 
1.51628744356 1.5169214823 
1.51722454526 1.51695326886 
1.51712001926 1.51745765125 
1.5171076967 1.51750838714 
1.51704293278 1.51743044749 
1.51711999388 1.51747396342 
1.51711559509 1.5174552581 
0.465126147023 1.37063613988 
1.51731822253 1.51938479577 
1.57560149002 1.45563007524 
1.51711645629 1.51745409259 
1.41429481967 1.8461866184 
1.51711599688 1.51745594676 
1.51711599736 1.51745547534 
1.51585922914 1.51648923352 
1.51711603228 1.51745595241 
1.51797347743 1.51493833889 
1.73654437378 0.14322853019 
1.51698785848 1.51742728772 
1.51711601832 1.51745594391 
1.51665145035 1.51943529144 
1.51711500093 1.51745149069 
1.51776625 1.51650754091 
1.50658485892 1.50149752342 
1.51711599568 1.51745606617 
1.51697306721 1.51718361396 
1.5171154927 1.51745610286 
1.51713088351 1.51750957216 
1.51701149887 1.51570087017 
1.51777854251 1.52526215619 
1.50600476016 1.53075011598 
1.51708910941 1.51730688293 
1.51592920269 1.51475509362 
1.51710906098 1.51741669987 
1.51711605548 1.51745624506 
1.52613992818 1.51501842907 
1.51758427588 1.55427477322 
1.7085700838 1.30484086245 
1.51688966904 1.51690173771 
1.52719825617 1.49153720231 
1.51711104455 1.51677123815 
1.51729376348 1.51647118933 
1.51713650484 1.51747670921 
1.51711873757 1.5174601528 
1.51711598533 1.51745602253 
1.51665188115 1.51748910985 
1.51714000387 1.51742337514 
1.53176658258 1.53485938231 
1.5171159747 1.51745592334 
1.51711593436 1.5174561286 
1.51711628294 1.51746014106 
1.51711895112 1.51746136998 
1.51690929263 1.51762535272 
1.51711615389 1.51745671337 
1.51711599278 1.51745597024 
1.5171164616 1.51744449013 
1.51709935245 1.517446764 
1.51711626539 1.51745529894 
1.51710786826 1.51745095841 
1.5048039044 1.52617559795 
1.51711601218 1.51745605253 
1.51707626424 1.51748023971 
1.51711600356 1.51745605322 
1.51696019466 1.51742306775 
1.51711601802 1.51745591813 
1.51711232877 1.51748714514 
1.51760743963 1.51430661251 
1.51711549971 1.5174562452 
1.51901243002 1.51464908084 
1.76413095316 1.1622284435 
1.51700774175 1.51737544984 
1.51707878856 1.51747326215 
1.51711575643 1.51745630459 
1.51711601997 1.51745611902 
1.51711598733 1.51745603143 
1.51712126567 1.51744647454 
1.51711604639 1.51745609917 
1.51496140898 1.5112772557 
1.61529493769 1.60909950765 
1.51711597718 1.51745591962 
1.51710879527 1.51742953768 
1.51711603918 1.5174560038 
1.51712914181 1.51745250375 
1.5170811979 1.51744247965 
1.51711600947 1.51745618595 
1.5171161578 1.51730551528 
1.51712862725 1.51741697626 
1.51712551606 1.51746470251 
1.51711541127 1.51745838022 
1.51713153891 1.51744120341 
1.51710522343 1.51745388226 
1.5170955632 1.51748871049 
1.51649023031 1.50437543042 
1.5170726701 1.51742792249 
1.54593353374 1.46929148953 
1.51705698334 1.5185585203 
1.51711558768 1.51745621917 
1.51711603468 1.51745612383 
1.52300257407 1.51831766823 
1.51711524745 1.51745336515 
1.51767875105 1.51857379968 
1.5172832513 1.51824105363 
1.51711604385 1.51745539499 
1.51680766697 1.51687079445 
1.51712023707 1.51741557426 
1.51711604859 1.51745641656 
1.52624733008 1.43852361167 
1.51711662666 1.51745957455 
1.51909133062 1.5170216641 
1.51711601942 1.51745604824 
1.51711602778 1.51745613227 
1.51712509696 1.51742690066 
1.51711575419 1.51745569558 
1.51712968739 1.51744195903 
1.78075970595 1.32585403536 
1.51712241847 1.5174381113 
1.51711524825 1.51745590334 
1.51711600715 1.51745604888 
1.5198193442 1.54423802347 
1.84330404058 1.59454141003 
1.51711596825 1.51745560119 
1.35623147072 2.05366455964 
1.51656535925 1.51469021744 
1.5434792345 1.57990110571 
1.48949164793 1.39305518906 
1.51711617704 1.51745626992 
2.11609836255 1.10068871735 
1.51711637321 1.51745893135 
1.51711261787 1.51745793614 
1.51711546374 1.51745333356 
1.5171153815 1.51746071993 
1.51711425777 1.51739613191 
1.51711593896 1.51745591855 
1.51711750027 1.51745214085 
1.51712161581 1.5174556071 
1.50506329201 1.52902173533 
1.51711546297 1.51745319993 
1.51711574481 1.51745671043 
1.51711602316 1.51745598631 
1.61683175238 1.47297637568 
1.51202675513 1.51611134624 
1.51714414846 1.51742466493 
1.51711586098 1.51745616118 
1.51717932196 1.51721972107 
1.52491156547 1.52943784038 
1.51711722159 1.51266147969 
1.73456227269 1.04746752859 
1.51712897074 1.51734719503 
1.51711127193 1.51742167448 
1.51787432378 1.51729534752 
1.51684416836 1.51724042254 
1.51711818129 1.51747092608 
1.51711213998 1.51746261939 
1.51711611001 1.51745543648 
1.53090773198 1.5152581623 
1.56397020044 1.41308909436 
1.51569076915 1.51738458666 
1.51766711088 1.51950505289 
1.51711597776 1.51745613027 
1.51711593159 1.51745605988 
1.51706688684 1.5175325427 
1.51853521332 1.5197537092 
1.51711600751 1.51745657634 
1.51712244589 1.51744224502 
1.51552513748 1.51456851468 
1.44447125211 1.52827409118 
1.51711643032 1.51745641985 
1.51711405643 1.51745867667 
1.51711600031 1.51745604675 
1.48950353463 1.64499459275 
1.1662653941 1.86888438098 
1.51711600584 1.51745600876 
1.51711607472 1.5174561547 
1.51711602928 1.51745596636 
1.51711584611 1.51745580112 
1.51711619362 1.51745623729 
1.52201679914 1.52558345361 
1.51704233594 1.51661771724 
1.51711525441 1.51745519836 
1.51711321716 1.51745186755 
1.51711599136 1.51745603938 
1.52471202728 1.51966420899 
1.5171158173 1.51745652212 
1.46028875152 1.78132660743 
1.51711538893 1.51745714771 
1.43741945628 1.65427091545 
1.51783992628 1.51700900786 
1.51786649004 1.51668380541 
1.52384765966 1.5106559445 
1.0878383219 1.33456692846 
1.57434130026 1.50226763993 
1.51711585037 1.51747391289 
1.53457609457 1.57714598091 
1.46937332073 1.7710390886 
1.51718660093 1.51712915715 
1.84704950839 1.63658140786 
1.52396105652 1.53208901186 
1.5171174759 1.51720393439 
1.49314799857 1.48499615923 
1.51670575822 1.51645529262 
1.51711644192 1.51745099222 
1.5175645583 1.51711835765 
1.563259219 1.43612039359 
1.24087562332 1.28534471513 
1.51696187592 1.5170481361 
1.5171275579 1.51747204379 
1.51714957836 1.51743697443 
1.51709885261 1.51736490641 
1.51711994931 1.51744312432 
1.51717988399 1.51738708858 
1.51711614518 1.51745840107 
1.51711606603 1.51745601753 
1.51711597314 1.51745603333 
1.51711607346 1.51745625061 
1.51711518074 1.51745706207 
1.52343366209 1.504897079 
1.36264776849 1.7019408644 
1.54750318249 1.6376690184 
1.46189396865 1.53064232276 
1.51711597631 1.51745598057 
1.51711794485 1.51745249325 
1.51718726364 1.51721272599 
1.51712618249 1.51747494884 
1.51709334015 1.51737852926 
1.51711598966 1.51745597296 
1.51711147316 1.5175454854 
1.51711601342 1.51745599165 
1.51278642836 1.50810969525 
1.51691756824 1.51486838507 
1.48618542741 1.46932045276 
1.51711482984 1.51746879207 
1.48174008439 1.55144812614 
1.5171150005 1.51746764648 
1.5143523881 1.52017732174 
1.51708060388 1.5174479723 
1.51701826678 1.51764284131 
1.51711600086 1.51745601514 
1.51709570703 1.51779798349 
1.51711587244 1.51745607586 
1.51712983248 1.51706228446 
1.5171182132 1.5174621935 
1.51711596088 1.51745604733 
1.34376621266 1.09098137964 
1.51711606334 1.51745614722 
1.5267065268 1.52552575702 
1.51617925381 1.51400067058 
1.60964445037 1.42318043992 
1.5171155086 1.51746549842 
1.51711622606 1.51745626968 
1.51711659281 1.51745685716 
1.5137830781 1.52132032915 
1.51635004609 1.51947950125 
1.51711392846 1.51745606707 
1.51711605921 1.51745657814 
1.51711970819 1.51745657492 
1.51711600061 1.51745581184 
1.51711573111 1.51745679477 
1.51288231768 1.52731774665 
1.51711600624 1.51745594817 
1.49769409854 1.50788319797 
1.51711577112 1.51745730079 
1.51650295507 1.52425463996 
1.51710979768 1.51744848741 
1.51711436349 1.51748998215 
1.58788825793 1.52351651838 
1.51738758215 1.51930871931 
1.4968852794 1.66913226264 
1.51731171709 1.51782924754 
1.5169558452 1.5175069808 
1.51836113513 1.51742316795 
1.51686791817 1.51724875655 
1.51711591736 1.51745585747 
1.51721886194 1.51784196799 
1.51923363396 1.51009814295 
1.49636278504 1.53315539382 
1.51711585257 1.51745597746 
1.51712247017 1.51747741722 
1.51717857764 1.51760846182 
1.51711596755 1.5174559877 
1.47364916013 1.38642392074 
1.51731687673 1.51740514482 
1.51724947105 1.51776440545 
1.51447855342 1.47415923699 
1.36678870594 1.74108863954 
1.52222780123 1.69848880171 
1.56841691758 1.71229880867 
1.51648346953 1.51894126419 
1.51711608908 1.51745592457 
1.51711614677 1.51745648938 
1.51711587066 1.51745609434 
1.4528856746 1.2276263368 
1.52332854976 1.52887951331 
1.51711612791 1.51745516318 
1.47236553983 1.42057883923 
1.7108824796 0.782047179491 
1.48865416859 1.57743365075 
1.51871403609 1.51694077186 
1.53787228032 1.51897742357 
1.51664639114 1.51878771345 
1.21034695377 2.17176356354 
1.49277596862 1.56880814305 
1.51350035385 1.52518784584 
1.51706297126 1.51727341772 
1.51883934431 1.50439760046 
1.51727780538 1.47364750081 
1.51711600843 1.51745630519 
1.51711716625 1.51745226546 
1.51709242898 1.51700786955 
1.42985588354 1.53062428052 
1.51711433118 1.51745606771 
1.51711766241 1.51746426787 
1.517120639 1.51743556858 
1.51753681201 1.51686885696 
1.51711925463 1.517451649 
1.5170934198 1.517418573 
1.76086632326 1.05215940798 
1.21170227114 2.04842928301 
1.52321714993 1.49431638033 
1.51647104782 1.51807202996 
1.51711635877 1.51745640675 
1.51711688787 1.51746023223 
1.51711603831 1.51745659232 
1.51678532929 1.51576353462 
1.48303350482 1.40629569446 
1.4361302902 1.64888775472 
1.5169819132 1.51774564129 
1.50582889864 1.51667975056 
1.51709417898 1.51748486649 
1.51711593912 1.51745830552 
1.51711550027 1.51745628233 
1.51711614038 1.51745643878 
1.51711601059 1.5174559908 
1.52068688925 1.52890697677 
1.51711223593 1.51747783602 
1.51711602161 1.51745596523 
1.51711456646 1.51745370002 
1.51711604765 1.51745574338 
1.51711821872 1.5174538912 
1.51699779451 1.51742190375 
1.51711967484 1.51746172744 
1.51711595156 1.51745595449 
1.51693225675 1.51776866114 
1.51711593965 1.51745554163 
1.47395311341 1.5366019404 
1.51711576454 1.51745361605 
1.45908112325 1.66316972008 
1.48695726081 1.53909354155 
1.5174333374 1.51503308326 
1.5171167872 1.51745791463 
1.52266491719 1.52597232759 
1.51711484501 1.51748899321 
1.51711604054 1.51745531129 
1.51750342137 1.51836370362 
1.51711596834 1.51745612347 
1.51711601129 1.5174559828 
1.5170475581 1.51747191319 
1.51712509404 1.51749045456 
1.51722862058 1.51737503723 
1.51741779954 1.51819508359 
1.51711615615 1.51745576112 
1.51009403994 1.52254705962 
1.51711605619 1.51745455636 
1.51751195622 1.5166020705 
1.51711591309 1.51745587731 
1.72781091604 1.8740449253 
1.51747050159 1.51784832456 
1.51705092713 1.51684204036 
1.51700807182 1.51734775148 
1.51712291966 1.51744458744 
1.64671691296 2.04135959865 
1.51719073993 1.51467499538 
1.51764244658 1.51918137387 
1.48435182552 1.5108638633 
1.5171156774 1.51758358447 
1.51747039941 1.51864745628 
1.51697430358 1.51796892152 
1.51710695226 1.51745690311 
1.5170866546 1.51748664372 
1.5169576203 1.51731146239 
1.49522075293 1.51784472111 
1.49900182172 1.5080065954 
1.51721473011 1.51755142172 
1.38718137462 1.17472200659 
1.51711607563 1.51745602368 
1.53965110691 1.49844379596 
