#  mucs, musp
# 
1.517580053299999898e+00 1.517722307509999924e+00
1.517753515389999919e+00 1.517701025380000068e+00
1.517100410460000104e+00 1.517127245129999968e+00
1.517949414330000080e+00 1.517913070949999943e+00
1.517335965780000073e+00 1.516524187619999964e+00
1.517564558299999922e+00 1.517118357650000027e+00
1.516643052809999892e+00 1.518259705590000008e+00
1.517760291559999919e+00 1.515443119339999978e+00
1.517473170449999964e+00 1.517007780909999992e+00
1.516946911840000078e+00 1.516048574550000083e+00
1.517831277089999986e+00 1.515551819169999925e+00
1.516813203989999970e+00 1.517879704140000063e+00
1.517867376259999901e+00 1.518743991150000028e+00
1.516708791049999894e+00 1.517715613320000045e+00
1.516552023810000094e+00 1.517820333149999978e+00
1.516422959570000062e+00 1.517530689380000020e+00
1.517377267849999933e+00 1.518905387290000020e+00
1.517309005360000018e+00 1.516567901339999969e+00
1.517431929290000037e+00 1.517056915049999954e+00
1.516838213790000056e+00 1.517549636170000049e+00
1.517223114499999914e+00 1.519520478820000076e+00
1.517062622999999943e+00 1.516382660439999919e+00
1.516500111000000039e+00 1.516800405669999963e+00
1.517786260680000110e+00 1.517819140649999898e+00
1.516925540839999975e+00 1.518597930849999944e+00
1.516347751380000108e+00 1.518633098440000051e+00
1.518020784670000012e+00 1.517906704340000079e+00
1.517730098319999943e+00 1.517978657080000016e+00
1.517778993869999926e+00 1.518776044470000031e+00
1.516780757270000057e+00 1.516674912770000105e+00
1.517085631730000106e+00 1.517450822590000081e+00
1.517296150700000013e+00 1.518091420620000020e+00
1.517191412479999890e+00 1.516790737120000010e+00
1.516988163539999990e+00 1.517135374570000028e+00
1.517023380960000001e+00 1.515663688390000097e+00
1.516520194099999941e+00 1.519509053900000017e+00
1.517580053299999898e+00 1.517722307509999924e+00
1.517286357519999962e+00 1.518580948040000100e+00
1.517986235099999970e+00 1.518371055020000027e+00
1.517056983340000054e+00 1.518558520300000048e+00
1.516736115640000104e+00 1.518182050360000090e+00
1.518074968659999913e+00 1.518646728100000010e+00
1.517301356589999983e+00 1.515479019480000078e+00
1.517208016349999911e+00 1.517056684389999965e+00
1.516725362110000086e+00 1.518045058060000008e+00
1.516972792400000047e+00 1.516450087079999953e+00
1.517381808379999919e+00 1.515991169789999926e+00
1.516684501140000085e+00 1.518335918330000034e+00
1.517366553210000024e+00 1.518338255189999986e+00
1.517298650729999920e+00 1.516873138260000031e+00
1.516831516899999954e+00 1.520258415930000107e+00
1.517309280289999895e+00 1.516438448840000008e+00
1.517574171599999966e+00 1.516405043050000012e+00
1.517323351689999988e+00 1.517193693140000077e+00
1.516436069480000093e+00 1.516123727849999936e+00
1.517453712410000044e+00 1.517956347489999969e+00
1.517623655610000011e+00 1.519013419440000012e+00
1.517390493870000023e+00 1.519970215859999918e+00
1.517279120740000042e+00 1.514814568670000083e+00
1.517309280289999895e+00 1.516438448840000008e+00
1.516916379480000021e+00 1.516051405310000044e+00
1.516111970989999946e+00 1.518266254880000110e+00
1.516497573080000105e+00 1.519813024170000082e+00
1.517152979420000047e+00 1.516497228149999987e+00
1.518075526589999891e+00 1.517504613290000082e+00
1.516284499539999997e+00 1.518181520750000013e+00
1.516422607440000014e+00 1.517976402800000013e+00
1.517235929709999986e+00 1.518806462739999974e+00
1.517379837610000060e+00 1.516523093720000048e+00
1.517879761649999937e+00 1.517346070100000111e+00
1.516854987339999905e+00 1.518092798829999923e+00
1.517100939040000096e+00 1.517891877310000082e+00
1.517647313679999943e+00 1.517641670029999945e+00
1.516799772199999952e+00 1.517169443790000072e+00
1.517318247069999959e+00 1.518073336220000069e+00
1.517331308800000000e+00 1.516081096780000026e+00
1.516805202820000087e+00 1.518374321700000085e+00
1.517109881239999902e+00 1.518155125650000103e+00
1.517175494399999991e+00 1.516679942779999957e+00
1.517516570379999985e+00 1.518798925470000061e+00
1.516955821690000095e+00 1.517215639910000080e+00
1.517119649639999901e+00 1.518262866329999961e+00
1.517857782629999930e+00 1.519713721140000029e+00
1.517245484930000110e+00 1.517388211829999944e+00
1.517999255519999924e+00 1.517646571570000047e+00
1.517098388149999977e+00 1.517512112649999967e+00
1.517307961940000061e+00 1.516904071949999988e+00
1.517190739929999976e+00 1.514674995380000055e+00
1.517740699680000027e+00 1.517659562930000039e+00
1.516861882379999971e+00 1.517749287590000051e+00
1.516909292630000072e+00 1.517625352720000098e+00
1.517291758829999893e+00 1.519810058600000069e+00
1.517109326179999940e+00 1.517297166429999900e+00
1.517090303160000042e+00 1.518027001439999912e+00
1.517253758589999890e+00 1.517303268730000099e+00
1.516721771909999905e+00 1.518445849019999905e+00
1.516662909539999937e+00 1.517130968580000072e+00
1.517072539740000003e+00 1.515001602199999908e+00
1.516867918169999996e+00 1.517248756549999911e+00
1.516783038930000105e+00 1.517143822490000016e+00
1.516847371209999906e+00 1.517670290369999897e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.517366483210000005e+00 1.517478837429999894e+00
1.516658309359999901e+00 1.515886668310000074e+00
1.518019841739999931e+00 1.519382514949999985e+00
1.516754524720000052e+00 1.519041594059999944e+00
1.516401777560000053e+00 1.518336466160000064e+00
1.516918768050000033e+00 1.516933689620000081e+00
1.516471047820000084e+00 1.518072029959999902e+00
1.517252110720000102e+00 1.518372592780000030e+00
1.516588315909999984e+00 1.516791684179999988e+00
1.516954109700000108e+00 1.515521520999999927e+00
1.517470399410000059e+00 1.518647456280000085e+00
1.517675720279999974e+00 1.518324836279999923e+00
1.517470501590000076e+00 1.517848324560000073e+00
1.516581768470000036e+00 1.519269928429999972e+00
1.516926311009999973e+00 1.517462886779999964e+00
1.517753515389999919e+00 1.517701025380000068e+00
1.517069373180000014e+00 1.518434190000000017e+00
1.517638347879999960e+00 1.517978863079999963e+00
1.517203759440000077e+00 1.517957363729999898e+00
1.515969746539999941e+00 1.516502093009999941e+00
1.516586609360000004e+00 1.516325492080000004e+00
1.517764360129999934e+00 1.516582894869999976e+00
1.517635110619999894e+00 1.517388346309999969e+00
1.517430921659999932e+00 1.516366571120000062e+00
1.517056983340000054e+00 1.518558520300000048e+00
1.517556881169999983e+00 1.515493742669999921e+00
1.516778599500000047e+00 1.517845733799999985e+00
1.517291294470000107e+00 1.518048778999999904e+00
1.517056983340000054e+00 1.518558520300000048e+00
1.517760647530000062e+00 1.516563157049999999e+00
1.516890705550000051e+00 1.517509584209999929e+00
1.517372603929999952e+00 1.516645216779999972e+00
1.517350414540000081e+00 1.517827178679999944e+00
1.517111445630000111e+00 1.517784375299999988e+00
1.517170612649999972e+00 1.518722400939999995e+00
1.517311717089999901e+00 1.517829247539999926e+00
1.517172288630000088e+00 1.517874934239999973e+00
1.517219378490000103e+00 1.518966199659999905e+00
1.517129738890000024e+00 1.516734358379999925e+00
1.517050927129999893e+00 1.516842040360000032e+00
1.516422607440000014e+00 1.517976402800000013e+00
1.516918768050000033e+00 1.516933689620000081e+00
1.517469774220000067e+00 1.516800817090000031e+00
1.518058941580000099e+00 1.518005406609999941e+00
1.517340868340000037e+00 1.516040234010000098e+00
1.517200107220000094e+00 1.517251989940000101e+00
1.516820940429999931e+00 1.516796639630000110e+00
1.517189325059999927e+00 1.518546673319999929e+00
1.518404113879999962e+00 1.518232886809999904e+00
1.517218397049999945e+00 1.515894551539999968e+00
1.516741601979999965e+00 1.517943633820000082e+00
1.517057496430000096e+00 1.515166236260000021e+00
1.517028123180000021e+00 1.517072684910000024e+00
1.517431508170000054e+00 1.516122475920000046e+00
1.517130490680000054e+00 1.517951430000000101e+00
1.517193330610000057e+00 1.515965715119999890e+00
1.516535287209999971e+00 1.518581637660000094e+00
1.516748675519999923e+00 1.517615488719999961e+00
1.516856535809999906e+00 1.515768235639999961e+00
1.517219378490000103e+00 1.518966199659999905e+00
1.516462649349999969e+00 1.515127546260000013e+00
1.516967931199999953e+00 1.517670734610000016e+00
1.517140691210000059e+00 1.517121184929999922e+00
1.517172288630000088e+00 1.517874934239999973e+00
1.517130894659999951e+00 1.518827698960000028e+00
1.517553167430000016e+00 1.518150959349999995e+00
1.517043479190000044e+00 1.517900215060000058e+00
1.516789516490000045e+00 1.517213619330000096e+00
1.517568894699999893e+00 1.518376292859999976e+00
1.518074968659999913e+00 1.518646728100000010e+00
1.516641068149999994e+00 1.519796345600000098e+00
1.517177477209999958e+00 1.518835035519999987e+00
1.516588315909999984e+00 1.516791684179999988e+00
1.517410652839999985e+00 1.518398201809999959e+00
1.517882094670000015e+00 1.518780050499999978e+00
1.517547953370000036e+00 1.515710322889999961e+00
1.517168901470000053e+00 1.518220559009999970e+00
1.516921362059999945e+00 1.516457347110000020e+00
1.517161297739999970e+00 1.518126857669999996e+00
1.516284499539999997e+00 1.518181520750000013e+00
1.516592499229999946e+00 1.514810298110000009e+00
1.517085453019999974e+00 1.515666356119999891e+00
1.517395698350000099e+00 1.515439530499999909e+00
1.517328649900000048e+00 1.518070984379999988e+00
1.518075526589999891e+00 1.517504613290000082e+00
1.516947922690000006e+00 1.516199835619999936e+00
1.517008537719999994e+00 1.516191961319999892e+00
1.517116811169999968e+00 1.518234659029999989e+00
1.518037130920000033e+00 1.518517906720000088e+00
1.517071586879999989e+00 1.517304730390000023e+00
1.517133626249999923e+00 1.517049185719999915e+00
1.518036047010000056e+00 1.517403395229999896e+00
1.516515559559999948e+00 1.517251125890000107e+00
1.517208621250000000e+00 1.517206176910000037e+00
1.516375748219999986e+00 1.516287702110000080e+00
1.517397329300000042e+00 1.517020093219999977e+00
1.516642769670000002e+00 1.518375346100000023e+00
1.517463404129999915e+00 1.516757983760000039e+00
1.516972505780000091e+00 1.517041024150000084e+00
1.517289775649999894e+00 1.516573469069999902e+00
1.517803132380000086e+00 1.517729998250000101e+00
1.517112215790000107e+00 1.519925763250000061e+00
1.517177201370000006e+00 1.518439509210000038e+00
1.517381478349999924e+00 1.517980501290000062e+00
1.517233472550000073e+00 1.517796084480000030e+00
1.516815062670000103e+00 1.517445904049999905e+00
1.516685537000000084e+00 1.516937751219999964e+00
1.517277321559999947e+00 1.517737683410000038e+00
1.517645541250000063e+00 1.515977919170000021e+00
1.516751639850000055e+00 1.517324392879999984e+00
1.517372102810000012e+00 1.516430878980000063e+00
1.517879761649999937e+00 1.517346070100000111e+00
1.517078867820000010e+00 1.516878520919999973e+00
1.517148228920000008e+00 1.518266387359999969e+00
1.515990484270000049e+00 1.516535612930000054e+00
1.517368090389999979e+00 1.516777220520000080e+00
1.517130894659999951e+00 1.518827698960000028e+00
1.517463404129999915e+00 1.516757983760000039e+00
1.516515559559999948e+00 1.517251125890000107e+00
1.517059882210000099e+00 1.519002812200000108e+00
1.517998246030000109e+00 1.518127893149999963e+00
1.516994079200000067e+00 1.518698354160000097e+00
1.517479865190000110e+00 1.515395029790000070e+00
1.517316385150000002e+00 1.516533230659999898e+00
1.517114161380000104e+00 1.519147027180000054e+00
1.516446768200000017e+00 1.516411217249999943e+00
1.517120690380000081e+00 1.516395961459999997e+00
1.516260707570000088e+00 1.517880831140000053e+00
1.517879761649999937e+00 1.517346070100000111e+00
1.516573149619999894e+00 1.516769483030000032e+00
1.517303806899999996e+00 1.518451896640000021e+00
1.516769593740000088e+00 1.515626149230000053e+00
1.517647313679999943e+00 1.517641670029999945e+00
1.516835335059999901e+00 1.518907957779999984e+00
1.517971907620000005e+00 1.517063590950000096e+00
1.518062492329999902e+00 1.518017310160000077e+00
1.516262051110000009e+00 1.516986788629999916e+00
1.517507048089999921e+00 1.517514062729999891e+00
1.516818214429999978e+00 1.519052777910000041e+00
1.517623655610000011e+00 1.519013419440000012e+00
1.517393873540000104e+00 1.517807255739999972e+00
1.517219562420000001e+00 1.518378149159999912e+00
1.515848882040000012e+00 1.516551917299999941e+00
1.517249244110000062e+00 1.515612223970000061e+00
1.517129832479999996e+00 1.517062284459999910e+00
1.516531484429999965e+00 1.518203329829999948e+00
1.516968722010000103e+00 1.518877721650000012e+00
1.517310312710000053e+00 1.517526118079999931e+00
1.516769593740000088e+00 1.515626149230000053e+00
1.516805299670000107e+00 1.518504219210000006e+00
1.517874323780000090e+00 1.517295347519999948e+00
1.517507048089999921e+00 1.517514062729999891e+00
1.516844168360000022e+00 1.517240422540000022e+00
1.517723420849999894e+00 1.518868575750000005e+00
1.516657342470000058e+00 1.516153269469999954e+00
1.517436488920000048e+00 1.517115458259999938e+00
1.516895247079999898e+00 1.515178994480000041e+00
1.516948537190000001e+00 1.517640387970000004e+00
1.516920809509999968e+00 1.518483254299999974e+00
1.516497160209999917e+00 1.515460358279999920e+00
1.516921362059999945e+00 1.516457347110000020e+00
1.517470399410000059e+00 1.518647456280000085e+00
1.516049991340000069e+00 1.518254622930000020e+00
1.516536736129999952e+00 1.518104497509999984e+00
1.517133626249999923e+00 1.517049185719999915e+00
1.517212377369999921e+00 1.517306702009999952e+00
1.517006003809999948e+00 1.517558005169999946e+00
1.517175852000000047e+00 1.518438564390000023e+00
1.516642769670000002e+00 1.518375346100000023e+00
1.516594317000000025e+00 1.516509414489999985e+00
1.517170612649999972e+00 1.518722400939999995e+00
1.516623698130000086e+00 1.518030991030000054e+00
1.516894783719999973e+00 1.517411996839999944e+00
1.517582865340000087e+00 1.518898255429999899e+00
1.516790324010000024e+00 1.517765385419999946e+00
1.516590883979999971e+00 1.518513555870000031e+00
1.516693208019999961e+00 1.517879097100000019e+00
1.516881569489999970e+00 1.517810012730000047e+00
1.517099632819999933e+00 1.517678112210000041e+00
1.516850293460000110e+00 1.518590930760000068e+00
1.516216271460000042e+00 1.517833322980000066e+00
1.517000925250000076e+00 1.517388543360000064e+00
1.516710694449999952e+00 1.517208694670000080e+00
1.516700996179999983e+00 1.516739630250000026e+00
1.516883049470000078e+00 1.516724295760000008e+00
1.517007741750000083e+00 1.517375449840000057e+00
1.516821401939999925e+00 1.518593085800000075e+00
1.516832098669999906e+00 1.517268903850000017e+00
1.516766057769999954e+00 1.518178945819999903e+00
1.517916330350000065e+00 1.515784973579999972e+00
1.517450394369999955e+00 1.516937857350000085e+00
1.517068600860000060e+00 1.518974099550000068e+00
1.516810261500000090e+00 1.516856619939999984e+00
1.517204095050000090e+00 1.517127364760000097e+00
1.517383018539999906e+00 1.517692836870000006e+00
1.516954921219999974e+00 1.516924197750000092e+00
1.517381808379999919e+00 1.515991169789999926e+00
1.516298864889999987e+00 1.518387424099999938e+00
1.517374778630000032e+00 1.517454789280000105e+00
1.516685537000000084e+00 1.516937751219999964e+00
1.517705057899999987e+00 1.516738013149999897e+00
1.516641068149999994e+00 1.519796345600000098e+00
1.516963648079999949e+00 1.518456311180000018e+00
1.517043109819999902e+00 1.517296923930000041e+00
1.516659227969999968e+00 1.517783801760000051e+00
1.518058941580000099e+00 1.518005406609999941e+00
1.517189325059999927e+00 1.518546673319999929e+00
1.516968722010000103e+00 1.518877721650000012e+00
1.516285159479999978e+00 1.516713817699999911e+00
1.516917568240000014e+00 1.514868385069999990e+00
1.516618677150000094e+00 1.515841124070000046e+00
1.517639982279999966e+00 1.516815173909999981e+00
1.517175552659999926e+00 1.515075688340000060e+00
1.517591686340000079e+00 1.517917457210000043e+00
1.517323351689999988e+00 1.517193693140000077e+00
1.517334863619999918e+00 1.517753569179999928e+00
1.517090303160000042e+00 1.518027001439999912e+00
1.517028942010000048e+00 1.517713421759999903e+00
1.517189325059999927e+00 1.518546673319999929e+00
1.516999707679999920e+00 1.517542715690000099e+00
1.517056293800000066e+00 1.517248427229999974e+00
1.517140654260000110e+00 1.515594852780000057e+00
1.517095707029999963e+00 1.517797983489999947e+00
1.517617376130000029e+00 1.518687547419999895e+00
1.517410652839999985e+00 1.518398201809999959e+00
1.517095707029999963e+00 1.517797983489999947e+00
1.516586947049999967e+00 1.517471946689999962e+00
1.516928649500000059e+00 1.516643263440000000e+00
1.516408910600000048e+00 1.517473041099999920e+00
1.516861937869999899e+00 1.518642620889999906e+00
1.517761651939999901e+00 1.518076608119999893e+00
1.516288214330000050e+00 1.516677519809999986e+00
1.516471047820000084e+00 1.518072029959999902e+00
1.517072760760000083e+00 1.517557691299999956e+00
1.516967504709999970e+00 1.517887785879999951e+00
1.517249148369999912e+00 1.517072046250000028e+00
1.517079792819999939e+00 1.516999075790000040e+00
1.517593940120000040e+00 1.518462062660000056e+00
1.516828859439999899e+00 1.516970406009999994e+00
1.517587537690000099e+00 1.515907508149999972e+00
1.515964816809999949e+00 1.518945119809999911e+00
1.517387582150000025e+00 1.519308719310000111e+00
1.517229384980000040e+00 1.517802187090000032e+00
1.517179475520000098e+00 1.518295504029999909e+00
1.516859132810000066e+00 1.518178286479999972e+00
1.516500111000000039e+00 1.516800405669999963e+00
1.517156761849999924e+00 1.516866556090000095e+00
1.516502004739999965e+00 1.516379241070000106e+00
1.517839926279999974e+00 1.517009007860000036e+00
1.516049760380000055e+00 1.518677648990000018e+00
1.516854987339999905e+00 1.518092798829999923e+00
1.516651881150000047e+00 1.517489109850000073e+00
1.517337917779999934e+00 1.516977829560000046e+00
1.516818214429999978e+00 1.519052777910000041e+00
1.516262051110000009e+00 1.516986788629999916e+00
1.516650753560000009e+00 1.519578474390000045e+00
1.517149112860000093e+00 1.515234315070000060e+00
1.516573149619999894e+00 1.516769483030000032e+00
1.516657578540000051e+00 1.517693695489999994e+00
1.516929180069999994e+00 1.515682953510000042e+00
1.517133189900000012e+00 1.516885086070000055e+00
1.517260275299999961e+00 1.517627824549999893e+00
1.517395698350000099e+00 1.515439530499999909e+00
1.516622371810000036e+00 1.515373444950000037e+00
1.517235929709999986e+00 1.518806462739999974e+00
1.517413595340000088e+00 1.517477260499999980e+00
1.516288214330000050e+00 1.516677519809999986e+00
1.517010806869999895e+00 1.519047842610000032e+00
1.517143478229999953e+00 1.517183983290000038e+00
1.517175552659999926e+00 1.515075688340000060e+00
1.517073302490000053e+00 1.517159093739999909e+00
1.517333288779999956e+00 1.518226086659999918e+00
1.516618677150000094e+00 1.515841124070000046e+00
1.517457477320000026e+00 1.518213389600000074e+00
1.517276215759999936e+00 1.517419916419999959e+00
1.516946911840000078e+00 1.516048574550000083e+00
1.517910942789999940e+00 1.516327521480000051e+00
1.517165754959999946e+00 1.517289278140000031e+00
1.517328649900000048e+00 1.518070984379999988e+00
1.517050927129999893e+00 1.516842040360000032e+00
1.516691880450000030e+00 1.516434634329999920e+00
1.517766249999999983e+00 1.516507540909999951e+00
1.517009045380000032e+00 1.517207411910000081e+00
1.517390493870000023e+00 1.519970215859999918e+00
1.517439448369999999e+00 1.517259546720000074e+00
1.516523090169999977e+00 1.518153123600000098e+00
1.517556881169999983e+00 1.515493742669999921e+00
1.517273148299999930e+00 1.516634590020000006e+00
1.516378527050000091e+00 1.517665510370000082e+00
1.517947903470000082e+00 1.517301242100000058e+00
1.516710694449999952e+00 1.517208694670000080e+00
1.516436069480000093e+00 1.516123727849999936e+00
1.517220783990000044e+00 1.517610672760000057e+00
1.517099632819999933e+00 1.517678112210000041e+00
1.517949414330000080e+00 1.517913070949999943e+00
1.517190172430000095e+00 1.517569301189999997e+00
1.517757635850000009e+00 1.518502773330000055e+00
1.517430921659999932e+00 1.516366571120000062e+00
1.516902030860000083e+00 1.517544658430000082e+00
1.517049735190000082e+00 1.518182284689999939e+00
1.517598810440000001e+00 1.517858368469999997e+00
1.516523935759999997e+00 1.516914752019999924e+00
1.516835335059999901e+00 1.518907957779999984e+00
1.517283251300000080e+00 1.518241053629999948e+00
1.517381808379999919e+00 1.515991169789999926e+00
1.517692224869999995e+00 1.517709281299999935e+00
1.517099254159999910e+00 1.517566942980000055e+00
1.517159653230000016e+00 1.517018587159999932e+00
1.516921966069999961e+00 1.517405030549999978e+00
1.516658107260000055e+00 1.517823704520000039e+00
1.516174345630000087e+00 1.516973682069999940e+00
1.516594860020000102e+00 1.516389982169999984e+00
1.517366553210000024e+00 1.518338255189999986e+00
1.517085680399999914e+00 1.516780469359999994e+00
1.516786093689999948e+00 1.516638646959999948e+00
1.516807666969999913e+00 1.516870794449999948e+00
1.516571996179999937e+00 1.517373551289999956e+00
1.516809692080000049e+00 1.517808898119999972e+00
1.517223092979999910e+00 1.517740882750000075e+00
1.515817605510000110e+00 1.517785273739999941e+00
1.516785329289999984e+00 1.515763534620000019e+00
1.518214080239999930e+00 1.516440983160000089e+00
1.517434389309999965e+00 1.516433253139999993e+00
1.517123744769999893e+00 1.517290533319999968e+00
1.515990484270000049e+00 1.516535612930000054e+00
1.517232932460000017e+00 1.518104090450000054e+00
1.516852467569999918e+00 1.516804041449999918e+00
1.517606904049999983e+00 1.518968719449999893e+00
1.517005757019999956e+00 1.516650814799999969e+00
1.518036913260000009e+00 1.519197586029999991e+00
1.517155596590000100e+00 1.517738537899999907e+00
1.516888037740000028e+00 1.516113840010000047e+00
1.517414675910000010e+00 1.517289084469999993e+00
1.517730098319999943e+00 1.517978657080000016e+00
1.517152979420000047e+00 1.516497228149999987e+00
1.517749794510000028e+00 1.519311971040000042e+00
1.516523090169999977e+00 1.518153123600000098e+00
1.517079792819999939e+00 1.516999075790000040e+00
1.516618677150000094e+00 1.515841124070000046e+00
1.517340863850000110e+00 1.518685492719999974e+00
1.516327375189999938e+00 1.515944896259999952e+00
1.517253529840000059e+00 1.517530823139999985e+00
1.517553167430000016e+00 1.518150959349999995e+00
1.516191464929999899e+00 1.516516459560000030e+00
1.518118834100000036e+00 1.520090436140000056e+00
1.517358306480000030e+00 1.516992186019999966e+00
1.517294912359999914e+00 1.514856358060000074e+00
1.516981913199999976e+00 1.517745641289999892e+00
1.517048592549999908e+00 1.517013627389999897e+00
1.517175852000000047e+00 1.518438564390000023e+00
1.516585080830000098e+00 1.519115248329999890e+00
1.517470034360000053e+00 1.516689246839999949e+00
1.517027660849999959e+00 1.519440441450000012e+00
1.516785329289999984e+00 1.515763534620000019e+00
1.517334863619999918e+00 1.517753569179999928e+00
1.516653532589999909e+00 1.517164311289999956e+00
1.517011498870000086e+00 1.515700870170000103e+00
1.517647313679999943e+00 1.517641670029999945e+00
1.516370994519999904e+00 1.518446682800000058e+00
1.517638347879999960e+00 1.517978863079999963e+00
1.516831516899999954e+00 1.520258415930000107e+00
1.517051400689999996e+00 1.517488743729999978e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.517099257079999930e+00 1.518770833090000050e+00
1.516998260280000066e+00 1.517862223040000069e+00
1.518058941580000099e+00 1.518005406609999941e+00
1.517516570379999985e+00 1.518798925470000061e+00
1.517308140369999947e+00 1.518454597589999899e+00
1.517842414930000050e+00 1.515752297639999968e+00
1.518283187500000020e+00 1.517500400559999907e+00
1.517469609559999988e+00 1.518757905730000024e+00
1.517049073629999967e+00 1.519776962049999902e+00
1.517119379699999993e+00 1.517934031740000078e+00
1.516864927280000108e+00 1.518599682949999918e+00
1.517563826179999964e+00 1.517976583690000103e+00
1.517781582140000030e+00 1.516625592690000079e+00
1.516327375189999938e+00 1.515944896259999952e+00
1.516764560209999946e+00 1.518445846829999946e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.516422959570000062e+00 1.517530689380000020e+00
1.516885642929999944e+00 1.516926783449999983e+00
1.517345088089999905e+00 1.518151708190000004e+00
1.516590883979999971e+00 1.518513555870000031e+00
1.516742811270000102e+00 1.516822589210000016e+00
1.516745399489999979e+00 1.515797456989999903e+00
1.516957807730000107e+00 1.517728138869999910e+00
1.516685634339999922e+00 1.518097263470000069e+00
1.517749992419999971e+00 1.517525044229999898e+00
1.517417799540000001e+00 1.518195083589999994e+00
1.516932445429999943e+00 1.516411097139999997e+00
1.517508363849999986e+00 1.517152822929999978e+00
1.516789918690000016e+00 1.518407623349999902e+00
1.516346773470000020e+00 1.518390810849999939e+00
1.516805818289999941e+00 1.517091505840000076e+00
1.516859963249999943e+00 1.518745583510000108e+00
1.518036047010000056e+00 1.517403395229999896e+00
1.516837377120000108e+00 1.517368006339999909e+00
1.517340713809999908e+00 1.515233099000000028e+00
1.516657342470000058e+00 1.516153269469999954e+00
1.516327375189999938e+00 1.515944896259999952e+00
1.517363374299999901e+00 1.517908660520000064e+00
1.517099257079999930e+00 1.518770833090000050e+00
1.516810261500000090e+00 1.516856619939999984e+00
1.517114161380000104e+00 1.519147027180000054e+00
1.517667110879999948e+00 1.519505052890000041e+00
1.517848260649999892e+00 1.517923441320000011e+00
1.516408910600000048e+00 1.517473041099999920e+00
1.517482035820000075e+00 1.516642043360000081e+00
1.516923196010000030e+00 1.516904578969999973e+00
1.516504491859999915e+00 1.518561166470000057e+00
1.517072539740000003e+00 1.515001602199999908e+00
1.517574171599999966e+00 1.516405043050000012e+00
1.517501435490000050e+00 1.518097078590000093e+00
1.516726646640000009e+00 1.517478310820000065e+00
1.516538560719999928e+00 1.518972481410000075e+00
1.516851859750000031e+00 1.518380221469999958e+00
1.516832098669999906e+00 1.517268903850000017e+00
1.517501435490000050e+00 1.518097078590000093e+00
1.516888703760000068e+00 1.517307145309999994e+00
1.518127514749999962e+00 1.517776161720000072e+00
1.516460718690000098e+00 1.516534545470000106e+00
1.517041475569999909e+00 1.517292491659999909e+00
1.517034022190000053e+00 1.517528288140000070e+00
1.517090894809999924e+00 1.517306887970000018e+00
1.516651881150000047e+00 1.517489109850000073e+00
1.517431508170000054e+00 1.516122475920000046e+00
1.516925540839999975e+00 1.518597930849999944e+00
1.516594860020000102e+00 1.516389982169999984e+00
1.516803235040000031e+00 1.518504855710000045e+00
1.517354398269999960e+00 1.517522848210000053e+00
1.516260707570000088e+00 1.517880831140000053e+00
1.516586947049999967e+00 1.517471946689999962e+00
1.518127514749999962e+00 1.517776161720000072e+00
1.517384437510000073e+00 1.517657034700000018e+00
1.517177477209999958e+00 1.518835035519999987e+00
1.517203364960000078e+00 1.517535108509999953e+00
1.516486608129999913e+00 1.518818246509999970e+00
1.517156995099999905e+00 1.517848561669999929e+00
1.517252110720000102e+00 1.518372592780000030e+00
1.517272642550000050e+00 1.516508658350000038e+00
1.517125556189999891e+00 1.516708565829999911e+00
1.517625348609999980e+00 1.518613192499999931e+00
1.517137903480000105e+00 1.517616369530000009e+00
1.517243678949999897e+00 1.518090573390000086e+00
1.517275660689999972e+00 1.518515026850000060e+00
1.517059865270000030e+00 1.516726703430000045e+00
1.517167528779999941e+00 1.515837270120000024e+00
1.516460104659999919e+00 1.516180118539999899e+00
1.517516570379999985e+00 1.518798925470000061e+00
1.517008184949999894e+00 1.516366750670000041e+00
1.517349777389999987e+00 1.516192234640000081e+00
1.517276215759999936e+00 1.517419916419999959e+00
1.518467348469999978e+00 1.516317988089999957e+00
1.516723403060000086e+00 1.517042187649999985e+00
1.517130865449999977e+00 1.517189792789999991e+00
1.516520194099999941e+00 1.519509053900000017e+00
1.517536812009999903e+00 1.516868856959999956e+00
1.517013527840000098e+00 1.517492830299999929e+00
1.517511956219999902e+00 1.516602070500000066e+00
1.516708791049999894e+00 1.517715613320000045e+00
1.517574171599999966e+00 1.516405043050000012e+00
1.516805818289999941e+00 1.517091505840000076e+00
1.516960548139999920e+00 1.518767832920000060e+00
1.516844168360000022e+00 1.517240422540000022e+00
1.516741601979999965e+00 1.517943633820000082e+00
1.517413595340000088e+00 1.517477260499999980e+00
1.516867918169999996e+00 1.517248756549999911e+00
1.517705057899999987e+00 1.516738013149999897e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.517365004680000018e+00 1.517437871290000073e+00
1.516859963249999943e+00 1.518745583510000108e+00
1.516505244510000017e+00 1.518196226599999976e+00
1.516586947049999967e+00 1.517471946689999962e+00
1.516801887750000022e+00 1.517301939380000020e+00
1.516206256800000096e+00 1.516679397529999918e+00
1.517316634299999967e+00 1.517364485639999927e+00
1.517068600860000060e+00 1.518974099550000068e+00
1.517358306480000030e+00 1.516992186019999966e+00
1.517189325059999927e+00 1.518546673319999929e+00
1.517201000350000051e+00 1.518040337970000042e+00
