# a, b
9.65443535176e-06 12.566378693 
18.8496048263 31.4159192741 
18.8655402131 6.08690219619 
6.28304608464 18.8490798004 
18.8496727637 31.4157495941 
0.000198086820074 12.5663960789 
12.5662570169 0.00022909151824 
31.4100187503 18.8511541586 
12.5662472534 7.68759051455e-05 
6.30469244917 6.09503373291 
12.566254627 0.000273409214553 
9.7314483572 27.1338119906 
0.158416079392 12.2734533765 
1.97113929335 30.2976230824 
18.7698079244 6.41941680691 
7.00129834184 17.1357004715 
19.6732001755 6.05272462934 
6.26245856713 6.31844024295 
31.4159055786 6.28489191444 
6.18264151991 19.6224275597 
18.8495308658 31.4159046553 
12.5211649022 12.6235451942 
18.8173724382 19.0023317583 
16.1073529545 18.0733749492 
18.8495414011 31.4159122075 
18.8107632418 18.8651447815 
6.284042689 6.28242482958 
18.8495515328 18.8495070242 
25.1359056776 0.0689995820262 
18.8495511333 18.849552061 
6.30045070809 18.8409541282 
31.3967612211 18.9593662667 
25.1327402636 25.1327472006 
6.28315861243 18.8491395142 
6.28327534023 18.849526419 
1.16891698568e-05 12.5665919303 
12.5658998916 25.1332907912 
31.412825643 6.28516135862 
12.5665264495 1.66479190803e-05 
31.4159238354 18.849547895 
18.8495955336 6.28291927551 
0.0648843683839 12.5320746916 
18.8495219456 6.28278465948 
18.8500850828 6.28266584079 
18.8495331078 6.28318906455 
25.1329600406 12.5670413625 
18.8498328412 31.4157276308 
6.29701559616 6.29631508292 
25.2313251934 0.106960703752 
31.3871923183 31.3252550891 
31.4157003278 18.8496890264 
31.415903765 18.8497302261 
25.1736904337 25.0983417293 
18.8470333582 31.4087698164 
6.2902919739 6.28402618636 
6.28388577153 31.4148478217 
25.1326785558 12.5663483536 
6.28285512656 6.25129493456 
6.28318906121 6.28318117138 
5.73086540398 30.7691616196 
31.3522147843 18.6799961691 
31.3989110598 31.4080922912 
12.5648890531 0.000579021183671 
24.9419169546 12.7559778261 
12.565860206 25.0965330776 
6.28114380485 31.4120498235 
7.27427407626 6.60858911433 
6.31219536471 18.8182848893 
18.8452218933 18.8694628236 
5.25651776124 5.27916136294 
25.1387289978 12.5567681968 
31.3360516523 31.3368664008 
25.1394038845 24.7563209151 
1.4339781782 24.8522289908 
31.415808793 6.28322573905 
9.49292255896e-05 12.5654081079 
0.00163087527143 12.5664662582 
12.4512955082 12.6549397185 
18.8495395685 18.84962605 
2.35506442849e-05 12.5663941978 
18.8495301445 18.8495397533 
18.9023735048 6.27986829567 
6.28220827468 31.415902052 
8.42399088015e-05 25.1328309515 
25.1327379182 12.5663508838 
18.8611097959 18.8213090964 
8.61414040228e-07 25.1327428821 
18.8498806546 18.8493768007 
12.5699341379 0.0192973842534 
0.000555485847686 25.1329086728 
2.63594800563e-06 25.1331722655 
12.5663229341 12.5664286089 
12.5300205375 25.127992765 
18.8508338377 6.28737860064 
5.93250765954 18.2906303649 
31.4150346473 6.28263553213 
25.0744126678 12.6376930105 
18.8497293465 31.4158721351 
18.8505362374 6.28378157828 
18.8495280022 31.4158748823 
18.8495551053 18.8495608378 
18.8500564204 31.4157702628 
6.28319799518 6.28318286367 
18.8495790236 18.8495512298 
18.8495609549 18.8495433983 
18.8495697301 18.8495661371 
18.8495530454 18.8495764325 
6.28319376889 6.283179713 
31.414237428 6.28012793714 
6.28320812399 6.28318367152 
25.4410106229 0.61446449269 
18.8479834311 18.8485835994 
19.0259473438 31.3970266524 
18.8494096569 31.4155491417 
6.28572209257 6.28934435448 
18.8499214916 6.28297166773 
12.5259553468 25.1123384132 
18.8494542784 6.28314171541 
18.6319749866 18.9168252566 
10.8347789579 24.5254964521 
18.9104336117 6.27815585794 
6.29965861457 6.32700641834 
31.4152496776 18.8505259146 
12.5663759074 12.5663685576 
12.5663144362 12.5663340092 
31.4139260215 31.4114964402 
6.24780387126 6.77774716458 
6.28199721708 31.4095203837 
12.5662491638 12.5664458849 
18.8495888765 18.8496021743 
25.1338952601 25.6381745475 
25.4003019033 12.6507727405 
12.562011209 25.1305154524 
18.8515864493 6.27820346568 
12.5669574572 12.5445944789 
6.34064394096 6.35261270843 
23.5058240949 9.00007711044 
25.205351287 0.111113584131 
18.8503408042 18.8505084315 
7.66308627654 6.08852994342 
25.1326137779 0.000133223138794 
11.8888763713 12.7110210909 
18.8452669909 31.4148977514 
25.1327550136 8.38786223526e-06 
25.1321892616 25.1331028914 
12.5667404577 0.000395111025874 
25.1327312498 4.1320002395e-06 
25.1327362827 1.66328263998e-06 
6.28318956329 6.2831863467 
18.8439086032 6.28431755206 
18.8497994166 6.31181768796 
25.2031121046 0.0445023439771 
12.5663700463 3.29007912648e-06 
23.9558151211 23.9054555437 
6.28338809988 6.28304892065 
18.8496231447 6.28334390015 
6.28318602605 6.2831899977 
6.27197623792 6.26929218179 
12.5663830378 25.1327727657 
0.00323705276661 25.1353763694 
18.9368525785 18.7124199404 
0.00113267376609 25.1311283952 
6.29732511115 18.8542064487 
10.4508759557 22.6891762058 
18.8493313175 6.28229893547 
25.014909868 0.143271261206 
18.8496216532 6.28331387132 
18.8491241279 6.28362373063 
19.4224489575 6.22725935226 
0.0199835645406 12.5907467808 
2.88333313836e-05 12.5663030206 
18.8501181076 31.4156715644 
24.9438375974 12.6053522859 
0.00481746228832 25.1337084848 
12.5904170256 12.5757207687 
12.5673609503 12.5626624846 
2.95655973318e-05 12.5663534651 
6.26937790828 18.9509493593 
18.829000504 6.27344205823 
25.1327364776 12.5663633222 
0.00944703853401 0.00754709147942 
0.00251146420845 12.5663380305 
0.000108289717491 12.5663977677 
28.7964627952 18.8272459987 
6.27850100511 18.846252555 
0.000984167660025 12.5661076314 
25.1458666096 12.5558289104 
12.1455390558 12.3247174985 
6.15046977225 19.1205959499 
31.3746801071 6.25113387667 
25.0807001126 24.577720976 
26.183496939 0.0922948626216 
12.5675447165 12.5681374593 
18.8495658996 6.28319243715 
18.8448838407 6.28855656012 
18.8495543751 6.28319773024 
25.0929871493 25.1427642479 
31.4150366225 18.8502801146 
12.5614304008 25.1354429088 
0.00248778386303 12.5573278721 
12.1503710883 24.2068385319 
25.1746356878 25.1290337203 
6.24792018743 6.21962301108 
25.1691207571 12.5732664284 
18.8495545313 6.28318483521 
18.8496440338 6.28322320733 
18.8496754953 6.28292746618 
25.0673488655 25.159766054 
11.2499342238 0.195844407921 
12.9277114599 25.5734438592 
30.6862629824 5.6245392451 
12.565604006 25.1238714221 
25.1130019589 25.0281721756 
2.5598116636 15.4592762108 
18.687724038 18.7537179194 
18.8500603327 6.28399731037 
19.344799356 19.0744503738 
16.8603685506 17.1456659193 
11.7525423389 11.8618095716 
12.5667469962 25.133741426 
25.1323837165 25.1318518413 
25.1327265715 25.1326982685 
13.5119397117 23.7062364849 
31.4159146053 6.2831861361 
18.7843653631 31.394195425 
31.3830155472 18.8032496385 
25.1327424341 12.5660668586 
7.07775244429e-07 3.55143757343e-06 
12.5664430457 12.5661287961 
18.8497654847 18.8498111007 
6.28200298276 18.8512399514 
2.7730507444e-05 4.58487504726e-05 
0.0994936523879 12.4616272283 
18.8388195236 18.8169171117 
1.04369536919 13.8087415373 
12.8529059501 11.4783542224 
12.5660802104 12.5666764895 
18.720021467 19.0861588791 
12.6745727591 12.6227188454 
7.95525823495 11.968335811 
2.39258917049e-05 8.68840180377e-05 
18.8471385297 6.28166491767 
24.0417671073 21.4170463349 
18.8651309771 4.42373508301 
12.5650369295 25.1350583663 
6.28315060122 18.8495276675 
6.29921898653 6.2580141992 
25.1325486427 12.5664297374 
18.74735249 18.9208704336 
12.5666534045 0.000114462194919 
18.8495454124 18.849430735 
18.8641488361 6.28940663118 
20.4021729849 8.65391147563 
24.8317821045 13.1863167911 
18.8495887535 18.8496144104 
12.5661695364 2.36113599674e-05 
18.856073122 18.8490226129 
18.9294466673 31.4099184143 
25.1320773524 12.5669255362 
31.371863766 31.3837241039 
6.28318623858 18.8495549492 
0.000134377281129 12.5663176036 
12.6016593324 25.1245140055 
0.000221280870957 12.5662391966 
5.49523850155e-06 12.5663496919 
6.25061805597 18.8585500023 
18.6437591474 6.15426799196 
12.5414338096 25.1449945951 
12.5663655781 3.29455106172e-06 
25.1245386944 0.00167122622473 
0.000270813875817 12.5669041831 
6.48556087279 20.1973047955 
8.58771911365e-06 12.5663659087 
18.6958541283 7.27916948161 
12.6070498289 25.1266962394 
6.25852432261 18.8445577015 
16.4403808619 10.9817958292 
24.9456933209 12.4275565966 
12.0642562693 11.6751419674 
25.1325540169 0.000338718307303 
18.4219484808 6.58992258048 
24.8157885098 25.2134326967 
5.59774838577 9.15207309042 
12.5663908555 25.1327419788 
6.28397684347 6.28236181758 
18.0896664268 6.43824608773 
2.95886179393 12.4755842863 
24.1488648688 25.3995486475 
0.405199533604 24.2219683771 
14.3595345766 27.1093751382 
27.4033676997 14.0975336892 
25.0820881861 25.1088270516 
25.1609328275 25.0747816028 
6.33194730877 18.649637267 
12.5663791221 25.1327367325 
12.5663874267 25.1327272439 
0.00888087843075 0.00380330821444 
6.80046862524 19.2886548264 
0.00383187548713 25.1339367986 
18.8495490609 18.8495573924 
12.5451554847 0.0598825756596 
12.5663991251 25.1323784775 
12.5704904694 25.1291052213 
25.1823992339 25.644773538 
18.3000984496 6.47140847249 
0.000602713167567 25.1314087015 
31.4079004565 6.28219383969 
25.6323045682 12.5669453069 
6.27597760583 31.3591446925 
25.0768777929 12.0700860284 
25.1461060013 12.5389751357 
12.5688379603 25.1358348822 
18.9521699378 5.86629652482 
12.5663876514 3.14650027032e-05 
12.5663221452 25.1327608617 
23.4428638807 10.444522633 
6.39088195363 31.3159204493 
6.21161146579 31.3560073251 
12.5663231542 25.1327649021 
12.5663646997 1.12282518065e-05 
12.5662799299 12.5663881582 
18.7809277275 31.2563739084 
12.5661355059 0.000119872376645 
6.25043213698 18.8163123094 
12.5664064726 1.90685003561e-05 
2.28089482612e-05 25.1327379101 
6.28305769837 6.28317980697 
31.3411799521 18.9549789602 
12.566374411 1.09836051315e-06 
6.28549091299 18.8537093267 
25.1768989919 25.1390426962 
6.29501623063 31.3823336837 
18.6382451139 6.36390545273 
25.1668490881 0.396707275201 
6.26774752534 18.8740331642 
0.0959607570633 25.2526396277 
25.1294932874 25.1301661357 
10.0084160367 3.08991692679 
18.8442989924 18.8416567735 
0.911159137426 12.5846196762 
25.2072021828 25.0115768712 
12.5384921428 25.1330403309 
18.8491920227 6.28274931066 
18.8495249312 6.2832308358 
18.8495546221 6.28322051643 
25.2622116391 25.1658983906 
18.8445446851 6.27847000641 
12.52243804 25.0592721432 
25.1133301408 12.5363619577 
0.00823003721834 12.5782698909 
25.1297793775 0.00269871963003 
12.6687640761 25.085569409 
31.3533675667 6.68320109529 
18.8495984472 6.28309911348 
24.820187029 1.88493567409 
31.4158937843 6.28324319521 
12.5463933169 12.6196389928 
6.26988564022 18.8492989679 
6.31156119757 18.8708828442 
24.6451158181 25.0302596649 
31.4159166246 6.28319171265 
31.4159201593 6.28318613847 
18.8503702626 6.28392155384 
0.499729507441 15.2404742356 
18.8486817604 6.28285062604 
31.4116721932 18.8438223084 
18.5618128419 4.10269853933 
12.5663174685 12.5663202518 
12.5663745334 12.5663779005 
31.4158949615 6.28315504427 
6.3049645615 18.8151199134 
31.4154390717 6.28248933233 
7.85922780726 21.0935302865 
18.8497181447 31.4084513786 
18.8185703587 6.16779697133 
0.000362785915254 12.5659780004 
13.740821007 13.5749702495 
6.50781984741 6.61524446821 
12.5663690704 12.5663619507 
31.4155579259 6.28444752509 
12.5757669206 12.56956375 
25.1325999041 25.1328371833 
18.8496156099 6.28315810369 
6.30024334475 6.29726196982 
6.27760402071 6.63276526169 
6.27735185698 31.4005541694 
19.1059643909 6.45681498543 
31.2922022428 19.129690895 
5.37761743766 8.85077270097 
6.2943369978 18.8647738898 
12.6293013979 0.0239154761241 
12.5789823334 12.561401906 
12.5663552091 2.29727090293e-07 
25.2901119253 25.180962578 
18.8493582604 6.2832945007 
19.6379407621 5.85517255123 
25.3788050839 0.0126705330253 
18.8373015255 18.8424381826 
31.3902366295 6.27670557447 
25.1292516174 0.00687051430301 
6.28319826178 6.28318368955 
31.4141462437 18.8484151072 
31.3473336878 31.0204621203 
12.5685551172 12.568845084 
12.5481496509 12.8775454323 
6.2832410559 6.28392290303 
31.4159008338 18.8494661667 
6.28318356631 6.28318808352 
31.4158806678 18.8466646281 
6.28315389766 6.28313978595 
6.28304786854 18.8494606194 
12.4578028608 12.675132279 
6.28322000019 6.28319308107 
12.5737220848 12.541754094 
0.162963546424 12.6320108868 
13.5777763445 13.974063681 
24.9848862942 25.1093776155 
0.282236196392 0.158189919246 
3.66051534885 26.1081875084 
25.1527646107 25.1084955535 
6.28316402357 6.28327622593 
12.5680008561 25.134080787 
24.532409012 12.7002058562 
12.3437802574 12.4232867257 
31.4036809239 6.30268216561 
0.000612283465406 12.5682726882 
12.5664388697 12.5718690743 
12.5664707314 12.566781715 
31.3739832328 17.9730507048 
12.5520550667 25.0484213865 
6.28661264181 18.8408057702 
18.9169034216 6.22303457889 
25.1326214471 12.5669194992 
12.5663668213 12.5663610456 
25.367498666 25.7366982804 
6.28129218368 31.4088940628 
25.0905379257 25.1671292851 
31.4155157907 31.4153854993 
30.7602523416 16.6271750295 
15.4145638358 0.717480278426 
24.59777955 12.3283664848 
12.515086196 25.1346112982 
20.208604441 23.7399102736 
18.8494056514 6.28314503175 
6.28300856616 6.28307400749 
0.0641079984051 12.4830152506 
6.28317894891 6.28318622471 
12.5667612577 25.132549473 
6.28230833388 6.28239000628 
19.0600784394 18.8822797001 
6.27453028698 18.8983044267 
18.8495598897 31.4159149521 
25.2010056325 12.6213989243 
24.7135015953 13.693310284 
9.57178440719 19.5848672508 
12.5663769455 12.5663783066 
6.05124708499 17.9945874919 
0.017689092056 0.0042713089221 
12.5660068625 0.000370893930429 
27.3491404832 22.5620767249 
6.2831894427 18.8495528801 
19.0943098418 8.18676602269 
0.00388010584058 12.5673706084 
25.1311275645 25.1299351907 
6.28319802164 18.8495626021 
6.28317796383 18.8495304088 
12.5679580368 25.1335517938 
12.6103285689 12.5810538027 
18.8386177454 18.8537895484 
25.1457342645 25.147861365 
12.6016988176 24.7845663833 
18.8519758715 31.4131555219 
12.5663737843 1.07126378708e-05 
25.1327425261 12.5663732191 
5.78724083319e-05 12.5664256862 
31.3835744116 18.8617241545 
31.4138016813 18.8449825549 
25.1504076409 12.5540918749 
6.2832327263 6.28763751312 
6.2832280963 6.28296523596 
25.1356936713 12.7152951186 
25.0994199691 12.6478258258 
12.5925450374 25.0313708488 
6.28474486048 18.8469727532 
6.28227263379 18.8492914979 
6.28223380633 6.28336988134 
6.28486236099 18.8493810411 
6.28315840111 18.8500077321 
31.4097229156 18.8764072015 
12.5789585508 24.7964564825 
25.1419508718 12.5617048052 
12.5649485408 25.0549740268 
0.000746280202801 12.5665908582 
1.23642703198e-06 12.5664928684 
6.19990679552 18.4905262971 
30.8713105552 10.6725106014 
0.0188134190991 12.5607608375 
15.3521857342 0.616974952652 
12.5754424793 12.583323242 
12.5663505679 12.5663445334 
31.4101748515 6.28316644512 
12.5663254922 12.5664447962 
6.23052326801 18.8305114913 
25.1578427944 12.6075670963 
6.363228749 19.5012361362 
12.5662051257 12.5659978873 
31.4159112383 18.8495466837 
12.5717853872 12.5611951023 
0.742923826769 13.4634029106 
12.5663634135 25.1327367214 
12.5663246213 12.5663312344 
6.7324274939 6.17535703397 
12.5663705731 12.5663787549 
6.28165193228 18.84493614 
6.36767531811 18.8259100395 
12.568573191 25.1353690402 
6.20542003928 18.6224984575 
25.1327337027 25.1327462551 
0.0353186540995 0.00178684277922 
6.28318627914 18.8495513591 
25.1370627702 12.5707614627 
6.28347416958 18.8498754941 
12.5664062144 12.5663144835 
25.1331079247 25.1319730311 
6.2831476019 18.8494333607 
12.5663654183 12.5663458286 
24.6122318467 26.5814487271 
12.5663879757 25.1328300417 
12.5664499638 12.5660622531 
31.4158944138 18.8495946083 
25.132755449 12.5663592347 
0.378039459084 0.52670345455 
4.45863322222 4.76268077098 
6.27761667374 6.31879257225 
31.4158454692 18.848868933 
6.28390604168 6.28231852805 
31.415921914 18.8495462227 
18.8495039144 18.8495858571 
22.3673597665 8.93911243379 
25.0977896833 12.5570195138 
6.27650264752 6.56613180852 
25.2696502721 25.0756615627 
31.4158586281 18.8498533336 
6.28315339716 18.8495390418 
0.127089493751 12.0261791881 
18.8504897527 18.8492393811 
31.4155091556 6.28345104026 
18.8494556617 18.8495057946 
6.23851640077 18.8798619035 
7.12185642637 19.2436112837 
6.41975594066 6.22154777411 
12.3515064654 12.6754751576 
25.112852966 12.7762406168 
25.1328478562 25.1328299205 
25.1201970684 12.5808408404 
12.5707199979 0.00316779677187 
24.4271324584 0.346957694295 
6.28678869075 6.27906940058 
0.000805209651406 25.1302586626 
18.8495304641 31.4159013306 
0.003894130125 0.00313793561568 
31.4139766821 18.6810625904 
6.28175318231 18.8537678961 
25.1333063902 12.5660387724 
2.2485081855e-06 1.09642112536e-05 
25.1380513856 12.5733967426 
0.000191917075498 0.000104647690232 
25.1273486399 12.4486292302 
25.1353531018 12.5241696116 
18.8522278443 6.27881315791 
24.8835062509 12.1570203626 
0.000465884663165 25.1323188194 
18.8495606818 18.8495560208 
18.8495440861 6.28316347862 
18.8498676544 18.8498820339 
0.000105180313856 25.1327782875 
25.1333194362 12.5664287346 
6.16756847581 6.66719914737 
18.8495681392 18.8495659306 
0.000153754685367 25.1380795399 
25.1328039501 12.5662852303 
6.38591185843 18.5304548899 
12.567949139 25.140404623 
0.00675118531349 25.1411721123 
5.33089795534 30.8096941585 
0.00502512865319 25.1325883683 
18.8453943947 6.28858007515 
12.6677083603 25.4436410108 
12.5644197433 25.1346915961 
1.13123791817 25.7895336974 
31.4154131088 6.27786302917 
31.4158611738 6.28318270038 
6.19493944544 5.88694912559 
31.412611329 6.27866403975 
18.8481918245 6.28407265903 
19.3372152894 5.34941399055 
12.5660387239 0.00230586041215 
25.1327236522 25.132784568 
12.5690367766 25.134368897 
6.3286100234 6.23883839116 
0.0111450276995 12.5529171293 
18.8708167325 6.30438339053 
6.79166733327 6.88918950003 
25.1577633455 12.5935799003 
31.0732102369 18.0846892095 
6.39335059 31.2929772441 
0.00256186568228 0.00200901659317 
18.8523185015 31.4134990577 
0.00311016361623 0.0104772402378 
6.283196281 6.28318423886 
18.8527138195 31.4152300327 
25.0603399896 25.0971622903 
18.8804286033 19.0497000987 
18.8542457423 6.28945427124 
25.1327327948 25.1327365464 
18.8495158251 31.4146853871 
12.566771883 0.00176548738012 
6.55697381943 27.80027987 
0.00683301536301 12.5607758045 
12.5752513263 0.0111859139899 
18.8265392213 31.3922820274 
13.9070816851 13.9921317155 
12.6293164946 25.0871110771 
12.1080179622 0.469707098958 
0.00950969430461 25.117172038 
31.3860136599 18.8695014289 
25.1328033751 12.5662429671 
31.4144020776 18.8473131775 
6.27867612015 18.8488653617 
18.849876022 18.8497516861 
25.1327408723 12.5661083757 
25.1283963976 12.539417808 
18.8495342658 18.8495818267 
6.28094099605 31.4145438833 
15.2294166139 2.31751955976 
18.6899603768 18.9751313445 
6.28317918024 18.8496246362 
18.8492666123 18.8498848126 
18.8497647844 18.850126587 
24.4954062948 9.96444612044 
18.8495564005 6.28319134479 
25.1329909295 25.1325464157 
6.50017703036 31.1994036094 
6.25485514824 6.15640780207 
6.28305051565 18.8495245161 
6.28309087523 31.4155300249 
18.8495546931 6.28318332627 
6.26313549732 31.4068298912 
18.8495527959 6.28317857292 
12.565455697 0.00140148348529 
18.8519475904 6.28509811575 
6.2831891468 31.4159251702 
31.4157867823 31.4157234501 
29.8855618472 5.58257737277 
31.1604662746 18.7709503186 
6.28459101016 31.4145420883 
18.8599646729 18.8846298121 
25.1326913975 25.1327574699 
25.1305117776 12.5617235986 
6.28318255147 31.4159232819 
31.415719356 18.8500368966 
25.1327460854 25.1327353115 
6.28319780707 6.28317398093 
6.15221954343 30.9734268986 
31.4157938245 18.849686978 
25.1329600326 25.1322133619 
25.132767337 25.1327974823 
31.4159131652 18.8495017668 
31.4159051157 6.28317758136 
18.849453269 6.28305682295 
31.4137184328 18.852279719 
31.4155142804 18.8495337653 
18.8499315951 18.8448445051 
31.4159151709 6.28318591022 
25.1404736331 12.5768246144 
25.1327391088 12.5663861055 
31.4148593331 18.8519850971 
31.4158762367 6.28315544988 
6.28315350989 6.28314304273 
25.1324710545 25.1331537635 
25.1327509525 25.1327578125 
0.231166785276 25.4285984328 
12.575710102 12.5620020039 
7.25092794879 19.7268101636 
0.0727820577569 12.8504150604 
12.4813358522 0.00942151527704 
12.7179884513 0.260663789678 
25.1324641732 0.000475209936572 
31.3727857439 6.39980794971 
20.4302459725 4.43830230188 
25.7263395307 23.1707385969 
12.5663619082 1.74219454829e-05 
12.5081426681 12.5040675013 
26.3269816999 25.6316766198 
18.8560258736 31.4117193045 
18.8496535055 31.4159248727 
25.1230720497 25.1449505279 
6.19913676372 18.7436998247 
25.0964099635 12.5763175654 
25.1327341256 25.1327469469 
18.5301171837 19.5505443613 
13.7659377588 17.5634275084 
6.28317575932 6.28322037553 
12.705760624 25.2463426261 
20.0125053964 25.2196912415 
31.4004658992 6.31847752744 
6.28317960432 6.28315107836 
0.702510738481 26.4310107479 
31.4159218244 18.8495603204 
13.4836351703 13.3104076121 
6.28319536977 18.8496130855 
25.1327418622 12.5663746693 
12.5663654059 25.1327371772 
18.8495376377 18.849557031 
0.0664644413783 12.6235793777 
18.8495791225 18.8495732346 
12.5663576064 25.1327504831 
18.8515336894 18.8477297503 
6.29709917547 18.8617799861 
31.4157689389 18.849606899 
12.61253507 0.0551982039598 
18.8472672088 18.8540708289 
12.5643081752 25.1256309213 
18.8499100789 18.8493371202 
18.8488925995 18.8497015642 
18.706977518 5.92325785546 
6.28354959944 6.28292699381 
18.849471519 18.849581658 
24.0507406052 12.6260180059 
29.7921711766 20.5825609731 
31.4159212515 18.8495643587 
18.8495464789 18.8495597815 
31.4159080623 18.8495458573 
12.8139469755 12.7405126016 
12.5663960349 25.132716931 
18.8314430661 18.8367832783 
18.8687077301 19.2214170115 
18.8490704722 18.8500755283 
31.415707145 18.8492312534 
6.28315930274 6.28323949018 
12.5673053635 12.5662605394 
12.3407596549 25.0465398276 
31.3786929713 6.36169761765 
7.43820775188 18.4869151307 
6.2798682657 6.28344747321 
22.6118318561 17.9631395593 
6.28332731542 18.8494228757 
16.797008512 19.7458853408 
18.8440221832 31.4157191994 
6.2831257224 18.8499433013 
12.6624872046 0.697935359884 
6.28228920861 18.8497613563 
31.1413002718 6.53285378821 
6.28244457978 6.28395850993 
18.870297008 6.40898522778 
6.28364495912 6.28568590519 
18.8426432846 18.8553532628 
25.1332726566 3.47441916993e-05 
6.28293056727 6.2831211065 
6.29282669529 6.27058355979 
18.9158868234 18.8541037421 
12.7817640232 24.9813822625 
7.31542930627 6.59371726261 
6.28217226103 18.9631824591 
18.8552759351 31.415487619 
12.6521119239 0.0720002204564 
31.4156964388 18.8496340132 
6.29084089451 18.8470374622 
6.46472793455 19.5311351185 
4.11648130942e-05 25.1328082747 
6.28183900044 6.28338632685 
25.0541531695 25.0873289352 
23.7613824791 0.851527500576 
31.414835754 18.8499361245 
6.28319550307 6.28325066619 
6.28357214359 6.28308101557 
25.1459235537 0.0263459576106 
25.1326124387 25.1325846943 
18.8501990745 18.8494771729 
25.0903680212 0.0383818129297 
25.834676706 13.9644658441 
12.5662766347 12.5662478223 
18.8494966809 18.8496399964 
25.0423025235 25.1004967472 
11.6393509792 5.07993888165 
12.4785021792 0.0411180103264 
2.90524126237 9.84472098837 
6.28367851843 18.8510187255 
25.1327444555 25.1327392658 
25.1276541791 25.1265386345 
25.132687007 25.133533011 
25.1327007977 25.1327378064 
25.1327369232 25.1327346282 
25.1346908859 25.1336185507 
12.5662938519 12.5665167404 
25.1327501781 25.1327424754 
18.2755653984 22.467020283 
25.2246990386 24.8284120594 
12.5773404684 0.0137445043553 
25.1327965736 25.1328209238 
12.5663692594 12.5663851949 
12.5663588899 12.5663756109 
12.5663935562 12.5663718382 
6.47495462137 31.209727613 
5.57643685688 30.8450580543 
24.7506209819 25.4128301493 
25.1322979599 12.5670117457 
6.30881772028 31.3616660576 
12.5665104122 12.5663866811 
12.2983035319 13.0732945031 
12.566345404 25.1327390442 
19.4646058457 6.57245820805 
14.5332413545 23.2557095123 
12.566259504 25.1326428509 
18.851267174 31.4134491276 
0.194492808491 24.2683391688 
5.78942057951 5.01614046533 
25.1199289608 0.0016423253665 
12.5663630255 25.1327509757 
25.1341922828 12.4009526021 
6.50416855012 31.297153876 
18.2006160526 20.7378935384 
2.78037019905e-05 3.16789385556e-05 
18.8499534988 6.2833310313 
31.3677998322 9.05995142135 
12.5663413707 25.1327294247 
12.3439599644 0.15636405184 
12.3348780789 12.3156971557 
12.5663717018 25.132681912 
12.5663678547 25.1327356338 
12.5663791533 25.1327220392 
25.1327529309 12.5663667834 
6.2831709868 6.283194858 
6.28329200159 6.28307013106 
12.566218812 25.1327162866 
25.1329984971 12.5650958905 
6.2831825519 6.28319091505 
6.28315663232 6.28316859065 
18.8496133252 18.8488693166 
6.28325190752 18.8495510245 
6.28324987223 6.28307852826 
12.5664176733 25.1329966809 
6.27419199611 18.8740500154 
12.5663528309 25.1327266499 
12.5687169046 25.1539047871 
25.131480214 0.00183614470205 
31.4148699721 6.28606405351 
18.8446739102 31.4098871386 
12.5664088338 25.1327510889 
12.5663905928 25.1327520625 
24.767839547 0.0438298543818 
25.1328494831 25.1323558612 
25.1362752395 25.1156416367 
25.1327839955 25.1327059519 
25.1354156148 25.1285012913 
6.28317883819 6.28322859833 
12.5574145472 12.5748687935 
12.5644701552 12.5646555361 
6.27963494964 31.4155748446 
12.5656239944 12.5663138882 
25.1334106573 12.5663085714 
6.2831809382 6.28318127056 
8.48957748936e-05 8.801786795e-05 
12.5663765525 1.80100626373e-05 
6.28318590179 6.28318335078 
24.2105154546 1.60473457044 
0.000337794393074 12.5664095601 
12.5663624529 2.46187627371e-05 
25.1328859789 12.566434954 
6.01076057004 19.0239514279 
25.2560835122 12.5566716857 
18.8881416925 6.27569184033 
12.6307849059 0.130153463973 
0.318917361657 0.111829270863 
18.8183881141 18.8190088124 
25.0637022922 12.5459719765 
31.4070862068 18.9179082213 
18.8107417645 18.7319109139 
12.0054276606 12.772669503 
12.6307361891 12.6762076762 
6.10260681954 19.002048432 
25.1283328906 25.1257482433 
18.8495221442 31.4156632066 
22.5110783599 13.2772650866 
18.8477812872 31.4149715549 
25.1285781298 12.5639687953 
25.1328022642 1.60003660895e-05 
25.1344166749 12.5654774652 
24.3908711817 25.4233068549 
6.34132913603e-05 12.5663309064 
12.566386961 1.38771479514e-05 
2.60874539039 15.2574094165 
6.28319203747 6.28366789025 
6.78630988287 31.0987892667 
12.5660789033 12.5682491687 
11.2985835546 8.20526644657 
0.0485439690768 25.1392020447 
0.131564404614 25.1282087417 
1.30927563547e-05 12.5663465392 
6.2695023912 18.8476381349 
12.5680170001 12.5660107766 
0.000310734716342 0.00471833632111 
6.26262167633 31.1812577492 
25.1435085766 12.5849321266 
12.5663545779 1.08987754242e-06 
25.1327261665 1.73468959692e-05 
25.1327720121 12.5663500801 
18.1034448683 6.85459943574 
25.1326827606 2.14249793386e-05 
6.2838619727 6.27129033507 
25.1382828119 12.5784556981 
25.1327558617 12.5661843898 
12.5663630692 0.000166016000297 
12.5663709765 8.44960103498e-06 
12.5664313232 12.5665723494 
12.5663813691 8.66071789427e-05 
6.29640537936 18.8882755759 
12.5635996424 12.5667142581 
12.5662478543 12.5665703496 
12.5664362275 12.5662741665 
12.5663635749 12.5663708875 
18.9468678695 18.9458614705 
6.28372073447 6.28312601129 
