#  a, b
# 
1.259862262729999927e+01 2.496841664729999977e+01
6.378457233559999828e+00 3.135004334850000163e+01
1.049980900059999944e-01 1.424905042540000055e-01
2.500150225599999843e+01 5.676053985840000260e-02
1.900269677300000026e+01 1.878576951690000030e+01
6.100315499869999769e+00 6.302072495680000053e+00
1.881948503770000158e+01 3.125564117860000124e+01
1.875654532880000147e+01 3.127043688070000016e+01
2.103182217550000066e-01 7.061049367339999883e-02
4.068614268109999738e-02 1.253478220739999927e+01
1.892062492659999862e+01 6.299327353069999802e+00
6.314470134789999634e+00 6.117007970929999594e+00
7.804484175820000647e-02 2.517610275970000089e+01
1.867952984860000143e+01 3.138393004590000146e+01
4.604748605669999745e-02 2.517799848809999830e+01
6.247920187430000105e+00 6.219623011080000374e+00
1.867343930230000026e+01 1.899222277080000154e+01
6.100315499869999769e+00 6.302072495680000053e+00
7.679929529789999987e-02 2.522951426379999873e+01
6.323792899069999862e+00 1.881870412600000009e+01
1.259347236149999993e+01 2.514255348029999837e+01
1.899775246840000165e+01 6.201434577339999699e+00
6.421224513150000313e+00 3.127673228200000111e+01
6.177789501660000404e+00 3.138665806179999862e+01
2.540030190330000082e+01 1.265077274050000078e+01
1.744871767339999935e-01 2.510844206270000001e+01
1.884229921580000067e+01 3.140088371359999897e+01
2.509314219359999854e+01 1.279567346199999989e+01
1.243087562580000061e+01 3.845722195960000339e-02
2.506755056980000163e+01 1.245594571210000012e+01
1.884509165760000116e+01 1.874470031170000084e+01
1.265259517860000038e+01 2.519539027509999940e+01
2.512302761660000172e+01 1.260038466449999994e+01
6.173919501600000359e+00 3.135723068989999973e+01
1.248693266949999980e+01 1.265642193949999950e+01
1.260676830969999962e+01 2.504771386070000005e+01
1.868588788719999982e+01 1.872202294059999872e+01
2.518147688939999895e+01 1.262946905219999927e+01
1.079650684479999956e-01 2.507414357409999894e+01
6.262621676330000220e+00 3.118125774920000026e+01
1.883956798000000177e+01 1.888694940050000071e+01
1.250658272179999919e+01 2.520111070580000145e+01
1.222775437990000036e+01 5.238430855050000071e-03
1.267922620140000056e+01 2.905691855479999863e-02
1.251950198239999956e+01 2.519435557630000133e+01
1.873993693539999938e+01 1.883979355540000000e+01
1.900259450140000084e+01 3.127554097970000058e+01
1.885102632319999927e+01 3.135541167010000052e+01
1.249674187029999928e+01 4.212235379959999859e-02
1.261414470040000069e+01 2.517474293400000107e+01
3.137940171050000160e+01 1.889469162380000000e+01
1.254475487899999919e+01 1.260236333089999938e+01
2.520100563249999936e+01 1.262139892429999932e+01
6.257707329439999633e+00 1.880118218369999994e+01
6.299821246289999621e+00 1.881341748790000068e+01
3.130368709549999906e+01 1.887733252090000136e+01
2.493346808200000098e+01 1.265879918489999945e+01
2.526965027210000159e+01 2.507566156269999880e+01
1.258840557539999949e+01 1.271116194859999915e+01
2.518713995159999897e+01 1.271697066999999959e-01
1.877811985070000134e+01 3.135936729249999999e+01
3.133963263849999947e+01 6.246251203639999972e+00
1.876684352290000035e+01 1.890926497250000082e+01
1.256185841359999955e+01 6.247494758710000345e-02
2.513068892589999948e+01 2.508361978559999983e+01
2.515446877999999842e+01 2.515241866310000063e+01
2.499328565660000123e+01 4.851999320059999926e-02
2.507441266780000078e+01 1.263769301049999960e+01
1.265636505229999997e+01 2.517331650879999927e+01
1.872736938519999939e+01 6.269973271349999600e+00
2.521051974110000060e+01 1.261398012090000087e+01
6.297099175469999643e+00 1.886177998610000017e+01
1.894686786950000013e+01 1.894586147049999880e+01
2.506914870829999842e+01 1.962795543430000123e-01
3.129605046720000061e+01 3.130595800909999937e+01
2.501490986800000016e+01 1.432712612060000057e-01
2.525275706689999922e+01 2.491096106050000003e+01
2.522239638770000170e+01 7.249686368310000184e-02
1.241723246970000005e+01 1.262469974839999942e+01
1.893101153790000168e+01 1.882138710679999960e+01
1.879909722920000092e+01 6.344844772760000140e+00
7.398446336109999570e-03 2.512151403509999881e+01
1.257942888900000078e+01 2.506882963139999987e+01
3.133226658299999912e+01 1.885852947600000107e+01
2.525833660489999843e+01 2.505498783020000175e+01
6.229938169609999576e+00 6.199806144750000136e+00
2.512917052850000132e+01 1.795378199100000072e-01
6.219600531950000288e+00 1.879728797159999942e+01
2.519251350900000119e+01 2.516687982450000050e+01
1.893086709660000011e+01 6.134945098410000242e+00
1.552790536729999928e-02 2.514756066010000168e+01
1.894296478800000116e+01 1.875790441310000034e+01
2.507916143899999994e+01 2.508844441749999987e+01
1.246051843699999928e+01 1.251543825759999962e+01
1.872427394030000158e+01 1.870620945379999966e+01
6.350634183839999558e+00 1.881272296519999898e+01
3.138719231829999856e+01 3.132525508910000056e+01
3.133014705940000155e+01 6.471357736599999910e+00
6.236641461889999682e+00 1.897852523919999967e+01
1.260704982889999926e+01 2.512669623940000108e+01
6.003415669099999852e-02 1.263467529829999947e+01
1.256494854079999968e+01 2.505497402680000008e+01
1.241825554719999936e+01 2.508302596589999922e+01
2.526741906590000042e+01 1.619530840079999867e-01
1.900038677370000073e+01 3.138532317590000176e+01
2.507457290199999989e+01 1.371342638009999948e-01
1.876981975620000043e+01 1.884220873030000121e+01
4.552732737009999864e-02 2.516661502690000063e+01
1.890824228600000012e+01 3.138830691109999904e+01
5.840462422719999713e-02 2.534354305680000152e+01
6.365121246770000241e+00 6.289274016680000301e+00
1.268104229210000078e+01 2.511307399080000025e+01
1.258242259070000024e+01 2.501151607990000159e+01
6.375669804620000214e+00 1.896487386909999984e+01
1.254398330289999919e+01 2.506601725069999986e+01
1.893823271429999977e+01 1.894370255729999997e+01
6.293898118609999592e+00 6.303179021950000127e+00
2.527416255589999849e+01 2.515927426640000064e+01
2.525608351220000003e+01 1.255667168569999959e+01
1.269727672339999991e+01 1.237911633350000074e+01
3.131535401989999912e+01 1.868564301709999853e+01
6.362828904839999744e+00 1.890914981059999889e+01
1.888495639030000106e+01 6.220405153049999747e+00
2.512898021099999823e+01 7.448353774789999437e-02
2.508676278589999953e+01 1.263508346969999963e+01
1.299281104529999981e-02 1.260549295420000071e+01
1.882922561939999895e+01 1.906129878899999852e+01
1.232294594490000073e+01 1.252785529810000043e+01
2.497490563250000051e+01 2.516094790100000012e+01
2.506114216969999831e+01 2.513987268880000059e+01
2.502807633930000009e+01 1.255208871940000037e+01
3.133226658299999912e+01 1.885852947600000107e+01
3.128096386649999872e+01 6.222656748430000384e+00
6.427496982580000129e+00 1.875751740950000013e+01
6.072005299299999825e-03 1.257356455959999941e+01
1.880423009220000097e+01 3.130364592640000154e+01
2.513681140679999970e+01 1.270063948830000022e+01
1.873088142800000000e+01 1.878619334189999890e+01
2.508471427939999998e+01 1.261676414609999952e+01
3.125072489180000090e+01 3.139305883990000012e+01
1.267886774940000016e+01 1.270268872860000009e+01
3.137319937590000052e+01 3.135199219709999952e+01
1.241825554719999936e+01 2.508302596589999922e+01
1.243756171919999964e+01 2.511529324159999987e+01
1.279584687560000056e+01 1.242657564299999962e+01
2.525995862009999902e-03 2.512224303489999855e+01
2.515527229610000148e+01 1.254100985210000019e+01
8.363793941369999929e-02 2.527242422690000012e+01
1.900259450140000084e+01 3.127554097970000058e+01
3.139362597810000111e+01 3.140228604460000028e+01
1.281394697550000039e+01 1.274051260160000076e+01
3.140595168890000011e+01 1.867895581100000157e+01
6.317392142030000102e+00 3.135853036170000152e+01
1.894669211909999973e+01 6.256532258540000058e+00
6.331947308770000227e+00 1.864963726699999924e+01
9.596075706329999788e-02 2.525263962769999893e+01
6.162502596000000388e+00 3.135998438369999874e+01
1.256470663310000013e+01 1.235917571399999915e+01
3.140179441849999975e+01 6.285676787839999946e+00
2.508369031370000002e+01 1.259619589389999916e+01
1.891813971479999879e+01 3.129381720590000171e+01
1.273364572210000034e+01 2.512909125930000087e+01
1.247048446690000034e+01 2.506701273719999890e+01
6.306062406089999683e+00 6.375728037620000066e+00
2.505741170459999978e+01 2.498482850890000151e+01
3.140939153400000095e+01 3.135689889609999881e+01
2.524616077430000161e+01 1.280631800669999976e+01
1.248487044790000056e+01 2.511851403489999868e+01
1.887957083279999893e+01 3.136248590770000177e+01
1.254515548470000041e+01 5.988257565960000001e-02
1.876981975620000043e+01 1.884220873030000121e+01
3.126483723979999851e+01 1.878661016170000053e+01
1.886194321620000025e+01 1.880780306899999843e+01
1.887368243779999943e+01 1.875851466929999845e+01
6.171258912029999877e+00 1.880245359870000144e+01
1.247087855730000072e+01 1.260650867030000022e+01
1.265211192389999972e+01 7.200022045640000479e-02
1.880423009220000097e+01 3.130364592640000154e+01
1.257885623820000021e+01 5.980355047250000139e-02
1.889624794599999902e+01 6.289482743929999842e+00
9.934929736490000218e-02 2.523215124209999871e+01
1.888979120009999946e+01 3.136764677469999896e+01
6.286569610769999983e+00 1.882181844939999849e+01
1.248074374910000017e+01 1.255995905270000002e+01
6.496757770840000390e+00 6.524256601620000318e+00
2.526741906590000042e+01 1.619530840079999867e-01
1.889436245570000139e+01 1.885445569259999843e+01
2.521461444230000026e+01 2.508132190179999910e+01
6.215318411290000178e+00 6.350180376500000001e+00
1.259968573349999943e+01 1.258531404090000017e+01
3.134117995209999918e+01 1.895497896019999828e+01
1.266370525089999965e+01 7.153210427280000394e-02
6.286569610769999983e+00 1.882181844939999849e+01
1.261391162490000006e+01 1.258877416920000059e+01
2.516154619519999969e+01 2.528200281189999998e+01
1.513259119999999999e-02 2.508574353119999856e+01
6.458420904919999650e+00 6.307846986630000430e+00
6.375895503299999767e+00 6.384902620580000132e+00
3.135683904100000063e+01 1.869705287649999903e+01
1.253173264199999970e+01 2.522757542640000139e+01
2.507729063769999911e+01 1.254877783509999922e+01
2.524108737650000123e+01 1.258931744310000056e+01
1.246117987599999921e+01 1.254716617499999920e+01
1.894595140330000049e+01 3.136895857189999859e+01
2.506755056980000163e+01 1.245594571210000012e+01
1.259444310569999992e+01 2.524773946770000066e+01
1.902594734379999863e+01 3.139702665240000101e+01
1.893101153790000168e+01 1.882138710679999960e+01
1.258735898720000002e+01 1.249963152059999949e+01
3.402064350359999823e-02 2.505735673610000092e+01
6.353746222159999846e+00 1.895001179429999993e+01
1.259821434030000020e+01 2.519247432310000079e+01
1.876980792439999846e+01 6.419416806910000162e+00
6.306062406089999683e+00 6.375728037620000066e+00
2.496194363269999883e+01 2.501167246949999878e+01
1.268727317009999922e+01 1.245730541540000047e+01
1.876980792439999846e+01 6.419416806910000162e+00
3.140757100420000114e+01 3.128604882910000029e+01
1.544924816730000039e-01 1.258089183669999933e+01
1.259254503740000075e+01 2.503137084880000174e+01
6.170301481520000131e+00 1.894248311169999965e+01
1.901760070430000127e+01 1.865554120139999839e+01
3.130661378470000145e+01 3.130433595059999874e+01
6.372135707230000001e+00 3.129434629889999897e+01
6.282172261030000371e+00 1.896318245910000044e+01
2.515784279440000049e+01 1.260756709630000039e+01
1.260228072630000007e+01 2.516804386749999978e+01
2.531796334630000089e+01 2.349696308950000034e-01
6.237666023560000106e+00 1.877460105060000117e+01
1.256470663310000013e+01 1.235917571399999915e+01
1.256852617850000087e+01 1.265442452939999995e+01
1.271654822390000028e+01 1.261977392270000031e+01
6.177789501660000404e+00 3.138665806179999862e+01
1.895626350179999875e+01 3.125382059329999862e+01
1.258823398070000010e+01 2.503674094160000152e+01
1.893422226270000053e+01 6.150266740610000227e+00
1.261253506999999985e+01 5.519820395979999766e-02
1.256260411889999951e+01 2.530762486040000070e+01
1.273364572210000034e+01 2.512909125930000087e+01
1.884509165760000116e+01 1.874470031170000084e+01
6.334158146840000114e+00 3.136891323789999930e+01
6.399003011919999651e+00 1.881845045100000036e+01
3.139676122110000023e+01 1.895936626669999825e+01
3.137278574389999974e+01 6.399807949710000443e+00
1.898665560379999917e+01 3.134277985639999997e+01
2.526221163909999845e+01 2.516589839059999889e+01
2.134875179269999923e-01 1.256929803679999935e+01
3.125072489180000090e+01 3.139305883990000012e+01
6.192380555529999775e+00 6.174033423940000098e+00
6.295016230629999932e+00 3.138233368370000065e+01
1.254086681699999950e+01 1.251376085939999960e+01
3.132209357920000059e+01 1.926652451200000016e+01
2.490331451389999984e+01 2.407541248090000127e-02
2.525657059170000096e+01 4.922246145740000189e-02
3.127132485410000129e+01 3.135670570639999966e+01
3.124029254590000093e+01 6.387934182140000416e+00
1.261335176120000057e+01 2.524627256429999989e+01
3.141252985770000095e+01 3.136472271710000115e+01
1.888789068879999888e+01 6.176376592559999601e+00
6.441216510470000323e+00 1.908612209460000031e+01
1.273364572210000034e+01 2.512909125930000087e+01
1.271654822390000028e+01 1.261977392270000031e+01
3.138392937140000072e+01 6.266612383050000012e+00
3.138958138390000130e+01 6.273786633990000361e+00
2.521432759389999845e+01 1.249565126989999975e+01
2.506370229219999857e+01 1.254597197650000062e+01
3.139761137440000027e+01 1.876230113940000166e+01
1.253156035279999969e+01 2.503448593559999935e+01
6.211611465789999897e+00 3.135600732509999844e+01
1.244932055620000000e+01 1.250663133699999996e+01
1.876684352290000035e+01 1.890926497250000082e+01
3.125102843179999823e+01 3.140938420330000014e+01
2.526741906590000042e+01 1.619530840079999867e-01
1.873661474829999918e+01 1.863241349309999961e+01
2.433303155699999970e-02 1.266796801939999995e+01
1.880437001070000136e+01 6.230407318400000172e+00
1.893001877900000096e+01 3.136912247700000123e+01
1.899775246840000165e+01 6.201434577339999699e+00
6.377810748479999958e+00 6.250289526479999580e+00
2.509936487059999877e+01 1.256541366679999960e+01
1.901460465110000086e+01 6.244066644990000192e+00
1.889537457340000159e+01 6.425974168529999808e+00
2.512019706839999955e+01 1.258084084040000050e+01
2.514673684110000096e+01 1.263211740730000088e+01
1.262037147889999922e+01 1.256424175699999957e+01
3.129930371180000037e+01 1.874807806500000140e+01
1.877851017649999932e+01 6.325114798789999604e+00
3.136867938039999970e+01 6.267274585420000044e+00
1.872696664480000095e+01 3.137878548220000141e+01
1.856836977949999934e+01 6.180276374099999970e+00
1.877921566250000041e+01 1.880086035200000083e+01
3.134116104800000002e+01 6.276705694720000395e+00
1.299281104529999981e-02 1.260549295420000071e+01
6.321682278209999950e+00 6.369412673220000265e+00
7.817625590349999709e-02 4.727815332649999702e-02
1.256260411889999951e+01 2.530762486040000070e+01
6.128213046099999950e+00 6.247560496630000237e+00
1.878293248720000008e+01 6.501622289790000231e+00
6.378457233559999828e+00 3.135004334850000163e+01
6.362828904839999744e+00 1.890914981059999889e+01
6.377810748479999958e+00 6.250289526479999580e+00
2.508471665889999969e+01 1.112590655120000022e-01
2.512826304140000033e+01 8.126432656260000609e-03
6.372135707230000001e+00 3.129434629889999897e+01
3.116855149090000054e+01 1.879199107110000000e+01
6.150176731359999899e-02 2.508322160839999881e+01
1.253862895430000002e+01 1.263127697560000051e+01
2.519567626870000154e+01 1.256715819959999969e+01
2.524963704070000148e+01 1.237484581320000032e+01
6.296503715430000092e+00 6.429802321110000385e+00
8.363793941369999929e-02 2.527242422690000012e+01
3.129220224279999840e+01 1.912969089499999953e+01
1.872696664480000095e+01 3.137878548220000141e+01
1.873088142800000000e+01 1.878619334189999890e+01
1.244962166100000012e+01 1.239671757750000047e+01
1.900038677370000073e+01 3.138532317590000176e+01
3.127977243759999837e+01 1.904224585609999920e+01
1.269327326239999998e+01 6.908176599769999537e-02
1.262504142390000084e+01 1.252931060270000074e+01
1.245919588800000000e+01 2.511434689720000080e+01
2.516154619519999969e+01 2.528200281189999998e+01
6.326057240249999936e+00 6.226271994320000225e+00
6.306062406089999683e+00 6.375728037620000066e+00
3.135221478429999920e+01 1.867999616910000071e+01
1.052391239680000035e-01 8.320521454849999499e-02
1.890177899149999874e+01 6.362967394580000047e+00
2.497250256039999883e+01 2.502900735640000107e+01
2.502345638359999924e+01 2.527546711389999956e+01
6.076777629020000404e+00 1.891723543390000017e+01
6.215318411290000178e+00 6.350180376500000001e+00
1.877718084489999839e+01 6.176533786380000279e+00
1.267922620140000056e+01 2.905691855479999863e-02
1.881202566119999986e+01 1.888710754619999932e+01
1.888025824960000065e+01 1.879906544860000039e+01
2.518334038509999928e+01 1.263631551840000000e+01
6.381912669740000155e+00 6.549205724520000160e+00
1.876829832629999828e+01 1.877145902190000015e+01
1.241437148380000011e+01 1.217849249269999934e-01
2.536345760960000140e-02 1.266893278380000076e+01
1.245238311389999986e+01 1.151054798329999990e-01
9.449484369499999356e-03 1.252811062790000030e+01
6.368992832530000037e+00 1.881308054599999835e+01
2.498537519519999961e+01 1.267879200660000016e+01
6.313355081380000122e+00 6.339500700440000358e+00
2.510098518239999876e+01 1.260734962000000081e+01
6.325408248989999649e+00 3.135629052250000015e+01
1.893685257850000170e+01 1.871241994040000023e+01
3.140575230460000000e+01 1.872642832620000064e+01
3.129930371180000037e+01 1.874807806500000140e+01
6.393350589999999833e+00 3.129297724410000114e+01
1.118302985670000102e-03 1.254943227190000066e+01
2.512220710320000094e+01 2.532191404550000158e+01
1.880423009220000097e+01 3.130364592640000154e+01
2.508631329509999830e+01 1.262034243009999912e+01
2.517074321069999954e+01 2.509646612970000135e+01
1.270576062399999984e+01 2.524634262609999880e+01
1.244734162319999982e+01 1.258481476679999922e+01
1.882212834679999958e+01 1.887894691449999840e+01
3.139218325890000116e+01 1.886996451899999983e+01
1.257252458279999985e+01 1.245534523579999941e+01
6.336879040060000357e+00 6.295973169879999887e+00
1.242509383219999997e+01 2.501134996129999877e+01
1.889850885650000123e+01 1.873444558859999987e+01
1.888342765919999877e+01 1.891158716240000004e+01
1.882309539090000072e+01 1.877983999619999977e+01
5.348218091879999858e-02 2.507126283159999858e+01
6.130064315490000304e+00 6.173268828210000336e+00
2.504632939080000043e+01 1.250206471939999986e+01
2.516432168660000102e+01 1.262659470610000056e+01
2.512917052850000132e+01 1.795378199100000072e-01
5.454155868669999935e-02 1.017308167589999965e-02
1.880005580039999913e+01 6.302226217970000377e+00
2.517257723399999847e+01 2.500049198980000043e+01
2.513681140679999970e+01 1.270063948830000022e+01
1.880525254690000025e+01 1.900652150100000171e+01
2.512917052850000132e+01 1.795378199100000072e-01
2.505415316950000104e+01 2.508732893519999863e+01
6.113963002080000209e+00 6.241218214199999892e+00
6.211198968929999786e+00 3.123619801199999912e+01
6.393350589999999833e+00 3.129297724410000114e+01
6.171258912029999877e+00 1.880245359870000144e+01
3.138174248309999825e+01 3.139660987150000082e+01
3.135256675810000004e+01 1.881297484519999941e+01
6.220143924980000349e+00 1.875600151780000147e+01
7.679929529789999987e-02 2.522951426379999873e+01
2.506681064100000000e+01 1.261744893610000062e+01
3.128527377629999862e+01 1.885215246739999984e+01
1.884402957580000049e+01 6.383293150630000135e+00
1.891043361170000026e+01 6.278155857939999862e+00
2.512220710320000094e+01 2.532191404550000158e+01
1.894735366449999958e+01 3.128257930919999907e+01
8.981785728230000376e-02 1.270215468339999987e+01
5.149943357120000120e-02 1.249867971009999934e+01
1.512664170680000086e-01 1.242336157189999923e+01
1.913053692929999983e+01 6.244532457090000044e+00
3.137245726200000107e+01 6.183865873750000297e+00
6.365121246770000241e+00 6.289274016680000301e+00
2.493073330889999895e+01 2.514592944929999874e+01
1.256969694160000017e+01 2.504425668840000085e+01
1.883741810060000077e+01 1.882182017510000094e+01
1.252155444579999966e+01 1.255980099429999974e+01
2.541039914490000129e+01 2.524473460360000132e+01
3.134314225139999976e+01 6.147766395819999730e+00
6.366757630859999573e+00 1.897341290390000168e+01
1.162921187590000016e-01 1.491887606510000075e-01
6.309341572730000181e+00 1.877894893710000090e+01
3.138424510420000146e+01 1.891496449530000135e+01
2.513578056369999913e+01 1.556659137649999969e-01
6.313120358109999941e+00 6.108657708860000035e+00
1.270576062399999984e+01 2.524634262609999880e+01
1.894595140330000049e+01 3.136895857189999859e+01
3.130810975669999863e+01 3.124627477849999835e+01
1.900038677370000073e+01 3.138532317590000176e+01
1.259604404010000067e+01 8.425797779780000440e-02
6.296503715430000092e+00 6.429802321110000385e+00
1.267209952910000048e+01 2.494030847430000009e+01
1.220169978540000066e+01 1.251736823499999929e+01
2.528018095279999855e+01 1.254035135480000029e+01
1.885665917740000097e+01 1.854444780680000093e+01
2.513681140679999970e+01 1.270063948830000022e+01
1.268035845180000010e+01 1.277010069750000021e+01
1.880437001070000136e+01 6.230407318400000172e+00
1.887812609870000102e+01 3.135423583260000058e+01
6.264560578910000288e+00 6.260321133849999775e+00
3.139948784179999919e+01 6.279885290430000211e+00
1.894686786950000013e+01 1.894586147049999880e+01
1.254335948289999969e+01 2.508772428489999839e+01
2.513688454689999929e+01 2.510313900499999917e+01
1.885332020159999900e+01 1.889525878290000094e+01
1.767355536630000057e-01 1.251297408779999998e+01
6.378992842109999728e+00 6.253467630330000304e+00
2.888474703929999957e-02 2.511993055019999943e+01
2.513590567760000027e+01 6.899958202620000425e-02
1.253884229260000005e+01 2.508836106589999915e+01
1.351297139340000009e-01 2.238956566299999881e-02
1.241723246970000005e+01 1.262469974839999942e+01
1.904622290400000040e+01 1.873064772889999929e+01
2.508471665889999969e+01 1.112590655120000022e-01
9.934929736490000218e-02 2.523215124209999871e+01
3.140986788889999914e+01 6.404883975839999799e+00
2.515252909200000175e+01 7.810897149949999618e-02
1.255503566049999975e+01 1.243704295210000055e+01
6.170301481520000131e+00 1.894248311169999965e+01
3.126483723979999851e+01 1.878661016170000053e+01
2.504786408149999843e+01 2.525268871369999957e+01
1.262631303580000086e+01 1.287332517169999946e+01
1.175872767220000059e-01 5.309600751130000296e-02
1.880423009220000097e+01 3.130364592640000154e+01
3.139891105979999963e+01 3.140809229119999912e+01
2.500504843299999891e+01 2.724272460550000163e-01
1.881076324180000015e+01 1.886514478149999974e+01
1.876824461849999892e+01 3.139957236689999931e+01
6.399259181419999720e+00 6.229132788590000303e+00
2.525275706689999922e+01 2.491096106050000003e+01
1.876980792439999846e+01 6.419416806910000162e+00
1.876589602230000153e+01 6.359589543220000252e+00
3.137666879240000029e+01 6.218840528240000332e+00
6.447826646370000248e+00 3.126850775509999991e+01
6.269264457870000307e+00 1.879424219259999873e+01
6.239654845519999604e+00 6.318454352399999863e+00
1.889850885650000123e+01 1.873444558859999987e+01
1.193542510519999961e-01 1.252320876419999962e+01
1.868990469530000098e+01 6.369158920400000312e+00
3.141397668209999949e+01 1.868106259039999983e+01
2.518441124079999938e+01 1.305433964040000061e-01
2.505722284129999977e+01 1.242241736769999960e+01
1.873993693539999938e+01 1.883979355540000000e+01
2.517257723399999847e+01 2.500049198980000043e+01
3.131997267430000065e+01 3.130434575609999825e+01
6.419966705240000238e+00 1.884043318310000004e+01
2.509782302360000017e+01 1.242559279409999995e+01
2.508194753229999918e+01 2.534263148040000146e+01
6.290337593240000302e+00 3.140110668899999879e+01
1.901460465110000086e+01 6.244066644990000192e+00
2.504661573530000140e+01 1.236042018830000089e+01
8.831725898300000696e-03 1.235156677169999995e+01
1.900269677300000026e+01 1.878576951690000030e+01
2.511130565570000073e+01 2.508403847359999972e+01
1.767355536630000057e-01 1.251297408779999998e+01
1.253244233680000086e+01 1.272686337819999913e+01
1.884509165760000116e+01 1.874470031170000084e+01
1.235176564370000030e+01 2.530727399670000111e+01
1.261335176120000057e+01 2.524627256429999989e+01
6.328610023399999562e+00 6.238838391159999830e+00
1.262504142390000084e+01 1.252931060270000074e+01
1.888096432760000098e+01 1.880003139480000129e+01
6.362828904839999744e+00 1.890914981059999889e+01
1.877811985070000134e+01 3.135936729249999999e+01
1.906234573749999994e-02 1.264146325629999978e+01
1.257213036789999983e+01 1.252903026959999977e+01
1.263602753019999980e+01 1.236394068329999918e+01
4.563548673310000026e-02 2.509374479459999918e+01
2.513419228280000084e+01 1.240095260210000028e+01
2.528018095279999855e+01 1.254035135480000029e+01
6.401304121019999904e+00 3.141148095459999823e+01
3.135066567719999853e+01 3.124180012700000120e+01
1.895252113089999924e+01 6.136142758640000139e+00
1.253200411259999925e+01 1.258833646160000086e+01
1.880549453089999901e+01 6.234556865340000087e+00
1.868772403799999893e+01 1.875371791939999966e+01
6.222229201570000257e+00 1.888735598779999947e+01
6.298474665039999643e+00 6.240940291530000295e+00
1.257273419849999918e+01 1.248886332979999914e+01
3.137012404720000092e+01 1.889487239059999979e+01
1.267375721490000018e+01 1.250833177860000056e+01
1.254899776619999940e+01 1.967715527499999950e-01
3.310148237320000020e-02 1.258894306190000023e+01
2.518317989450000027e+01 2.510096040779999882e+01
2.506643489549999870e+01 2.496055648460000143e+01
1.265636505229999997e+01 2.517331650879999927e+01
1.261253506999999985e+01 5.519820395979999766e-02
1.875654532880000147e+01 3.127043688070000016e+01
1.252002125649999975e+01 2.508521670989999919e+01
2.511795387600000140e+01 1.250449956779999994e+01
1.259091703250000016e+01 2.520976003039999824e+01
6.314470134789999634e+00 6.117007970929999594e+00
3.134314225139999976e+01 6.147766395819999730e+00
6.262044614039999679e+00 6.279007060849999711e+00
1.877851017649999932e+01 6.325114798789999604e+00
1.894595140330000049e+01 3.136895857189999859e+01
2.065832728069999860e-02 8.834960858059999478e-02
1.885718465209999906e+01 6.338477884309999588e+00
1.256991601400000036e+01 2.516148664440000005e+01
1.873222518120000046e+01 3.132010024719999919e+01
6.199136763720000332e+00 1.874369982469999840e+01
1.079650684479999956e-01 2.507414357409999894e+01
1.254342031500000054e+01 2.507112916000000169e+01
1.888025824960000065e+01 1.879906544860000039e+01
6.150176731359999899e-02 2.508322160839999881e+01
6.431727320850000318e+00 6.215560009329999858e+00
6.375669804620000214e+00 1.896487386909999984e+01
1.243087562580000061e+01 3.845722195960000339e-02
2.863400991119999933e-02 2.524678753699999945e+01
3.137245726200000107e+01 6.183865873750000297e+00
1.247101634010000026e+01 2.492866925539999912e+01
6.218862310499999602e+00 1.882660843109999860e+01
2.511137322020000084e+01 7.056681640640000142e-02
2.499634717039999998e+01 1.259346535369999920e+01
1.259862262729999927e+01 2.496841664729999977e+01
3.126790063600000025e+01 3.129360375250000104e+01
1.256658274970000022e+01 2.503729201470000021e+01
2.519251350900000119e+01 2.516687982450000050e+01
3.135257664479999917e+01 3.131355969910000070e+01
6.466113571330000198e+00 1.881242662300000035e+01
1.259073229770000069e+01 1.252408464830000057e+01
1.243756171919999964e+01 2.511529324159999987e+01
2.498537519519999961e+01 1.267879200660000016e+01
1.256494854079999968e+01 2.505497402680000008e+01
6.204453259950000188e+00 1.881548183600000002e+01
1.886981932540000173e+01 1.880804282309999920e+01
6.195193732909999973e+00 3.140116099899999824e+01
1.052391239680000035e-01 8.320521454849999499e-02
6.419755940659999993e+00 6.221547774110000262e+00
4.112616549340000066e-02 2.502705224609999846e+01
6.317158581560000208e+00 6.259485483559999786e+00
1.893392382609999913e+01 1.884908488700000007e+01
1.883017732800000132e+01 3.133702894700000030e+01
1.881857035870000061e+01 6.167796971329999600e+00
1.238428827419999934e+01 2.516096405920000123e+01
2.507609131479999931e+01 1.272743704730000047e+01
1.878277362020000041e+01 6.399370717290000066e+00
1.261550196710000016e+01 2.509390779470000155e+01
1.884607005419999837e+01 6.328495769269999904e+00
1.293599921390000129e-01 1.256663394989999993e+01
2.505741170459999978e+01 2.498482850890000151e+01
1.891813971479999879e+01 3.129381720590000171e+01
2.494055315010000129e+01 2.516157803580000163e+01
3.138013541819999830e+01 1.882308219509999958e+01
1.244734162319999982e+01 1.258481476679999922e+01
2.513779567850000163e+01 1.248085877930000009e+01
2.512395092770000105e+01 2.507668293909999946e+01
1.870403378199999977e+01 1.885680387640000077e+01
1.887440894590000084e+01 6.307629920570000159e+00
1.049980900059999944e-01 1.424905042540000055e-01
2.526962689850000032e+01 6.178480785399999980e-02
9.596075706329999788e-02 2.525263962769999893e+01
6.218862310499999602e+00 1.882660843109999860e+01
1.264281088849999968e+01 2.511016202680000120e+01
6.177789501660000404e+00 3.138665806179999862e+01
1.844566077500000012e-01 5.326322341570000063e-02
1.874334069989999918e+01 6.248624087919999681e+00
2.536571025949999836e+01 1.236615484810000076e+01
