#  alpha, beta
# 
4.812750000000000083e-01 4.622220000000000217e-01
4.991260000000000141e-01 5.109730000000000105e-01
4.993170000000000108e-01 6.421120000000000161e-01
5.117810000000000414e-01 5.278509999999999591e-01
5.077519999999999811e-01 4.916530000000000067e-01
4.680010000000000003e-01 5.128960000000000186e-01
4.216829999999999745e-01 4.763519999999999976e-01
5.056530000000000191e-01 4.834419999999999829e-01
5.155870000000000175e-01 5.285069999999999490e-01
4.092319999999999847e-01 5.070710000000000495e-01
6.117289999999999672e-01 4.537300000000000222e-01
4.888339999999999907e-01 3.978229999999999822e-01
5.617469999999999963e-01 4.160240000000000049e-01
4.242199999999999860e-01 4.536229999999999984e-01
5.812249999999999917e-01 5.624839999999999840e-01
4.610540000000000194e-01 4.303150000000000031e-01
5.334259999999999557e-01 4.939509999999999734e-01
4.212009999999999921e-01 4.788220000000000254e-01
4.510689999999999977e-01 5.769050000000000011e-01
4.896150000000000224e-01 5.919419999999999682e-01
3.945330000000000226e-01 3.521159999999999846e-01
4.875329999999999941e-01 4.316079999999999917e-01
4.126580000000000248e-01 4.364179999999999726e-01
5.063779999999999948e-01 5.412989999999999746e-01
4.064809999999999812e-01 5.552700000000000413e-01
6.038520000000000554e-01 4.640110000000000068e-01
6.038520000000000554e-01 4.640110000000000068e-01
4.125530000000000030e-01 5.536130000000000217e-01
5.218880000000000186e-01 5.213210000000000344e-01
5.410859999999999559e-01 4.838700000000000223e-01
5.084250000000000158e-01 5.994469999999999521e-01
5.869290000000000340e-01 3.893229999999999746e-01
4.789180000000000104e-01 5.413810000000000011e-01
5.249190000000000245e-01 4.851070000000000104e-01
4.667910000000000115e-01 4.536189999999999944e-01
6.214730000000000532e-01 5.000160000000000160e-01
4.212009999999999921e-01 4.788220000000000254e-01
5.068650000000000100e-01 4.113700000000000134e-01
4.700739999999999919e-01 5.133090000000000153e-01
5.096549999999999692e-01 6.465359999999999996e-01
4.946499999999999786e-01 4.975269999999999970e-01
5.355680000000000440e-01 5.739680000000000337e-01
4.724880000000000191e-01 6.463410000000000544e-01
5.070719999999999672e-01 5.564510000000000289e-01
5.323729999999999851e-01 4.937360000000000082e-01
4.524949999999999806e-01 4.731159999999999810e-01
5.473609999999999864e-01 4.707339999999999858e-01
5.431510000000000504e-01 4.172710000000000030e-01
5.513219999999999787e-01 4.115949999999999886e-01
4.999770000000000048e-01 4.246639999999999859e-01
4.908399999999999985e-01 5.850210000000000132e-01
4.751750000000000140e-01 5.034690000000000554e-01
5.096549999999999692e-01 6.465359999999999996e-01
4.559329999999999772e-01 4.232069999999999999e-01
4.552340000000000275e-01 4.874100000000000099e-01
5.331470000000000375e-01 5.321690000000000031e-01
4.840740000000000043e-01 4.239760000000000195e-01
5.425630000000000175e-01 4.938210000000000099e-01
5.544949999999999601e-01 4.997980000000000200e-01
4.576669999999999905e-01 5.726320000000000299e-01
5.698349999999999804e-01 6.092260000000000453e-01
4.644119999999999915e-01 4.295180000000000109e-01
3.668170000000000042e-01 4.368879999999999986e-01
4.668829999999999925e-01 5.140050000000000452e-01
4.239550000000000263e-01 5.170200000000000351e-01
4.376880000000000215e-01 4.896179999999999977e-01
5.252029999999999754e-01 4.675619999999999776e-01
5.035680000000000156e-01 4.663590000000000235e-01
5.567790000000000239e-01 5.539600000000000080e-01
4.510719999999999730e-01 5.775050000000000461e-01
3.655050000000000243e-01 5.141710000000000447e-01
4.127250000000000085e-01 4.776460000000000150e-01
4.752700000000000258e-01 5.723690000000000166e-01
5.143119999999999914e-01 4.965959999999999819e-01
4.811039999999999761e-01 4.688579999999999970e-01
5.867989999999999595e-01 4.899549999999999739e-01
6.356669999999999821e-01 4.229740000000000166e-01
5.029479999999999507e-01 5.072699999999999987e-01
5.424980000000000357e-01 5.838600000000000456e-01
5.199070000000000080e-01 4.094960000000000266e-01
5.051010000000000222e-01 4.896170000000000244e-01
4.004989999999999939e-01 5.373919999999999808e-01
4.301240000000000063e-01 6.066770000000000218e-01
5.524350000000000094e-01 5.147289999999999921e-01
4.545130000000000003e-01 4.183799999999999741e-01
5.001419999999999755e-01 3.961040000000000116e-01
5.250489999999999879e-01 4.561629999999999852e-01
4.814640000000000031e-01 5.481829999999999758e-01
5.213590000000000169e-01 4.319660000000000166e-01
4.350499999999999923e-01 4.960590000000000277e-01
4.294769999999999976e-01 4.532789999999999875e-01
5.111839999999999717e-01 5.421700000000000408e-01
5.371749999999999581e-01 4.931849999999999845e-01
3.830419999999999936e-01 5.771960000000000424e-01
5.734230000000000160e-01 4.889109999999999845e-01
5.590119999999999534e-01 5.274140000000000494e-01
5.353459999999999885e-01 5.875650000000000039e-01
5.631950000000000012e-01 4.255559999999999898e-01
3.127590000000000092e-01 5.356699999999999795e-01
4.212190000000000101e-01 6.999610000000000554e-01
4.250439999999999774e-01 4.693979999999999819e-01
5.022090000000000165e-01 5.010179999999999634e-01
5.837980000000000391e-01 4.905300000000000216e-01
5.199070000000000080e-01 4.094960000000000266e-01
3.872729999999999784e-01 5.107380000000000253e-01
4.486290000000000000e-01 5.054110000000000547e-01
4.577439999999999842e-01 4.021000000000000130e-01
4.442209999999999770e-01 5.354290000000000438e-01
4.567249999999999921e-01 6.032800000000000384e-01
4.739729999999999777e-01 5.230949999999999767e-01
3.827369999999999939e-01 5.597919999999999563e-01
5.457340000000000524e-01 5.848700000000000010e-01
5.213440000000000296e-01 5.524459999999999926e-01
5.636069999999999691e-01 4.581459999999999977e-01
4.079150000000000276e-01 3.752420000000000200e-01
4.920990000000000086e-01 5.348169999999999868e-01
3.827369999999999939e-01 5.597919999999999563e-01
4.494429999999999814e-01 4.925860000000000238e-01
4.260720000000000063e-01 3.839040000000000230e-01
5.685489999999999711e-01 3.934059999999999779e-01
4.746279999999999943e-01 4.554420000000000135e-01
5.332019999999999538e-01 5.144370000000000331e-01
6.589260000000000117e-01 4.965499999999999914e-01
5.906029999999999891e-01 5.426149999999999585e-01
4.711730000000000085e-01 4.864359999999999795e-01
4.999770000000000048e-01 4.246639999999999859e-01
6.231170000000000320e-01 5.526229999999999754e-01
5.368479999999999919e-01 5.522430000000000394e-01
5.115330000000000155e-01 5.634559999999999569e-01
4.211909999999999821e-01 5.081339999999999746e-01
4.437829999999999830e-01 5.487980000000000080e-01
5.292519999999999447e-01 4.588490000000000069e-01
4.675400000000000111e-01 5.555750000000000410e-01
5.684510000000000396e-01 4.040000000000000258e-01
4.498690000000000189e-01 4.431160000000000099e-01
4.424290000000000167e-01 4.948119999999999741e-01
4.584039999999999782e-01 5.405680000000000485e-01
6.301489999999999592e-01 4.560810000000000142e-01
5.032459999999999711e-01 4.580469999999999819e-01
5.126420000000000421e-01 4.155159999999999965e-01
4.567880000000000273e-01 5.986879999999999979e-01
4.811039999999999761e-01 4.688579999999999970e-01
4.317150000000000154e-01 5.206300000000000372e-01
6.150520000000000431e-01 3.920009999999999883e-01
5.039179999999999771e-01 4.752870000000000150e-01
6.257239999999999469e-01 4.584559999999999746e-01
4.981169999999999765e-01 5.929309999999999858e-01
5.819050000000000056e-01 4.971590000000000176e-01
4.350260000000000238e-01 5.951319999999999943e-01
5.791539999999999466e-01 3.889799999999999924e-01
4.156920000000000059e-01 5.624869999999999592e-01
5.009730000000000016e-01 6.055329999999999879e-01
4.847319999999999962e-01 4.664030000000000120e-01
5.514590000000000325e-01 4.874200000000000199e-01
4.072359999999999869e-01 5.275490000000000457e-01
5.062370000000000481e-01 4.799069999999999725e-01
4.444250000000000145e-01 5.604280000000000372e-01
5.002720000000000500e-01 6.358679999999999888e-01
5.281529999999999836e-01 4.712239999999999762e-01
5.717419999999999725e-01 5.852840000000000265e-01
5.722409999999999997e-01 4.764019999999999921e-01
4.776090000000000058e-01 5.191860000000000364e-01
5.111050000000000315e-01 4.696790000000000131e-01
5.479020000000000001e-01 4.287300000000000000e-01
4.374140000000000250e-01 4.807350000000000234e-01
5.164459999999999607e-01 4.776329999999999742e-01
4.919689999999999896e-01 4.714610000000000190e-01
5.502679999999999794e-01 5.076669999999999794e-01
4.648240000000000149e-01 4.093300000000000272e-01
4.129039999999999933e-01 4.424150000000000027e-01
4.337260000000000004e-01 4.905390000000000028e-01
4.317150000000000154e-01 5.206300000000000372e-01
4.637270000000000003e-01 4.964740000000000264e-01
4.261889999999999845e-01 4.877920000000000034e-01
3.976399999999999935e-01 5.376699999999999813e-01
5.700790000000000024e-01 4.243370000000000197e-01
6.240569999999999729e-01 4.893609999999999904e-01
4.022189999999999932e-01 4.988739999999999841e-01
5.092020000000000435e-01 4.588380000000000236e-01
4.942819999999999991e-01 4.648490000000000122e-01
5.287079999999999558e-01 5.672340000000000160e-01
4.581500000000000017e-01 4.888100000000000223e-01
4.845180000000000042e-01 4.248270000000000102e-01
5.095709999999999962e-01 4.229870000000000019e-01
4.920689999999999786e-01 5.314360000000000195e-01
4.431760000000000144e-01 5.039179999999999771e-01
4.790139999999999953e-01 4.635159999999999836e-01
4.511229999999999962e-01 4.785030000000000117e-01
6.022490000000000343e-01 5.324160000000000004e-01
4.938640000000000252e-01 5.370970000000000466e-01
4.836429999999999896e-01 5.077289999999999859e-01
5.081290000000000529e-01 5.091539999999999955e-01
5.430279999999999552e-01 5.273640000000000549e-01
5.436579999999999746e-01 5.168490000000000029e-01
5.129329999999999723e-01 5.045749999999999957e-01
4.576669999999999905e-01 5.726320000000000299e-01
5.375140000000000473e-01 4.903469999999999773e-01
5.009730000000000016e-01 6.055329999999999879e-01
4.821170000000000178e-01 5.321489999999999831e-01
4.724880000000000191e-01 6.463410000000000544e-01
4.781830000000000247e-01 4.705889999999999795e-01
6.697650000000000547e-01 4.963420000000000054e-01
5.374330000000000496e-01 4.174959999999999782e-01
4.457650000000000223e-01 5.031369999999999454e-01
4.774789999999999868e-01 4.856380000000000141e-01
5.359150000000000302e-01 5.926320000000000476e-01
5.577710000000000168e-01 4.810340000000000171e-01
5.665449999999999653e-01 4.252540000000000209e-01
4.700880000000000059e-01 5.914409999999999945e-01
5.200989999999999780e-01 6.386190000000000477e-01
5.805139999999999745e-01 4.666939999999999977e-01
4.374540000000000095e-01 4.961940000000000239e-01
4.452699999999999991e-01 5.113839999999999497e-01
4.676279999999999881e-01 3.832590000000000163e-01
5.005530000000000257e-01 6.379949999999999788e-01
5.160130000000000550e-01 4.885109999999999730e-01
5.197669999999999790e-01 4.479909999999999726e-01
4.623039999999999927e-01 4.668430000000000080e-01
5.499249999999999972e-01 3.991350000000000176e-01
4.416820000000000190e-01 4.897179999999999866e-01
4.489909999999999735e-01 4.686910000000000243e-01
6.289780000000000371e-01 5.319549999999999557e-01
4.889890000000000070e-01 5.011250000000000426e-01
4.211909999999999821e-01 5.081339999999999746e-01
5.426729999999999610e-01 5.390730000000000244e-01
4.670420000000000127e-01 5.321919999999999984e-01
4.730429999999999913e-01 4.651989999999999736e-01
5.398800000000000265e-01 4.004519999999999746e-01
4.545130000000000003e-01 4.183799999999999741e-01
4.323879999999999946e-01 6.213750000000000107e-01
6.441860000000000364e-01 5.176180000000000225e-01
4.566410000000000191e-01 4.718600000000000017e-01
4.092319999999999847e-01 5.070710000000000495e-01
5.502679999999999794e-01 5.076669999999999794e-01
4.967799999999999994e-01 5.278350000000000541e-01
6.257239999999999469e-01 4.584559999999999746e-01
5.311120000000000285e-01 5.441289999999999738e-01
4.941679999999999962e-01 6.263530000000000486e-01
4.583260000000000112e-01 4.690969999999999862e-01
5.244619999999999838e-01 5.119320000000000537e-01
5.051590000000000247e-01 5.376250000000000195e-01
5.555750000000000410e-01 5.559610000000000385e-01
6.042159999999999753e-01 4.495870000000000144e-01
5.141470000000000207e-01 4.699389999999999956e-01
5.200989999999999780e-01 6.386190000000000477e-01
5.107450000000000045e-01 5.073990000000000444e-01
5.590119999999999534e-01 5.274140000000000494e-01
4.647350000000000092e-01 5.092630000000000212e-01
4.676890000000000214e-01 5.438739999999999686e-01
4.254930000000000101e-01 5.951830000000000176e-01
5.661230000000000429e-01 4.171070000000000055e-01
5.776430000000000176e-01 5.813930000000000486e-01
5.700790000000000024e-01 4.243370000000000197e-01
4.092319999999999847e-01 5.070710000000000495e-01
4.948969999999999758e-01 5.171489999999999698e-01
4.511209999999999942e-01 4.351019999999999888e-01
4.973299999999999943e-01 4.469239999999999879e-01
5.669619999999999660e-01 5.418899999999999828e-01
4.410069999999999824e-01 5.064079999999999693e-01
4.298509999999999831e-01 5.906179999999999763e-01
3.860680000000000223e-01 4.405620000000000092e-01
5.694379999999999997e-01 5.310380000000000100e-01
5.586179999999999479e-01 4.716150000000000064e-01
4.909319999999999795e-01 4.397889999999999855e-01
5.179730000000000167e-01 5.138019999999999810e-01
5.147960000000000313e-01 5.836120000000000196e-01
5.465710000000000290e-01 5.198690000000000255e-01
4.180130000000000234e-01 3.870609999999999884e-01
4.127250000000000085e-01 4.776460000000000150e-01
4.681179999999999786e-01 3.902329999999999965e-01
4.973299999999999943e-01 4.469239999999999879e-01
4.337949999999999862e-01 4.807480000000000087e-01
6.479420000000000179e-01 4.407499999999999751e-01
5.385459999999999692e-01 4.399239999999999817e-01
4.549969999999999848e-01 4.275849999999999929e-01
3.579370000000000052e-01 5.157059999999999977e-01
4.910700000000000065e-01 5.196229999999999460e-01
5.486220000000000541e-01 4.809140000000000081e-01
5.096549999999999692e-01 6.465359999999999996e-01
4.498690000000000189e-01 4.431160000000000099e-01
4.872920000000000029e-01 4.469159999999999799e-01
4.370649999999999813e-01 5.706870000000000553e-01
6.212919999999999554e-01 4.968949999999999756e-01
4.019670000000000187e-01 4.970660000000000078e-01
4.993150000000000088e-01 5.561599999999999877e-01
4.613650000000000251e-01 5.799840000000000551e-01
5.128639999999999866e-01 4.751790000000000180e-01
4.818549999999999778e-01 6.470139999999999780e-01
4.616649999999999920e-01 3.946479999999999988e-01
5.340540000000000287e-01 6.036890000000000311e-01
5.433630000000000404e-01 5.586130000000000262e-01
5.994899999999999674e-01 3.654229999999999978e-01
5.435940000000000216e-01 5.231740000000000279e-01
3.470960000000000156e-01 4.686799999999999855e-01
6.525929999999999787e-01 4.882179999999999853e-01
3.985650000000000026e-01 5.755230000000000068e-01
4.925229999999999886e-01 4.250800000000000134e-01
4.102279999999999816e-01 4.144079999999999986e-01
4.684800000000000075e-01 6.333800000000000541e-01
4.308660000000000267e-01 4.716879999999999962e-01
5.011240000000000139e-01 4.509619999999999740e-01
4.936079999999999912e-01 6.147949999999999804e-01
5.292519999999999447e-01 4.588490000000000069e-01
4.800229999999999775e-01 5.829720000000000457e-01
5.956160000000000343e-01 5.538020000000000165e-01
5.406750000000000167e-01 5.202339999999999742e-01
6.667309999999999626e-01 5.099029999999999951e-01
4.993150000000000088e-01 5.561599999999999877e-01
5.885850000000000248e-01 6.486159999999999703e-01
4.092319999999999847e-01 5.070710000000000495e-01
5.213590000000000169e-01 4.319660000000000166e-01
4.689710000000000267e-01 5.388920000000000377e-01
4.950030000000000263e-01 5.498070000000000457e-01
4.636870000000000158e-01 4.431419999999999804e-01
4.899160000000000181e-01 4.329709999999999948e-01
3.873219999999999996e-01 5.056380000000000319e-01
5.651279999999999637e-01 5.491810000000000302e-01
6.345070000000000432e-01 4.612450000000000161e-01
5.544949999999999601e-01 4.997980000000000200e-01
5.364719999999999489e-01 5.716860000000000275e-01
4.929049999999999820e-01 5.138279999999999514e-01
4.905889999999999973e-01 4.075590000000000046e-01
6.697650000000000547e-01 4.963420000000000054e-01
5.471129999999999605e-01 5.403310000000000057e-01
3.579370000000000052e-01 5.157059999999999977e-01
5.341550000000000464e-01 4.869189999999999907e-01
3.938320000000000154e-01 5.089690000000000047e-01
5.434700000000000086e-01 5.917900000000000382e-01
4.410069999999999824e-01 5.064079999999999693e-01
4.628490000000000104e-01 4.623320000000000207e-01
4.225439999999999752e-01 4.846949999999999870e-01
4.878509999999999791e-01 4.829140000000000099e-01
5.443510000000000293e-01 5.244459999999999678e-01
5.555750000000000410e-01 5.559610000000000385e-01
4.918770000000000087e-01 5.411909999999999776e-01
4.437829999999999830e-01 5.487980000000000080e-01
5.518680000000000252e-01 4.759200000000000097e-01
5.024440000000000017e-01 4.343879999999999963e-01
5.208220000000000072e-01 4.101449999999999818e-01
4.043249999999999900e-01 4.656509999999999816e-01
4.786139999999999839e-01 5.480070000000000219e-01
4.372070000000000123e-01 4.752379999999999938e-01
5.423310000000000075e-01 5.251139999999999697e-01
4.732629999999999892e-01 4.969330000000000136e-01
4.382170000000000232e-01 5.518480000000000052e-01
4.724809999999999843e-01 4.633369999999999989e-01
4.920689999999999786e-01 5.314360000000000195e-01
3.858420000000000183e-01 5.072400000000000242e-01
5.278629999999999711e-01 4.954390000000000183e-01
4.776920000000000055e-01 4.649969999999999937e-01
5.000909999999999522e-01 4.616589999999999860e-01
6.107690000000000063e-01 4.701130000000000031e-01
6.333659999999999846e-01 4.879249999999999976e-01
4.617419999999999858e-01 4.776130000000000098e-01
4.102279999999999816e-01 4.144079999999999986e-01
4.145469999999999988e-01 4.947150000000000158e-01
5.958109999999999795e-01 6.096080000000000387e-01
5.300909999999999789e-01 5.001740000000000075e-01
5.669619999999999660e-01 5.418899999999999828e-01
5.016340000000000243e-01 4.299850000000000061e-01
4.867859999999999965e-01 5.182560000000000500e-01
6.697650000000000547e-01 4.963420000000000054e-01
3.606909999999999838e-01 5.999170000000000336e-01
4.211550000000000016e-01 4.463750000000000218e-01
5.613639999999999741e-01 4.669220000000000037e-01
6.012610000000000454e-01 3.913119999999999932e-01
4.012979999999999881e-01 4.823410000000000197e-01
4.818250000000000033e-01 6.052450000000000330e-01
3.612949999999999773e-01 5.648739999999999872e-01
5.111839999999999717e-01 5.421700000000000408e-01
5.596999999999999753e-01 4.737350000000000172e-01
4.924129999999999896e-01 5.291979999999999462e-01
4.723350000000000048e-01 5.708779999999999966e-01
4.363230000000000164e-01 5.077110000000000234e-01
4.211550000000000016e-01 4.463750000000000218e-01
4.521780000000000244e-01 4.744570000000000176e-01
5.199070000000000080e-01 4.094960000000000266e-01
5.800659999999999705e-01 6.041440000000000143e-01
5.053619999999999779e-01 5.928499999999999881e-01
5.359150000000000302e-01 5.926320000000000476e-01
5.333200000000000163e-01 5.130730000000000013e-01
4.811579999999999746e-01 4.444009999999999905e-01
4.930800000000000183e-01 5.108709999999999640e-01
5.083560000000000301e-01 5.389439999999999786e-01
5.095709999999999962e-01 4.229870000000000019e-01
4.297830000000000261e-01 6.323400000000000132e-01
4.191219999999999946e-01 5.378950000000000120e-01
4.012979999999999881e-01 4.823410000000000197e-01
5.586179999999999479e-01 4.716150000000000064e-01
4.611899999999999888e-01 4.909510000000000263e-01
5.921389999999999709e-01 6.690939999999999666e-01
4.330490000000000173e-01 5.876740000000000297e-01
4.746279999999999943e-01 4.554420000000000135e-01
4.475640000000000174e-01 3.944239999999999968e-01
4.583260000000000112e-01 4.690969999999999862e-01
4.762199999999999767e-01 5.284119999999999928e-01
5.829269999999999730e-01 4.632879999999999776e-01
4.872920000000000029e-01 4.469159999999999799e-01
4.705739999999999923e-01 5.293510000000000160e-01
6.515859999999999985e-01 6.046869999999999745e-01
4.711440000000000072e-01 4.286550000000000082e-01
4.716000000000000192e-01 5.549720000000000208e-01
5.323729999999999851e-01 4.937360000000000082e-01
4.087489999999999735e-01 4.832580000000000209e-01
4.984259999999999802e-01 4.732810000000000072e-01
4.591310000000000113e-01 4.847130000000000050e-01
3.944270000000000276e-01 5.203870000000000440e-01
5.036439999999999806e-01 5.649260000000000392e-01
4.846559999999999757e-01 4.829879999999999729e-01
4.593470000000000053e-01 4.920749999999999846e-01
5.135950000000000237e-01 5.057989999999999986e-01
4.370649999999999813e-01 5.706870000000000553e-01
5.357809999999999517e-01 5.482219999999999871e-01
5.475609999999999644e-01 5.791300000000000336e-01
4.539799999999999947e-01 5.130909999999999638e-01
5.357809999999999517e-01 5.482219999999999871e-01
6.301489999999999592e-01 4.560810000000000142e-01
5.602949999999999875e-01 4.865289999999999893e-01
5.121869999999999479e-01 4.642549999999999732e-01
5.457070000000000531e-01 5.026960000000000317e-01
4.615600000000000258e-01 5.548199999999999799e-01
4.549969999999999848e-01 4.275849999999999929e-01
4.697250000000000036e-01 5.384299999999999642e-01
4.874290000000000012e-01 4.831949999999999856e-01
5.426779999999999937e-01 4.770900000000000141e-01
4.909319999999999795e-01 4.397889999999999855e-01
6.515859999999999985e-01 6.046869999999999745e-01
5.404039999999999955e-01 5.493719999999999715e-01
4.658680000000000043e-01 5.405489999999999462e-01
6.257239999999999469e-01 4.584559999999999746e-01
4.549340000000000050e-01 4.766659999999999786e-01
4.940309999999999979e-01 4.743800000000000239e-01
5.161949999999999594e-01 4.505170000000000008e-01
5.077620000000000466e-01 5.707780000000000076e-01
5.805139999999999745e-01 4.666939999999999977e-01
4.212009999999999921e-01 4.788220000000000254e-01
5.782220000000000137e-01 5.310730000000000173e-01
5.907590000000000341e-01 5.106399999999999828e-01
4.138539999999999996e-01 5.059829999999999606e-01
5.558809999999999585e-01 4.285860000000000225e-01
4.212009999999999921e-01 4.788220000000000254e-01
5.558809999999999585e-01 4.285860000000000225e-01
5.129329999999999723e-01 5.045749999999999957e-01
5.259390000000000454e-01 4.843350000000000155e-01
5.053619999999999779e-01 5.928499999999999881e-01
5.799039999999999750e-01 4.633430000000000049e-01
4.664780000000000038e-01 4.463340000000000085e-01
4.724880000000000191e-01 6.463410000000000544e-01
5.086690000000000378e-01 5.568159999999999776e-01
5.261780000000000346e-01 6.640279999999999516e-01
5.494809999999999972e-01 3.375589999999999979e-01
5.361930000000000307e-01 4.687120000000000175e-01
4.138539999999999996e-01 5.059829999999999606e-01
5.700640000000000152e-01 4.257960000000000078e-01
4.133729999999999905e-01 4.204419999999999824e-01
4.337949999999999862e-01 4.807480000000000087e-01
4.168060000000000098e-01 4.837730000000000086e-01
5.496229999999999727e-01 4.520930000000000226e-01
5.024440000000000017e-01 4.343879999999999963e-01
5.000909999999999522e-01 4.616589999999999860e-01
4.146770000000000178e-01 4.074329999999999896e-01
4.456180000000000141e-01 5.613010000000000499e-01
5.688539999999999708e-01 4.005750000000000144e-01
6.240569999999999729e-01 4.893609999999999904e-01
5.427030000000000465e-01 5.773719999999999963e-01
4.969000000000000083e-01 5.225619999999999710e-01
4.736589999999999967e-01 5.664050000000000473e-01
5.616640000000000521e-01 5.033520000000000216e-01
4.337260000000000004e-01 4.905390000000000028e-01
4.895990000000000064e-01 4.869589999999999752e-01
5.278669999999999751e-01 5.390329999999999844e-01
5.381010000000000515e-01 4.412170000000000258e-01
4.312869999999999759e-01 5.264889999999999848e-01
5.096549999999999692e-01 6.465359999999999996e-01
3.915259999999999851e-01 4.833540000000000059e-01
4.721960000000000046e-01 4.797699999999999743e-01
3.971970000000000223e-01 5.574599999999999556e-01
4.216829999999999745e-01 4.763519999999999976e-01
5.439159999999999551e-01 5.042950000000000488e-01
4.696810000000000151e-01 4.899359999999999826e-01
4.917369999999999797e-01 3.306379999999999875e-01
6.151010000000000089e-01 4.748850000000000016e-01
6.042849999999999611e-01 4.807660000000000267e-01
6.027400000000000535e-01 5.509009999999999740e-01
4.552129999999999788e-01 4.794089999999999741e-01
5.431799999999999962e-01 4.809419999999999806e-01
5.441409999999999858e-01 5.273069999999999702e-01
5.258150000000000324e-01 5.585970000000000102e-01
3.802349999999999897e-01 4.610500000000000154e-01
4.510719999999999730e-01 5.775050000000000461e-01
4.938670000000000004e-01 4.577700000000000102e-01
5.595229999999999926e-01 5.849419999999999620e-01
5.120249999999999524e-01 5.332980000000000498e-01
5.502679999999999794e-01 5.076669999999999794e-01
5.358110000000000372e-01 6.023089999999999833e-01
4.676890000000000214e-01 5.438739999999999686e-01
4.559329999999999772e-01 4.232069999999999999e-01
4.778299999999999770e-01 5.410310000000000397e-01
5.457070000000000531e-01 5.026960000000000317e-01
4.030400000000000094e-01 5.093769999999999687e-01
5.197739999999999583e-01 5.196800000000000308e-01
3.563319999999999821e-01 5.004939999999999944e-01
4.818250000000000033e-01 6.052450000000000330e-01
4.623220000000000107e-01 4.749269999999999881e-01
4.561169999999999947e-01 5.417370000000000241e-01
5.434700000000000086e-01 5.917900000000000382e-01
5.199070000000000080e-01 4.094960000000000266e-01
4.706219999999999848e-01 6.040720000000000534e-01
5.994390000000000551e-01 3.606539999999999746e-01
5.678769999999999651e-01 4.684829999999999828e-01
4.902650000000000063e-01 5.302010000000000334e-01
5.098040000000000349e-01 4.502519999999999856e-01
4.872920000000000029e-01 4.469159999999999799e-01
6.103730000000000544e-01 5.970929999999999849e-01
5.867989999999999595e-01 4.899549999999999739e-01
5.426079999999999792e-01 5.365990000000000482e-01
4.105320000000000080e-01 5.618809999999999638e-01
3.985650000000000026e-01 5.755230000000000068e-01
6.364450000000000385e-01 3.609550000000000258e-01
5.253750000000000364e-01 4.942239999999999966e-01
5.083969999999999878e-01 5.053379999999999539e-01
5.540359999999999729e-01 5.337100000000000177e-01
5.848630000000000217e-01 5.642369999999999886e-01
5.289989999999999970e-01 4.451080000000000036e-01
4.275990000000000069e-01 5.169040000000000301e-01
5.126420000000000421e-01 4.155159999999999965e-01
5.357809999999999517e-01 5.482219999999999871e-01
4.437829999999999830e-01 5.487980000000000080e-01
4.561180000000000234e-01 5.645179999999999643e-01
4.494429999999999814e-01 4.925860000000000238e-01
4.261889999999999845e-01 4.877920000000000034e-01
4.718370000000000064e-01 5.202520000000000477e-01
5.493770000000000042e-01 3.390070000000000028e-01
6.090219999999999523e-01 5.639899999999999913e-01
4.746279999999999943e-01 4.554420000000000135e-01
4.959689999999999932e-01 4.682990000000000208e-01
3.554039999999999977e-01 5.302679999999999616e-01
4.545130000000000003e-01 4.183799999999999741e-01
5.068909999999999805e-01 5.091569999999999707e-01
4.522789999999999866e-01 5.219270000000000298e-01
4.363360000000000016e-01 4.583709999999999729e-01
4.326849999999999863e-01 5.065499999999999448e-01
6.601209999999999578e-01 5.124610000000000554e-01
6.229649999999999910e-01 5.077810000000000379e-01
4.196900000000000075e-01 5.276009999999999867e-01
5.006429999999999492e-01 5.089839999999999920e-01
4.382170000000000232e-01 5.518480000000000052e-01
4.385609999999999786e-01 6.535220000000000473e-01
5.188129999999999686e-01 4.954979999999999940e-01
4.789720000000000089e-01 4.916130000000000222e-01
4.954919999999999880e-01 5.358669999999999822e-01
5.355680000000000440e-01 5.739680000000000337e-01
4.821170000000000178e-01 5.321489999999999831e-01
4.510689999999999977e-01 5.769050000000000011e-01
4.681939999999999991e-01 4.730679999999999885e-01
4.246759999999999979e-01 4.813100000000000156e-01
3.579370000000000052e-01 5.157059999999999977e-01
5.891049999999999898e-01 4.618099999999999983e-01
5.025889999999999525e-01 5.760629999999999917e-01
4.401530000000000165e-01 5.354799999999999560e-01
4.467720000000000025e-01 5.421669999999999545e-01
4.348989999999999800e-01 5.341120000000000312e-01
3.827369999999999939e-01 5.597919999999999563e-01
5.820950000000000291e-01 5.485259999999999581e-01
5.084250000000000158e-01 5.994469999999999521e-01
4.612959999999999838e-01 4.886429999999999940e-01
5.743880000000000097e-01 5.048040000000000305e-01
5.580110000000000348e-01 4.276460000000000261e-01
4.374540000000000095e-01 4.961940000000000239e-01
4.146770000000000178e-01 4.074329999999999896e-01
4.834959999999999813e-01 4.517209999999999837e-01
5.246359999999999912e-01 4.539590000000000014e-01
5.443510000000000293e-01 5.244459999999999678e-01
5.638239999999999919e-01 4.884709999999999885e-01
5.385389999999999899e-01 5.208949999999999969e-01
5.628600000000000270e-01 4.745429999999999926e-01
5.247340000000000337e-01 5.806700000000000195e-01
4.142989999999999728e-01 4.433259999999999978e-01
5.385389999999999899e-01 5.208949999999999969e-01
3.259739999999999860e-01 5.036370000000000013e-01
4.380000000000000004e-01 5.775259999999999838e-01
5.869290000000000340e-01 3.893229999999999746e-01
