# m, b, sigma
-2.96755 576.08 46.0869
-2.834 554.479 48.951
3.21595 308.087 122.84
-3.11075 576.586 45.6226
-4.35641 641.091 34.9877
-2.92948 576.641 45.8727
-0.654857 -769.31 7555.25
-2.72691 558.91 47.2112
883.576 -1483.72 20649.9
-2.93767 572.402 48.6096
-793.953 1241.88 12600.6
-2.97064 570.222 36.8586
-273.095 -746.227 8184.86
-945.556 22.8623 2837.77
-18.0869 361.55 2591.6
-5.13355 730.782 111.003
-2.99272 575.749 47.931
-2.90528 569.944 47.2872
-3.0062 576.634 48.0739
-3.01902 577.319 48.2081
-2.95973 576.314 48.7212
-3.08428 580.059 50.3242
-3.2564 615.371 55.5824
-2.57597 446.815 166.767
-3.00799 576.748 48.058
-3.04298 577.568 48.1431
-2.98657 575.57 47.7618
13.967 56.4774 2733.1
-3.00776 576.647 48.0115
-2.99465 575.973 48.047
-2.77914 489.128 111.999
-3.3282 598.129 56.8279
-3.01409 577.347 47.9429
1631.76 546.196 3438.5
-2.85939 567.376 47.0613
-3.56324 617.575 64.663
-2.98267 590.133 41.2659
-3.03295 577.736 48.1626
129.716 144.741 13233.1
-2.79105 572.677 54.7022
17.4216 117.355 1147.87
-3.00176 576.551 48.0566
1478.99 -916.254 88.5151
-2.97115 574.405 48.2123
-3.01987 577.658 48.0326
-3.0042 576.781 47.9864
-3.0776 582.023 49.7654
-3.58289 578.652 43.7193
-3.00661 576.681 48.0553
-3.01434 576.949 48.1905
647.527 616.715 0.155405
-2.9813 579.073 50.4421
-3.71006 671.077 72.7547
-2.95958 574.822 48.3144
-2.98256 561.767 51.4093
-2.90704 571.597 49.5258
-3.04268 565.976 50.6083
-4.08228 613.792 74.1293
0.798941 99.4964 172.319
149.489 147.167 5361.88
-280.572 -1025.72 11799.4
23.8897 -1661.76 7008.91
-2.98034 575.622 49.8655
-3.80305 -1193.07 2533.77
98.1058 1345.13 122.834
-2.72543 541.032 54.5074
2.74774 101.01 142.356
0.25227 469.543 169.148
-3.02429 577.655 48.0729
-3.3444 585.259 44.7741
-46.2768 691.54 5162.32
-5.48202 30.6044 625.93
-12.8334 631.529 664.121
-2.98613 574.722 48.187
-4.57552 720.839 68.8476
-2.99815 576.223 47.8683
-2.99641 576.048 48.0078
-3.01918 578.997 48.0477
-3.00777 576.755 48.0818
-250.495 1136.42 18145.4
-2.78941 557.879 50.4386
8.46788 297.967 397.656
100.303 -552.638 2841.65
-2.62796 574.121 71.684
-1.51103 577.986 288.027
-16.4053 902.867 484.821
-2.4333 517.439 66.7204
-2.94389 574.594 47.8551
-3.11625 582.397 49.8789
-83.1423 2490.16 5628
1.98281 -509.521 1055.6
0.596467 350.259 153.716
-3.0135 576.91 47.879
-3.01342 577.901 48.5939
-2.8223 562.104 46.5967
-3.02546 577.708 47.79
-3.0072 576.706 48.0718
33.7831 -668.821 514.871
-3.00823 576.758 48.0597
-3.00699 576.69 48.0809
-3.00613 576.663 48.0803
-3.27863 591.351 50.1859
-335.476 11.7461 15619.4
17.5797 -629.905 17385.7
-3.01162 576.794 48.0716
-3.18839 589.503 50.5266
16.6427 -803.316 412.468
-2.94992 575.164 43.8635
0.512189 326.561 273.821
3.91379 399.685 382.252
-20.9905 889.732 2035.7
-2.99048 557.211 39.5704
-309.037 1808.2 21.2462
-3.02416 578.699 47.5296
-5.71887 719.78 95.7722
-3.0019 575.621 47.9248
-3.04938 578.99 47.6638
-2.96721 599.591 55.4831
-2.312 555.431 53.413
-2.99618 572.788 50.0552
-2.63334 544.409 66.0051
174.002 965.472 16286.5
-7.42838 791.891 146.338
-65.2441 102.481 1701.11
-99.5015 229.44 949.774
-1396.72 564.108 3916.66
138.792 1233.57 318.32
-3.00698 576.796 48.0948
-5.43417 724.415 52.5903
-3.0083 576.762 48.0625
1273.53 706.757 4172.04
-3.00699 576.685 48.0826
-3.32703 623.249 43.0308
-3.01134 576.339 47.7991
-3.01159 576.774 48.2093
-3.00893 576.768 48.0222
-3.00718 576.708 48.0663
15.9796 -509.226 587.336
-3.00148 576.283 48.0934
-3.00729 576.683 47.9464
-3.10322 581.31 47.8566
-3.00624 576.63 48.0728
-3.01048 574.206 47.9472
-3.00784 576.729 48.0753
-2.99782 576.583 48.2816
-3.00817 576.781 48.0784
-3.00347 576.646 48.0948
-6.1128 891.345 143.15
-3.00861 579.304 45.6673
-3.00604 576.635 48.0712
-3.00695 576.658 48.0843
-3.007 576.694 48.072
-3.00185 574.261 40.9519
-3.10522 572.866 38.6552
-2.56821 468.937 44.6892
-3.57966 636.815 76.8166
-1265.48 362.579 0.00705415
-78.0043 -356.407 6939.38
110.742 1059.31 12965.8
-2.98223 575.895 48.3463
-485.892 -1548.23 0.000306789
-0.725891 447.466 78.5548
-3.00824 576.758 48.0476
-5.0616 611.726 191.292
-2.80438 564.565 49.6792
-0.999309 418.433 833.594
-1431.26 -578.566 0.0910448
-3.00943 576.72 47.9742
3.20467 306.459 193.943
-26.3184 994.063 1395.5
-3.77854 640.726 41.5304
-3.02025 576.839 48.4241
-26.1552 -858.118 3374.17
-49.6553 338.92 722.416
-5.02339 711.833 207.027
-0.817014 215.725 221.956
-65.219 -351.644 4382.85
-3.29186 589.638 58.9219
-1.69148 497.859 74.548
-2.96844 571.616 46.8867
0.968764 332.436 134.464
-2.72671 564.262 53.9627
-3.12279 585.36 44.1132
-3.25212 596.33 42.7471
-2.99913 576.321 47.5105
15.1888 1044.06 2331.5
-3.00559 576.634 48.0759
-3.00729 576.699 48.0809
-3.03438 577.749 48.0212
-3.11126 582.953 50.2014
-3.0077 576.765 48.1214
-3.02065 577.725 47.9111
-3.00725 576.726 48.078
-3.00651 576.685 48.0786
-3.01196 576.925 48.0711
-3.00648 576.622 48.075
-2.97769 558.041 53.1831
-3.10714 577.058 48.7668
-3.00971 576.832 48.0607
-3.00615 576.658 48.0807
-3.59596 594.872 47.9288
31.6781 -595.752 1200.42
-2.02446 557.117 62.5411
-931.372 -506.279 14065.1
-2.85215 550.114 82.0437
227.379 -1076 4632.18
47.5456 -533.594 2749.39
-2.8796 570.043 49.227
-3.00221 576.551 47.3263
-3.00819 575.886 47.9399
-3.00717 576.697 48.1034
-3.04858 577.494 47.2547
3.31132 177.965 113.015
-3.00769 576.701 48.0786
-2.54705 579.15 41.1058
-0.98273 546.821 74.911
101.302 -944.19 4021.53
-3.75632 596.631 50.1832
-2.989 575.065 48.3024
1356.3 -1268.34 8453.01
-3.01492 577.132 48.0511
-2.99774 577.151 47.2526
-3.0079 576.731 48.0683
-3.01612 584.412 60.5551
-3.00694 576.688 48.085
-3.00103 576.745 48.3334
-1.99397 515.257 50.9525
62.917 -909.389 3931.33
-3.00525 576.619 48.0845
47.7258 1925.56 7855.76
-3.03486 577.671 47.935
-4.00557 634.477 65.8507
-50.4169 -499.696 6781.29
-2.42998 544.743 66.1407
-4.27358 655.522 66.2115
-1048.22 805.011 179.322
607.731 -1902.92 0.000132468
-12.2963 794.023 625.24
-3.81068 621.895 66.0687
-1.04573 524.351 124.271
192.344 -1115.93 8457.88
-3.01295 576.64 47.5296
-2.829 563.453 47.7172
-2.87292 535.803 42.8868
-4.7039 609.623 52.3482
-3.04839 580.198 48.6758
9.97666 -119.08 778.516
-2.43501 560.823 42.809
-2.96364 574.891 45.3709
-3.00952 576.809 48.0692
-3.00381 576.654 48.2526
-2.64197 556.853 44.9212
-3.49714 595.43 71.3918
-3.00852 576.532 48.1993
-3.0204 577.542 47.8252
-2.88752 566.145 44.0994
-2.56918 581.551 41.3555
-2.5746 558.641 78.5351
-3.00957 576.841 48.0901
-3.57019 526.538 96.5965
-3.27817 584.486 46.5502
-3.01011 576.853 48.4206
-3.00698 576.671 48.0789
-3.00715 576.735 48.0553
-3.00382 576.537 48.0726
-3.0059 576.624 48.0815
-3.18462 583.409 50.4194
21.4306 -560.119 1134.38
-3.0064 576.669 48.0764
-3.05385 582.359 47.8474
-2.99707 574.798 49.1426
-6.9003 742.473 50.7114
-3.84722 638.929 35.3557
-3.01963 576.487 48.3337
-3.15031 586.261 49.8162
-5.5425 939.917 124.515
-3.01663 576.85 47.6459
-3.00454 576.602 48.0863
-3.21743 581.155 60.9529
-2.96396 574.875 47.974
-2.99871 575.913 48.7591
-2.92652 572.333 47.0909
-127.372 221.737 6801.52
-85.3902 230.479 6696.78
-0.69338 763.866 262.025
-4.35265 751.358 142.394
-0.765048 622.759 283.914
-25.2027 1302.94 382.267
-3.00587 576.651 48.066
-3.00654 576.654 48.0756
-1.98794 460.69 84.4324
-2.97999 575.21 48.6279
-3.69497 598.083 54.1652
127.363 654.582 14735.1
-3.05866 578.604 48.7853
-2.94871 573.81 46.6155
-3.00748 576.719 48.0657
-3.00641 576.718 48.1095
-3.0073 576.718 48.0634
-3.00654 576.667 48.0721
-3.00636 576.678 48.0695
-3.00806 576.79 48.125
-3.00511 576.556 48.0868
-25.4928 1464.18 534.285
-3.01402 576.155 47.5216
-2.99306 577.703 46.5656
-3.03048 577.56 47.8403
-2.9906 576.494 48.317
-3.00113 576.338 48.1617
-2.00288 535.877 67.3365
-3.0315 577.929 48.0052
-2.98577 576.078 48.7124
-3.009 576.714 48.0526
-2.79101 561.499 53.2395
-3.00681 576.684 48.0719
-3.00433 572.847 49.0649
-3.00338 576.545 48.0775
-3.00717 576.705 48.0685
1.80371 217.021 278.726
-3.0054 576.617 48.1041
-17.3953 -155.687 1376
-3.6961 599.189 80.5054
-3.00626 576.678 48.0609
1069.42 561.449 189.949
-3.00585 576.795 48.0782
-5.10239 666.766 47.8275
-0.623461 458.235 110.785
0.0835772 1255.41 7058.87
-3.00734 576.722 48.0574
-3.01022 574.054 49.3512
-3.00638 576.657 48.0571
-3.00702 576.7 48.0783
-10.7958 -867.402 1313.27
-3.10018 584.729 81.8909
-3.02595 577.866 48.0732
-1.56127 652.254 214.689
-240.777 -1480.56 229.755
-3.00364 576.845 48.6466
-2.92817 572.071 47.4142
-3.00734 576.692 48.0732
-3.09593 564.176 47.5816
-3.01616 577.272 48.475
-3.00759 576.697 48.0811
-3.00806 576.762 48.0757
-6.0347 728.571 93.1062
-3.42917 584.7 38.0047
27.2194 -534.669 872.813
-3.00165 576.775 47.9408
9.94605 -493.581 513.337
-3.00331 576.51 48.1147
-1188.51 934.545 0.00701351
88.2762 60.7152 35.0515
-2.92093 571.478 48.6851
-2.99316 575.51 48.1762
-2.90755 571.9 46.793
-433.821 506.232 2538.41
2.74776 274.394 154.331
-2.81395 597.544 96.5689
1487.63 314.18 233.775
5.249 217.921 201.803
174.695 -2388.8 6288.67
245.898 -46.6521 47.5613
-956.689 -1194.82 142.882
-2.94666 604.156 58.7065
-2.94459 571.169 47.827
-9.08456 979.627 271.235
243.235 75.235 5576.63
-5.06883 659.627 141.431
87.4874 -1062.59 4008.69
-3.14464 581.836 47.0256
-3.56696 589.427 50.9612
-3.10826 582.853 48.8812
-2.94342 581.532 45.9052
-3.03415 578.336 48.1901
-3.00027 575.518 46.7786
-2.98682 576.483 47.7737
-3.00581 576.648 48.0579
-3.00604 576.641 48.0658
-3.02438 577.116 49.321
15.7548 -325.496 268.069
-5.97196 697.201 46.8506
36.4501 -1437.31 650.643
-3.00651 576.657 48.0946
-11.1707 1330.38 335.692
-2.98436 575.925 48.2218
24.802 -52.7649 502.726
-2.77799 568.189 43.1907
-3.01802 577.062 47.9035
-3.00545 576.599 48.0763
-3.0078 576.73 48.0732
-2.80247 542.831 80.9468
-3.11378 582.125 47.6587
0.531647 321.678 84.2149
-2.01331 538.624 56.9713
2.83131 232.439 92.5408
-4.71594 829.371 124.294
-302.067 -1281.75 15113.6
-3.14888 570.346 51.8913
-3.64246 596.743 55.8101
-2.99986 576.257 48.1491
2.78748 153.902 146.882
-3.02745 577.781 48.546
-2.9897 576.004 48.3057
-3.00665 576.684 48.0706
-11.5228 1255.31 715.919
-3.00693 576.708 48.0757
-123.553 -1522.72 5408.18
-3.01188 576.764 48.1791
-3.18721 583.394 50.0455
-3.00673 576.667 48.0539
-2.31835 558.239 55.7135
-2.23873 540.491 50.2299
-3.00677 576.664 48.066
29.5579 -1005.25 521.082
-3.01484 576.678 47.8944
-2.94875 570.856 44.1018
-3.01323 577.047 48.2494
-3.00847 576.589 48.3586
-2.99252 575.599 48.0104
-2.9662 575.773 46.9752
-9.41697 1047.8 428.592
4.56695 397.67 142.915
-8.18254 797.485 105.286
-2.85602 565.156 49.6172
-3.00562 576.589 48.0761
-4.66157 667.012 54.0923
-3.11601 581.48 48.4133
-2.66099 533.665 90.1894
-3.00762 576.689 48.0895
-3.02679 585.486 63.1636
-4.84002 683.797 88.1259
-3.01155 577.151 47.9332
-3.00682 576.67 48.072
-2.72776 548.168 54.9782
-3.20986 589.744 49.87
-3.00752 576.697 48.0481
-3.00792 576.739 48.0658
-3.00607 576.632 48.0697
-3.0076 576.718 48.0716
-3.00682 576.672 48.0813
-3.00737 576.715 48.0856
0.734036 2163.21 2.04098
-3.25001 618.951 78.0634
-3.00557 576.584 48.0755
-3.0068 576.688 48.0921
-3.02693 578.042 47.4221
-3.33771 555.695 69.3148
-3.00766 576.734 48.094
-2.99554 576.043 47.9906
-22.6629 1014.63 833.212
-3.00573 576.684 47.9981
-2.29595 517.317 78.2065
43.7458 528.695 1768.91
-3.31132 586.045 46.3464
-0.642163 525.187 109.46
-3.31813 597.846 43.2788
224.345 -2059.46 12269.4
26.7996 -434.742 1128.54
-89.2525 631.983 4856.71
2.66289 372.565 2696.7
72.1758 -1142.63 1565.56
-90.2516 -347.244 4754.89
2.25111 268.372 149.56
847.006 -1063.44 3982
10.6533 -808.281 3271.8
-3.07923 580.341 48.8019
-3.00548 576.612 48.062
-3.57995 489.793 174.924
-2.61271 524.598 57.8625
153.535 139.5 7851.7
-339.607 1288.36 9245.76
304.487 914.157 4794.03
-2.99998 576.513 47.9221
-3.00681 576.676 48.0672
-70.222 61.0489 6415.39
36.7916 -1035.62 2868.32
-0.772168 469.52 48.4902
-3.00705 576.667 48.0454
-2.95963 571.526 55.534
-3.00745 576.735 48.0828
-2.89647 567.046 49.5654
125.925 417.85 8586.55
-3.37128 568.589 138.039
-3.00947 576.719 48.0324
8.28098 -166.971 390.022
7.15102 1015.23 2450.8
-5.59546 554.521 1998.53
-3.00762 576.73 48.0727
-3.00765 576.724 48.0622
-2.11703 546.476 52.2798
-3.01136 576.936 48.1288
-2.99669 576.31 48.1036
-3.00201 576.348 48.0478
-3.00954 576.724 47.9957
-3.11045 570.872 55.0756
-3.00695 576.698 48.0812
-3.12321 582.863 46.6645
-2.96036 573.467 49.0848
621.607 463.981 16026.6
-21.5106 -337.762 1392.21
-3.00038 575.83 47.608
-3.00204 576.787 48.9333
-2.01021 513.623 53.7111
-3.00861 576.792 48.0518
-1.52286 9.18783 944.471
-3.20209 584.275 47.8669
-3.07241 577.756 49.3312
-2.28461 540.952 54.3341
-2.93128 572.278 45.5526
-2.92182 573.323 49.7304
-2.91188 572.967 47.2612
-2.98772 575.151 47.7079
1006.94 -226.169 3007.54
-3.39907 593.921 46.2931
-3.39528 602.115 38.4937
-3.00036 576.39 48.9106
-3.02857 578.182 47.6882
-2.99263 575.983 48.283
-11.4356 -386.494 1333.4
-1.08894 694.002 246.785
-2.61743 559.209 50.3106
-2.55651 555.417 33.9051
13.0103 749.901 1102.59
-0.521503 452.418 71.9159
-3.02008 576.873 48.0969
-3.03492 579.009 48.0703
-746.818 -24.7326 235.395
-2.92346 572.81 49.3611
-2.98316 575.516 49.0394
-8.30622 705.179 153.925
-3.0049 576.625 48.078
-3.00705 576.705 48.0603
-3.00716 576.702 48.081
-3.0063 576.693 48.1273
-123.328 -126.676 7174.24
-3.00152 576.397 48.0099
11.665 -38.0042 377.283
-1642.63 -1337.25 1038.5
-1.70778 491.384 59.9463
-2.79135 565.797 48.2419
-6.93077 751.713 166.733
-3.01987 576.969 48.2374
-3.0063 576.659 48.0755
-2.99538 576.357 47.7248
-13.4788 -157.45 131.303
-2.43443 583.11 92.1903
0.136668 403.382 89.6513
-3.0554 580.231 47.699
-3.00435 577.116 47.7262
-8.60948 991.081 142.911
-2.77364 568.037 49.4318
-2.97765 577.507 48.1668
-2.97927 575.351 48.2693
-2.98533 576.292 47.2201
-413.86 -158.813 500.28
-3.04017 578.155 48.3241
-2.97335 574.305 48.4807
24.2615 -79.5484 398.287
-2.97513 576.641 41.2397
-2.93427 573.48 49.4469
-3.01241 577.121 48.0486
-5.43314 650.708 86.77
-3.01228 576.966 48.0995
10.7084 -91.0481 180.584
1051.4 -1229.24 4750.77
-3.4547 749.102 205.217
-2.9966 576.724 47.7459
-15.9737 277.645 3179.35
-3.32344 602.678 44.7913
-2.98962 574.75 48.3839
-3.02597 578.151 48.2707
-3.0642 580.543 48.4538
-3.00661 576.665 48.0728
-3.00679 576.729 48.0873
-2.64602 566.403 50.0989
192.131 490.346 4152.99
-15.438 -464.268 4055.64
-2.99102 575.935 47.7805
-4.03582 438.649 262.258
4.58135 1358.81 19213.7
-412.586 850.732 11728.8
-5.09664e-05 464.514 78.4006
-3.0075 576.718 48.0793
-4.08647 603.008 39.8639
-103.988 1456.78 5411.76
-3.0871 579.462 49.8943
-3.03002 578.908 47.9168
136.343 607.219 10020.4
543.506 663.985 8898.84
-2.47183 558.589 52.7882
-3.00567 576.547 48.1413
-2.47703 551.011 45.5755
-3.00746 576.739 48.0397
-3.00142 576.743 48.0087
-1588.53 129.124 7125.94
-3.00691 576.682 48.0785
-3.01631 577.366 47.9858
-2.87422 570.872 53.0051
-3.00214 576.359 48.0859
-3.08495 581.868 48.2709
-3.00774 576.759 48.0395
-3.00686 576.695 48.0898
-0.126521 424.376 204.959
-3.00681 576.682 48.0727
-7.39681 692.603 464.417
-3.00845 576.752 48.0669
-3.0833 583.359 50.8672
-3.01989 577.284 48.049
14.2637 -815.794 3098.82
-9.46541 821.808 120.55
-3.00417 576.477 48.0696
-4.1215 645.807 111.927
-66.5582 1249.24 5010.28
-2.98499 575.556 47.9871
-12.8878 1284.42 338.808
-3.00483 576.572 48.0995
-5.22003 626.798 110.509
-3.00692 576.697 48.0795
-3.00648 576.656 48.0681
-2.9977 576.06 48.1623
17.6082 242.53 3254.9
-2.97682 585.459 84.5271
-2.9688 575.054 47.9631
-3.00728 576.68 48.0721
-3.00357 576.453 48.0438
-3.00178 576.416 48.2535
-3.00743 576.728 48.0643
-3.00641 576.652 48.0646
-3.01468 577.11 48.1072
-2.77621 520.064 41.945
-3.00645 576.679 48.0837
-3.00727 576.708 48.078
753.925 -344.238 1025.81
-3.00638 576.69 48.0326
1.36866 407.61 131.909
-3.03769 578.714 47.8632
-5.66127 772.413 64.3263
-687.773 1194.66 913.08
-3.03184 578.569 47.0311
-3.96299 631.932 46.7183
-2.41607 563.633 67.3416
-3.00965 576.845 48.0282
-3.05516 578.567 47.6473
-8.00005 719.403 162.615
-3.14681 583.564 48.4594
-3.00828 576.733 48.0391
-3.01958 575.763 50.3436
-10.2537 -864.076 6228.3
-2.99955 547.926 64.6873
-3.00606 576.647 48.073
-3.0066 576.396 48.0162
-2.98871 575.711 48.043
-3.08959 576.435 44.9932
-2.97718 575.019 47.8965
75.4739 -1143.3 3850.85
-5.42267 652.93 55.7851
-2.99998 575.538 48.4318
-3.04302 577.406 47.5415
-73.9081 1660.06 43.0569
1.50124 246.401 308.621
313.336 -80.6673 6246.44
-3.08871 681.055 228.051
-11.4657 -538.805 1600.77
192.805 2379.56 3672.14
-2.97939 574.825 48.0563
2.40508 -137.371 488.56
-2.8658 565.875 50.2624
341.067 -1864.16 21616.6
-3.11871 592.001 52.2362
25.7065 -219.411 3742.34
-8.76104 834.192 80.3197
-978.9 -390.372 115.564
74.0005 -1889.41 2991.76
-2.92945 575.639 48.7671
-3.00673 576.678 48.1056
-2.42055 1281.93 2751.91
-5.20454 -1077.39 1214.77
-3.00304 576.45 48.1128
-2.84609 561.184 46.9288
-3.91785 651.311 60.0492
-2.99414 576.414 48.3706
-3.00364 576.046 48.1525
0.419063 438.65 94.7033
-3.0065 576.65 48.0962
-2.99386 576.692 47.9965
-3.00759 576.685 48.0721
-1.29592 332.909 131.191
-3.07724 578.991 48.0372
-4.56231 654.978 67.2569
-2.69647 564.536 44.1062
-3.00739 576.526 47.6454
-2.9544 574.796 47.8971
-3.04318 578.46 47.765
-3.00597 576.446 48.0768
-3.00663 576.682 48.0702
-3.00424 576.572 48.0726
-3.0057 576.608 48.0911
-5.53785 625.928 167.284
-3.00802 576.718 48.1159
-3.01282 576.692 48.3742
-2.92152 575.051 54.5646
11.5313 379.217 15117.1
-3.1168 578.063 52.216
-3.00677 576.666 48.0706
-2.35126 551.907 74.123
-3.00069 575.701 47.7776
-264.542 -817.093 4278.56
-3.04429 577.682 48.4194
-2.96013 574.283 47.364
-3.08446 584.091 49.3344
42.3534 -1370.82 441.209
-1510.55 573.787 19934.5
-3.01124 576.841 48.0303
-885.543 806.605 0.0240559
28.6329 -618.218 968.7
-856.534 -1413.19 21561.9
-9.8435 896.87 283.216
-3.00736 576.714 48.0636
-2.81789 574.636 44.786
1.49705 340.1 1509.86
-3.00667 576.67 48.0714
-3.00506 576.571 48.0861
-3.76905 597.953 109.446
-3.00891 576.837 48.1161
-3.07908 583.292 48.878
-83.7688 -3249.76 425.707
-2.98576 573.105 55.049
-3.00648 577.39 47.9254
-2.9928 576.639 48.2084
-3.00534 576.627 48.0373
3.53274 310.358 175.685
126.879 -466.872 576.186
38.5032 -263.8 736.138
-3.00508 576.608 48.0739
-3.00936 576.824 48.0742
-2.98654 574.559 65.4132
-3.00627 576.663 48.0676
-3.00754 576.733 48.0647
-2.92549 572.469 47.8598
-3.84243 620.944 54.0508
-3.03067 577.352 48.2743
-381.77 -906.209 127.008
-2.71886 570.349 49.7601
-3.00635 576.632 48.0707
-4.0788 632.77 37.8563
-2.8298 593.508 62.8434
9.37713 62.5658 200.515
-3.00136 576.308 48.747
-3.00689 576.697 48.0809
-3.15468 583.358 49.6246
-3.00728 576.679 48.0687
-3.00715 576.666 48.0829
-3.0059 576.614 48.0676
-3.00895 576.862 48.0485
-3.00756 576.738 48.0686
-3.02114 577.665 48.0154
-3.315 589.876 48.5311
5.91471 369.542 325.555
-2.99087 576.17 48.0007
-2.98319 574.352 47.6097
-4.50004 659.331 52.9606
-3.06967 578.003 47.9672
-3.00684 576.752 48.1175
-2.96075 571.329 44.4563
-3.41061 592.497 47.9386
-5.76946 697.34 130.65
-7.57944 81.2032 920.744
8.58831 599.732 1571.11
162.521 469.684 13898.5
-3.00626 576.656 48.0722
-2.98594 576.204 47.7279
-2.93314 570.713 48.2165
-26.1151 -310.001 14569.5
-2.82946 549.617 47.223
-3.11546 583.571 47.4342
7.61816 137.928 130.387
-4.08015 662.062 70.7684
5.82302 200.415 233.183
33.8995 219.33 1961.65
746.238 -415.073 0.000115791
5.85964 -59.6019 427.381
-8.90617 -512.233 8493.24
1.27898 275.882 221.687
-5.03507 748.995 84.2956
-3.30336 498.183 128.179
-474.932 835.209 13569.5
-1.90089 526.555 67.4714
-2.81044 525.586 74.8073
4.65738 -151.936 316.161
-161.584 819.226 14783.9
14.9332 -430.979 393.87
-3.00804 576.767 48.087
5.83015 357.484 376.304
193.525 -770.856 3543.78
-3.00725 576.711 48.0777
63.3876 1679.49 0.0029142
-678.162 -884.649 5891.08
-6.12417 706.693 185.116
5.10315 -342.438 1042.58
-27.8888 -71.9743 2404.71
-2.98961 574.203 49.2104
-3.11919 659.202 112.685
55.5496 -1054.61 14258
-4.47052 609.098 87.2196
-19.6314 1014.27 515.414
-3.12615 581.368 49.5497
-3.04304 580.242 48.837
-2.39593 584.104 47.5174
-12.168 881.131 776.331
-2.65009 544.59 39.4054
-3.03968 582.78 49.1548
-2.16045 533.757 85.1343
809.91 -16.5841 11377
-3.03123 579.917 50.4441
5.12799 -956.82 1744.88
-13.4015 175.384 922.86
-2.99649 576.466 47.7115
-3.00732 576.714 48.071
-2.98088 575.34 48.2375
-3.00516 576.549 48.0718
-3.0192 577.347 47.943
-3.01255 576.902 48.0915
-3.01492 578.472 45.3621
-3.00811 576.76 48.082
-3.00714 576.681 48.072
-3.00754 576.715 48.0776
-9.15418 1031.65 176.046
-3.00582 576.458 48.2607
-3.00646 576.67 48.0934
7.77013 515.869 4598.34
-421.538 -448.969 18137.4
-3.00631 577.425 47.8065
-1.45736 609.103 169.411
-3.0256 577.354 47.8743
-3.01077 576.458 47.9528
-1.18911 496.049 85.8319
-2.85851 569.719 49.704
-3.01369 577.029 48.1624
1843.08 585.777 0.000404776
-3.11547 583.333 48.8321
-8.06764 -1207.9 19.9759
0.188449 1321.93 1076.25
-489.349 -790.219 20489.3
-1.93667 757.725 334.822
46.5198 -1231.47 2444.86
-4.28985 441.879 119.272
94.5612 -1061.78 5076.59
-2.99097 575.505 48.0755
3.84142 461.941 278.836
-126.113 -215.106 3161.44
4.21612 145.027 360.951
85.8493 1086.3 478.515
-3.00729 576.727 48.0921
-11.8325 -1227.75 4772.71
-3.01259 577.008 47.9004
-2.89961 571.573 49.24
-3.10318 560.864 39.1461
-3.00407 576.542 48.0869
-3.04131 577.097 48.1836
-2.99472 576.53 48.1059
-2.99488 575.819 47.9588
-2.97039 545.228 284.707
-3.00021 575.796 47.3039
-3.00771 576.731 48.0868
-3.00542 576.627 48.0659
-3.03754 580.308 48.8876
-3.0076 576.713 48.0256
-3.0062 576.623 48.5315
-2.82549 573.699 55.524
-0.474435 403.587 67.1216
-2.87373 563.662 50.0367
-3.21465 585.991 47.8617
0.918965 183.876 183.669
-6.14731 741.865 112.875
-11.5362 1229.45 223.824
928.842 351.122 6.73396e-05
-2.90079 567.929 47.45
-3.02958 578.026 47.8578
-3.01606 575.407 50.1921
-0.469194 494.064 63.5244
-366.499 -350.174 47.4171
-656.75 -724.501 11897.1
-31.6887 671.087 1269.4
-565.782 749.791 16695.1
-171.665 -181.568 216.765
-5.67833 690.322 73.6674
-4.52285 657.662 105.174
14.9523 -348.241 454.89
-3.04769 580.404 47.1044
53.1769 342.024 1732
-27.3744 76.4672 2159.08
-1.49091 503.414 46.5302
-173.353 1443.73 17734.9
341.426 1566.71 109.16
4.19683 424.117 131.631
-2.76292 565.89 54.4329
-1.96907 -406.729 453.623
-3.00672 576.686 48.0614
-3.28115 580.708 53.3119
-3.22403 598.929 54.1075
-3.00672 576.679 48.0673
-3.00715 576.692 48.0731
-3.01018 577.02 48.0523
-3.01612 577.19 48.6323
-3.00666 576.682 48.0643
-3.00721 576.69 48.0735
-3.00743 576.718 48.0541
-2.98288 575.073 47.87
-3.00745 576.695 48.0664
-3.00306 576.468 48.0405
-2.96352 575.171 48.9946
-3.63506 621.161 56.4887
-3.00779 576.718 48.0683
-3.00488 576.651 47.7624
-3.09267 580.905 49.2551
-1.31059 89.3486 270.532
-3.00704 576.623 48.053
-3.00955 576.786 48.0293
910.734 -1134.17 415.979
-3.47609 591.097 52.444
338.803 838.132 17570.3
-3.00113 576.885 47.6678
-4.55079 711.557 49.6555
-3.33596 593.597 46.45
-495.08 -1439.46 8238.51
10.5126 768.632 1035.08
-3.05091 579.268 48.8526
-2.94349 604.368 48.7923
-3.25712 631.554 101.531
0.640367 329.608 138.074
-2.72625 567.37 48.2162
-1.425 459.791 95.0987
-2.6694 567.496 47.592
10.0924 63.8083 253.722
-306.119 -1275.04 1015.52
-3.33174 598.636 41.7269
-3.00808 576.673 48.0514
-3.00721 576.706 48.0852
-1.94897 570.95 63.472
-3.0252 577.573 48.2883
-3.00718 576.691 48.0689
-3.00699 576.643 48.0347
-2.98695 575.674 47.8941
-3.08167 581.33 44.5807
-3.10995 585.686 50.2957
-2.99393 573.246 48.5231
-3.1293 582.882 48.0144
-1243.23 -278.715 1117.77
-2.9656 575.011 48.3395
