#  m, b, sigma
# 
-2.658819999999999961e+00 5.605520000000000209e+02 4.063320000000000221e+01
-2.787840000000000096e+00 5.639279999999999973e+02 3.754310000000000258e+01
-2.391430000000000167e+00 5.484339999999999691e+02 5.653909999999999769e+01
-3.468360000000000110e+00 6.002219999999999800e+02 4.043580000000000041e+01
-3.452100000000000168e+00 6.096639999999999873e+02 6.216100000000000136e+01
-3.221179999999999932e+00 5.840679999999999836e+02 5.147529999999999717e+01
-3.067299999999999915e+00 5.893379999999999654e+02 5.111880000000000024e+01
-2.965170000000000083e+00 5.653680000000000518e+02 5.526809999999999690e+01
-2.867230000000000167e+00 5.669759999999999991e+02 4.124450000000000216e+01
-3.378690000000000193e+00 5.875969999999999800e+02 4.336330000000000240e+01
-2.558120000000000172e+00 5.502329999999999472e+02 4.283239999999999981e+01
-2.996599999999999930e+00 5.724919999999999618e+02 4.068119999999999692e+01
-2.620509999999999895e+00 5.567450000000000045e+02 4.387899999999999778e+01
-2.966099999999999959e+00 5.943830000000000382e+02 4.828690000000000282e+01
-2.783819999999999961e+00 5.460689999999999600e+02 5.958959999999999724e+01
-3.327650000000000219e+00 5.857390000000000327e+02 3.408409999999999940e+01
-2.558120000000000172e+00 5.502329999999999472e+02 4.283239999999999981e+01
-1.917850000000000055e+00 5.251620000000000346e+02 5.137380000000000280e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-2.857260000000000133e+00 5.800220000000000482e+02 5.116870000000000118e+01
-2.304679999999999840e+00 5.348110000000000355e+02 5.654160000000000252e+01
-2.996249999999999858e+00 5.762150000000000318e+02 5.643350000000000222e+01
-3.210679999999999978e+00 5.806299999999999955e+02 4.745570000000000022e+01
-3.002180000000000071e+00 5.770170000000000528e+02 4.975070000000000192e+01
-3.272260000000000169e+00 5.877450000000000045e+02 4.866969999999999885e+01
-3.276139999999999830e+00 6.051059999999999945e+02 4.841899999999999693e+01
-3.292060000000000208e+00 5.882720000000000482e+02 6.233500000000000085e+01
-2.994860000000000078e+00 5.793930000000000291e+02 4.867029999999999745e+01
-2.068270000000000053e+00 5.183490000000000464e+02 5.682489999999999952e+01
-3.344559999999999977e+00 5.748120000000000118e+02 5.784100000000000108e+01
-2.833270000000000177e+00 5.785220000000000482e+02 4.834389999999999787e+01
-2.671850000000000058e+00 5.488360000000000127e+02 5.252380000000000138e+01
-2.611509999999999998e+00 5.373659999999999854e+02 6.012069999999999936e+01
-3.639269999999999783e+00 6.140829999999999700e+02 4.543260000000000076e+01
-3.580029999999999824e+00 6.069450000000000500e+02 4.849560000000000315e+01
-3.378690000000000193e+00 5.875969999999999800e+02 4.336330000000000240e+01
-2.727279999999999927e+00 5.623179999999999836e+02 5.709890000000000043e+01
-2.625280000000000058e+00 5.450570000000000164e+02 4.952420000000000044e+01
-3.333419999999999828e+00 5.791169999999999618e+02 5.553719999999999857e+01
-2.724749999999999783e+00 5.549919999999999618e+02 4.569290000000000163e+01
-2.783780000000000143e+00 5.700910000000000082e+02 5.785009999999999764e+01
-2.262970000000000148e+00 5.481440000000000055e+02 4.069060000000000343e+01
-3.300899999999999945e+00 5.902329999999999472e+02 5.340959999999999752e+01
-2.753509999999999902e+00 5.660480000000000018e+02 6.397129999999999939e+01
-3.167159999999999975e+00 5.871870000000000118e+02 4.777009999999999934e+01
-3.177410000000000068e+00 5.876200000000000045e+02 4.722359999999999758e+01
-2.683980000000000032e+00 5.645629999999999882e+02 4.764139999999999731e+01
-3.927319999999999922e+00 6.425629999999999882e+02 5.759640000000000271e+01
-3.052929999999999922e+00 5.811950000000000500e+02 4.369420000000000215e+01
-3.141150000000000109e+00 5.950869999999999891e+02 4.810150000000000148e+01
-3.539140000000000175e+00 6.115539999999999736e+02 3.875229999999999819e+01
-3.332329999999999792e+00 5.955610000000000355e+02 5.355550000000000210e+01
-3.262070000000000025e+00 6.002010000000000218e+02 4.637169999999999703e+01
-3.053360000000000074e+00 5.793440000000000509e+02 4.925220000000000198e+01
-2.784530000000000172e+00 5.672169999999999845e+02 5.128340000000000032e+01
-2.902919999999999945e+00 5.717540000000000191e+02 5.361970000000000169e+01
-3.403599999999999959e+00 6.111989999999999554e+02 4.259300000000000352e+01
-3.069329999999999892e+00 5.799239999999999782e+02 4.995230000000000103e+01
-2.855430000000000135e+00 5.579310000000000400e+02 4.947319999999999851e+01
-4.145940000000000403e+00 6.311380000000000337e+02 5.193200000000000216e+01
-2.845310000000000006e+00 5.505040000000000191e+02 5.298969999999999914e+01
-3.575660000000000061e+00 6.072019999999999982e+02 4.848740000000000094e+01
-2.724749999999999783e+00 5.549919999999999618e+02 4.569290000000000163e+01
-3.435329999999999995e+00 5.883419999999999845e+02 5.845439999999999969e+01
-2.997170000000000112e+00 5.929470000000000027e+02 4.089030000000000342e+01
-3.074959999999999916e+00 5.594039999999999964e+02 4.664159999999999684e+01
-2.833559999999999857e+00 5.511900000000000546e+02 6.325310000000000343e+01
-3.379680000000000017e+00 5.896090000000000373e+02 6.155980000000000274e+01
-3.502120000000000122e+00 5.941889999999999645e+02 4.831369999999999720e+01
-2.822379999999999889e+00 5.588329999999999700e+02 4.876089999999999947e+01
-2.558120000000000172e+00 5.502329999999999472e+02 4.283239999999999981e+01
-2.329619999999999802e+00 5.333089999999999691e+02 4.635220000000000340e+01
-2.975229999999999819e+00 5.722649999999999864e+02 5.296990000000000265e+01
-2.828660000000000174e+00 5.639420000000000073e+02 4.635669999999999646e+01
-3.081449999999999800e+00 5.774750000000000227e+02 5.024389999999999645e+01
-3.310010000000000119e+00 5.944719999999999800e+02 4.924699999999999989e+01
-2.798500000000000210e+00 5.611459999999999582e+02 4.959290000000000020e+01
-3.087229999999999919e+00 5.936849999999999454e+02 5.028620000000000090e+01
-3.514540000000000219e+00 6.014260000000000446e+02 4.395439999999999969e+01
-2.550409999999999844e+00 5.374500000000000455e+02 5.275450000000000017e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-3.265429999999999833e+00 6.034950000000000045e+02 5.875690000000000168e+01
-3.725719999999999921e+00 6.023999999999999773e+02 5.173429999999999751e+01
-2.912310000000000176e+00 5.882480000000000473e+02 4.511869999999999692e+01
-3.261620000000000186e+00 5.992229999999999563e+02 4.613949999999999818e+01
-2.608319999999999972e+00 5.691209999999999809e+02 4.252199999999999847e+01
-2.714580000000000215e+00 5.602989999999999782e+02 4.602660000000000196e+01
-2.652000000000000135e+00 5.648179999999999836e+02 4.805749999999999744e+01
-3.171269999999999811e+00 5.928020000000000209e+02 6.553390000000000271e+01
-3.233719999999999928e+00 5.893189999999999600e+02 5.519030000000000058e+01
-2.429060000000000219e+00 5.359220000000000255e+02 6.820889999999999986e+01
-3.017129999999999868e+00 5.516140000000000327e+02 4.664289999999999736e+01
-3.133760000000000101e+00 5.843500000000000227e+02 4.501480000000000103e+01
-3.027210000000000178e+00 5.738289999999999509e+02 6.554779999999999518e+01
-3.122689999999999966e+00 5.777899999999999636e+02 5.210860000000000269e+01
-2.832559999999999967e+00 5.715130000000000337e+02 4.759369999999999834e+01
-3.452100000000000168e+00 6.096639999999999873e+02 6.216100000000000136e+01
-2.446390000000000065e+00 5.593310000000000173e+02 5.199249999999999972e+01
-3.212769999999999904e+00 6.044470000000000027e+02 3.977700000000000102e+01
-3.234379999999999811e+00 5.812029999999999745e+02 5.331499999999999773e+01
-3.112800000000000011e+00 5.951059999999999945e+02 6.579470000000000596e+01
-2.519550000000000178e+00 5.398099999999999454e+02 4.200840000000000174e+01
-3.192909999999999915e+00 5.861330000000000382e+02 3.448429999999999751e+01
-2.567400000000000126e+00 5.607730000000000246e+02 3.711030000000000229e+01
-2.431999999999999940e+00 5.348690000000000282e+02 4.141700000000000159e+01
-2.492589999999999861e+00 5.650589999999999691e+02 5.344610000000000127e+01
-3.265429999999999833e+00 6.034950000000000045e+02 5.875690000000000168e+01
-2.821660000000000057e+00 5.735940000000000509e+02 3.942090000000000316e+01
-3.554209999999999869e+00 5.905149999999999864e+02 4.611630000000000251e+01
-3.183300000000000018e+00 5.990510000000000446e+02 4.671329999999999671e+01
-3.744909999999999961e+00 6.098210000000000264e+02 5.958500000000000085e+01
-3.191790000000000127e+00 5.845309999999999491e+02 4.710819999999999652e+01
-2.785950000000000149e+00 5.523329999999999700e+02 5.331439999999999912e+01
-3.653290000000000148e+00 6.033920000000000528e+02 5.806920000000000215e+01
-2.697270000000000056e+00 5.506810000000000400e+02 4.256880000000000308e+01
-2.519550000000000178e+00 5.398099999999999454e+02 4.200840000000000174e+01
-2.456090000000000106e+00 5.594400000000000546e+02 4.468050000000000210e+01
-3.304289999999999949e+00 5.763260000000000218e+02 4.431289999999999907e+01
-2.825009999999999799e+00 5.659969999999999573e+02 4.923380000000000223e+01
-3.222760000000000069e+00 6.016240000000000236e+02 5.655230000000000246e+01
-3.516960000000000086e+00 5.960499999999999545e+02 4.738960000000000150e+01
-3.467789999999999928e+00 6.086409999999999627e+02 6.074219999999999686e+01
-2.435249999999999915e+00 5.564320000000000164e+02 4.690760000000000218e+01
-2.812769999999999992e+00 5.970620000000000118e+02 5.476590000000000202e+01
-2.845310000000000006e+00 5.505040000000000191e+02 5.298969999999999914e+01
-2.991919999999999913e+00 5.797000000000000455e+02 4.669469999999999743e+01
-3.758989999999999831e+00 6.134500000000000455e+02 4.768050000000000210e+01
-3.378849999999999909e+00 5.907920000000000300e+02 4.350419999999999732e+01
-3.639269999999999783e+00 6.140829999999999700e+02 4.543260000000000076e+01
-2.496910000000000185e+00 5.610030000000000427e+02 5.756510000000000105e+01
-3.128210000000000157e+00 5.844819999999999709e+02 5.053699999999999903e+01
-2.742869999999999919e+00 5.632300000000000182e+02 4.247090000000000032e+01
-3.811440000000000161e+00 6.101219999999999573e+02 5.543930000000000291e+01
-3.319949999999999957e+00 5.958730000000000473e+02 4.847800000000000153e+01
-3.535789999999999988e+00 5.994629999999999654e+02 4.307200000000000273e+01
-2.654339999999999922e+00 5.549700000000000273e+02 5.132139999999999702e+01
-3.042940000000000200e+00 5.737949999999999591e+02 4.926100000000000279e+01
-2.845169999999999977e+00 5.787409999999999854e+02 4.440420000000000300e+01
-2.913159999999999972e+00 5.873490000000000464e+02 4.955120000000000147e+01
-2.620509999999999895e+00 5.567450000000000045e+02 4.387899999999999778e+01
-3.152120000000000033e+00 5.714020000000000437e+02 4.975240000000000151e+01
-3.575660000000000061e+00 6.072019999999999982e+02 4.848740000000000094e+01
-2.628800000000000026e+00 5.507279999999999518e+02 4.279520000000000124e+01
-2.807980000000000143e+00 5.561670000000000300e+02 5.228880000000000194e+01
-2.561789999999999790e+00 5.425199999999999818e+02 5.022339999999999804e+01
-3.193630000000000191e+00 5.824900000000000091e+02 6.666209999999999525e+01
-2.845169999999999977e+00 5.728220000000000027e+02 4.475130000000000052e+01
-2.573030000000000150e+00 5.441950000000000500e+02 6.118030000000000257e+01
-2.793489999999999807e+00 5.603709999999999809e+02 5.381960000000000122e+01
-3.811440000000000161e+00 6.101219999999999573e+02 5.543930000000000291e+01
-3.072229999999999794e+00 5.793920000000000528e+02 4.364620000000000033e+01
-4.131840000000000401e+00 6.417229999999999563e+02 5.926330000000000098e+01
-2.716569999999999929e+00 5.786259999999999764e+02 5.092049999999999699e+01
-3.070879999999999832e+00 5.815119999999999436e+02 4.920750000000000313e+01
-2.611870000000000136e+00 5.583250000000000455e+02 4.380729999999999791e+01
-2.646749999999999936e+00 5.756040000000000418e+02 5.315859999999999985e+01
-3.044379999999999864e+00 5.810499999999999545e+02 4.746280000000000143e+01
-2.658819999999999961e+00 5.605520000000000209e+02 4.063320000000000221e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-3.091149999999999842e+00 5.841470000000000482e+02 5.459980000000000189e+01
-2.594450000000000145e+00 5.471589999999999918e+02 6.073550000000000182e+01
-3.636690000000000200e+00 5.939329999999999927e+02 6.435729999999999507e+01
-3.339210000000000012e+00 5.868970000000000482e+02 5.426080000000000325e+01
-2.843370000000000175e+00 5.757409999999999854e+02 4.333590000000000231e+01
-2.251050000000000217e+00 5.360929999999999609e+02 5.231389999999999674e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-2.795529999999999848e+00 5.674759999999999991e+02 3.996549999999999869e+01
-3.500269999999999992e+00 6.092730000000000246e+02 4.427759999999999962e+01
-3.052130000000000010e+00 5.824519999999999982e+02 5.335770000000000124e+01
-2.450680000000000192e+00 5.486779999999999973e+02 4.945819999999999794e+01
-4.014540000000000219e+00 6.370819999999999936e+02 6.483899999999999864e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-3.363249999999999851e+00 5.984519999999999982e+02 4.708650000000000091e+01
-2.764359999999999928e+00 5.630710000000000264e+02 3.963880000000000337e+01
-2.410219999999999807e+00 5.579869999999999663e+02 4.897860000000000014e+01
-3.174249999999999794e+00 5.892870000000000346e+02 4.923479999999999990e+01
-3.154900000000000038e+00 5.841399999999999864e+02 4.883359999999999701e+01
-3.101609999999999978e+00 5.984389999999999645e+02 5.279860000000000042e+01
-2.792460000000000164e+00 5.725610000000000355e+02 4.485960000000000036e+01
-3.210100000000000176e+00 5.854769999999999754e+02 3.593319999999999936e+01
-3.373769999999999936e+00 5.788479999999999563e+02 4.870989999999999753e+01
-3.025139999999999940e+00 5.890330000000000155e+02 5.813419999999999987e+01
-3.936220000000000052e+00 6.269279999999999973e+02 5.581519999999999726e+01
-2.258420000000000094e+00 5.436190000000000282e+02 6.348160000000000025e+01
-2.608319999999999972e+00 5.691209999999999809e+02 4.252199999999999847e+01
-2.825390000000000068e+00 5.659560000000000173e+02 4.592309999999999803e+01
-2.698339999999999961e+00 5.558540000000000418e+02 3.898649999999999949e+01
-2.628800000000000026e+00 5.507279999999999518e+02 4.279520000000000124e+01
-2.937380000000000102e+00 5.606760000000000446e+02 5.827270000000000039e+01
-3.337289999999999868e+00 5.880199999999999818e+02 4.331770000000000209e+01
-3.378849999999999909e+00 5.907920000000000300e+02 4.350419999999999732e+01
-2.329619999999999802e+00 5.333089999999999691e+02 4.635220000000000340e+01
-3.007620000000000182e+00 5.687029999999999745e+02 4.762129999999999797e+01
-3.150720000000000187e+00 5.945320000000000391e+02 4.384150000000000347e+01
-2.446390000000000065e+00 5.593310000000000173e+02 5.199249999999999972e+01
-2.248769999999999936e+00 5.263160000000000309e+02 5.142309999999999803e+01
-3.341009999999999813e+00 5.941910000000000309e+02 3.823919999999999675e+01
-3.119019999999999904e+00 5.740339999999999918e+02 4.978059999999999974e+01
-2.963229999999999809e+00 5.742089999999999463e+02 4.806199999999999761e+01
-3.261120000000000019e+00 5.871340000000000146e+02 6.006989999999999696e+01
-1.731079999999999952e+00 5.344149999999999636e+02 5.572970000000000113e+01
-2.929769999999999985e+00 5.811559999999999491e+02 4.246099999999999852e+01
-2.657220000000000137e+00 5.776159999999999854e+02 5.180429999999999779e+01
-2.953359999999999985e+00 5.672279999999999518e+02 4.366790000000000305e+01
-3.032379999999999853e+00 5.683509999999999991e+02 5.427640000000000242e+01
-3.438130000000000130e+00 6.092730000000000246e+02 6.804550000000000409e+01
-3.292060000000000208e+00 5.882720000000000482e+02 6.233500000000000085e+01
-2.370559999999999778e+00 5.652609999999999673e+02 5.431009999999999849e+01
-2.251050000000000217e+00 5.360929999999999609e+02 5.231389999999999674e+01
-3.301699999999999857e+00 5.743060000000000400e+02 5.435889999999999844e+01
-2.653259999999999952e+00 5.642089999999999463e+02 4.012420000000000186e+01
-3.221179999999999932e+00 5.840679999999999836e+02 5.147529999999999717e+01
-3.238729999999999887e+00 5.789759999999999991e+02 4.840749999999999886e+01
-2.731679999999999886e+00 5.538759999999999764e+02 4.699150000000000205e+01
-2.633669999999999956e+00 5.762459999999999809e+02 5.730310000000000059e+01
-2.231399999999999828e+00 5.253490000000000464e+02 4.898020000000000351e+01
-3.078260000000000218e+00 5.597000000000000455e+02 5.380250000000000199e+01
-3.060179999999999900e+00 5.810760000000000218e+02 4.219389999999999930e+01
-3.258960000000000079e+00 5.791119999999999663e+02 5.396490000000000009e+01
-2.845209999999999795e+00 5.588319999999999936e+02 4.871949999999999648e+01
-2.351420000000000066e+00 5.358959999999999582e+02 5.492750000000000199e+01
-3.826830000000000176e+00 6.246109999999999900e+02 5.941060000000000230e+01
-2.676670000000000105e+00 5.643070000000000164e+02 5.699539999999999651e+01
-3.721870000000000012e+00 6.032290000000000418e+02 6.156660000000000110e+01
-2.626889999999999947e+00 5.659210000000000491e+02 4.906530000000000058e+01
-2.825390000000000068e+00 5.659560000000000173e+02 4.592309999999999803e+01
-2.905120000000000147e+00 5.794279999999999973e+02 4.187420000000000186e+01
-2.976430000000000131e+00 5.695489999999999782e+02 4.282909999999999684e+01
-2.619320000000000093e+00 5.525259999999999536e+02 4.462639999999999674e+01
-3.457959999999999923e+00 6.067490000000000236e+02 4.636119999999999663e+01
-2.772489999999999899e+00 5.691340000000000146e+02 5.156499999999999773e+01
-2.120490000000000208e+00 5.121369999999999436e+02 5.296790000000000020e+01
-2.208279999999999799e+00 5.233540000000000418e+02 5.199560000000000315e+01
-3.079120000000000079e+00 5.849320000000000164e+02 4.623830000000000240e+01
-2.901959999999999873e+00 5.706290000000000191e+02 5.533400000000000318e+01
-3.127530000000000143e+00 5.934210000000000491e+02 5.587689999999999912e+01
-2.888329999999999842e+00 5.652870000000000346e+02 5.164520000000000266e+01
-3.056929999999999925e+00 5.724529999999999745e+02 4.294630000000000081e+01
-2.133980000000000210e+00 5.377179999999999609e+02 5.744500000000000028e+01
-2.960179999999999811e+00 5.851240000000000236e+02 4.643589999999999662e+01
-2.125179999999999847e+00 5.318980000000000246e+02 4.627409999999999712e+01
-3.418340000000000156e+00 5.996449999999999818e+02 5.526239999999999952e+01
-2.660039999999999960e+00 5.687150000000000318e+02 5.996340000000000003e+01
-3.431210000000000093e+00 6.074379999999999882e+02 4.805310000000000059e+01
-2.729319999999999968e+00 5.688160000000000309e+02 4.677040000000000219e+01
-2.854740000000000055e+00 5.819199999999999591e+02 5.161090000000000089e+01
-3.042670000000000208e+00 5.709289999999999736e+02 5.703949999999999676e+01
-3.439810000000000034e+00 5.958189999999999600e+02 5.189770000000000039e+01
-2.637030000000000207e+00 5.487329999999999472e+02 5.282359999999999900e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-2.492589999999999861e+00 5.650589999999999691e+02 5.344610000000000127e+01
-2.262430000000000163e+00 5.512119999999999891e+02 6.558190000000000452e+01
-2.918909999999999894e+00 5.704740000000000464e+02 4.481119999999999948e+01
-3.265429999999999833e+00 6.034950000000000045e+02 5.875690000000000168e+01
-2.963620000000000143e+00 5.689800000000000182e+02 4.224049999999999727e+01
-3.189799999999999969e+00 6.023930000000000291e+02 5.051729999999999876e+01
-2.932069999999999954e+00 6.046280000000000427e+02 6.524779999999999802e+01
-3.871269999999999989e+00 6.220860000000000127e+02 5.755879999999999797e+01
-3.225480000000000125e+00 6.044560000000000173e+02 5.323799999999999955e+01
-2.376459999999999795e+00 5.402369999999999663e+02 5.511419999999999675e+01
-2.821270000000000167e+00 5.886390000000000100e+02 4.189260000000000161e+01
-2.854740000000000055e+00 5.819199999999999591e+02 5.161090000000000089e+01
-3.307990000000000208e+00 5.972559999999999718e+02 4.538770000000000238e+01
-2.495220000000000216e+00 5.527770000000000437e+02 4.417289999999999850e+01
-3.179689999999999905e+00 5.814210000000000491e+02 4.920750000000000313e+01
-3.141150000000000109e+00 5.950869999999999891e+02 4.810150000000000148e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-2.431280000000000108e+00 5.339669999999999845e+02 4.748629999999999995e+01
-3.378690000000000193e+00 5.875969999999999800e+02 4.336330000000000240e+01
-2.723559999999999981e+00 5.596979999999999791e+02 5.177920000000000300e+01
-2.482509999999999994e+00 5.268600000000000136e+02 3.978359999999999985e+01
-2.571330000000000116e+00 5.398949999999999818e+02 5.601149999999999807e+01
-3.547190000000000065e+00 6.071430000000000291e+02 4.878620000000000090e+01
-3.154570000000000096e+00 5.848260000000000218e+02 6.347030000000000172e+01
-3.089679999999999982e+00 5.803239999999999554e+02 4.250010000000000332e+01
-3.130069999999999908e+00 5.825610000000000355e+02 4.190319999999999823e+01
-2.542349999999999888e+00 5.588609999999999900e+02 4.446929999999999694e+01
-3.057389999999999830e+00 5.767899999999999636e+02 4.766219999999999857e+01
-3.418340000000000156e+00 5.996449999999999818e+02 5.526239999999999952e+01
-3.576519999999999921e+00 5.975960000000000036e+02 5.688300000000000267e+01
-3.564820000000000100e+00 5.997899999999999636e+02 6.131620000000000203e+01
-3.276139999999999830e+00 6.051059999999999945e+02 4.841899999999999693e+01
-2.564499999999999780e+00 5.556240000000000236e+02 5.062019999999999698e+01
-3.896220000000000017e+00 6.175439999999999827e+02 5.279809999999999803e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-2.963569999999999816e+00 5.668220000000000027e+02 4.670909999999999940e+01
-3.079849999999999977e+00 5.863250000000000455e+02 4.562839999999999918e+01
-1.874190000000000023e+00 5.133010000000000446e+02 5.799020000000000152e+01
-3.744310000000000027e+00 6.228840000000000146e+02 5.695400000000000063e+01
-2.966099999999999959e+00 5.943830000000000382e+02 4.828690000000000282e+01
-3.582790000000000141e+00 6.047930000000000064e+02 5.050659999999999883e+01
-3.581300000000000150e+00 6.153479999999999563e+02 4.291760000000000019e+01
-2.877949999999999786e+00 5.807340000000000373e+02 5.965509999999999735e+01
-2.473430000000000017e+00 5.555850000000000364e+02 4.974530000000000030e+01
-2.612109999999999932e+00 5.724170000000000300e+02 5.884120000000000061e+01
-2.234820000000000029e+00 5.268429999999999609e+02 5.357150000000000034e+01
-3.339210000000000012e+00 5.868970000000000482e+02 5.426080000000000325e+01
-2.963620000000000143e+00 5.689800000000000182e+02 4.224049999999999727e+01
-2.877949999999999786e+00 5.807340000000000373e+02 5.965509999999999735e+01
-4.345259999999999678e+00 6.456219999999999573e+02 4.877519999999999811e+01
-2.821190000000000087e+00 5.603029999999999973e+02 3.688909999999999911e+01
-2.968949999999999978e+00 5.638659999999999854e+02 5.902279999999999660e+01
-3.344559999999999977e+00 5.748120000000000118e+02 5.784100000000000108e+01
-2.697270000000000056e+00 5.506810000000000400e+02 4.256880000000000308e+01
-2.860599999999999810e+00 5.770240000000000009e+02 4.420380000000000109e+01
-3.037380000000000191e+00 5.884629999999999654e+02 4.912830000000000297e+01
-3.031989999999999963e+00 5.793329999999999700e+02 4.399219999999999686e+01
-3.064810000000000034e+00 5.816539999999999964e+02 4.366470000000000340e+01
-3.828949999999999854e+00 6.072089999999999463e+02 5.827400000000000091e+01
-3.653290000000000148e+00 6.033920000000000528e+02 5.806920000000000215e+01
-3.296100000000000030e+00 5.968310000000000173e+02 4.735589999999999833e+01
-2.890159999999999840e+00 5.729610000000000127e+02 4.420439999999999969e+01
-2.963620000000000143e+00 5.689800000000000182e+02 4.224049999999999727e+01
-2.542349999999999888e+00 5.588609999999999900e+02 4.446929999999999694e+01
-2.208279999999999799e+00 5.233540000000000418e+02 5.199560000000000315e+01
-2.145750000000000046e+00 5.408600000000000136e+02 5.652579999999999671e+01
-3.037380000000000191e+00 5.884629999999999654e+02 4.912830000000000297e+01
-2.258420000000000094e+00 5.436190000000000282e+02 6.348160000000000025e+01
-2.936900000000000066e+00 5.959900000000000091e+02 4.607209999999999894e+01
-3.721490000000000187e+00 6.221280000000000427e+02 5.956049999999999756e+01
-3.364079999999999959e+00 5.958869999999999436e+02 5.101590000000000202e+01
-2.711219999999999963e+00 5.652419999999999618e+02 5.183100000000000307e+01
-3.364079999999999959e+00 5.958869999999999436e+02 5.101590000000000202e+01
-3.168699999999999850e+00 5.798590000000000373e+02 5.309590000000000032e+01
-2.258420000000000094e+00 5.436190000000000282e+02 6.348160000000000025e+01
-2.936900000000000066e+00 5.959900000000000091e+02 4.607209999999999894e+01
-2.881460000000000132e+00 5.690430000000000064e+02 4.827890000000000015e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-3.286369999999999791e+00 5.989210000000000491e+02 4.449470000000000169e+01
-2.329619999999999802e+00 5.333089999999999691e+02 4.635220000000000340e+01
-2.045279999999999987e+00 5.313150000000000546e+02 6.229240000000000066e+01
-2.756870000000000154e+00 5.518799999999999955e+02 4.625820000000000221e+01
-3.210679999999999978e+00 5.806299999999999955e+02 4.745570000000000022e+01
-3.087229999999999919e+00 5.936849999999999454e+02 5.028620000000000090e+01
-3.183889999999999887e+00 5.793460000000000036e+02 4.998969999999999914e+01
-2.107409999999999783e+00 5.088759999999999764e+02 5.866620000000000346e+01
-3.465440000000000076e+00 6.063300000000000409e+02 5.571490000000000009e+01
-3.277429999999999843e+00 5.881520000000000437e+02 4.555830000000000268e+01
-2.262970000000000148e+00 5.481440000000000055e+02 4.069060000000000343e+01
-2.712839999999999918e+00 5.652580000000000382e+02 4.690540000000000020e+01
-2.804190000000000182e+00 5.667500000000000000e+02 4.738539999999999708e+01
-3.780380000000000074e+00 6.312939999999999827e+02 4.715910000000000224e+01
-3.096459999999999990e+00 5.898700000000000045e+02 5.247310000000000230e+01
-2.888329999999999842e+00 5.652870000000000346e+02 5.164520000000000266e+01
-2.697270000000000056e+00 5.506810000000000400e+02 4.256880000000000308e+01
-3.346680000000000099e+00 5.994489999999999554e+02 4.833970000000000056e+01
-2.805719999999999992e+00 5.705389999999999873e+02 6.094789999999999708e+01
-3.606889999999999930e+00 6.103579999999999472e+02 4.892210000000000036e+01
-3.005119999999999791e+00 5.772549999999999955e+02 4.575970000000000226e+01
-2.612109999999999932e+00 5.724170000000000300e+02 5.884120000000000061e+01
-2.701810000000000045e+00 5.370860000000000127e+02 5.332280000000000086e+01
-2.852240000000000109e+00 5.692450000000000045e+02 4.859040000000000248e+01
-2.981419999999999959e+00 5.784869999999999663e+02 5.140590000000000259e+01
-3.074739999999999807e+00 5.804120000000000346e+02 5.381159999999999854e+01
-2.792460000000000164e+00 5.725610000000000355e+02 4.485960000000000036e+01
-3.247339999999999893e+00 5.927459999999999809e+02 4.975699999999999790e+01
-2.468049999999999855e+00 5.427859999999999445e+02 5.327219999999999800e+01
-3.127499999999999947e+00 5.849400000000000546e+02 5.187210000000000321e+01
-3.118749999999999911e+00 5.608490000000000464e+02 3.877839999999999776e+01
-3.056929999999999925e+00 5.724529999999999745e+02 4.294630000000000081e+01
-2.618910000000000071e+00 5.551140000000000327e+02 5.546809999999999974e+01
-3.286369999999999791e+00 5.989210000000000491e+02 4.449470000000000169e+01
-2.832870000000000221e+00 5.585829999999999700e+02 5.382009999999999650e+01
-2.133980000000000210e+00 5.377179999999999609e+02 5.744500000000000028e+01
-1.824419999999999931e+00 5.104759999999999991e+02 4.848129999999999740e+01
-2.563039999999999985e+00 5.627269999999999754e+02 3.531119999999999948e+01
-3.936220000000000052e+00 6.269279999999999973e+02 5.581519999999999726e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-3.165309999999999846e+00 6.037440000000000282e+02 6.015229999999999677e+01
-2.855430000000000135e+00 5.579310000000000400e+02 4.947319999999999851e+01
-3.122689999999999966e+00 5.834729999999999563e+02 4.098440000000000083e+01
-2.785950000000000149e+00 5.523329999999999700e+02 5.331439999999999912e+01
-3.514540000000000219e+00 6.014260000000000446e+02 4.395439999999999969e+01
-3.479309999999999903e+00 6.020380000000000109e+02 4.973669999999999902e+01
-2.937380000000000102e+00 5.606760000000000446e+02 5.827270000000000039e+01
-2.450899999999999856e+00 5.451539999999999964e+02 4.885979999999999990e+01
-2.788530000000000175e+00 5.650940000000000509e+02 6.608939999999999770e+01
-3.669820000000000082e+00 6.174470000000000027e+02 6.020759999999999934e+01
